# k1 k2 Average Gaussian
0.312844 -0.0369445 0.13795 -0.0115578
0.376749 -0.22018 0.0782848 -0.0829524
0.468218 -0.00241584 0.232901 -0.00113114
0.363264 0.00370623 0.183485 0.00134634
0.311973 0.0998371 0.205905 0.0311465
-0.421439 -0.686237 -0.553838 0.289207
0.21084 -0.0604261 0.0752067 -0.0127402
0.0696546 -0.230201 -0.0802733 -0.0160346
0.27139 0.209793 0.240591 0.0569357
0.560228 -0.122999 0.218615 -0.0689075
-0.378597 -0.653573 -0.516085 0.247441
0.388655 -0.142041 0.123307 -0.0552051
0.0401486 -0.207284 -0.0835678 -0.00832216
0.276005 -0.170967 0.0525188 -0.0471878
0.406016 -0.126323 0.139847 -0.0512893
-0.0148647 -0.713975 -0.36442 0.010613
0.447476 -0.188228 0.129624 -0.0842274
0.322981 0.193759 0.25837 0.0625803
-0.146196 -0.380371 -0.263283 0.0556085
0.204244 -0.164868 0.0196883 -0.0336733
0.348182 0.0319419 0.190062 0.0111216
-0.190863 -0.741847 -0.466355 0.141591
0.28843 0.0411405 0.164785 0.0118662
0.450958 -0.155306 0.147826 -0.0700366
-0.0290797 -0.727365 -0.378222 0.0211515
0.41202 -0.0828564 0.164582 -0.0341385
-0.0286589 -0.544773 -0.286716 0.0156126
0.348665 -0.043618 0.152523 -0.0152081
0.337899 0.1897 0.2638 0.0640996
0.291666 -0.0732283 0.109219 -0.0213582
0.304665 -0.0238196 0.140422 -0.00725699
0.451937 -0.0899447 0.180996 -0.0406494
0.250621 -0.0722637 0.0891786 -0.0181108
-0.0223933 -0.453551 -0.237972 0.0101565
-0.212978 -0.28394 -0.248459 0.060473
0.0455326 -0.48188 -0.218174 -0.0219412
0.389952 -0.0736225 0.158165 -0.0287092
0.222774 -0.159107 0.0318333 -0.0354449
-0.308274 -0.653066 -0.48067 0.201324
-0.0495707 -0.291042 -0.170307 0.0144272
-0.139978 -0.525606 -0.332792 0.0735731
0.43606 -0.342043 0.0470085 -0.149151
-0.0792452 -0.151661 -0.115453 0.0120184
0.265598 -0.098379 0.0836094 -0.0261293
0.481475 -0.0512334 0.215121 -0.0246676
0.505398 -0.00058182 0.252408 -0.000294051
0.185892 -0.183078 0.00140698 -0.0340327
0.320735 -0.109881 0.105427 -0.0352426
0.433512 -0.108658 0.162427 -0.0471044
0.508182 -0.111138 0.198522 -0.0564783
0.0533948 -0.483585 -0.215095 -0.025821
0.0814212 -0.101521 -0.01005 -0.00826599
0.310754 -0.103743 0.103505 -0.0322386
0.511466 -0.113542 0.198962 -0.0580729
0.25357 0.0112469 0.132408 0.00285187
0.337086 -0.142561 0.0972625 -0.0480551
0.299519 0.166199 0.232859 0.0497799
0.347627 -0.149448 0.0990894 -0.0519522
0.426131 -0.0958748 0.165128 -0.0408553
0.481654 -0.165279 0.158188 -0.0796072
0.287717 -0.111247 0.0882352 -0.0320075
0.119168 -0.814955 -0.347894 -0.0971163
0.554501 -0.459106 0.0476976 -0.254575
0.276191 0.218849 0.24752 0.0604441
0.0532468 -0.713228 -0.329991 -0.0379771
0.317825 -0.0138905 0.151967 -0.00441475
0.34648 -0.388575 -0.0210473 -0.134633
0.165006 -0.801251 -0.318123 -0.132211
-0.391215 -0.662988 -0.527102 0.259371
-0.299444 -0.539395 -0.41942 0.161519
-0.289088 -0.663809 -0.476449 0.191899
0.217017 -0.603431 -0.193207 -0.130955
-0.194691 -0.577435 -0.386063 0.112421
0.33759 -0.764554 -0.213482 -0.258106
-0.137569 -0.651729 -0.394649 0.0896577
0.0219175 -0.829857 -0.40397 -0.0181884
-0.400315 -0.698704 -0.549509 0.279702
0.366857 -0.603621 -0.118382 -0.221442
-0.310374 -0.693095 -0.501735 0.215119
0.336957 0.186393 0.261675 0.0628064
-0.463581 -0.685121 -0.574351 0.317609
0.158114 -0.576415 -0.20915 -0.0911391
0.513512 -0.00939019 0.252061 -0.00482197
-0.38987 -0.457018 -0.423444 0.178178
0.0600057 -0.517267 -0.228631 -0.031039
0.312135 -0.0994503 0.106342 -0.0310419
0.0368643 -0.494593 -0.228865 -0.0182328
0.220476 -0.550438 -0.164981 -0.121358
-0.341047 -0.619566 -0.480306 0.211301
0.0474614 -0.633484 -0.293012 -0.0300661
-0.374367 -0.866277 -0.620322 0.324306
0.219067 -0.389463 -0.085198 -0.0853183
-0.166835 -0.6807 -0.423768 0.113565
0.176527 -0.263285 -0.0433789 -0.0464768
0.548781 -0.146154 0.201314 -0.0802064
0.605024 -0.625135 -0.0100557 -0.378222
0.370814 -0.55529 -0.0922384 -0.205909
0.38908 -0.139988 0.124546 -0.0544666
0.451019 -0.273324 0.0888474 -0.123274
0.395607 -0.152657 0.121475 -0.0603923
-0.371627 -0.448129 -0.409878 0.166537
0.298977 0.0937821 0.19638 0.0280387
0.0402242 -0.509734 -0.234755 -0.0205036
0.0188399 -0.523365 -0.252262 -0.00986017
0.332704 -0.0876461 0.122529 -0.0291602
0.337668 -0.0270133 0.155328 -0.00912153
0.525545 -0.111569 0.206988 -0.0586343
0.445043 -0.137229 0.153907 -0.0610727
0.288141 -0.224866 0.0316373 -0.0647931
0.0557969 -0.711399 -0.327801 -0.0396939
0.198322 -0.176005 0.0111583 -0.0349055
0.366999 -0.139936 0.113532 -0.0513564
0.301538 0.199134 0.250336 0.0600465
0.11737 -0.11397 0.00170018 -0.0133767
0.551273 -0.130692 0.21029 -0.072047
0.323589 -0.355564 -0.0159872 -0.115057
0.306933 0.152863 0.229898 0.0469188
-0.165098 -0.379314 -0.272206 0.0626239
0.102905 -0.444808 -0.170951 -0.0457731
-0.423926 -0.721494 -0.57271 0.30586
0.434244 -0.184464 0.12489 -0.0801022
0.322197 -0.0346681 0.143764 -0.0111699
0.392003 -0.112202 0.139901 -0.0439833
-0.254687 -0.429947 -0.342317 0.109502
-0.306985 -0.456675 -0.38183 0.140192
-0.401708 -0.785577 -0.593643 0.315573
0.443168 -0.716199 -0.136515 -0.317396
-0.478754 -0.86185 -0.670302 0.412614
0.548433 -0.080531 0.233951 -0.0441659
0.383845 -0.102172 0.140836 -0.0392183
0.390043 -0.174833 0.107605 -0.0681924
0.296479 0.205712 0.251095 0.0609892
0.29923 -0.0766879 0.111271 -0.0229473
0.365014 -0.0254372 0.169788 -0.00928495
0.337304 -0.110393 0.113456 -0.0372361
0.412159 -0.241075 0.0855421 -0.099361
-0.501046 -0.787332 -0.644189 0.394489
0.269086 0.0999563 0.184521 0.0268968
-0.11339 -0.353358 -0.233374 0.0400674
0.332418 0.0742445 0.203331 0.0246802
-0.347831 -0.431463 -0.389647 0.150076
0.49188 -0.150472 0.170704 -0.0740144
0.442372 -0.200529 0.120922 -0.0887086
0.122868 -0.0771509 0.0228584 -0.00947935
0.306033 -0.133564 0.0862345 -0.0408751
0.480497 -0.175228 0.152635 -0.0841966
0.206657 -0.146569 0.0300437 -0.0302895
0.470376 -0.562348 -0.0459858 -0.264515
-0.255984 -0.543104 -0.399544 0.139026
0.0273493 -0.565351 -0.269001 -0.015462
0.202334 -0.219238 -0.00845184 -0.0443593
0.420386 -0.356375 0.0320051 -0.149815
-0.17625 -0.379354 -0.277802 0.0668612
0.387108 -0.19509 0.0960086 -0.075521
0.313343 -0.0641442 0.1246 -0.0200992
0.176627 -0.0389275 0.06885 -0.00687567
0.515122 -0.11736 0.198881 -0.0604545
0.0131401 -0.270892 -0.128876 -0.00355953
0.491826 -0.380082 0.055872 -0.186935
0.22293 0.0708287 0.146879 0.0157898
0.242417 -0.225594 0.00841193 -0.0546878
0.259215 0.196264 0.22774 0.0508746
0.387746 -0.0869576 0.150394 -0.0337174
0.4234 -0.148346 0.137527 -0.0628098
-0.445998 -0.900608 -0.673303 0.401669
0.433475 -0.238322 0.0975765 -0.103307
0.017807 -0.324863 -0.153528 -0.00578485
0.378654 -0.258586 0.0600341 -0.0979145
-0.253834 -0.373108 -0.313471 0.0947076
0.548027 -0.67248 -0.0622265 -0.368538
0.478282 -0.136127 0.171078 -0.0651071
0.14244 -0.218199 -0.0378795 -0.0310802
0.467352 -0.280193 0.0935795 -0.130949
0.300571 0.0994708 0.200021 0.0298981
0.431062 0.119327 0.275194 0.0514372
0.265786 0.236108 0.250947 0.0627542
-0.103357 -0.309452 -0.206404 0.031984
0.0935165 -0.169539 -0.0380113 -0.0158547
0.0965933 -0.17877 -0.0410885 -0.017268
0.443416 -0.0977145 0.172851 -0.0433281
0.170323 -0.267168 -0.0484223 -0.0455049
0.360506 -0.150882 0.104812 -0.0543939
0.18907 -0.245639 -0.0282843 -0.0464429
0.254156 -0.0841727 0.0849918 -0.021393
0.00169758 -0.358827 -0.178564 -0.000609137
0.487349 -0.0360073 0.225671 -0.0175481
0.295064 -0.165542 0.0647614 -0.0488455
-0.347633 -0.551942 -0.449788 0.191873
0.453361 -0.14041 0.156476 -0.0636564
0.0939938 -0.283733 -0.0948695 -0.0266691
0.416733 -0.116743 0.149995 -0.0486508
0.410472 -0.204767 0.102853 -0.0840511
0.558964 -0.0732375 0.242863 -0.0409371
-0.0460892 -0.521701 -0.283895 0.0240448
-0.180597 -0.427965 -0.304281 0.0772893
-0.306433 -0.491073 -0.398753 0.150481
0.398604 0.131077 0.26484 0.0522478
0.466869 -0.162543 0.152163 -0.0758861
0.35169 -0.096431 0.12763 -0.0339139
-0.35891 -0.631201 -0.495056 0.226545
0.622503 -0.120065 0.251219 -0.0747409
0.174023 -0.10974 0.0321419 -0.0190972
0.107211 -0.289165 -0.0909772 -0.0310015
0.295093 0.00619265 0.150643 0.00182741
0.419111 0.116722 0.267917 0.0489196
-0.335272 -0.469135 -0.402204 0.157288
-0.0959729 -0.555786 -0.32588 0.0533404
0.553747 -0.668357 -0.0573051 -0.3701
0.422895 0.0669803 0.244938 0.0283256
-0.125292 -0.487451 -0.306372 0.0610737
0.443562 -0.193756 0.124903 -0.0859427
-0.100126 -0.502895 -0.30151 0.0503527
0.305457 0.110862 0.208159 0.0338635
0.340588 -0.0589749 0.140807 -0.0200862
0.335364 -0.207799 0.0637823 -0.0696882
0.44113 -0.597775 -0.0783224 -0.263696
0.453274 -0.00937434 0.22195 -0.00424915
0.315244 0.00958441 0.162414 0.00302143
0.467968 0.00624874 0.237109 0.00292421
-0.301275 -0.447261 -0.374268 0.134749
0.431872 -0.230013 0.100929 -0.0993361
0.315377 0.0430697 0.179223 0.0135832
0.0328769 -0.269944 -0.118533 -0.00887492
0.275347 -0.245553 0.0148968 -0.0676123
0.141138 -0.166941 -0.0129016 -0.0235618
0.325456 -0.0896332 0.117912 -0.0291717
-0.128845 -0.387994 -0.258419 0.0499911
0.398894 -0.159013 0.119941 -0.0634292
0.263641 -0.163291 0.0501751 -0.0430503
0.0228717 -0.170696 -0.0739121 -0.0039041
0.465213 -0.125713 0.16975 -0.0584835
0.279282 -0.248557 0.0153624 -0.0694175
0.321884 -0.0217256 0.150079 -0.00699311
-0.266087 -0.422464 -0.344275 0.112412
0.429303 -0.30034 0.0644817 -0.128937
0.212067 -0.189895 0.0110859 -0.0402704
0.380121 -0.590465 -0.105172 -0.224449
0.233077 -0.226933 0.00307204 -0.052893
-0.0859415 -0.421631 -0.253786 0.0362356
0.110736 -0.161929 -0.0255966 -0.0179313
-0.0570381 -0.425926 -0.241482 0.024294
0.340185 0.0343358 0.18726 0.0116805
0.436312 -0.404601 0.0158553 -0.176532
-0.146674 -0.43823 -0.292452 0.0642771
-0.010456 -0.355673 -0.183065 0.00371891
0.332148 -0.204236 0.063956 -0.0678365
0.332777 -0.289463 0.0216569 -0.0963268
-0.185666 -0.303454 -0.24456 0.0563411
-0.30323 -0.67924 -0.491235 0.205966
-0.446857 -0.845669 -0.646263 0.377893
0.293814 -0.154814 0.0694999 -0.0454866
0.35177 -0.0906259 0.130572 -0.0318794
-0.292484 -0.686338 -0.489411 0.200743
0.122668 -0.19781 -0.0375711 -0.024265
0.328175 -0.0899317 0.119121 -0.0295133
0.300206 -0.166474 0.0668661 -0.0499764
0.285744 -0.0637491 0.110998 -0.018216
-0.0050252 -0.205799 -0.105412 0.00103418
0.21123 -0.131725 0.0397525 -0.0278241
0.0201124 -0.124927 -0.0524072 -0.00251257
0.371593 0.050106 0.21085 0.0186191
0.0449565 -0.258795 -0.106919 -0.0116345
-0.243525 -0.403832 -0.323679 0.0983433
0.34305 0.0087006 0.175875 0.00298474
0.0490159 -0.500844 -0.225914 -0.0245493
-0.445495 -0.760139 -0.602817 0.338638
0.317685 -0.161169 0.0782575 -0.051201
0.453188 -0.036377 0.208405 -0.0164856
-0.207863 -0.573627 -0.390745 0.119236
0.508456 -0.644902 -0.068223 -0.327904
0.0205062 -0.45323 -0.216362 -0.009294
-0.244815 -0.66871 -0.456762 0.16371
0.0162941 -0.274632 -0.129169 -0.00447488
0.154121 -0.110405 0.0218584 -0.0170157
0.375417 -0.0450014 0.165208 -0.0168943
-0.0859137 -0.587344 -0.336629 0.0504609
0.277092 0.162725 0.219909 0.0450899
0.181387 -0.0837124 0.0488372 -0.0151843
0.361831 0.169868 0.265849 0.0614634
0.200078 -0.0842171 0.0579304 -0.01685
0.313718 -0.291091 0.0113138 -0.0913204
0.431087 -0.163149 0.133969 -0.0703313
0.41002 -0.12865 0.140685 -0.0527491
-0.0721307 -0.357617 -0.214874 0.0257952
0.526719 -0.476449 0.0251352 -0.250955
0.0408313 -0.578532 -0.26885 -0.0236222
0.300852 -0.255068 0.0228921 -0.0767377
0.213076 -0.311841 -0.0493825 -0.0664458
-0.316761 -0.409028 -0.362894 0.129564
0.418485 0.109756 0.264121 0.0459313
0.0997591 -0.336324 -0.118283 -0.0335514
0.225152 -0.0402157 0.0924683 -0.00905466
-0.457159 -0.83532 -0.64624 0.381875
-0.311611 -0.715061 -0.513336 0.222821
0.209757 -0.0867843 0.0614865 -0.0182036
0.323703 0.128226 0.225964 0.041507
0.376349 -0.104876 0.135737 -0.0394701
0.144586 -0.0731495 0.0357183 -0.0105764
0.564221 -0.573858 -0.0048185 -0.323783
-0.145056 -0.340959 -0.243007 0.0494581
0.309677 -0.0674691 0.121104 -0.0208936
0.594006 -0.0890298 0.252488 -0.0528843
-0.184531 -0.854949 -0.51974 0.157765
-0.394444 -0.731861 -0.563152 0.288678
0.254591 -0.595785 -0.170597 -0.151681
0.403116 0.0925876 0.247852 0.0373236
0.358028 -0.157196 0.100416 -0.0562805
-0.451337 -0.72038 -0.585859 0.325134
-0.113149 -0.450444 -0.281797 0.0509674
0.30783 -0.369643 -0.0309064 -0.113787
-0.268386 -0.418651 -0.343518 0.11236
0.370544 -0.0763272 0.147108 -0.0282826
0.230665 -0.327313 -0.0483241 -0.0754996
-0.0996735 -0.590948 -0.345311 0.0589018
0.291207 -0.164359 0.063424 -0.0478624
-0.387256 -0.844556 -0.615906 0.32706
-0.496096 -0.876164 -0.68613 0.434662
0.532904 -0.57524 -0.0211684 -0.306548
0.409778 0.0955435 0.252661 0.0391516
0.446923 0.0360323 0.241477 0.0161036
0.543878 -0.0927536 0.225562 -0.0504467
0.0406356 -0.584486 -0.271925 -0.0237509
-0.015626 -0.629387 -0.322507 0.0098348
0.103546 -0.249858 -0.0731564 -0.0258717
0.370643 -0.285043 0.0428002 -0.105649
0.383351 0.168702 0.276026 0.064672
0.28601 -0.145868 0.0700706 -0.0417198
0.327203 0.159382 0.243293 0.0521503
0.339579 -0.11104 0.11427 -0.0377069
0.290673 -0.366873 -0.0380999 -0.10664
-0.335656 -0.716405 -0.526031 0.240466
0.440771 -0.106923 0.166924 -0.0471288
0.320753 0.108851 0.214802 0.0349143
0.373306 0.123667 0.248486 0.0461655
0.513926 -0.0671708 0.223378 -0.0345208
0.380261 0.17831 0.279285 0.0678042
-0.280672 -0.464429 -0.37255 0.130352
0.278404 -0.130095 0.074155 -0.0362189
-0.228987 -0.51552 -0.372254 0.118048
0.450694 0.049373 0.250033 0.0222521
0.515911 -0.0581631 0.228874 -0.030007
0.530065 -0.122905 0.20358 -0.0651474
0.268939 -0.0901042 0.0894176 -0.0242326
-0.179 -0.221501 -0.200251 0.0396488
0.336798 -0.0623915 0.137203 -0.0210133
0.434957 0.00518654 0.220072 0.00225592
-0.0748107 -0.453259 -0.264035 0.0339086
0.360971 -0.200214 0.0803782 -0.0722714
-0.0928907 -0.734461 -0.413676 0.0682246
0.410941 0.0871756 0.249058 0.035824
-0.291712 -0.701589 -0.496651 0.204662
-0.301693 -0.763452 -0.532572 0.230328
-0.482424 -0.888758 -0.685591 0.428758
-0.180355 -0.391985 -0.28617 0.0706964
-0.0497306 -0.447822 -0.248776 0.0222704
-0.112089 -0.599427 -0.355758 0.0671889
0.551629 -0.0858711 0.232879 -0.047369
0.142099 -0.280522 -0.0692113 -0.0398619
0.622944 -0.5709 0.0260223 -0.355639
0.627044 -0.121984 0.25253 -0.0764895
-0.282875 -0.414663 -0.348769 0.117298
0.33695 -0.220691 0.0581291 -0.0743619
0.310436 -0.135104 0.0876657 -0.0419411
-0.0451869 -0.641673 -0.34343 0.0289952
0.504117 -0.413922 0.0450976 -0.208665
0.487551 -0.0189963 0.234277 -0.00926166
0.488719 -0.145914 0.171403 -0.0713107
0.247185 -0.140378 0.0534036 -0.0346993
0.351845 -0.0437071 0.154069 -0.0153781
0.358358 -0.0427043 0.157827 -0.0153034
-0.050995 -0.684778 -0.367886 0.0349202
0.441134 -0.0442508 0.198442 -0.0195206
0.371086 -0.016594 0.177246 -0.00615778
-0.387531 -0.781262 -0.584397 0.302764
0.337978 -0.0797993 0.129089 -0.0269704
-0.313878 -0.645114 -0.479496 0.202487
0.285642 -0.472199 -0.0932789 -0.13488
0.323869 -0.0143435 0.154763 -0.00464541
-0.0996441 -0.669043 -0.384343 0.0666661
0.0585508 -0.281934 -0.111692 -0.0165075
0.350086 -0.114325 0.11788 -0.0400236
0.337198 -0.184706 0.076246 -0.0622826
0.360506 0.02809 0.194298 0.0101266
0.373652 -0.0100956 0.181778 -0.00377225
-0.349645 -0.432821 -0.391233 0.151334
0.407145 -0.125121 0.141012 -0.0509425
0.553006 -0.543387 0.00480941 -0.300496
0.212188 0.0173075 0.114748 0.00367244
0.40285 -0.0193825 0.191734 -0.00780822
0.345585 0.0380924 0.191839 0.0131642
0.390414 -0.196513 0.0969505 -0.0767214
0.000833143 -0.280855 -0.140011 -0.000233993
0.348295 0.096937 0.222616 0.0337627
-0.00675118 -0.277054 -0.141903 0.00187044
0.211398 -0.0245488 0.0934248 -0.00518958
-0.280229 -0.48589 -0.38306 0.136161
0.126904 -0.261199 -0.0671477 -0.0331472
0.394556 -0.0481391 0.173208 -0.0189936
0.527253 -0.148441 0.189406 -0.0782659
0.381783 0.111711 0.246747 0.0426491
0.236607 0.0261277 0.131367 0.00618198
-0.417407 -0.82046 -0.618933 0.342466
0.37594 0.0756112 0.225776 0.0284253
0.346426 0.0330513 0.189739 0.0114498
0.330085 0.145227 0.237656 0.0479372
0.296868 0.145235 0.221052 0.0431156
0.36441 0.047466 0.205938 0.0172971
0.407453 0.0316187 0.219536 0.0128831
0.437032 0.0241058 0.230569 0.010535
0.357978 -0.00144863 0.178264 -0.000518578
-0.355235 -0.753795 -0.554515 0.267775
-0.293119 -0.783611 -0.538365 0.229691
0.321808 0.135039 0.228424 0.0434567
0.300712 -0.169277 0.0657173 -0.0509036
0.0956252 -0.298779 -0.101577 -0.0285708
-0.308041 -0.44326 -0.375651 0.136542
0.508769 -0.0688815 0.219944 -0.0350447
-0.402828 -0.704958 -0.553893 0.283977
0.362492 0.00340038 0.182946 0.00123261
-0.279598 -0.3133 -0.296449 0.0875981
0.562357 -0.581455 -0.00954908 -0.326986
-0.0407447 -0.134455 -0.0875999 0.00547834
0.32643 -0.0623821 0.132024 -0.0203634
0.402751 -0.186542 0.108104 -0.0751301
0.398726 -0.124997 0.136864 -0.0498397
0.445691 -0.0240124 0.210839 -0.0107021
0.384812 -0.0654335 0.159689 -0.0251796
0.25608 -0.152777 0.0516517 -0.0391232
-0.165784 -0.451227 -0.308505 0.0748061
0.258661 -0.684277 -0.212808 -0.176996
0.386491 -0.038255 0.174118 -0.0147852
0.179518 -0.78345 -0.301966 -0.140644
0.364517 -0.104224 0.130147 -0.0379915
0.453193 -0.379947 0.0366232 -0.172189
0.320651 -0.425311 -0.0523304 -0.136376
-0.31547 -0.432458 -0.373964 0.136427
0.334949 -0.0892316 0.122858 -0.029888
0.0684824 -0.274945 -0.103231 -0.0188289
0.444584 -0.0888064 0.177889 -0.0394819
0.438501 -0.0729383 0.182781 -0.0319835
0.329899 -0.0709779 0.129461 -0.0234156
0.349088 0.115429 0.232259 0.040295
0.382803 0.1189 0.250851 0.0455152
0.35746 0.0849014 0.22118 0.0303488
-0.378151 -0.682241 -0.530196 0.25799
-0.187255 -0.378065 -0.28266 0.0707947
0.355858 -0.405696 -0.0249189 -0.14437
0.345453 -0.00371201 0.17087 -0.00128233
0.234437 0.120513 0.177475 0.0282529
0.348642 -0.238143 0.0552497 -0.0830267
0.354783 -0.00904868 0.172867 -0.00321032
-0.415418 -0.697735 -0.556577 0.289852
0.345052 -0.0550952 0.144979 -0.0190107
0.141429 -0.238874 -0.048723 -0.0337837
-0.400531 -0.552206 -0.476369 0.221176
0.2717 0.137111 0.204405 0.0372531
0.334349 -0.0696646 0.132342 -0.0232923
0.429962 -0.410781 0.00959037 -0.17662
0.366721 -0.480156 -0.0567174 -0.176083
0.361788 -0.236525 0.0626314 -0.0855717
0.0932625 -0.154689 -0.0307135 -0.0144267
0.5408 -0.522923 0.00893852 -0.282797
-0.0915689 -0.294445 -0.193007 0.026962
0.43214 -0.489249 -0.0285546 -0.211424
0.359328 -0.23068 0.0643238 -0.0828897
0.0876964 -0.615101 -0.263702 -0.0539421
0.457786 -0.476952 -0.00958315 -0.218342
0.31681 0.0455704 0.18119 0.0144372
-0.115109 -0.18924 -0.152174 0.0217831
0.346879 0.0833668 0.215123 0.0289182
0.349521 0.0206651 0.185093 0.00722288
0.378875 0.0167706 0.197823 0.00635398
0.36586 0.0626612 0.214261 0.0229253
0.184643 -0.187134 -0.0012454 -0.0345529
0.405315 0.0498977 0.227606 0.0202243
0.342782 0.0606662 0.201724 0.0207953
0.325103 -0.0825214 0.121291 -0.026828
0.32853 0.00829298 0.168411 0.00272449
0.339727 -0.0315705 0.154078 -0.0107253
0.231352 0.109874 0.170613 0.0254196
0.307698 0.165327 0.236513 0.0508709
-0.00280525 -0.53725 -0.270028 0.00150712
0.259678 0.131626 0.195652 0.0341803
0.380461 -0.708642 -0.16409 -0.269611
-0.117813 -0.444825 -0.281319 0.052406
0.346214 0.0306728 0.188443 0.0106194
0.0454144 -0.225266 -0.0899257 -0.0102303
0.383632 -0.217007 0.0833124 -0.0832509
0.385139 -0.348101 0.0185188 -0.134067
-0.28918 -0.452935 -0.371058 0.13098
0.30547 0.0451061 0.175288 0.0137786
0.437001 -0.107352 0.164825 -0.046913
0.407753 0.0558256 0.231789 0.0227631
0.344803 -0.144364 0.100219 -0.0497772
0.00896502 -0.290411 -0.140723 -0.00260354
-0.160374 -0.186633 -0.173504 0.0299311
0.265975 0.0264448 0.14621 0.00703367
0.390516 0.144354 0.267435 0.0563724
0.468327 -0.123571 0.172378 -0.0578715
0.336678 0.0721284 0.204403 0.024284
-0.447923 -0.788277 -0.6181 0.353088
0.361295 0.0881005 0.224698 0.0318303
-0.113586 -0.283096 -0.198341 0.0321557
0.331053 0.113069 0.222061 0.037432
0.403711 0.107676 0.255694 0.0434699
-0.230158 -0.389205 -0.309681 0.0895785
0.304043 -0.0750441 0.114499 -0.0228166
0.378642 0.136492 0.257567 0.0516817
0.36756 0.132623 0.250092 0.048747
-0.226281 -0.469285 -0.347783 0.10619
-0.318448 -0.490319 -0.404384 0.156141
0.267255 -0.267135 5.98431e-05 -0.0713933
0.385228 0.0859411 0.235585 0.033107
-0.247971 -0.460859 -0.354415 0.11428
0.534669 -0.0981113 0.218279 -0.0524571
-0.192755 -0.461263 -0.327009 0.088911
0.347734 -0.134156 0.106789 -0.0466507
0.314855 -0.018866 0.147994 -0.00594006
0.392335 -0.0979322 0.147202 -0.0384223
0.0212143 -0.478033 -0.228409 -0.0101411
-0.241774 -0.631106 -0.43644 0.152585
0.512055 -0.132345 0.189855 -0.0677679
0.372312 0.11617 0.244241 0.0432514
0.432765 -0.0500023 0.191381 -0.0216392
0.537666 -0.0691308 0.234268 -0.0371693
0.530058 -0.0391583 0.24545 -0.0207562
0.440322 -0.11408 0.163121 -0.050232
0.48702 -0.109152 0.188934 -0.0531591
-0.16616 -0.450189 -0.308175 0.0748035
0.466354 -0.260846 0.102754 -0.121646
0.484274 -0.0629468 0.210664 -0.0304835
0.321101 -0.536852 -0.107875 -0.172384
-0.140306 -0.408056 -0.274181 0.0572527
0.598855 -0.140166 0.229345 -0.0839389
0.383609 0.0342851 0.208947 0.0131521
0.50062 -0.0895765 0.205521 -0.0448438
0.297646 -0.247603 0.0250217 -0.0736979
0.373924 -0.198982 0.087471 -0.0744043
0.341117 -0.0488037 0.146157 -0.0166478
-0.34751 -0.470327 -0.408919 0.163444
0.322877 0.0611848 0.192031 0.0197552
0.53048 -0.0966305 0.216925 -0.0512605
0.338077 0.0816809 0.209879 0.0276144
0.406625 -0.012814 0.196905 -0.00521048
0.373545 0.0999095 0.236727 0.0373207
0.482439 -0.467173 0.00763321 -0.225382
0.244188 0.228824 0.236506 0.0558759
0.2643 -0.0833548 0.0904725 -0.0220307
-0.280563 -0.465629 -0.373096 0.130638
0.539717 -0.112385 0.213666 -0.0606563
0.349723 -0.0877981 0.130963 -0.030705
0.458491 0.0252171 0.241854 0.0115618
0.380372 0.0381112 0.209241 0.0144964
0.436705 -0.0211751 0.207765 -0.00924727
0.206145 -0.542186 -0.16802 -0.111769
0.351534 0.182916 0.267225 0.064301
-0.225588 -0.452027 -0.338807 0.101972
0.332313 -0.0178038 0.157255 -0.00591645
-0.261788 -0.46325 -0.362519 0.121273
-0.033003 -0.699385 -0.366194 0.0230818
0.0574011 -0.595389 -0.268994 -0.034176
0.238005 0.203112 0.220558 0.0483417
0.512551 -0.0323708 0.24009 -0.0165917
0.392249 -0.118825 0.136712 -0.0466091
0.520248 -0.483476 0.018386 -0.251528
0.38492 0.130742 0.257831 0.0503252
0.0104889 -0.340391 -0.164951 -0.00357033
0.379898 0.00125937 0.190579 0.000478433
0.523593 -0.0524219 0.235585 -0.0274478
0.315996 0.208093 0.262045 0.0657567
0.303198 0.128468 0.215833 0.0389514
0.411851 -0.0640964 0.173877 -0.0263981
0.433497 0.045607 0.239552 0.0197705
0.351711 0.152204 0.251958 0.0535318
0.0270469 -0.502125 -0.237539 -0.0135809
0.520137 -0.0801743 0.219981 -0.0417016
0.401223 0.131495 0.266359 0.0527588
-0.163072 -0.649868 -0.40647 0.105975
0.326601 0.0210003 0.173801 0.00685871
0.486189 -0.0829815 0.201604 -0.0403447
0.179199 -0.126962 0.0261186 -0.0227514
0.312124 0.101901 0.207013 0.0318058
0.487193 -0.00281658 0.242188 -0.00137222
0.417126 0.112496 0.264811 0.0469252
0.320481 0.0996682 0.210074 0.0319417
0.363538 -0.612645 -0.124554 -0.22272
0.340998 0.0449075 0.192953 0.0153134
0.44402 0.0368997 0.24046 0.0163842
0.415906 -0.195412 0.110247 -0.0812731
0.421389 0.03293 0.22716 0.0138763
0.419944 0.0645824 0.242263 0.027121
0.464741 -0.0173528 0.223694 -0.00806454
0.384865 0.0275329 0.206199 0.0105964
0.355364 -0.0489361 0.153214 -0.0173901
0.456727 0.0146571 0.235692 0.00669427
0.361247 0.0660716 0.213659 0.0238682
0.483612 -0.390845 0.0463835 -0.189017
0.342319 -0.000366947 0.170976 -0.000125613
-0.122398 -0.158293 -0.140346 0.0193749
-0.276975 -0.457078 -0.367027 0.126599
