# k1 k2 Average Gaussian
0.463002 -0.0849397 0.189031 -0.0393272
0.480834 -0.103459 0.188687 -0.0497467
0.453242 -0.0760081 0.188617 -0.0344501
0.435928 -0.0665549 0.184686 -0.0290131
0.440235 -0.0721113 0.184062 -0.0317459
0.395281 -0.0259364 0.184673 -0.0102522
0.404331 -0.0363389 0.183996 -0.0146929
0.405964 -0.0369182 0.184523 -0.0149875
0.378222 -0.012673 0.182774 -0.00479322
0.373189 -0.00722082 0.182984 -0.00269473
0.371146 -0.00495627 0.183095 -0.0018395
0.383514 -0.0162068 0.183654 -0.00621552
0.400504 -0.0351349 0.182685 -0.0140717
0.415291 -0.0502168 0.182537 -0.0208546
0.440131 -0.0725419 0.183794 -0.0319279
0.447297 -0.0727428 0.187277 -0.0325376
0.455657 -0.0811751 0.187241 -0.036988
0.468053 -0.0928593 0.187597 -0.0434631
0.47078 -0.0960256 0.187377 -0.045207
0.442336 -0.0666246 0.187855 -0.0294704
0.446176 -0.0707122 0.187732 -0.0315501
0.411181 -0.0395406 0.18582 -0.0162584
0.39937 -0.0314071 0.183981 -0.0125431
0.394513 -0.0285251 0.182994 -0.0112535
0.392595 -0.0256468 0.183474 -0.0100688
0.341769 0.0147099 0.178239 0.00502738
0.353683 0.0110003 0.182341 0.00389061
0.36109 -0.00316546 0.178962 -0.00114302
0.370368 -0.00532964 0.182519 -0.00197393
0.381706 -0.0176671 0.18202 -0.00674363
0.39581 -0.0326024 0.181604 -0.0129044
0.41878 -0.052479 0.18315 -0.0219772
0.420266 -0.0479802 0.186143 -0.0201645
0.445614 -0.0733073 0.186153 -0.0326667
0.44824 -0.075772 0.186234 -0.033964
0.44018 -0.067471 0.186354 -0.0296994
0.419043 -0.0478187 0.185612 -0.0200381
0.393698 -0.0281276 0.182785 -0.0110738
0.397642 -0.0337739 0.181934 -0.0134299
0.380302 -0.0144012 0.18295 -0.00547678
0.372217 -0.00789818 0.182159 -0.00293984
0.370508 -0.00472624 0.182891 -0.00175111
0.316124 0.0396403 0.177882 0.0125313
0.326084 0.0282752 0.17718 0.00922011
0.339895 0.0151267 0.177511 0.00514149
0.344435 0.0108254 0.17763 0.00372865
0.359505 0.0027342 0.181119 0.000982958
0.373807 -0.0117281 0.18104 -0.00438405
0.395133 -0.0340912 0.180521 -0.0134706
0.39435 -0.0266483 0.183851 -0.0105088
0.412787 -0.0423468 0.18522 -0.0174802
0.416307 -0.0454368 0.185435 -0.0189157
0.390816 -0.0265933 0.182111 -0.0103931
0.372444 -0.00773485 0.182355 -0.0028808
0.368118 -0.00582805 0.181145 -0.00214541
0.377945 -0.0144693 0.181738 -0.00546859
0.287921 0.0679743 0.177948 0.0195712
0.299201 0.0550877 0.177144 0.0164823
0.319784 0.0355611 0.177672 0.0113719
0.316329 0.0387676 0.177548 0.0122633
0.328228 0.0250136 0.176621 0.00821018
0.349526 0.0109086 0.180217 0.00381283
0.371662 -0.0112815 0.18019 -0.00419289
0.367235 -0.00761398 0.17981 -0.00279612
0.393086 -0.0243041 0.184391 -0.00955361
0.38932 -0.0279741 0.180673 -0.0108909
0.361836 0.000611606 0.181224 0.000221301
0.362471 -0.00143528 0.180518 -0.000520246
0.352283 0.0105527 0.181418 0.00371754
0.343094 0.0183284 0.180711 0.00628835
0.345142 0.00798999 0.176566 0.00275768
0.265768 0.0807766 0.173273 0.0214679
0.275625 0.0695981 0.172611 0.0191829
0.280735 0.0653524 0.173044 0.0183467
0.292014 0.0591383 0.175576 0.0172692
0.303381 0.0504936 0.176937 0.0153188
0.319499 0.0326969 0.176098 0.0104466
0.341187 0.0126716 0.176929 0.0043234
0.348629 0.0109535 0.179791 0.0038187
0.363924 -0.00626517 0.178829 -0.00228004
0.362044 -0.00363598 0.179204 -0.00131638
0.333434 0.0188487 0.176142 0.00628482
0.335082 0.0191757 0.177129 0.00642544
0.327237 0.0257053 0.176471 0.00841174
0.31356 0.0377724 0.175666 0.0118439
0.338574 0.0140967 0.176335 0.00477277
0.259393 0.088112 0.173752 0.0228556
0.256656 0.0896591 0.173158 0.0230116
0.23778 0.109149 0.173464 0.0259534
0.264507 0.0820316 0.173269 0.0216979
0.276638 0.068427 0.172533 0.0189295
0.294481 0.0490326 0.171757 0.0144392
0.316934 0.0347898 0.175862 0.0110261
0.319315 0.0311768 0.175246 0.00995523
0.3388 0.0190145 0.178907 0.00644213
0.331309 0.0174867 0.174398 0.00579349
0.308915 0.0435404 0.176228 0.0134503
0.310125 0.0411304 0.175628 0.0127556
0.287801 0.0579278 0.172864 0.0166717
0.301081 0.04781 0.174446 0.0143947
0.288843 0.0558779 0.172361 0.01614
0.28023 0.0632951 0.171763 0.0177372
0.27702 0.0681318 0.172576 0.0188739
0.200453 0.137923 0.169188 0.027647
0.222684 0.11546 0.169072 0.025711
0.212028 0.12641 0.169219 0.0268024
0.226278 0.11208 0.169179 0.0253611
0.206088 0.132373 0.169231 0.0272806
0.233858 0.104043 0.16895 0.0243313
0.2213 0.116842 0.169071 0.0258572
0.242287 0.0951299 0.168709 0.0230488
0.254009 0.0912415 0.172625 0.0231762
0.255326 0.0813971 0.168362 0.0207828
0.283524 0.0615802 0.172552 0.0174595
0.296136 0.0472718 0.171704 0.0139989
0.302267 0.0398752 0.171071 0.012053
0.310387 0.0383731 0.17438 0.0119105
0.317599 0.0308697 0.174234 0.00980418
0.285805 0.0562622 0.171033 0.01608
0.270284 0.0744383 0.172361 0.0201195
0.275543 0.0685585 0.172051 0.0188908
0.253599 0.0918116 0.172705 0.0232833
0.269304 0.0757704 0.172537 0.0204053
0.247289 0.0894537 0.168371 0.0221209
0.256042 0.0804314 0.168236 0.0205938
0.236572 0.101021 0.168797 0.0238988
0.244158 0.0933113 0.168735 0.0227827
0.224203 0.113824 0.169014 0.0255198
0.236541 0.101525 0.169033 0.0240147
0.235993 0.101849 0.168921 0.0240356
0.247094 0.0906231 0.168858 0.0223924
0.252277 0.0850641 0.168671 0.0214597
0.264067 0.0723856 0.168226 0.0191146
0.277592 0.0579004 0.167746 0.0160727
0.27076 0.0717638 0.171262 0.0194308
0.267734 0.0704344 0.169084 0.0188577
0.259168 0.0763798 0.167774 0.0197952
0.261002 0.0754617 0.168232 0.0196957
0.235229 0.102067 0.168648 0.024009
0.254269 0.0821587 0.168214 0.0208904
0.273814 0.0613685 0.167591 0.0168035
0.252675 0.0830862 0.167881 0.0209938
0.302621 0.0340533 0.168337 0.0103052
0.316947 0.0193266 0.168137 0.00612552
0.303517 0.0327656 0.168141 0.0099449
0.330219 0.0140124 0.172115 0.00462716
0.314345 0.0209118 0.167629 0.00657352
0.27328 0.0635425 0.168411 0.0173649
0.285761 0.0512296 0.168495 0.0146394
0.287769 0.0489966 0.168383 0.0140997
0.286212 0.0511285 0.16867 0.0146336
0.289454 0.0529957 0.171225 0.0153398
0.300766 0.042268 0.171517 0.0127128
0.35111 -0.00171965 0.174695 -0.000603784
0.327432 0.015586 0.171509 0.00510336
0.311129 0.0304437 0.170787 0.00947194
0.293982 0.042319 0.16815 0.012441
0.255261 0.0849147 0.170088 0.0216754
0.267192 0.0706229 0.168907 0.0188698
0.274247 0.0671879 0.170718 0.0184261
0.241679 0.105597 0.173638 0.0255206
0.276956 0.0673037 0.17213 0.0186402
0.283767 0.0616241 0.172696 0.0174869
0.294459 0.0496122 0.172036 0.0146088
0.304119 0.0414397 0.17278 0.0126026
0.303267 0.047517 0.175392 0.0144104
0.366079 -0.0111004 0.177489 -0.00406362
0.368048 -0.0111275 0.17846 -0.00409544
0.349287 0.000672904 0.17498 0.000235037
0.323661 0.0262388 0.17495 0.00849245
0.294828 0.0493195 0.172074 0.0145407
0.280931 0.0647208 0.172826 0.0181821
0.274948 0.071472 0.17321 0.0196511
0.260173 0.0841912 0.172182 0.0219043
0.250436 0.0967654 0.1736 0.0242335
0.251558 0.0949574 0.173258 0.0238873
0.25948 0.0861701 0.172825 0.0223595
0.274438 0.0700371 0.172237 0.0192208
0.237756 0.107997 0.172877 0.0256771
0.288227 0.0560241 0.172126 0.0161477
0.306399 0.045847 0.176123 0.0140475
0.318815 0.0309936 0.174904 0.00988125
0.324713 0.0234924 0.174103 0.00762827
0.391685 -0.0298535 0.180916 -0.0116932
0.388414 -0.0270133 0.1807 -0.0104923
0.365357 -0.00834214 0.178507 -0.00304786
0.346908 0.00994733 0.178428 0.00345081
0.313968 0.0378251 0.175897 0.0118759
0.3199 0.0334056 0.176653 0.0106864
0.300442 0.0471136 0.173778 0.0141549
0.273614 0.0715679 0.172591 0.019582
0.276939 0.0692879 0.173114 0.0191886
0.282531 0.0633216 0.172926 0.0178903
0.280904 0.0630328 0.171968 0.0177062
0.294652 0.0582986 0.176475 0.0171778
0.303839 0.0476947 0.175767 0.0144915
0.3169 0.0363859 0.176643 0.0115307
0.326544 0.0270245 0.176784 0.0088247
0.351752 0.00621846 0.178985 0.00218736
0.353886 0.00257925 0.178233 0.00091276
0.41935 -0.0490747 0.185138 -0.0205794
0.420903 -0.0486183 0.186143 -0.0204636
0.390605 -0.0252113 0.182697 -0.00984766
0.363609 -0.00657232 0.178518 -0.00238975
0.334921 0.0244644 0.179693 0.00819363
0.350351 0.00801284 0.179182 0.00280731
0.314354 0.0375251 0.17594 0.0117962
0.310107 0.0430685 0.176588 0.0133559
0.314534 0.0381417 0.176338 0.0119968
0.322236 0.0293624 0.175799 0.00946162
0.328495 0.0298928 0.179194 0.00981964
0.333034 0.0192814 0.176158 0.00642135
0.349362 0.0100808 0.179721 0.00352186
0.374962 -0.018168 0.178397 -0.00681229
0.376852 -0.0132055 0.181823 -0.00497651
0.469919 -0.0917264 0.189096 -0.043104
0.467286 -0.0892365 0.189025 -0.041699
0.44724 -0.0755145 0.185863 -0.0337731
0.415487 -0.0475899 0.183948 -0.019773
0.394575 -0.028316 0.183129 -0.0111728
0.382933 -0.0150227 0.183955 -0.0057527
0.391913 -0.0241915 0.183861 -0.00948097
0.331563 0.0286153 0.180089 0.00948776
0.317651 0.0435759 0.180613 0.0138419
0.332367 0.0195364 0.175952 0.00649325
0.334631 0.0259896 0.18031 0.00869693
0.353694 0.00626601 0.17998 0.00221625
0.367868 -0.00615171 0.180858 -0.00226302
0.373546 -0.0126836 0.180431 -0.0047379
0.399345 -0.0318807 0.183732 -0.0127314
0.394482 -0.0283586 0.183062 -0.011187
0.493807 -0.113161 0.190323 -0.0558796
0.49536 -0.114294 0.190533 -0.0566165
0.470363 -0.0892629 0.19055 -0.041986
0.442654 -0.0681968 0.187229 -0.0301876
0.419804 -0.0511378 0.184333 -0.0214679
0.405994 -0.038704 0.183645 -0.0157136
0.411022 -0.0435002 0.183761 -0.0178796
0.392875 -0.0257414 0.183567 -0.0101132
0.357326 0.00514263 0.181234 0.00183759
0.351929 0.00946302 0.180696 0.00333031
0.347714 0.0157452 0.181729 0.00547484
0.381449 -0.0209455 0.180252 -0.00798963
0.405759 -0.0384602 0.18365 -0.0156056
0.417888 -0.049396 0.184246 -0.020642
0.513776 -0.128415 0.192681 -0.0659767
0.521449 -0.1379 0.191774 -0.0719078
0.494224 -0.10934 0.192442 -0.0540385
0.46338 -0.0879608 0.187709 -0.0407593
0.446402 -0.0690528 0.188674 -0.0308253
0.427733 -0.049976 0.188879 -0.0213764
0.439512 -0.0614774 0.189017 -0.0270201
0.415299 -0.0466602 0.18432 -0.019378
0.367354 -0.00411699 0.181619 -0.00151239
0.375391 -0.0126349 0.181378 -0.00474304
0.379505 -0.0168209 0.181342 -0.00638361
0.378242 -0.0140947 0.182074 -0.00533121
0.405889 -0.0379416 0.183974 -0.0154001
0.430773 -0.0593276 0.185722 -0.0255567
0.42619 -0.054883 0.185654 -0.0233906
0.522949 -0.135672 0.193639 -0.0709494
0.526454 -0.139413 0.193521 -0.0733947
0.503868 -0.116022 0.193923 -0.0584599
0.494781 -0.116583 0.189099 -0.057683
0.472599 -0.0934196 0.18959 -0.04415
0.428441 -0.0491217 0.189659 -0.0210457
0.466758 -0.0945801 0.186089 -0.044146
0.435733 -0.059018 0.188357 -0.0257161
0.381044 -0.0160744 0.182485 -0.00612504
0.385871 -0.0213383 0.182266 -0.00823381
0.381094 -0.0147974 0.183148 -0.0056392
0.410578 -0.0460148 0.182282 -0.0188927
0.429205 -0.0624337 0.183386 -0.0267969
0.456901 -0.0832612 0.18682 -0.0380421
0.453436 -0.0800112 0.186713 -0.03628
0.453439 -0.0804027 0.186518 -0.0364577
0.527665 -0.14494 0.191362 -0.0764799
0.536511 -0.154792 0.190859 -0.0830478
0.507951 -0.126875 0.190538 -0.0644462
0.502188 -0.120877 0.190655 -0.0607031
0.487561 -0.105842 0.19086 -0.0516043
0.480923 -0.0986465 0.191138 -0.0474413
0.450398 -0.0693419 0.190528 -0.0312314
0.453965 -0.0761392 0.188913 -0.0345645
0.412223 -0.0403253 0.185949 -0.016623
0.392501 -0.0260999 0.1832 -0.0102442
0.391977 -0.0256496 0.183164 -0.0100541
0.412091 -0.045429 0.183331 -0.0187209
0.405424 -0.0378363 0.183794 -0.0153398
0.43391 -0.0644656 0.184722 -0.0279723
0.458277 -0.0836988 0.187289 -0.0383572
0.447452 -0.0709934 0.188229 -0.0317661
0.474622 -0.0987999 0.187911 -0.0468926
0.487382 -0.111291 0.188045 -0.0542412
0.484431 -0.108201 0.188115 -0.0524161
0.518664 -0.133204 0.19273 -0.0690884
0.528799 -0.143607 0.192596 -0.0759395
0.527662 -0.142791 0.192436 -0.0753452
0.535743 -0.151214 0.192265 -0.0810117
0.519826 -0.135191 0.192318 -0.0702757
0.519914 -0.135271 0.192321 -0.0703292
0.510303 -0.127852 0.191226 -0.0652431
0.498705 -0.117893 0.190406 -0.0587938
0.445548 -0.0709371 0.187305 -0.0316059
0.479862 -0.105219 0.187321 -0.0504906
0.456233 -0.0826939 0.18677 -0.0377277
0.417957 -0.0494869 0.184235 -0.0206834
0.425799 -0.0569409 0.184429 -0.0242454
0.407184 -0.0376473 0.184768 -0.0153294
0.447438 -0.0788837 0.184277 -0.0352956
0.454798 -0.0860765 0.184361 -0.0391474
0.467285 -0.0960949 0.185595 -0.0449037
0.476851 -0.0999154 0.188468 -0.0476447
0.471446 -0.0925313 0.189457 -0.0436235
0.499502 -0.121012 0.189245 -0.0604457
0.50708 -0.128381 0.18935 -0.0650992
0.512626 -0.133876 0.189375 -0.0686282
0.515074 -0.136307 0.189384 -0.0702081
0.515865 -0.137075 0.189395 -0.0707124
0.516387 -0.137574 0.189406 -0.0710412
0.520824 -0.142149 0.189338 -0.0740345
0.521844 -0.142743 0.18955 -0.0744897
0.530071 -0.148548 0.190761 -0.0787411
0.523419 -0.142937 0.190241 -0.0748159
0.527093 -0.146768 0.190163 -0.0773603
0.520595 -0.141258 0.189669 -0.073538
0.513642 -0.135755 0.188943 -0.0697296
0.511184 -0.133347 0.188918 -0.0681651
0.515314 -0.137539 0.188887 -0.0708758
0.510917 -0.133724 0.188596 -0.068322
0.44511 -0.0678548 0.188628 -0.0302029
0.450716 -0.0744975 0.188109 -0.0335772
0.462777 -0.0865124 0.188133 -0.040036
0.427787 -0.0575614 0.185113 -0.024624
0.438119 -0.0675254 0.185297 -0.0295842
0.420103 -0.0491739 0.185465 -0.0206581
0.455813 -0.0853748 0.185219 -0.038915
0.459471 -0.0887597 0.185356 -0.0407825
0.472695 -0.101843 0.185426 -0.0481405
0.484274 -0.113325 0.185474 -0.0548803
0.494894 -0.124002 0.185446 -0.0613677
0.503415 -0.126258 0.188578 -0.0635603
0.513942 -0.133443 0.19025 -0.0685818
0.521492 -0.140738 0.190377 -0.0733939
0.526224 -0.145485 0.190369 -0.0765578
0.530118 -0.149434 0.190342 -0.0792175
0.532725 -0.152011 0.190357 -0.08098
0.529453 -0.148851 0.190301 -0.0788095
0.525577 -0.145011 0.190283 -0.0762145
0.522102 -0.14161 0.190246 -0.073935
0.517797 -0.13743 0.190184 -0.0711611
0.512247 -0.131972 0.190137 -0.0676025
0.50619 -0.126037 0.190076 -0.0637987
0.50197 -0.121923 0.190023 -0.0612019
0.49844 -0.118239 0.190101 -0.0589348
0.516079 -0.139504 0.188287 -0.0719951
0.447239 -0.0667957 0.190222 -0.0298737
0.430984 -0.0594779 0.185753 -0.025634
0.45389 -0.0819662 0.185962 -0.0372037
0.422472 -0.0505321 0.18597 -0.0213484
0.476894 -0.105025 0.185934 -0.0500857
0.471902 -0.0997836 0.186059 -0.0470881
0.482757 -0.110447 0.186155 -0.0533189
0.490002 -0.117602 0.1862 -0.0576251
0.492815 -0.12028 0.186268 -0.0592755
0.499964 -0.127329 0.186318 -0.0636598
0.505825 -0.131208 0.187309 -0.066368
0.511643 -0.133012 0.189315 -0.0680547
0.516283 -0.134987 0.190648 -0.0696912
0.520215 -0.138067 0.191074 -0.0718246
0.520066 -0.137788 0.191139 -0.0716589
0.5177 -0.135492 0.191104 -0.0701443
0.514703 -0.132596 0.191053 -0.0682477
0.512727 -0.130696 0.191015 -0.0670116
0.501208 -0.119367 0.19092 -0.0598278
0.491791 -0.111211 0.19029 -0.0546926
0.470306 -0.0932342 0.188536 -0.0438486
0.437227 -0.063078 0.187075 -0.0275794
0.488257 -0.10682 0.190718 -0.0521558
0.448082 -0.0669165 0.190583 -0.0299841
0.436424 -0.0663535 0.185035 -0.0289583
0.323475 0.0576079 0.190541 0.0186347
0.328474 0.034261 0.181367 0.0112538
0.342165 0.0203948 0.18128 0.0069784
0.329292 0.033453 0.181373 0.0110158
0.343152 0.0194576 0.181305 0.00667691
0.361086 0.00141689 0.181251 0.000511618
0.360655 0.00190255 0.181279 0.000686163
0.376583 -0.0140561 0.181264 -0.00529328
0.374416 -0.011847 0.181285 -0.00443572
0.388929 -0.0263593 0.181285 -0.0102519
0.387242 -0.0245966 0.181323 -0.00952483
0.402409 -0.0396801 0.181364 -0.0159676
0.401592 -0.0388539 0.181369 -0.0156034
0.406288 -0.0434822 0.181403 -0.0176663
0.41219 -0.0493098 0.18144 -0.020325
0.419475 -0.0563871 0.181544 -0.023653
0.421214 -0.058228 0.181493 -0.0245264
0.432958 -0.0604125 0.186273 -0.0261561
0.430087 -0.0616708 0.184208 -0.0265238
0.521407 -0.150102 0.185653 -0.0782642
0.452249 -0.0792792 0.186485 -0.0358539
0.43153 -0.0593428 0.186094 -0.0256082
0.44134 -0.0685795 0.18638 -0.0302669
0.426644 -0.0544648 0.186089 -0.0232371
0.433891 -0.0612709 0.18631 -0.0265849
0.427075 -0.0550178 0.186029 -0.0234968
0.428146 -0.0556774 0.186234 -0.023838
0.412272 -0.0402854 0.185993 -0.0166085
0.413624 -0.0412625 0.186181 -0.0170672
0.399579 -0.0276717 0.185954 -0.011057
0.401808 -0.0297012 0.186053 -0.0119342
0.384083 -0.0122254 0.185929 -0.00469556
0.38349 -0.0142481 0.184621 -0.00546399
0.319257 0.0511231 0.18519 0.0163214
0.33847 0.0334508 0.18596 0.0113221
0.339435 0.0228757 0.181155 0.00776479
0.327122 0.0350635 0.181093 0.01147
0.359895 0.00228235 0.181089 0.000821406
0.372403 -0.0101878 0.181107 -0.00379397
0.386729 -0.0245061 0.181111 -0.00947722
0.399694 -0.0374176 0.181138 -0.0149556
0.41585 -0.0534156 0.181217 -0.0222129
0.415615 -0.052205 0.181705 -0.0216972
0.463939 -0.0913681 0.186285 -0.0423892
0.431719 -0.0592766 0.186221 -0.0255908
0.425368 -0.053114 0.186127 -0.022593
0.408049 -0.0358579 0.186096 -0.0146318
0.400003 -0.0280227 0.18599 -0.0112092
0.390121 -0.0212678 0.184427 -0.00829703
0.358519 0.00419539 0.181357 0.00150413
0.362844 -0.000367655 0.181238 -0.000133402
0.345165 0.0174174 0.181291 0.0060119
0.32215 0.0399591 0.181055 0.0128728
0.336088 0.025644 0.180866 0.00861864
0.314864 0.0468849 0.180875 0.0147624
0.344616 0.0169677 0.180792 0.00584733
0.358072 0.003376 0.180724 0.00120885
0.374122 -0.0127622 0.18068 -0.00477463
0.390918 -0.0296644 0.180627 -0.0115964
0.409238 -0.0478946 0.180672 -0.0196003
0.410527 -0.0477633 0.181382 -0.0196081
0.43915 -0.0675391 0.185806 -0.0296598
0.416995 -0.045375 0.18581 -0.0189211
0.405987 -0.0344459 0.18577 -0.0139846
0.393705 -0.0222698 0.185718 -0.00876774
0.385895 -0.0173688 0.184263 -0.00670252
0.369478 -0.00640524 0.181536 -0.00236659
0.323092 0.039121 0.181107 0.0126397
0.315987 0.0447245 0.180356 0.0141324
0.326653 0.0343463 0.1805 0.0112193
0.304689 0.0557742 0.180232 0.0169938
0.33599 0.0247494 0.18037 0.00831555
0.346717 0.0137422 0.18023 0.00476465
0.364526 -0.00431589 0.180105 -0.00157325
0.376672 -0.0165351 0.180069 -0.0062283
0.392019 -0.0319442 0.180037 -0.0125227
0.407436 -0.0370325 0.185202 -0.0150884
0.409464 -0.0391445 0.18516 -0.0160283
0.387052 -0.0164579 0.185297 -0.00637007
0.379136 -0.0104429 0.184346 -0.00395928
0.368772 -0.00288596 0.182943 -0.00106426
0.349641 0.0121427 0.180892 0.00424557
0.354725 0.00625113 0.180488 0.00221743
0.329793 0.0317401 0.180767 0.0104677
0.300142 0.0581374 0.17914 0.0174495
0.313856 0.0463627 0.180109 0.0145512
0.28681 0.0682111 0.177511 0.0195636
0.325905 0.0338909 0.179898 0.0110452
0.343095 0.0162606 0.179678 0.00557892
0.352989 0.00594249 0.179466 0.00209764
0.374306 -0.0155709 0.179368 -0.00582827
0.373482 -0.00933906 0.182071 -0.00348797
0.396466 -0.0276654 0.1844 -0.0109684
0.374431 -0.00532551 0.184553 -0.00199404
0.371751 -0.0055025 0.183124 -0.00204556
0.345645 0.0138006 0.179723 0.0047701
0.341531 0.0193951 0.180463 0.00662402
0.336442 0.023444 0.179943 0.00788756
0.324586 0.0359183 0.180252 0.0116586
0.274396 0.0765261 0.175461 0.0209984
0.271942 0.0781102 0.175026 0.0212414
0.286402 0.0639437 0.175173 0.0183136
0.296529 0.0574822 0.177006 0.0170452
0.297436 0.0607072 0.179072 0.0180565
0.316784 0.0419372 0.179361 0.013285
0.329923 0.0282299 0.179076 0.00931369
0.352483 0.00510197 0.178793 0.00179836
0.350765 0.00657847 0.178672 0.0023075
0.382518 -0.0152173 0.183651 -0.00582088
0.374739 -0.00729362 0.183723 -0.0027332
0.355866 0.00546139 0.180664 0.00194352
0.332673 0.0255034 0.179088 0.00848428
0.33174 0.0280492 0.179894 0.00930503
0.322495 0.036341 0.179418 0.0117198
0.303288 0.0565934 0.179941 0.0171641
0.288908 0.0700724 0.17949 0.0202445
0.310526 0.049569 0.180047 0.0153924
0.245609 0.105203 0.175406 0.0258389
0.250086 0.099942 0.175014 0.0249941
0.265228 0.0850932 0.17516 0.0225691
0.273023 0.0773787 0.175201 0.0211262
0.269686 0.0797743 0.17473 0.021514
0.282602 0.0702116 0.176407 0.019842
0.303856 0.0539446 0.1789 0.0163914
0.326145 0.0307857 0.178466 0.0100406
0.329033 0.0274898 0.178261 0.00904505
0.362811 0.00283589 0.182823 0.00102889
0.329877 0.027058 0.178468 0.00892582
0.327857 0.0291908 0.178524 0.0095704
0.283679 0.0736169 0.178648 0.0208836
0.290537 0.0689949 0.179766 0.0200456
0.287778 0.070557 0.179168 0.0203048
0.300939 0.0552003 0.17807 0.0166119
0.2266 0.124223 0.175412 0.028149
0.22506 0.125061 0.17506 0.0281462
0.227533 0.122893 0.175213 0.0279623
0.248722 0.101719 0.17522 0.0252997
0.245529 0.104057 0.174793 0.0255491
0.255768 0.0929538 0.174361 0.0237746
0.270938 0.077008 0.173973 0.0208644
0.299386 0.057303 0.178345 0.0171557
0.304103 0.0520049 0.178054 0.0158148
0.338522 0.0232457 0.180884 0.00786918
0.329651 0.0254334 0.177542 0.00838413
0.309213 0.0469681 0.178091 0.0145231
0.300313 0.056064 0.178189 0.0168368
0.27493 0.0824312 0.178681 0.0226628
0.287494 0.0681881 0.177841 0.0196037
0.284941 0.0641644 0.174553 0.0182831
0.267098 0.0812296 0.174164 0.0216963
0.262538 0.0873355 0.174937 0.0229289
0.244327 0.104399 0.174363 0.0255075
0.25304 0.0968954 0.174968 0.0245184
0.195315 0.14565 0.170482 0.0284476
0.195154 0.145897 0.170525 0.0284724
0.196352 0.144684 0.170518 0.0284091
0.175265 0.165843 0.170554 0.0290665
0.184757 0.156603 0.17068 0.0289334
0.19294 0.147682 0.170311 0.0284938
0.200401 0.143902 0.172151 0.028838
0.205606 0.139863 0.172735 0.0287567
0.225493 0.124835 0.175164 0.0281494
0.223599 0.12601 0.174805 0.0281757
0.23339 0.115615 0.174502 0.0269833
0.247807 0.100472 0.17414 0.0248977
0.266913 0.0803112 0.173612 0.0214361
0.273759 0.0727614 0.17326 0.0199191
0.30613 0.0478346 0.176982 0.0146436
0.302011 0.0527992 0.177405 0.015946
0.274951 0.0789752 0.176963 0.0217143
0.275176 0.0717074 0.173442 0.0197322
0.249427 0.097926 0.173677 0.0244254
0.241926 0.107347 0.174636 0.0259699
0.251126 0.0974612 0.174294 0.024475
0.239969 0.10971 0.17484 0.0263271
0.235163 0.114017 0.17459 0.0268126
0.229742 0.118416 0.174079 0.0272051
0.219593 0.129634 0.174614 0.0284668
0.208221 0.134117 0.171169 0.0279259
0.209283 0.136764 0.173024 0.0286224
0.199423 0.141458 0.17044 0.0282099
0.198554 0.142479 0.170517 0.0282898
0.185874 0.154304 0.170089 0.0286811
0.185857 0.154269 0.170063 0.0286719
0.198377 0.14156 0.169968 0.0280822
0.211787 0.1277 0.169744 0.0270452
0.229887 0.117489 0.173688 0.0270091
0.245502 0.102318 0.17391 0.0251192
0.259419 0.0876691 0.173544 0.022743
0.280574 0.0732184 0.176896 0.0205432
0.266764 0.0786389 0.172702 0.020978
0.263083 0.0833345 0.173209 0.0219239
0.234838 0.112746 0.173792 0.026477
0.236465 0.111652 0.174058 0.0264017
0.226391 0.119737 0.173064 0.0271074
0.212236 0.127315 0.169776 0.0270209
0.194987 0.144947 0.169967 0.0282627
0.195241 0.144076 0.169658 0.0281295
0.202804 0.136522 0.169663 0.0276871
0.220212 0.11885 0.169531 0.0261722
0.227026 0.111586 0.169306 0.0253329
0.243845 0.0952981 0.169572 0.023238
0.240361 0.105456 0.172909 0.0253476
0.227044 0.11936 0.173202 0.0271001
0.21636 0.121746 0.169053 0.0263408
0.20405 0.134724 0.169387 0.0274904
0.192674 0.146462 0.169568 0.0282194
0.246502 0.100884 0.173693 0.0248681
0.259667 0.0873906 0.173529 0.0226925
0.278025 0.0687396 0.173382 0.0191113
0.238369 0.109644 0.174007 0.0261357
0.241175 0.107034 0.174104 0.025814
0.226868 0.121147 0.174007 0.0274844
0.227136 0.120516 0.173826 0.0273737
0.237615 0.109229 0.173422 0.0259544
0.287949 0.0639305 0.17594 0.0184087
0.271491 0.0738718 0.172681 0.0200555
0.265316 0.0811214 0.173219 0.0215229
0.240103 0.107177 0.17364 0.0257335
0.218046 0.130818 0.174432 0.0285243
0.218767 0.129981 0.174374 0.0284356
0.222539 0.125869 0.174204 0.0280108
0.227072 0.121022 0.174047 0.0274808
0.232301 0.115563 0.173932 0.0268455
0.241203 0.10584 0.173522 0.0255289
0.244427 0.101538 0.172982 0.0248185
0.26395 0.0875123 0.175731 0.0230989
0.300956 0.0515576 0.176257 0.0155166
0.294601 0.0592457 0.176923 0.0174538
0.274594 0.0808034 0.177698 0.0221881
0.256356 0.0903096 0.173333 0.0231514
0.235627 0.111901 0.173764 0.0263669
0.22405 0.124148 0.174099 0.0278153
0.20218 0.147051 0.174615 0.0297307
0.208407 0.140777 0.174592 0.029339
0.226402 0.122561 0.174482 0.0277482
0.226272 0.122585 0.174428 0.0277375
0.209888 0.139918 0.174903 0.0293672
0.224851 0.123711 0.174281 0.0278164
0.243046 0.104815 0.173931 0.0254748
