# k1 k2 Average Gaussian
0.518332 -0.130041 0.194145 -0.0674045
0.549029 -0.132906 0.208061 -0.072969
0.544568 -0.138062 0.203253 -0.075184
0.527983 -0.15574 0.186121 -0.0822283
0.521855 -0.128972 0.196441 -0.0673049
0.504099 -0.114743 0.194678 -0.057842
0.482644 -0.100182 0.191231 -0.0483524
0.467926 -0.0992082 0.184359 -0.0464221
0.45537 -0.0800738 0.187648 -0.0364632
0.451035 -0.0447525 0.203141 -0.020185
0.444843 -0.0490717 0.197886 -0.0218292
0.440471 -0.0313175 0.204577 -0.0137945
0.434123 -0.0361587 0.198982 -0.0156973
0.442038 -0.03629 0.202874 -0.0160416
0.408443 -0.00917072 0.199636 -0.00374572
0.388687 -0.0145711 0.187058 -0.0056636
0.382245 -0.00158681 0.190329 -0.00060655
0.404958 -0.0216278 0.191665 -0.00875836
0.408802 -0.0307815 0.18901 -0.0125835
0.414361 -0.0397399 0.187311 -0.0164667
0.431028 -0.0737656 0.178631 -0.0317951
0.450026 -0.0807533 0.184636 -0.036341
0.469113 -0.0919791 0.188567 -0.0431486
0.519366 -0.0947292 0.212318 -0.0491991
0.495963 -0.0971474 0.199408 -0.0481815
0.477995 -0.0845749 0.19671 -0.0404264
0.459816 -0.0544625 0.202676 -0.0250427
0.443107 -0.052468 0.195319 -0.0232489
0.425184 -0.0305849 0.197299 -0.0130042
0.426739 -0.0319439 0.197398 -0.0136317
0.41619 -0.0226368 0.196776 -0.00942122
0.383824 0.00525566 0.19454 0.00201725
0.365272 0.00620133 0.185737 0.00226517
0.359178 0.0115573 0.185368 0.00415112
0.376883 -0.00728638 0.184798 -0.00274611
0.387788 -0.0124552 0.187667 -0.00482999
0.396931 -0.028727 0.184102 -0.0114026
0.417775 -0.0464011 0.185687 -0.0193852
0.435621 -0.0538572 0.190882 -0.0234613
0.48912 -0.0956406 0.196739 -0.0467797
0.474644 -0.0634212 0.205612 -0.0301025
0.453835 -0.064092 0.194872 -0.0290872
0.439135 -0.0473711 0.195882 -0.0208023
0.41251 -0.0177837 0.197363 -0.00733595
0.424503 -0.0253217 0.199591 -0.0107491
0.400284 -0.0196207 0.190332 -0.00785384
0.397489 -0.0216346 0.187927 -0.00859951
0.402391 -0.0010585 0.200666 -0.000425931
0.364833 0.0263607 0.195597 0.00961728
0.342025 0.0288631 0.185444 0.00987191
0.339601 0.0301605 0.184881 0.0102425
0.350734 0.0131874 0.181961 0.00462526
0.364021 0.00307875 0.18355 0.00112073
0.381301 -0.00489617 0.188203 -0.00186691
0.399313 -0.0267992 0.186257 -0.0107013
0.414388 -0.0417587 0.186314 -0.0173043
0.452821 -0.0621107 0.195355 -0.0281251
0.43556 -0.0388862 0.198337 -0.0169373
0.41409 -0.0294548 0.192318 -0.012197
0.385537 0.00965869 0.197598 0.00372378
0.404512 -0.000817361 0.201847 -0.000330633
0.372194 -0.00131612 0.185439 -0.000489853
0.351863 0.0543764 0.20312 0.0191331
0.322958 0.0555037 0.189231 0.0179254
0.317775 0.0545129 0.186144 0.0173228
0.332155 0.0439444 0.18805 0.0145964
0.341953 0.0280457 0.184999 0.0095903
0.360867 0.0176244 0.189246 0.00636008
0.375728 -0.0117186 0.182005 -0.004403
0.397575 -0.0211056 0.188235 -0.00839105
0.420867 -0.0388904 0.190989 -0.0163677
0.410986 -0.0215853 0.1947 -0.00887126
0.37193 0.00610587 0.189018 0.00227096
0.395431 -0.000545198 0.197443 -0.000215588
0.353718 0.0148533 0.184286 0.00525386
0.373298 0.00702633 0.190162 0.00262291
0.351626 0.0272029 0.189414 0.00956525
0.313536 0.0726745 0.193105 0.0227861
0.295153 0.0662861 0.18072 0.0195646
0.276122 0.0670023 0.171562 0.0185008
0.304736 0.064605 0.184671 0.0196875
0.314896 0.0493408 0.182118 0.0155372
0.33775 0.0396856 0.188718 0.0134038
0.343805 0.0107695 0.177287 0.00370262
0.366484 -0.00162036 0.182432 -0.000593835
0.407871 -0.00897584 0.199448 -0.00366099
0.383209 -0.00578843 0.18871 -0.00221818
0.352533 0.0351202 0.193827 0.012381
0.364254 0.0198203 0.192037 0.00721961
0.33561 0.0406693 0.18814 0.013649
0.350355 0.0428932 0.196624 0.0150278
0.3209 0.0614201 0.19116 0.0197097
0.253267 0.100436 0.176852 0.0254372
0.269486 0.0938019 0.181644 0.0252783
0.24198 0.105353 0.173667 0.0254933
0.272923 0.0858378 0.17938 0.0234271
0.282554 0.0637317 0.173143 0.0180077
0.306321 0.0470044 0.176663 0.0143984
0.317164 0.0276233 0.172394 0.00876112
0.338176 0.0185775 0.178377 0.00628248
0.369034 0.00615125 0.187593 0.00227002
0.357814 0.0264322 0.192123 0.0094578
0.31783 0.0593767 0.188603 0.0188717
0.336868 0.0407004 0.188784 0.0137106
0.298525 0.0630789 0.180802 0.0188306
0.314448 0.0498404 0.182144 0.0156722
0.287936 0.0678048 0.17787 0.0195234
0.297329 0.0623763 0.179853 0.0185463
0.2755 0.0660371 0.170768 0.0181932
0.22176 0.122799 0.172279 0.0272318
0.233196 0.117708 0.175452 0.027449
0.229285 0.133541 0.181413 0.030619
0.224378 0.119212 0.171795 0.0267486
0.22495 0.120181 0.172565 0.0270347
0.231547 0.114495 0.173021 0.0265109
0.228978 0.109721 0.16935 0.0251238
0.242814 0.102804 0.172809 0.0249623
0.241261 0.104508 0.172884 0.0252136
0.259986 0.0898346 0.17491 0.0233557
0.288922 0.0794756 0.184199 0.0229623
0.303118 0.051996 0.177557 0.0157609
0.320313 0.032151 0.176232 0.0102984
0.340964 0.0125969 0.176781 0.00429508
0.319218 0.0280114 0.173615 0.00894176
0.30489 0.0498051 0.177347 0.0151851
0.272743 0.0787528 0.175748 0.0214793
0.287993 0.0653736 0.176683 0.0188272
0.263381 0.0985615 0.180971 0.0259592
0.277612 0.0903408 0.183976 0.0250797
0.252382 0.109723 0.181052 0.0276921
0.2498 0.0918946 0.170847 0.0229553
0.237128 0.119362 0.178245 0.0283041
0.240079 0.10698 0.17353 0.0256837
0.237288 0.13223 0.184759 0.0313765
0.239645 0.111286 0.175465 0.0266691
0.244338 0.102931 0.173635 0.0251501
0.256521 0.0930006 0.174761 0.0238566
0.250729 0.0880483 0.169389 0.0220763
0.271129 0.0865311 0.17883 0.023461
0.285126 0.0712281 0.178177 0.020309
0.303834 0.0387952 0.171315 0.0117873
0.288845 0.0527816 0.170814 0.0152457
0.267588 0.0725982 0.170093 0.0194264
0.257339 0.0820885 0.169714 0.0211246
0.256405 0.0907089 0.173557 0.0232583
0.27757 0.0644962 0.171033 0.0179022
0.28367 0.0774907 0.180581 0.0219818
0.277358 0.0567467 0.167052 0.0157392
0.324663 0.0184761 0.171569 0.00599849
0.326782 0.00990345 0.168343 0.00323627
0.32136 0.0204915 0.170926 0.00658515
0.327823 0.00167024 0.164747 0.000547545
0.330682 0.00420696 0.167444 0.00139117
0.28849 0.0503451 0.169418 0.0145241
0.296573 0.0484836 0.172528 0.0143789
0.292959 0.0449027 0.168931 0.0131547
0.297159 0.0293386 0.163249 0.00871824
0.304858 0.0193169 0.162087 0.0058889
0.32705 0.0192476 0.173149 0.00629492
0.352824 0.00419063 0.178507 0.00147856
0.325214 0.0232634 0.174238 0.00756558
0.301418 0.0291259 0.165272 0.00877906
0.303271 0.043072 0.173172 0.0130625
0.281131 0.0948164 0.187973 0.0266558
0.274141 0.0955505 0.184846 0.0261943
0.263979 0.0928229 0.178401 0.0245033
0.265747 0.0988072 0.182277 0.0262578
0.276641 0.0858144 0.181228 0.0237398
0.282741 0.0754099 0.179076 0.0213215
0.304594 0.0607399 0.182667 0.018501
0.329229 0.0409249 0.185077 0.0134737
0.341735 0.0283003 0.185017 0.00967119
0.38493 -0.0379859 0.173472 -0.0146219
0.382406 -0.0116811 0.185362 -0.00446693
0.360182 0.00942511 0.184804 0.00339476
0.320453 0.0339273 0.17719 0.0108721
0.292232 0.0590994 0.175666 0.0172708
0.280602 0.0718499 0.176226 0.0201612
0.276575 0.0802383 0.178407 0.0221919
0.276731 0.081561 0.179146 0.0225705
0.25924 0.0983238 0.178782 0.0254894
0.273755 0.10368 0.188717 0.0283829
0.267859 0.0965452 0.182202 0.0258605
0.285282 0.0906336 0.187958 0.0258561
0.275582 0.0846851 0.180133 0.0233377
0.312102 0.0739309 0.193016 0.023074
0.326912 0.055331 0.191122 0.0180884
0.343771 0.0304011 0.187086 0.010451
0.363483 0.00961228 0.186548 0.0034939
0.406971 -0.0547656 0.176103 -0.022288
0.380194 -0.0338425 0.173176 -0.0128667
0.381797 -0.00901028 0.186393 -0.00344009
0.365385 0.0171926 0.191289 0.00628191
0.331658 0.0396696 0.185664 0.0131567
0.300065 0.0411359 0.170601 0.0123434
0.292455 0.0519147 0.172185 0.0151827
0.282802 0.0620534 0.172427 0.0175488
0.275312 0.0722418 0.173777 0.019889
0.285348 0.0874104 0.186379 0.0249424
0.295937 0.0823013 0.189119 0.024356
0.313488 0.0719527 0.19272 0.0225563
0.334268 0.0487528 0.19151 0.0162965
0.31133 0.0682489 0.189789 0.0212479
0.356835 0.0315883 0.194212 0.0112718
0.368675 0.000242872 0.184459 8.95407e-05
0.396695 -0.00336287 0.196666 -0.00133403
0.471004 -0.066274 0.202365 -0.0312153
0.442397 -0.0487116 0.196842 -0.0215498
0.404133 -0.0238151 0.190159 -0.00962446
0.390637 0.00274762 0.196693 0.00107332
0.369468 0.0254202 0.197444 0.00939194
0.360409 0.0275316 0.19397 0.00992262
0.33869 0.0400782 0.189384 0.0135741
0.303173 0.0475068 0.17534 0.0144028
0.314005 0.0480365 0.181021 0.0150837
0.340741 0.0487548 0.194748 0.0166127
0.354363 0.0193072 0.186835 0.00684174
0.341113 0.0403591 0.190736 0.013767
0.380864 0.0115691 0.196217 0.00440625
0.399744 -0.0148937 0.192425 -0.00595366
0.417185 -0.0282632 0.194461 -0.011791
0.520561 -0.12055 0.200005 -0.0627533
0.492611 -0.100935 0.195838 -0.0497216
0.459831 -0.0798822 0.189975 -0.0367323
0.424399 -0.0413542 0.191522 -0.0175507
0.396427 -0.0304214 0.183003 -0.0120598
0.390896 -0.0116954 0.1896 -0.00457168
0.391331 -0.00480479 0.193263 -0.00188026
0.37503 0.0167146 0.195872 0.00626846
0.361103 0.0292815 0.195192 0.0105736
0.340031 0.0272226 0.183627 0.00925654
0.369283 0.0307448 0.200014 0.0113535
0.388598 0.0123362 0.200467 0.00479382
0.372964 0.0265726 0.199768 0.00991064
0.40167 -0.0100464 0.195812 -0.00403535
0.412133 -0.0394278 0.186353 -0.0162495
0.441799 -0.0514673 0.195166 -0.0227382
0.535362 -0.137245 0.199059 -0.0734756
0.509346 -0.11629 0.196528 -0.0592316
0.460202 -0.0873123 0.186445 -0.0401813
0.437724 -0.0749796 0.181372 -0.0328204
0.40905 -0.0592566 0.174897 -0.0242389
0.420232 -0.0367548 0.191738 -0.0154455
0.415897 -0.0280564 0.193921 -0.0116686
0.402052 -0.0193863 0.191333 -0.0077943
0.379025 0.0203124 0.199668 0.00769889
0.391439 0.00147407 0.196457 0.000577009
0.38447 0.00856504 0.196518 0.003293
0.416928 -0.0174514 0.199738 -0.00727597
0.42699 -0.0313764 0.197807 -0.0133974
0.44305 -0.0608954 0.191077 -0.0269797
0.566843 -0.140169 0.213337 -0.079454
0.524311 -0.142534 0.190889 -0.0747323
0.4868 -0.111998 0.187401 -0.0545207
0.460398 -0.0890665 0.185666 -0.0410061
0.453873 -0.0623632 0.195755 -0.028305
0.441618 -0.0652119 0.188203 -0.0287988
0.438159 -0.0511668 0.193496 -0.0224192
0.431 -0.0475312 0.191734 -0.020486
0.386307 0.00229416 0.1943 0.000886251
0.405056 -0.00289073 0.201083 -0.00117091
0.411546 -0.0135739 0.198986 -0.0055863
0.410363 -0.00392175 0.20322 -0.00160934
0.412133 -0.0464533 0.18284 -0.0191449
0.434209 -0.0436295 0.19529 -0.0189443
0.461838 -0.066879 0.19748 -0.0308873
0.559684 -0.146996 0.206344 -0.0822712
0.534028 -0.121838 0.206095 -0.0650651
0.485271 -0.129315 0.177978 -0.0627527
0.474149 -0.123235 0.175457 -0.0584316
0.481459 -0.0909514 0.195254 -0.0437894
0.462909 -0.0639072 0.199501 -0.0295832
0.481116 -0.0525105 0.214303 -0.0252636
0.471178 -0.0581277 0.206525 -0.0273885
0.408983 -0.0104713 0.199256 -0.00428258
0.417184 -0.0266778 0.195253 -0.0111295
0.413778 -0.0177241 0.198027 -0.00733384
0.432735 -0.0294929 0.201621 -0.0127626
0.4474 -0.0536074 0.196896 -0.0239839
0.46562 -0.0723158 0.196652 -0.0336717
0.485665 -0.0802067 0.202729 -0.0389536
0.496462 -0.0965283 0.199967 -0.0479227
0.560259 -0.140678 0.20979 -0.0788162
0.520924 -0.153099 0.183912 -0.0797531
0.479617 -0.139696 0.169961 -0.0670005
0.47497 -0.102437 0.186266 -0.0486545
0.454336 -0.106191 0.174073 -0.0482463
0.478325 -0.0990795 0.189623 -0.0473921
0.484109 -0.0880482 0.198031 -0.042625
0.475626 -0.0774342 0.199096 -0.0368297
0.470973 -0.051379 0.209797 -0.0241981
0.415614 -0.0146097 0.200502 -0.006072
0.424286 -0.0223941 0.200946 -0.00950152
0.434304 -0.0456677 0.194318 -0.0198337
0.421187 -0.0252104 0.197988 -0.0106183
0.44844 -0.0700749 0.189183 -0.0314244
0.462344 -0.0699777 0.196183 -0.0323537
0.480866 -0.0860189 0.197423 -0.0413636
0.497023 -0.105431 0.195796 -0.0524016
0.516544 -0.11226 0.202142 -0.0579874
0.518289 -0.126174 0.196057 -0.0653947
0.563248 -0.146488 0.20838 -0.0825089
0.559571 -0.150465 0.204553 -0.0841959
0.546288 -0.151649 0.197319 -0.0828441
0.538971 -0.150787 0.194092 -0.08127
0.523906 -0.138798 0.192554 -0.0727173
0.537625 -0.150649 0.193488 -0.0809926
0.533422 -0.1159 0.208761 -0.0618236
0.521191 -0.076424 0.222383 -0.0398315
0.490613 -0.0778501 0.206381 -0.0381942
0.488207 -0.0969465 0.19563 -0.04733
0.478584 -0.0867264 0.195929 -0.0415059
0.430483 -0.046506 0.191989 -0.0200201
0.434638 -0.0651979 0.18472 -0.0283375
0.433782 -0.0517639 0.191009 -0.0224543
0.444238 -0.0680733 0.188082 -0.0302408
0.464896 -0.0710481 0.196924 -0.03303
0.476706 -0.0923685 0.192169 -0.0440326
0.483396 -0.118317 0.182539 -0.057194
0.501423 -0.112063 0.19468 -0.0561912
0.515003 -0.117821 0.198591 -0.0606779
0.522801 -0.126784 0.198009 -0.0662829
0.52846 -0.148386 0.190037 -0.0784162
0.535746 -0.143822 0.195962 -0.077052
0.538108 -0.147959 0.195074 -0.0796182
0.536528 -0.153383 0.191573 -0.0822942
0.538851 -0.160454 0.189198 -0.086461
0.542827 -0.150013 0.196407 -0.081431
0.542607 -0.137575 0.202516 -0.0746494
0.527116 -0.141595 0.19276 -0.0746372
0.522007 -0.146987 0.18751 -0.0767284
0.514919 -0.139595 0.187662 -0.0718801
0.511494 -0.133645 0.188924 -0.0683586
0.548427 -0.140612 0.203908 -0.0771154
0.538084 -0.151502 0.193291 -0.0815207
0.537349 -0.110317 0.213516 -0.059279
0.52166 -0.0592404 0.23121 -0.0309033
0.509974 -0.0626984 0.223638 -0.0319746
0.499079 -0.109923 0.194578 -0.0548602
0.440508 -0.0609591 0.189775 -0.026853
0.446474 -0.0604972 0.192988 -0.0270104
0.442065 -0.0654987 0.188283 -0.0289547
0.449318 -0.0676176 0.19085 -0.0303818
0.460646 -0.0865087 0.187069 -0.0398499
0.480126 -0.104538 0.187794 -0.0501913
0.483886 -0.111489 0.186198 -0.0539482
0.491767 -0.121207 0.18528 -0.0596054
0.494039 -0.134478 0.17978 -0.0664372
0.509279 -0.134698 0.18729 -0.0685987
0.514612 -0.140762 0.186925 -0.0724377
0.518688 -0.144779 0.186955 -0.075095
0.520529 -0.146323 0.187103 -0.0761655
0.520654 -0.151006 0.184824 -0.0786219
0.520218 -0.144295 0.187962 -0.075065
0.517885 -0.137425 0.19023 -0.0711704
0.513312 -0.138121 0.187595 -0.0708994
0.505927 -0.143682 0.181123 -0.0726926
0.504778 -0.124344 0.190217 -0.0627662
0.523545 -0.100587 0.211479 -0.052662
0.493289 -0.149275 0.172007 -0.0736356
0.476416 -0.161696 0.15736 -0.0770343
0.462423 -0.131308 0.165558 -0.0607199
0.491557 -0.0944656 0.198546 -0.0464353
0.444889 -0.0551578 0.194866 -0.0245391
0.45535 -0.0620788 0.196636 -0.0282676
0.453145 -0.0564758 0.198335 -0.0255917
0.470314 -0.0813944 0.19446 -0.0382809
0.476657 -0.0974426 0.189607 -0.0464467
0.479995 -0.113607 0.183194 -0.0545308
0.488451 -0.131902 0.178275 -0.0644275
0.5056 -0.120745 0.192427 -0.0610489
0.511998 -0.134527 0.188736 -0.0688778
0.515846 -0.141001 0.187422 -0.0727349
0.520511 -0.142334 0.189089 -0.0740862
0.524164 -0.142974 0.190595 -0.0749417
0.524971 -0.146232 0.189369 -0.0767676
0.522178 -0.144069 0.189054 -0.0752299
0.516114 -0.137898 0.189108 -0.0711712
0.513728 -0.133347 0.190191 -0.0685041
0.507563 -0.151372 0.178096 -0.0768306
0.502037 -0.0777454 0.212146 -0.0390311
0.475533 -0.10369 0.185922 -0.049308
0.443378 -0.155948 0.143715 -0.0691437
0.420436 -0.162166 0.129135 -0.0681805
0.406302 -0.157171 0.124565 -0.063859
0.441971 -0.090946 0.175512 -0.0401955
0.456554 -0.0645818 0.195986 -0.0294851
0.399908 -0.146683 0.126613 -0.0586597
0.346292 0.0495629 0.197927 0.0171632
0.340768 0.0357561 0.188262 0.0121845
0.336562 0.0468696 0.191716 0.0157745
0.350079 0.0442829 0.197181 0.0155025
0.360862 0.00933167 0.185097 0.00336745
0.35112 0.00530508 0.178213 0.00186272
0.373588 -0.0132043 0.180192 -0.00493295
0.376133 -0.0056781 0.185227 -0.00213572
0.392053 -0.022456 0.184799 -0.00880394
0.392151 -0.0228114 0.18467 -0.0089455
0.407335 -0.0346352 0.18635 -0.0141081
0.396359 -0.0406838 0.177838 -0.0161254
0.422016 -0.0461125 0.187952 -0.0194602
0.412826 -0.04776 0.182533 -0.0197166
0.434507 -0.0584965 0.188005 -0.0254172
0.429108 -0.0576785 0.185715 -0.0247503
0.451413 -0.0619746 0.194719 -0.0279761
0.44715 -0.0632479 0.191951 -0.0282813
0.405796 -0.134529 0.135633 -0.0545914
0.460049 -0.123522 0.168263 -0.0568261
0.432352 -0.0483689 0.191992 -0.0209124
0.453061 -0.0822742 0.185394 -0.0372753
0.42352 -0.0485468 0.187486 -0.0205605
0.439586 -0.0687311 0.185427 -0.0302132
0.418065 -0.092456 0.162805 -0.0386526
0.422537 -0.0631851 0.179676 -0.0266981
0.404196 -0.0429037 0.180646 -0.0173415
0.413197 -0.0311422 0.191027 -0.0128679
0.399084 -0.0126761 0.193204 -0.00505882
0.399052 -0.0124719 0.19329 -0.00497695
0.381356 -0.00173186 0.189812 -0.000660456
0.385388 -0.000591773 0.192398 -0.000228062
0.366533 0.013026 0.18978 0.00477444
0.367259 0.0141726 0.190716 0.00520503
0.340208 0.030708 0.185458 0.0104471
0.326247 0.0444567 0.185352 0.0145039
0.355212 0.00917165 0.182192 0.00325788
0.36776 -0.0090727 0.179344 -0.00333658
0.375764 -0.0343284 0.170718 -0.0128994
0.395451 -0.036232 0.17961 -0.014328
0.414705 -0.0463132 0.184196 -0.0192063
0.431304 -0.0576187 0.186842 -0.0248511
0.49189 -0.0913186 0.200286 -0.0449187
0.445174 -0.0688263 0.188174 -0.0306397
0.431802 -0.064033 0.183885 -0.0276496
0.41562 -0.0345658 0.190527 -0.0143662
0.400279 -0.0172495 0.191515 -0.00690459
0.38287 -0.0116839 0.185593 -0.0044734
0.372302 0.0166781 0.19449 0.00620929
0.371211 0.017706 0.194458 0.00657265
0.36992 0.0118503 0.190885 0.00438365
0.326124 0.0369869 0.181556 0.0120623
0.3344 0.0366527 0.185526 0.0122567
0.332719 0.0415478 0.187133 0.0138237
0.3497 0.0222069 0.185954 0.00776576
0.350695 0.00279046 0.176743 0.0009786
0.364245 -0.0182953 0.172975 -0.00666395
0.386259 -0.0273933 0.179433 -0.0105809
0.413487 -0.0319487 0.190769 -0.0132104
0.430453 -0.0471695 0.191642 -0.0203043
0.446455 -0.0667626 0.189846 -0.0298065
0.436213 -0.051625 0.192294 -0.0225195
0.421814 -0.0311718 0.195321 -0.0131487
0.407273 -0.0192295 0.194022 -0.00783168
0.383492 -0.0158955 0.183798 -0.00609581
0.375875 0.0166571 0.196266 0.00626101
0.362169 0.0222823 0.192226 0.00806997
0.330063 0.0457089 0.187886 0.0150868
0.331418 0.0400707 0.185744 0.0132802
0.329251 0.0489291 0.18909 0.0161099
0.333174 0.0250334 0.179104 0.00834048
0.344688 0.0159484 0.180318 0.00549723
0.355626 -0.00196925 0.176829 -0.000700316
0.377423 -0.01681 0.180307 -0.00634447
0.413573 -0.0237457 0.194914 -0.00982061
0.443939 -0.0504061 0.196767 -0.0223772
0.433427 -0.0375033 0.197962 -0.0162549
0.414968 -0.018235 0.198366 -0.00756695
0.394343 -0.0153846 0.189479 -0.00606681
0.37763 0.0126824 0.195156 0.00478925
0.366782 0.0291369 0.19796 0.0106869
0.361917 0.0115542 0.186736 0.00418165
0.357987 0.0189493 0.188468 0.00678361
0.324963 0.0571543 0.191059 0.018573
0.318157 0.0494519 0.183805 0.0157335
0.321914 0.0651165 0.193515 0.0209619
0.321458 0.0333372 0.177398 0.0107165
0.327305 0.0123705 0.169838 0.00404892
0.355755 0.0110744 0.183415 0.00393978
0.388776 -0.00311385 0.192831 -0.00121059
0.41128 -0.0161263 0.197577 -0.00663243
0.425502 -0.0207745 0.202364 -0.00883958
0.403515 -0.022287 0.190614 -0.00899313
0.38354 0.00606045 0.1948 0.00232443
0.365718 0.0117409 0.18873 0.00429388
0.355757 0.0208797 0.188319 0.00742809
0.34976 0.0181729 0.183967 0.00635617
0.346446 0.0402597 0.193353 0.0139478
0.305023 0.073931 0.189477 0.0225507
0.298312 0.0734654 0.185889 0.0219156
0.305445 0.0756689 0.190557 0.0231127
0.3158 0.0644666 0.190134 0.0203586
0.30907 0.0622943 0.185682 0.0192533
0.300966 0.0418418 0.171404 0.0125929
0.314788 0.024668 0.169728 0.00776519
0.364584 0.00980522 0.187195 0.00357483
0.386793 0.00221957 0.194506 0.000858513
0.412343 -0.0257992 0.193272 -0.0106381
0.397625 0.00303002 0.200327 0.00120481
0.375059 0.00543154 0.190245 0.00203715
0.353356 0.0109241 0.18214 0.00386011
0.34755 0.0426339 0.195092 0.0148174
0.342289 0.0415083 0.191899 0.0142078
0.337884 0.066257 0.20207 0.0223872
0.336196 0.0685056 0.202351 0.0230313
0.339693 0.0709239 0.205309 0.0240924
0.279689 0.0945632 0.187126 0.0264483
0.274244 0.0909996 0.182622 0.0249561
0.284155 0.0983351 0.191245 0.0279424
0.292179 0.0810254 0.186602 0.023674
0.283889 0.0829363 0.183413 0.0235447
0.278978 0.0706261 0.174802 0.0197031
0.291835 0.05382 0.172828 0.0157066
0.334711 0.0357972 0.185254 0.0119817
0.362247 0.0202927 0.19127 0.00735096
0.387619 -0.00162263 0.192998 -0.000628961
0.360482 0.00723805 0.18386 0.00260918
0.344063 0.038263 0.191163 0.0131649
0.330416 0.0640144 0.197215 0.0211514
0.328408 0.0804887 0.204448 0.0264332
0.313902 0.0650318 0.189467 0.0204136
0.31742 0.0751817 0.196301 0.0238642
0.251866 0.122131 0.186999 0.0307608
0.248991 0.12224 0.185616 0.0304367
0.248957 0.128052 0.188504 0.0318794
0.269956 0.110117 0.190037 0.0297267
0.259623 0.106803 0.183213 0.0277285
0.25522 0.0903388 0.172779 0.0230563
0.266079 0.0763093 0.171194 0.0203043
0.308817 0.0630135 0.185915 0.0194597
0.328589 0.0462515 0.18742 0.0151977
0.369671 0.00622549 0.187948 0.00230138
0.354178 0.0240842 0.189131 0.0085301
0.326666 0.0461713 0.186419 0.0150826
0.312309 0.0516753 0.181992 0.0161387
0.304022 0.0735345 0.188778 0.0223561
0.304673 0.0723774 0.188525 0.0220514
0.287391 0.0777018 0.182547 0.0223308
0.285157 0.0836166 0.184387 0.0238439
0.278718 0.106828 0.192773 0.0297749
0.272389 0.106592 0.18949 0.0290345
0.280071 0.104282 0.192177 0.0292065
0.183092 0.168412 0.175752 0.0308349
0.184983 0.146596 0.16579 0.0271179
0.186778 0.167895 0.177337 0.0313591
0.173861 0.163128 0.168495 0.0283617
0.197597 0.157599 0.177598 0.0311412
0.195529 0.151644 0.173587 0.0296508
0.215718 0.145346 0.180532 0.0313538
0.209428 0.142757 0.176093 0.0298974
0.239213 0.138019 0.188616 0.033016
0.229116 0.127166 0.178141 0.0291357
0.232906 0.115535 0.174221 0.0269088
0.242419 0.0987067 0.170563 0.0239284
0.277721 0.0819813 0.179851 0.022768
0.299109 0.0698791 0.184494 0.0209015
0.352492 0.038747 0.195619 0.013658
0.327194 0.0495623 0.188378 0.0162165
0.313372 0.0691946 0.191283 0.0216837
0.297234 0.0874253 0.19233 0.0259858
0.274752 0.0976813 0.186217 0.0268381
0.26165 0.111127 0.186388 0.0290763
0.261112 0.108889 0.185001 0.0284323
0.248662 0.129095 0.188879 0.0321011
0.241777 0.119644 0.180711 0.0289272
0.226467 0.133184 0.179825 0.0301618
0.218023 0.129182 0.173603 0.0281647
0.21415 0.154039 0.184095 0.0329875
0.206328 0.155857 0.181092 0.0321576
0.199473 0.159885 0.179679 0.0318926
0.198876 0.14332 0.171098 0.0285029
0.188105 0.162027 0.175066 0.0304781
0.191872 0.15889 0.175381 0.0304867
0.19905 0.143537 0.171293 0.028571
0.220932 0.137957 0.179445 0.0304792
0.224251 0.120026 0.172139 0.0269161
0.252343 0.110013 0.181178 0.0277609
0.26174 0.0902203 0.17598 0.0236143
0.319879 0.0612872 0.190583 0.0196045
0.306906 0.0735246 0.190215 0.0225652
0.280856 0.0877217 0.184289 0.0246372
0.26709 0.0938284 0.180459 0.0250606
0.251073 0.11331 0.182191 0.0284491
0.230333 0.133663 0.181998 0.0307872
0.218059 0.126364 0.172211 0.0275547
0.198098 0.143887 0.170993 0.0285038
0.209575 0.141813 0.175694 0.0297205
0.201491 0.142319 0.171905 0.0286759
0.212727 0.131723 0.172225 0.0280211
0.228704 0.125507 0.177105 0.0287039
0.24753 0.113555 0.180542 0.0281082
0.273001 0.0756301 0.174316 0.0206471
0.256864 0.10365 0.180257 0.0266239
0.23697 0.109073 0.173022 0.0258471
0.227067 0.113998 0.170532 0.0258851
0.212741 0.134945 0.173843 0.0287084
0.266782 0.102269 0.184526 0.0272836
0.272733 0.0994678 0.1861 0.0271281
0.275749 0.0844008 0.180075 0.0232734
0.246909 0.123577 0.185243 0.0305124
0.246613 0.120251 0.183432 0.0296554
0.247664 0.11735 0.182507 0.0290633
0.255327 0.115492 0.185409 0.0294882
0.261941 0.0978299 0.179885 0.0256257
0.282438 0.0628864 0.172662 0.0177615
0.276296 0.0770873 0.176692 0.0212989
0.263645 0.0947405 0.179193 0.0249779
0.266171 0.102882 0.184526 0.0273842
0.219304 0.140443 0.179873 0.0307995
0.223839 0.144027 0.183933 0.0322388
0.22807 0.14619 0.18713 0.0333415
0.23822 0.139085 0.188652 0.0331328
0.250199 0.121786 0.185993 0.0304709
0.26078 0.110018 0.185399 0.0286904
0.281178 0.09278 0.186979 0.0260877
0.312828 0.0736416 0.193235 0.0230371
0.324943 0.047795 0.186369 0.0155307
0.298754 0.0676305 0.183192 0.0202049
0.26862 0.0814318 0.175026 0.0218742
0.265384 0.0943133 0.179849 0.0250292
0.255535 0.114183 0.184859 0.0291777
0.245025 0.121816 0.18342 0.0298479
0.210522 0.152927 0.181724 0.0321944
