# TriangleIndex  MeanCurvature  GaussCurvature
12037 0.27217 -0.113923
12038 0.272009 -0.114042
12039 0.265123 -0.116352
12040 0.265886 -0.114619
12041 0.260795 -0.114843
12042 0.261867 -0.111912
12043 0.256745 -0.111415
12044 0.256357 -0.108438
12045 0.251892 -0.106621
12046 0.252023 -0.102405
12047 0.25064 -0.0894482
12048 0.250956 -0.0926694
12049 0.249928 -0.0976191
12050 0.250199 -0.0869924
12051 0.22373 -0.0678686
12052 0.223243 -0.0741557
12053 0.223931 -0.0728468
12054 0.224069 -0.0761078
12055 0.225131 -0.0823716
12056 0.226814 -0.0850216
12057 0.231195 -0.0886678
12058 0.234508 -0.0897983
12059 0.240714 -0.0916151
12060 0.243945 -0.0923189
12061 0.251141 -0.0929064
12062 0.254552 -0.0927616
12063 0.262483 -0.0921965
12064 0.265986 -0.0911448
12065 0.274032 -0.0906169
12066 0.277061 -0.08962
12067 0.284059 -0.089437
12068 0.28735 -0.0877013
12069 0.294023 -0.0872788
12070 0.296067 -0.0862157
12071 0.300228 -0.087069
12072 0.30038 -0.0870895
12073 0.303303 -0.0883371
12074 0.302957 -0.0884484
12075 0.304163 -0.0902791
12076 0.3036 -0.0907276
12077 0.302277 -0.0936919
12078 0.301517 -0.0945507
12079 0.297975 -0.0984481
12080 0.29751 -0.0994289
12081 0.29234 -0.103388
12082 0.291634 -0.103995
12083 0.285662 -0.107533
12084 0.284146 -0.108306
12085 0.277644 -0.111459
12086 0.276118 -0.111071
12087 0.271247 -0.111922
12088 0.270587 -0.109623
12089 0.266299 -0.109389
12090 0.26498 -0.1068
12091 0.26016 -0.106345
12092 0.25813 -0.103284
12093 0.254459 -0.10116
12094 0.253292 -0.0961272
12095 0.251803 -0.0930693
12096 0.251798 -0.0924493
12097 0.223924 -0.0766628
12098 0.224192 -0.0778986
12099 0.226196 -0.0827514
12100 0.228556 -0.0853911
12101 0.232487 -0.0887918
12102 0.236183 -0.0904022
12103 0.241434 -0.0921125
12104 0.245108 -0.0929122
12105 0.251029 -0.0929738
12106 0.255368 -0.0928396
12107 0.262393 -0.0915758
12108 0.267189 -0.090697
12109 0.273811 -0.0892692
12110 0.278342 -0.0883459
12111 0.284884 -0.0869611
12112 0.288269 -0.0860203
12113 0.29278 -0.0856974
12114 0.294058 -0.0859734
12115 0.297497 -0.0865121
12116 0.298361 -0.0870325
12117 0.300898 -0.0877213
12118 0.301448 -0.0881148
12119 0.302943 -0.0892905
12120 0.303374 -0.0896529
12121 0.303271 -0.0919488
12122 0.302855 -0.0926697
12123 0.300636 -0.0962524
12124 0.29865 -0.0974485
12125 0.294818 -0.101232
12126 0.291867 -0.102001
12127 0.287167 -0.105536
12128 0.283805 -0.10598
12129 0.279258 -0.108362
12130 0.277589 -0.106935
12131 0.273789 -0.107344
12132 0.272028 -0.105333
12133 0.267506 -0.105023
12134 0.265125 -0.102759
12135 0.260569 -0.101474
12136 0.258425 -0.0980868
12137 0.251626 -0.0897802
12138 0.253808 -0.0910199
12139 0.254818 -0.0948637
12140 0.251147 -0.0905661
12141 0.226658 -0.0780117
12142 0.226527 -0.0795605
12143 0.229155 -0.0834359
12144 0.232498 -0.0861299
12145 0.235594 -0.0896955
12146 0.239888 -0.0916224
12147 0.24415 -0.0931288
12148 0.249271 -0.0942119
12149 0.254568 -0.0938612
12150 0.260284 -0.0942018
12151 0.26588 -0.0923015
12152 0.27183 -0.0915938
12153 0.277671 -0.089066
12154 0.282343 -0.0888235
12155 0.2864 -0.0871626
12156 0.289306 -0.0874881
12157 0.292453 -0.0866217
12158 0.294602 -0.0875907
12159 0.297071 -0.0874628
12160 0.298799 -0.0883242
12161 0.300638 -0.0882875
12162 0.301925 -0.0887536
12163 0.303166 -0.0889433
12164 0.30402 -0.0892798
12165 0.303811 -0.0907102
12166 0.302286 -0.0918743
12167 0.299344 -0.0950298
12168 0.296165 -0.0963572
12169 0.29252 -0.099545
12170 0.289772 -0.100023
12171 0.285758 -0.102922
12172 0.284007 -0.102853
12173 0.280386 -0.104483
12174 0.278505 -0.103453
12175 0.273947 -0.103893
12176 0.271591 -0.102302
12177 0.267291 -0.101478
12178 0.265404 -0.0989698
12179 0.261094 -0.0968632
12180 0.259968 -0.0936403
12181 0.257008 -0.0894996
12182 0.25492 -0.0887411
12183 0.254613 0.00813612
12184 0.25366 0.00667799
12185 0.252529 0.00246037
12186 0.252924 -0.00122425
12187 0.249665 -0.0101804
12188 0.250427 -0.014661
12189 0.245717 -0.0253314
12190 0.245109 -0.0316706
12191 0.238475 -0.0438661
12192 0.237162 -0.0511348
12193 0.233647 -0.0682208
12194 0.231866 -0.06835
12195 0.232113 -0.0623689
12196 0.228551 -0.0742181
12197 0.25604 -0.0822646
12198 0.257922 -0.0795987
12199 0.259204 -0.0744764
12200 0.257247 -0.0726489
12201 0.258126 -0.0631465
12202 0.260507 -0.0563582
12203 0.26078 -0.0469085
12204 0.26204 -0.0407349
12205 0.263364 -0.0309963
12206 0.264244 -0.0254496
12207 0.267213 -0.0145617
12208 0.268459 -0.00863198
12209 0.271482 0.000448834
12210 0.272761 0.00197707
12211 0.257923 0.01098
12212 0.256707 0.00793531
12213 0.25615 0.00279256
12214 0.257843 -0.0012001
12215 0.255379 -0.00969748
12216 0.256577 -0.0148916
12217 0.251017 -0.0261942
12218 0.249935 -0.0335131
12219 0.242714 -0.0462582
12220 0.242594 -0.0537172
12221 0.237723 -0.0639714
12222 0.240233 -0.0656718
12223 0.262141 -0.0685249
12224 0.264084 -0.0639251
12225 0.263112 -0.0591092
12226 0.265093 -0.0530421
12227 0.263748 -0.0441175
12228 0.264688 -0.039139
12229 0.263859 -0.0302096
12230 0.265502 -0.0248105
12231 0.267133 -0.0141207
12232 0.268741 -0.00866358
12233 0.273137 0.00568753
12234 0.273935 0.00764293
12235 0.271451 0.00192443
12236 0.276983 0.0142145
12237 0.262802 0.019168
12238 0.261141 0.0167713
12239 0.261053 0.0131168
12240 0.263481 0.00979432
12241 0.261776 0.0024836
12242 0.264268 -0.00151207
12243 0.261533 -0.0103899
12244 0.261977 -0.0166595
12245 0.255939 -0.02848
12246 0.255255 -0.0364826
12247 0.253286 -0.0519561
12248 0.248613 -0.0554177
12249 0.249132 -0.0489747
12250 0.244585 -0.0618608
12251 0.266011 -0.063066
12252 0.267719 -0.057182
12253 0.269025 -0.0516591
12254 0.26788 -0.051797
12255 0.267301 -0.0428024
12256 0.26802 -0.0380545
12257 0.267049 -0.0289919
12258 0.268368 -0.0236898
12259 0.268429 -0.0140512
12260 0.269903 -0.00891909
12261 0.272171 0.00169601
12262 0.275199 0.00723679
12263 0.278479 0.0171747
12264 0.278755 0.0185571
12265 0.264952 0.0271339
12266 0.264733 0.0246667
12267 0.264974 0.0216024
12268 0.267085 0.0191656
12269 0.267186 0.0131286
12270 0.26911 0.00906366
12271 0.267898 0.00173368
12272 0.269637 -0.00360744
12273 0.266451 -0.0131228
12274 0.267141 -0.0204498
12275 0.2659 -0.0351234
12276 0.261915 -0.0390292
12277 0.261982 -0.0319891
12278 0.258137 -0.0466694
12279 0.270768 -0.0461169
12280 0.270212 -0.0369027
12281 0.271221 -0.0410547
12282 0.270863 -0.0308701
12283 0.270104 -0.0267251
12284 0.268925 -0.0237222
12285 0.269962 -0.0139604
12286 0.271367 -0.0089249
12287 0.274338 0.0016572
12288 0.27594 0.00648334
12289 0.280999 0.0218868
12290 0.280849 0.0210952
12291 0.278695 0.0157533
12292 0.282319 0.0283972
12293 0.282488 0.0308151
12294 0.28324 0.0346846
12295 0.260705 0.0360422
12296 0.26169 0.0343574
12297 0.262828 0.0322031
12298 0.264131 0.0306787
12299 0.264951 0.0283446
12300 0.265659 0.0252652
12301 0.267491 0.0206766
12302 0.269229 0.0169104
12303 0.270747 0.0113343
12304 0.271989 0.00622009
12305 0.273872 -0.00834105
12306 0.273072 -0.00774787
12307 0.272092 -0.00139166
12308 0.269922 -0.0223075
12309 0.271761 -0.0177581
12310 0.268749 -0.029941
12311 0.270894 -0.0213963
12312 0.268802 -0.0158124
12313 0.267273 -0.011888
12314 0.269591 -0.00943357
12315 0.272111 0.000557107
12316 0.271207 0.0046658
12317 0.276113 0.0143207
12318 0.275046 0.0174411
12319 0.2795 0.026042
12320 0.277555 0.0279986
12321 0.282174 0.0362467
12322 0.280472 0.0368638
12323 0.279198 0.0336849
12324 0.277267 0.0384096
12325 0.258157 0.0405349
12326 0.259223 0.0385031
12327 0.25981 0.0369086
12328 0.260596 0.0360142
12329 0.262629 0.0329935
12330 0.264756 0.0303164
12331 0.266037 0.0262619
12332 0.268075 0.0227092
12333 0.269436 0.0179462
12334 0.271562 0.013547
12335 0.273984 0.00350022
12336 0.273978 0.00226957
12337 0.272598 0.00739694
12338 0.27423 -0.00437243
12339 0.266092 -0.00777869
12340 0.264541 0.00271085
12341 0.262972 -0.00232932
12342 0.260744 0.00662671
12343 0.260658 0.00998304
12344 0.266767 0.0145224
12345 0.268481 0.0216402
12346 0.264041 0.0229758
12347 0.27137 0.0303811
12348 0.267528 0.0309945
12349 0.274773 0.0384927
12350 0.271317 0.037389
12351 0.268696 0.0347404
12352 0.266683 0.0384609
12353 0.264188 0.0386586
12354 0.26388 0.0404799
12355 0.254528 0.0482125
12356 0.254853 0.046018
12357 0.255051 0.0440797
12358 0.256041 0.0425386
12359 0.256998 0.0411081
12360 0.257639 0.0391969
12361 0.260116 0.0364798
12362 0.261504 0.0336327
12363 0.264112 0.03049
12364 0.265347 0.0268491
12365 0.268029 0.0177103
12366 0.268782 0.0187827
12367 0.268029 0.0231229
12368 0.271923 0.0112508
12369 0.270665 0.0132365
12370 0.272965 0.00633133
12371 0.253706 0.0112383
12372 0.252128 0.0191904
12373 0.24855 0.0151485
12374 0.24592 0.0203699
12375 0.246623 0.022379
12376 0.255322 0.0266881
12377 0.25649 0.030434
12378 0.24952 0.0294103
12379 0.257015 0.0346464
12380 0.251432 0.0338857
12381 0.261669 0.0406484
12382 0.25611 0.0388638
12383 0.252457 0.036258
12384 0.252104 0.0393551
12385 0.249002 0.0388448
12386 0.250369 0.040946
12387 0.259382 0.0597618
12388 0.257578 0.0564568
12389 0.256792 0.0545162
12390 0.255371 0.0516267
12391 0.254769 0.0497046
12392 0.25472 0.0484442
12393 0.254678 0.0450137
12394 0.255431 0.0426384
12395 0.256951 0.0395587
12396 0.257822 0.0365304
12397 0.258966 0.0277019
12398 0.260092 0.0293969
12399 0.259898 0.0333215
12400 0.264258 0.0241322
12401 0.262005 0.0248633
12402 0.266187 0.0193336
12403 0.235685 0.0209879
12404 0.234459 0.0247852
12405 0.229246 0.0219838
12406 0.226146 0.0237694
12407 0.227262 0.0248668
12408 0.237284 0.0288236
12409 0.23831 0.0311958
12410 0.231299 0.0296758
12411 0.240212 0.0345383
12412 0.23513 0.0334997
12413 0.249046 0.041265
12414 0.244497 0.0398925
12415 0.238674 0.0365457
12416 0.244952 0.0423343
12417 0.243385 0.0428259
12418 0.248396 0.047255
12419 0.24859 0.0485128
12420 0.251727 0.0514875
12421 0.268706 0.0711265
12422 0.268042 0.0702457
12423 0.265537 0.0674025
12424 0.26426 0.0658302
12425 0.262256 0.0636376
12426 0.260978 0.061773
12427 0.260038 0.0601626
12428 0.257655 0.0562108
12429 0.256863 0.0538747
12430 0.255507 0.0498854
12431 0.25541 0.0471932
12432 0.255026 0.0386683
12433 0.255426 0.0400255
12434 0.255376 0.0433767
12435 0.256537 0.0340784
12436 0.255462 0.035133
12437 0.257487 0.0291745
12438 0.216598 0.0227526
12439 0.218545 0.0256342
12440 0.213582 0.0234651
12441 0.213082 0.025188
12442 0.213712 0.0259688
12443 0.222172 0.0289407
12444 0.225716 0.0319867
12445 0.222013 0.0317808
12446 0.233311 0.0378414
12447 0.231826 0.0384798
12448 0.242094 0.0447221
12449 0.241691 0.0457845
12450 0.25294 0.0532997
12451 0.252162 0.0538146
12452 0.247891 0.0507067
12453 0.255434 0.0577481
12454 0.256692 0.0595147
12455 0.261371 0.0638235
12456 0.262826 0.065475
12457 0.2653 0.0682415
12458 0.266145 0.0693107
12459 0.267399 0.0708664
12460 0.268808 0.0719218
12461 0.269526 0.0724147
12462 0.270124 0.072621
12463 0.270258 0.0718893
12464 0.269874 0.0709777
12465 0.266381 0.0677617
12466 0.265807 0.066239
12467 0.262295 0.0622822
12468 0.261921 0.0602802
12469 0.259075 0.0531126
12470 0.258599 0.0532248
12471 0.258871 0.0558245
12472 0.255596 0.0460866
12473 0.256479 0.0481156
12474 0.255161 0.0409129
12475 0.206546 0.0246452
12476 0.212256 0.0284919
12477 0.207146 0.0260956
12478 0.21395 0.0308311
12479 0.217458 0.0330293
12480 0.223221 0.035318
12481 0.230776 0.0404247
12482 0.230724 0.041519
12483 0.241688 0.0481702
12484 0.242583 0.0497362
12485 0.251602 0.0560114
12486 0.253566 0.0579708
12487 0.26011 0.0631256
12488 0.262219 0.0649883
12489 0.26578 0.0684069
12490 0.268232 0.0702816
12491 0.270007 0.0722408
12492 0.272483 0.0737499
12493 0.271883 0.0736372
12494 0.272681 0.0737863
12495 0.273018 0.0726033
12496 0.273439 0.0716745
12497 0.271742 0.0680721
12498 0.269647 0.0669268
12499 0.269722 0.0685262
12500 0.263184 0.0601977
12501 0.265671 0.0625418
12502 0.26061 0.0556297
12503 0.21682 0.0338824
12504 0.225599 0.0394049
12505 0.220896 0.0365521
12506 0.239391 0.0481176
12507 0.233372 0.0444375
12508 0.244892 0.0519015
12509 0.249292 0.0548672
12510 0.252006 0.0568705
12511 0.25875 0.0620418
12512 0.261877 0.0641802
12513 0.267798 0.0690014
12514 0.271094 0.0710142
12515 0.274005 0.0738035
12516 0.275857 0.074586
12517 0.275134 0.0746815
12518 0.275855 0.0744102
12519 0.27561 0.0721439
12520 0.277386 0.073496
12521 0.273987 0.0701409
12522 0.253184 0.0574231
12523 0.263222 0.0643648
12524 0.260157 0.0619617
12525 0.273366 0.0715179
12526 0.271415 0.0696896
12527 0.278253 0.0751072
12528 0.278673 0.0748284
12529 0.278052 0.0748334
12530 0.279727 0.075626
12531 0.291683 0.0732473
12532 0.288477 0.0703606
12533 0.284095 0.0675865
12534 0.269932 0.0625825
12535 0.278898 0.0680648
12536 0.280961 0.068424
12537 0.289358 0.0741915
12538 0.290634 0.0736601
12539 0.296813 0.0786524
12540 0.297674 0.0776477
12541 0.300182 0.0804853
12542 0.299236 0.0784579
12543 0.297963 0.0784669
12544 0.296464 0.0761689
12545 0.293505 0.0766655
12546 0.292701 0.0766124
12547 0.278629 0.0641172
12548 0.28208 0.0667149
12549 0.285447 0.0701296
12550 0.271862 0.0593568
12551 0.265222 0.054197
12552 0.259695 0.0502864
12553 0.248426 0.0523928
12554 0.262574 0.0602282
12555 0.263462 0.060383
12556 0.267117 0.0614185
12557 0.272808 0.0653065
12558 0.282114 0.0717248
12559 0.285389 0.073319
12560 0.29243 0.0790774
12561 0.294335 0.0795906
12562 0.299582 0.0844997
12563 0.300784 0.084093
12564 0.304166 0.0878366
12565 0.302703 0.0852336
12566 0.303915 0.0873331
12567 0.30012 0.0825938
12568 0.300444 0.0837139
12569 0.300045 0.0840008
12570 0.299411 0.0832564
12571 0.290366 0.0749337
12572 0.289164 0.0735267
12573 0.276828 0.0633184
12574 0.275884 0.0615215
12575 0.254155 0.0448573
12576 0.259644 0.0489177
12577 0.265978 0.052695
12578 0.247136 0.038749
12579 0.237852 0.0329875
12580 0.232838 0.0291591
12581 0.228503 0.040466
12582 0.241236 0.0469833
12583 0.241245 0.0478652
12584 0.244597 0.0505122
12585 0.252478 0.0539275
12586 0.265999 0.0610955
12587 0.272266 0.0655155
12588 0.282751 0.0720138
12589 0.286948 0.0753592
12590 0.29421 0.0806665
12591 0.30317 0.088735
12592 0.30138 0.0869292
12593 0.296417 0.0827904
12594 0.307032 0.091917
12595 0.302871 0.0883211
12596 0.309361 0.0941007
12597 0.307125 0.0918393
12598 0.308893 0.0935232
12599 0.307613 0.0921975
12600 0.308597 0.0931544
12601 0.30731 0.0916188
12602 0.304268 0.0882782
12603 0.301689 0.0854651
12604 0.303646 0.0876827
12605 0.29425 0.077071
12606 0.296251 0.0796317
12607 0.289445 0.0707761
12608 0.288224 0.0703035
12609 0.282662 0.0653291
12610 0.272757 0.0565025
12611 0.271083 0.0536126
12612 0.255724 0.0425926
12613 0.25477 0.0399563
12614 0.228568 0.023729
12615 0.233935 0.0274231
12616 0.242509 0.0306171
12617 0.224425 0.0193051
12618 0.215139 0.0274872
12619 0.222756 0.0313493
12620 0.223938 0.0335414
12621 0.226109 0.0383441
12622 0.231437 0.038977
12623 0.244753 0.0448889
12624 0.252159 0.0507733
12625 0.266367 0.0578074
12626 0.288764 0.0735878
12627 0.283976 0.0698381
12628 0.272674 0.0633073
12629 0.294722 0.078888
12630 0.287878 0.0741808
12631 0.301191 0.0854873
12632 0.296857 0.0820283
12633 0.303508 0.0882642
12634 0.306954 0.0914625
12635 0.2865 0.0672803
12636 0.277764 0.0567899
12637 0.279447 0.0598228
12638 0.275275 0.0508437
12639 0.27308 0.049923
12640 0.266056 0.0444535
12641 0.253795 0.0351144
12642 0.253425 0.0327208
12643 0.223966 0.0156332
12644 0.230414 0.019263
12645 0.242762 0.0244873
12646 0.224842 0.0136145
12647 0.216683 0.00985336
12648 0.216105 0.00791502
12649 0.217993 0.0204544
12650 0.214708 0.0251125
12651 0.218167 0.0236441
12652 0.228241 0.0282078
12653 0.232398 0.0335384
12654 0.248293 0.0399448
12655 0.253373 0.0457414
12656 0.267822 0.0525564
12657 0.284171 0.0651315
12658 0.28179 0.0621291
12659 0.273411 0.058738
12660 0.287474 0.0699179
12661 0.274158 0.0479789
12662 0.270527 0.0405872
12663 0.27042 0.041918
12664 0.264142 0.0369197
12665 0.253479 0.0286863
12666 0.253964 0.0271179
12667 0.238638 0.0181435
12668 0.239866 0.0171468
12669 0.218201 0.00591369
12670 0.220647 0.00773282
12671 0.230106 0.0109117
12672 0.218317 0.00354017
12673 0.224489 0.012729
12674 0.218949 0.0182007
12675 0.226693 0.0183462
12676 0.239354 0.0236994
12677 0.241203 0.029051
12678 0.255761 0.035183
12679 0.273761 0.0490402
12680 0.270091 0.0454597
12681 0.258695 0.0407463
12682 0.281529 0.0571506
12683 0.274867 0.0527008
12684 0.282862 0.0603973
12685 0.268546 0.0377265
12686 0.264154 0.0315982
12687 0.263919 0.0331157
12688 0.264067 0.0282266
12689 0.261156 0.0267726
12690 0.252637 0.0217019
12691 0.242876 0.0154668
12692 0.244694 0.0147199
12693 0.221119 0.00127657
12694 0.225565 0.00400019
12695 0.236726 0.00880564
12696 0.223787 -5.72169e-05
12697 0.219511 -0.00295239
12698 0.222657 -0.00464697
12699 0.229087 -0.00506353
12700 0.236943 0.0017624
12701 0.232068 0.00432562
12702 0.225907 0.00999564
12703 0.236088 0.0117685
12704 0.250867 0.0182659
12705 0.252535 0.0244175
12706 0.264873 0.0303903
12707 0.274308 0.0410625
12708 0.273844 0.038654
12709 0.266251 0.0358042
12710 0.274568 0.0443904
12711 0.263656 0.0269256
12712 0.26418 0.024361
12713 0.262566 0.023519
12714 0.256276 0.0190023
12715 0.248308 0.0130881
12716 0.249338 0.0118944
12717 0.235927 0.00367235
12718 0.238029 0.00244926
12719 0.226247 -0.0083299
12720 0.224988 -0.00652863
12721 0.230996 -0.00413226
12722 0.227435 -0.0114649
12723 0.239405 -0.0178601
12724 0.231201 -0.00883543
12725 0.238872 -0.00985595
12726 0.248573 -0.00348553
12727 0.248758 0.00436091
12728 0.260799 0.0109808
12729 0.261931 0.0181233
12730 0.272436 0.0245848
12731 0.278039 0.0347943
12732 0.279037 0.0327371
12733 0.27371 0.0307001
12734 0.27677 0.0371963
12735 0.263607 0.0230099
12736 0.262509 0.0200587
12737 0.262626 0.0200402
12738 0.257939 0.015681
12739 0.251066 0.00937678
12740 0.251737 0.00779361
12741 0.24119 -0.0007699
12742 0.242305 -0.00286347
12743 0.229912 -0.016678
12744 0.230498 -0.0140179
12745 0.236433 -0.0105801
12746 0.230677 -0.0209409
12747 0.22964 -0.0241182
12748 0.230796 -0.0275118
12749 0.248244 -0.0322568
12750 0.242371 -0.0221474
12751 0.24908 -0.0215322
12752 0.257336 -0.0144228
12753 0.258865 -0.00511574
12754 0.267846 0.00196217
12755 0.280025 0.0218001
12756 0.277159 0.0167671
12757 0.269596 0.0102123
12758 0.282208 0.0288542
12759 0.278895 0.0242869
12760 0.281076 0.0311891
12761 0.261705 0.0186154
12762 0.26025 0.0152923
12763 0.260537 0.0153383
12764 0.257325 0.0108393
12765 0.251941 0.00373595
12766 0.251183 0.00116895
12767 0.243378 -0.00814876
12768 0.243019 -0.0113639
12769 0.236067 -0.0200357
12770 0.236195 -0.0234211
12771 0.231871 -0.0349321
12772 0.230937 -0.0312824
12773 0.232326 -0.0313324
12774 0.231939 -0.0394169
12775 0.251204 -0.0608615
12776 0.254778 -0.0520327
12777 0.252824 -0.0472678
12778 0.25006 -0.0373668
12779 0.254686 -0.0354102
12780 0.261501 -0.027425
12781 0.263487 -0.016939
12782 0.269843 -0.00942983
12783 0.281558 0.0127775
12784 0.278736 0.00710851
12785 0.272674 0.000164253
12786 0.281538 0.0159364
12787 0.259666 0.0136321
12788 0.257402 0.0093583
12789 0.25725 0.00879205
12790 0.253863 0.00338623
12791 0.249032 -0.00496814
12792 0.246869 -0.00868539
12793 0.240984 -0.0184665
12794 0.238566 -0.0226208
12795 0.234719 -0.0310011
12796 0.233769 -0.0349886
12797 0.229489 -0.0496629
12798 0.230416 -0.0442562
12799 0.230787 -0.0438088
12800 0.22752 -0.0545219
12801 0.250588 -0.0775377
12802 0.251277 -0.0664475
12803 0.251339 -0.0697003
12804 0.253524 -0.0618449
12805 0.257035 -0.0497633
12806 0.261337 -0.0415769
12807 0.264365 -0.030464
12808 0.268446 -0.0227423
12809 0.271937 -0.0121942
12810 0.276336 -0.00451535
12811 0.279674 0.00257677
12812 0.280964 0.00607642
12813 0.257675 0.00898153
12814 0.256024 0.00649854
12815 0.251018 -0.00195304
12816 0.248222 -0.00634227
12817 0.241655 -0.0172289
12818 0.239917 -0.0211183
12819 0.235878 -0.0304976
12820 0.234667 -0.0345269
12821 0.231027 -0.044081
12822 0.229453 -0.0490931
12823 0.226947 -0.0545522
12824 0.225599 -0.0584081
12825 0.250114 -0.0879972
12826 0.250421 -0.0814151
12827 0.249413 -0.0832874
12828 0.249548 -0.0768787
12829 0.25314 -0.0655318
12830 0.256921 -0.0566218
12831 0.261607 -0.0447484
12832 0.264768 -0.0366305
12833 0.268579 -0.0257372
12834 0.271473 -0.0180815
12835 0.279575 0.00314261
12836 0.277594 -0.00199146
12837 0.275738 -0.00740781
12838 0.281059 0.00481839
12839 0.256766 0.00726203
12840 0.252736 0.00172266
12841 0.253418 0.00163627
12842 0.249587 -0.00452169
12843 0.243677 -0.0146744
12844 0.241587 -0.0186182
12845 0.236615 -0.0290913
12846 0.234714 -0.0336317
12847 0.231192 -0.0440794
12848 0.229407 -0.0491202
12849 0.223547 -0.0680243
12850 0.225116 -0.0630216
12851 0.226451 -0.0594154
12852 0.223173 -0.070603
12853 0.250241 -0.0888422
12854 0.249391 -0.0862613
12855 0.2494 -0.0790075
12856 0.251345 -0.0712958
12857 0.255275 -0.060257
12858 0.258514 -0.0518439
12859 0.263322 -0.0400907
12860 0.265733 -0.0322978
12861 0.270073 -0.0211819
12862 0.272453 -0.0137614
12863 0.27545 -0.00591295
12864 0.276514 -0.00345238
12865 0.251721 0.00148484
12866 0.25017 -0.00270883
12867 0.244856 -0.0124282
12868 0.242277 -0.0173232
12869 0.237107 -0.0280536
12870 0.236093 -0.0328893
12871 0.231916 -0.0435082
12872 0.230682 -0.0487859
12873 0.226925 -0.0593056
12874 0.226241 -0.064696
12875 0.224014 -0.0708667
12876 0.223816 -0.0731836
12877 0.25175 -0.0886913
12878 0.250292 -0.0873652
12879 0.250502 -0.0862488
12880 0.250692 -0.0812569
12881 0.251059 -0.0734307
12882 0.253164 -0.0657656
12883 0.256688 -0.0552177
12884 0.25964 -0.0472238
12885 0.263877 -0.036057
12886 0.265853 -0.0290094
12887 0.270089 -0.0178297
12888 0.271828 -0.0108147
12889 0.274821 -0.00347519
12890 0.276079 -0.0026417
12891 0.251654 0.00172011
12892 0.250079 -0.00245697
12893 0.245948 -0.0115456
12894 0.244949 -0.0160478
12895 0.240264 -0.0266611
12896 0.24027 -0.0314641
12897 0.234866 -0.0429701
12898 0.233678 -0.0490329
12899 0.228811 -0.0602392
12900 0.228559 -0.0663065
12901 0.225791 -0.0730803
12902 0.22603 -0.0750107
12903 0.253414 -0.086512
12904 0.254474 -0.0844771
12905 0.252999 -0.0816646
12906 0.253912 -0.0759811
12907 0.253709 -0.0679085
12908 0.256405 -0.0607043
12909 0.258811 -0.0505675
12910 0.260805 -0.04356
12911 0.263611 -0.0331687
12912 0.26491 -0.0267785
12913 0.268891 -0.0156044
12914 0.270315 -0.00893424
12915 0.272839 -0.00147629
12916 0.274409 -0.000806851
12917 0.253873 0.0469515
12918 0.255268 0.0469952
12919 0.256624 0.0464071
12920 0.257291 0.0457795
12921 0.258798 0.0435246
12922 0.260618 0.0429395
12923 0.262556 0.0405599
12924 0.263802 0.039363
12925 0.263335 0.0348022
12926 0.261602 0.0313288
12927 0.259535 0.025
12928 0.257796 0.0211232
12929 0.255194 0.0116661
12930 0.254883 0.0107424
12931 0.256474 0.0146043
12932 0.253617 0.00693556
12933 0.275368 0.00776
12934 0.27659 0.0120505
12935 0.280045 0.0193807
12936 0.281218 0.0240774
12937 0.283766 0.0321441
12938 0.284364 0.0354317
12939 0.285077 0.0412699
12940 0.284911 0.0434967
12941 0.285446 0.0486067
12942 0.285276 0.0504475
12943 0.285989 0.0564378
12944 0.286437 0.0568121
12945 0.285931 0.0546384
12946 0.285794 0.0582448
12947 0.251566 0.0486978
12948 0.251821 0.0480232
12949 0.253245 0.047751
12950 0.254904 0.0481501
12951 0.256993 0.0468393
12952 0.258929 0.046205
12953 0.261046 0.0445601
12954 0.263154 0.0438452
12955 0.263971 0.0410277
12956 0.263972 0.0387458
12957 0.26207 0.0336077
12958 0.260823 0.0300694
12959 0.258615 0.0239136
12960 0.258461 0.0204052
12961 0.257132 0.0150631
12962 0.257766 0.0145778
12963 0.275637 0.0115063
12964 0.277527 0.0148058
12965 0.279933 0.0201217
12966 0.281238 0.0241578
12967 0.28395 0.0322289
12968 0.284937 0.0352539
12969 0.285185 0.0406836
12970 0.28531 0.0427103
12971 0.284867 0.0473643
12972 0.284926 0.0491607
12973 0.285125 0.0535474
12974 0.284436 0.0545007
12975 0.28476 0.058535
12976 0.284622 0.0589943
12977 0.284461 0.0574838
12978 0.283084 0.0593595
12979 0.251752 0.051709
12980 0.251711 0.05062
12981 0.251893 0.049732
12982 0.253641 0.0502817
12983 0.255319 0.0490743
12984 0.258079 0.0489086
12985 0.2596 0.0473501
12986 0.261653 0.0466333
12987 0.263088 0.0447733
12988 0.263947 0.0432364
12989 0.264013 0.0400264
12990 0.263003 0.0370057
12991 0.261714 0.0321868
12992 0.26114 0.0287694
12993 0.261619 0.0221182
12994 0.259867 0.0199449
12995 0.260094 0.0231435
12996 0.258868 0.0167213
12997 0.281432 0.0240124
12998 0.28281 0.0274863
12999 0.28415 0.0314096
13000 0.284607 0.0339877
13001 0.28552 0.0398587
13002 0.284715 0.0413806
13003 0.284565 0.0460285
13004 0.283168 0.0469879
13005 0.28284 0.0510734
13006 0.281772 0.0517049
13007 0.282798 0.0557208
13008 0.281762 0.0561079
13009 0.281784 0.0594211
13010 0.280228 0.0591654
13011 0.280331 0.0579803
13012 0.277256 0.0587921
13013 0.25307 0.0565302
13014 0.252699 0.0557363
13015 0.253703 0.0554507
