# k1 k2 Average Gaussian
0.446053 0.00928674 0.22767 0.00414238
0.486263 0.00346745 0.244865 0.00168609
0.422584 0.0320297 0.227307 0.0135352
0.465315 0.00382269 0.234569 0.00177875
0.548919 0.00575311 0.277336 0.00315799
0.435949 0.0344237 0.235186 0.015007
0.480659 0.0356807 0.25817 0.0171503
0.3978 0.0741472 0.235973 0.0294957
0.439074 -0.000690441 0.219192 -0.000303155
0.522494 -0.00932206 0.256586 -0.00487072
0.423473 0.0558656 0.23967 0.0236576
0.476315 0.0558149 0.266065 0.0265854
0.40126 0.0671501 0.234205 0.0269446
0.419009 0.0035998 0.211305 0.00150835
0.496235 -0.0116312 0.242302 -0.00577181
0.424724 0.0405675 0.232646 0.01723
0.492032 0.0383224 0.265177 0.0188559
0.40637 0.036097 0.221233 0.0146687
0.424633 -0.00456223 0.210036 -0.00193728
0.478042 -0.0115874 0.233227 -0.00553928
0.417394 0.0262023 0.221798 0.0109367
0.504777 0.0248457 0.264811 0.0125415
0.392367 0.0271932 0.20978 0.0106697
0.421551 -0.00709572 0.207227 -0.0029912
0.461047 -0.00960847 0.225719 -0.00442996
0.424816 0.0142078 0.219512 0.00603571
0.516958 0.0198341 0.268396 0.0102534
0.403433 0.0102874 0.20686 0.00415029
0.398891 -0.0100023 0.194444 -0.00398981
0.438674 0.00385573 0.221265 0.00169141
0.417378 0.0125835 0.214981 0.00525209
0.522235 0.0136105 0.267923 0.00710786
0.386111 0.0188632 0.202487 0.00728329
0.332515 0.0364824 0.184499 0.012131
0.33775 0.0582019 0.197976 0.0196577
0.422105 0.0082451 0.215175 0.0034803
0.527234 0.0152289 0.271232 0.00802921
0.408394 0.0103913 0.209393 0.00424375
0.388116 -0.0100804 0.189018 -0.00391237
0.424193 0.00438569 0.214289 0.00186038
0.431161 0.0153825 0.223272 0.00663234
0.530596 0.00755195 0.269074 0.00400703
0.395464 0.0176854 0.206575 0.00699392
0.526258 -0.0164527 0.254903 -0.00865838
0.501583 0.00265815 0.252121 0.00133328
0.596461 -0.0117144 0.292373 -0.0069872
0.581747 -0.0185257 0.281611 -0.0107773
0.66982 0.00401097 0.336916 0.00268663
0.683374 -0.00760684 0.337884 -0.00519832
0.656955 -0.00951619 0.32372 -0.00625171
0.433682 -0.0149542 0.209364 -0.00648536
0.546858 0.0375535 0.292206 0.0205365
0.449625 -0.0115399 0.219043 -0.00518864
0.506774 0.00535848 0.256066 0.00271554
0.574444 -0.000968702 0.286738 -0.000556465
0.666759 0.0128647 0.339812 0.00857768
0.416449 -0.0133477 0.201551 -0.00555865
0.46624 0.101101 0.28367 0.0471371
0.528108 0.0166898 0.272399 0.00881402
0.56745 0.0227314 0.295091 0.0128989
0.659584 0.029874 0.344729 0.0197044
0.432359 -0.0183855 0.206987 -0.00794916
0.535808 0.0322495 0.284029 0.0172795
0.542956 0.0299565 0.286456 0.0162651
0.56296 0.0351067 0.299033 0.0197637
0.630402 0.0565259 0.343464 0.035634
0.443818 -0.0101753 0.216821 -0.00451596
0.558378 0.0155812 0.28698 0.00870018
0.544428 0.0392933 0.291861 0.0213924
0.560579 0.0312835 0.295931 0.0175369
0.601577 0.0603664 0.330972 0.0363151
0.461491 -0.00456074 0.228465 -0.00210474
0.651735 -0.00157067 0.325082 -0.00102366
0.552777 0.0309556 0.291866 0.0171115
0.568445 0.0194429 0.293944 0.0110522
0.567192 0.0664685 0.31683 0.0377004
0.468297 0.00186469 0.235081 0.000873227
0.633661 0.00494929 0.319305 0.00313618
0.566145 0.0103475 0.288246 0.00585818
0.587768 -0.00116247 0.293303 -0.000683265
0.592032 0.0281004 0.310066 0.0166364
0.475012 0.0146453 0.244829 0.0069567
0.620367 0.0383574 0.329362 0.0237957
0.567446 -0.00481774 0.281314 -0.0027338
0.588777 -0.000791536 0.293993 -0.000466038
0.534002 0.0713643 0.302683 0.0381087
0.478586 0.0170318 0.247809 0.00815117
0.633459 0.0264824 0.32997 0.0167755
0.57133 -0.0185367 0.276397 -0.0105906
0.621016 -0.0194179 0.300799 -0.0120588
0.607104 0.00345753 0.305281 0.00209908
0.479009 0.00616888 0.242589 0.00295495
0.644172 0.00460616 0.324389 0.00296716
0.560117 -0.0195967 0.27026 -0.0109765
0.63162 -0.0184943 0.306563 -0.0116814
0.59002 0.0234795 0.30675 0.0138534
0.476196 -0.00238705 0.236904 -0.0011367
0.640691 -0.00214239 0.319274 -0.00137261
0.555578 -0.0212686 0.267155 -0.0118164
0.65554 -0.0190642 0.318238 -0.0124974
0.604983 0.0120459 0.308514 0.00728756
0.473216 -0.0067056 0.233255 -0.0031732
0.635211 -0.00180879 0.316701 -0.00114896
0.552679 -0.0179999 0.267339 -0.00994814
0.693696 -0.0182419 0.337727 -0.0126543
0.621118 -0.00155691 0.309781 -0.000967027
0.479384 -0.00636217 0.236511 -0.00304992
0.643178 -0.00239048 0.320394 -0.00153751
0.527206 -0.00648047 0.260363 -0.00341655
0.703521 -0.0149468 0.344287 -0.0105154
0.632141 -0.0350897 0.298526 -0.0221816
0.4914 0.000548178 0.245974 0.000269375
0.654948 0.00668052 0.330814 0.00437539
0.481586 0.00891755 0.245252 0.00429456
0.507695 -0.000116159 0.25379 -5.89732e-05
1.40715 -0.0143268 0.696412 -0.0201599
0.502141 0.0181022 0.260122 0.00908985
0.646871 0.0423272 0.344599 0.0273802
0.460255 0.0104508 0.235353 0.00481004
0.632354 0.0105295 0.321442 0.00665835
0.505085 0.033686 0.269385 0.0170143
0.626753 0.0754206 0.351087 0.0472701
0.455635 -0.00504454 0.225295 -0.00229847
0.590502 0.0233713 0.306937 0.0138008
0.514984 0.0176809 0.266332 0.00910538
0.670911 0.0227488 0.34683 0.0152624
0.445469 -0.0117788 0.216845 -0.00524711
0.561075 0.0298033 0.295439 0.0167219
0.509788 0.0107489 0.260268 0.00547968
0.665949 0.0125901 0.33927 0.0083844
0.426216 -0.00719855 0.209509 -0.00306813
0.515056 0.0566807 0.285868 0.0291937
0.499776 -0.00425318 0.247761 -0.00212564
0.636899 0.0180859 0.327493 0.0115189
0.431496 -0.0114484 0.210024 -0.00493996
0.533231 0.0319141 0.282572 0.0170176
0.494239 -0.00996866 0.242135 -0.0049269
0.661613 -0.0119384 0.324837 -0.00789858
0.452488 -0.0157591 0.218365 -0.00713079
0.584108 -0.00921483 0.287447 -0.00538246
0.477832 -0.0121964 0.232818 -0.00582783
0.616383 0.0191225 0.317753 0.0117868
0.470154 -0.00989179 0.230131 -0.00465067
0.599021 -0.00671511 0.296153 -0.00402249
0.472259 -0.0183641 0.226947 -0.00867261
0.636075 -9.4283e-05 0.31799 -5.99711e-05
0.480457 0.00600251 0.24323 0.00288395
0.604305 0.00910665 0.306706 0.00550319
0.469551 -0.0198742 0.224838 -0.00933194
0.640738 -0.00154612 0.319596 -0.000990656
0.483123 0.0287428 0.255933 0.0138863
0.600635 0.038555 0.319595 0.0231575
0.464722 -0.0171237 0.223799 -0.00795776
0.62647 0.0133592 0.319914 0.00836914
0.495929 0.031801 0.263865 0.015771
0.625214 0.0346561 0.329935 0.0216675
0.453415 0.00711742 0.230266 0.00322715
0.596562 0.0511007 0.323831 0.0304847
0.494628 0.0609772 0.277803 0.030161
0.603969 0.085173 0.344571 0.0514419
0.420151 0.0621053 0.241128 0.0260936
0.502984 0.14817 0.325577 0.0745273
0.483368 0.10713 0.295249 0.0517833
0.545868 0.180364 0.363116 0.098455
0.409867 0.0717337 0.2408 0.0294013
0.494942 0.137166 0.316054 0.0678891
0.473836 0.158516 0.316176 0.0751104
0.500456 0.265332 0.382894 0.132787
0.406802 0.0504006 0.228601 0.0205031
0.54146 0.0526758 0.297068 0.0285219
0.424382 0.245842 0.335112 0.104331
0.436355 0.370163 0.403259 0.161523
0.405504 0.0156291 0.210566 0.00633766
0.557385 -0.00357838 0.276903 -0.00199453
0.465791 0.194828 0.33031 0.090749
0.441958 0.361819 0.401888 0.159909
0.39298 -0.00555062 0.193714 -0.00218128
0.519074 0.00370156 0.261388 0.00192138
0.497179 0.128722 0.31295 0.0639976
0.54095 0.228326 0.384638 0.123513
0.375786 -0.0114469 0.182169 -0.00430158
0.46898 0.0361641 0.252572 0.0169602
0.526532 0.0498629 0.288197 0.0262544
0.636837 0.0843264 0.360582 0.0537022
0.374873 -0.00787321 0.1835 -0.00295145
0.486336 0.0263022 0.256319 0.0127917
0.522964 0.00612648 0.264545 0.00320393
0.647706 0.0221309 0.334918 0.0143343
0.390773 0.00622925 0.198501 0.00243422
0.542481 0.00519231 0.273837 0.00281673
0.503681 -0.004611 0.249535 -0.00232247
0.619113 0.0108876 0.315 0.00674068
0.401917 0.0284435 0.21518 0.0114319
0.521214 0.0647834 0.292998 0.033766
0.479926 -0.00809636 0.235915 -0.00388566
0.585408 0.00246774 0.293938 0.00144464
0.419461 0.0254026 0.222432 0.0106554
0.563927 0.0420633 0.302995 0.0237206
0.459759 -0.0144987 0.22263 -0.00666591
0.544081 -0.00620498 0.268938 -0.00337601
0.43314 0.017761 0.22545 0.007693
0.596451 0.0266336 0.311542 0.0158856
0.436704 -0.0215208 0.207591 -0.00939821
0.435547 0.0440278 0.239787 0.0191762
0.445422 0.0175191 0.231471 0.00780339
0.596926 0.04141 0.319168 0.0247187
0.410516 0.00458466 0.20755 0.00188208
0.346305 0.0762478 0.211277 0.026405
0.453235 0.0109176 0.232076 0.00494825
0.629323 0.0147028 0.322013 0.00925283
0.428873 0.0257857 0.227329 0.0110588
0.913802 -0.0304817 0.44166 -0.0278542
0.426763 0.0429009 0.234832 0.0183085
0.407776 0.138636 0.273206 0.0565326
0.455541 0.0124131 0.233977 0.00565469
0.620773 0.0277323 0.324253 0.0172155
0.474726 0.0141767 0.244451 0.00673005
0.502382 -0.0418175 0.230282 -0.0210084
0.616983 0.00512565 0.311054 0.00316244
0.456412 0.00980692 0.23311 0.004476
0.638108 0.00637713 0.322242 0.0040693
0.482784 0.000363735 0.241574 0.000175606
0.484691 0.00537739 0.245034 0.00260637
0.669975 0.0399732 0.354974 0.0267811
0.626203 0.00613096 0.316167 0.00383922
0.597227 0.0366955 0.316961 0.0219155
0.66037 0.00878255 0.334576 0.00579973
0.477225 0.0868177 0.282022 0.0414316
0.64804 -0.00527616 0.321382 -0.00341916
0.508365 0.00854898 0.258457 0.004346
0.489441 -0.00399637 0.242722 -0.00195599
0.483813 0.015119 0.249466 0.00731479
0.679807 0.0585692 0.369188 0.0398158
0.602048 0.024706 0.313377 0.0148742
0.397813 0.176648 0.287231 0.0702729
0.468758 -0.0180314 0.225363 -0.00845237
0.47375 0.0266092 0.250179 0.0126061
0.60249 0.127123 0.364807 0.0765904
0.591767 0.00268543 0.297226 0.00158915
0.540817 0.0758868 0.308352 0.0410408
0.476469 -0.0167669 0.229851 -0.0079889
0.459282 0.0213514 0.240317 0.00980629
0.597385 0.101381 0.349383 0.0605632
0.507466 -0.0067817 0.250342 -0.00344149
0.51888 0.0127072 0.265794 0.00659353
0.464753 -0.00742331 0.228665 -0.00345
0.439024 0.00129804 0.220161 0.000569871
0.626777 0.0196078 0.323192 0.0122897
1.31416 -0.0415419 0.63631 -0.0545928
0.434345 -0.00806536 0.21314 -0.00350315
0.496105 0.0180573 0.257081 0.00895832
0.414725 -0.0105589 0.202083 -0.00437902
0.505571 0.0872963 0.296434 0.0441345
0.418512 0.00315357 0.210833 0.00131981
0.542388 0.00742652 0.274907 0.00402806
0.406212 -0.0231106 0.191551 -0.0093878
0.494655 0.0689124 0.281784 0.0340879
0.4195 0.0167334 0.218117 0.00701967
0.498239 0.0779817 0.28811 0.0388535
0.387728 -0.0207582 0.183485 -0.00804851
0.307233 0.235929 0.271581 0.0724852
0.42269 0.0137667 0.218228 0.00581904
0.551555 0.0299767 0.290766 0.0165338
0.400104 -0.0280595 0.186022 -0.0112267
0.424339 0.122078 0.273208 0.0518025
0.423751 0.00187316 0.212812 0.000793754
0.567158 0.00853987 0.287849 0.00484346
0.403561 -0.025082 0.189239 -0.0101221
0.421193 0.139157 0.280175 0.0586118
0.423919 -0.00427596 0.209821 -0.00181266
0.572292 0.00388578 0.288089 0.0022238
0.414451 -0.0235184 0.195466 -0.00974722
0.493846 0.0802401 0.287043 0.0396262
0.425349 -0.00444204 0.210453 -0.00188942
0.582114 0.00350279 0.292808 0.00203902
0.426782 -0.0188895 0.203946 -0.0080617
0.529232 0.0637236 0.296478 0.0337246
0.429835 -0.000558471 0.214638 -0.000240051
0.586539 0.0139774 0.300258 0.00819827
0.467127 -0.0151597 0.225984 -0.00708153
0.624243 0.0192917 0.321767 0.0120427
0.435735 0.00930234 0.222519 0.00405335
0.570206 0.0478803 0.309043 0.0273016
0.617429 0.00965851 0.313544 0.00596345
0.520604 0.000615155 0.26061 0.000320252
0.652917 -0.00707688 0.32292 -0.00462062
0.438718 0.0247291 0.231724 0.0108491
0.544592 0.0886199 0.316606 0.0482617
0.724155 -0.00262314 0.360766 -0.00189956
0.531466 -0.00997892 0.260744 -0.00530346
0.619401 0.0162858 0.317843 0.0100874
0.43863 0.0324925 0.235561 0.0142522
0.522913 0.109592 0.316253 0.0573073
0.714345 -0.0199473 0.347199 -0.0142493
0.53055 -0.0179968 0.256276 -0.00954819
0.481772 0.141519 0.311645 0.0681799
0.441917 0.016119 0.229018 0.00712329
0.601523 0.0153127 0.308418 0.00921091
0.686537 -0.0271206 0.329708 -0.0186193
0.542781 -0.0247663 0.259007 -0.0134427
0.579801 0.0506216 0.315212 0.0293505
0.439317 0.00271089 0.221014 0.00119094
0.602541 -0.00541162 0.298564 -0.00326072
0.654058 -0.0228453 0.315606 -0.0149421
0.553495 -0.0221793 0.265658 -0.0122762
0.612715 0.0287734 0.320744 0.0176299
0.429928 -0.0105207 0.209703 -0.00452315
0.443683 0.134288 0.288986 0.0595814
0.63531 -0.015663 0.309823 -0.00995082
0.570931 -0.0122369 0.279347 -0.00698645
0.646714 0.0123841 0.329549 0.00800898
0.434754 -0.014813 0.20997 -0.00643999
0.592231 -0.0128753 0.289678 -0.00762518
0.62902 -0.00427875 0.312371 -0.00269142
0.58126 0.0102604 0.29576 0.00596398
0.600527 0.0756012 0.338064 0.0454006
0.428767 -0.0143777 0.207195 -0.00616469
0.500848 0.0737521 0.2873 0.0369386
0.61937 0.00771319 0.313542 0.00477732
0.591953 0.0198996 0.305926 0.0117796
0.61892 0.0525292 0.335725 0.0325114
0.43257 -0.011886 0.210342 -0.00514151
0.59089 -0.00444016 0.293225 -0.00262365
0.606895 0.0152713 0.311083 0.00926809
0.611238 0.0193553 0.315297 0.0118307
0.620452 0.0313288 0.32589 0.019438
0.431997 -0.000887863 0.215555 -0.000383554
0.571943 0.0261909 0.299067 0.0149797
0.595585 0.0200314 0.307808 0.0119304
0.641724 0.0170958 0.32941 0.0109708
0.608029 0.0314261 0.319727 0.019108
0.424743 0.00659771 0.21567 0.00280233
0.536008 0.0616019 0.298805 0.0330191
0.585637 0.0232103 0.304424 0.0135928
0.676484 0.0207 0.348592 0.0140032
0.606122 0.0282996 0.317211 0.017153
0.409927 0.020184 0.215055 0.00827396
0.515879 0.0748439 0.295362 0.0386104
0.57027 0.0468353 0.308553 0.0267088
0.705122 0.0524111 0.378767 0.0369562
0.589537 0.0870005 0.338269 0.05129
0.386947 0.0381305 0.212539 0.0147545
0.446628 0.125698 0.286163 0.0561402
0.548289 0.0897225 0.319006 0.0491939
0.697316 0.122624 0.40997 0.0855074
0.451972 0.234611 0.343292 0.106038
0.368733 0.0335756 0.201155 0.0123805
0.4708 0.0667733 0.268787 0.0314369
0.53543 0.132484 0.333957 0.0709357
0.662755 0.187253 0.425004 0.124103
0.379444 0.348743 0.364093 0.132328
0.354655 0.0120833 0.183369 0.00428542
0.501068 -0.00018699 0.25044 -9.36947e-05
0.498102 0.200101 0.349102 0.0996707
0.551553 0.270188 0.410871 0.149023
0.551809 0.257297 0.404553 0.141979
0.341243 -0.00818518 0.166529 -0.00279313
0.437656 0.0312371 0.234447 0.0136711
0.536172 0.161881 0.349026 0.0867961
0.589046 0.19395 0.391498 0.114246
0.495211 0.333142 0.414176 0.164975
0.331544 -0.0176582 0.156943 -0.00585445
0.369643 0.0827112 0.226177 0.0305736
0.579886 0.0976203 0.338753 0.0566087
0.639493 0.0913734 0.365433 0.0584326
0.550547 0.161469 0.356008 0.0888961
0.327446 -0.0186951 0.154376 -0.00612165
0.393785 0.0638364 0.228811 0.0251378
0.614685 0.0434106 0.329048 0.0266838
0.639608 0.038512 0.33906 0.0246325
0.637298 0.0524922 0.344895 0.0334532
0.333932 -0.0146743 0.159629 -0.00490022
0.402391 0.068777 0.235584 0.0276752
0.639935 0.0148862 0.327411 0.00952617
0.624515 0.0145856 0.31955 0.00910895
0.659072 0.0304019 0.344737 0.020037
0.351276 -0.00207184 0.174602 -0.000727788
0.486442 0.0200346 0.253238 0.00974566
0.654589 0.0144421 0.334515 0.00945367
0.596126 0.0161734 0.30615 0.00964137
0.6393 0.0539517 0.346626 0.0344913
0.365654 0.019928 0.192791 0.00728676
0.396788 0.143165 0.269976 0.056806
0.675083 0.00913611 0.34211 0.00616764
0.571793 0.00827692 0.290035 0.00473268
0.641296 0.0528302 0.347063 0.0338798
0.381696 0.0186867 0.200191 0.00713264
0.527941 0.0373728 0.282657 0.0197306
0.69874 -0.00682363 0.345958 -0.00476794
0.54697 -0.0122836 0.267343 -0.00671877
0.646501 0.0281328 0.337317 0.0181879
0.394306 0.0157613 0.205034 0.00621476
0.527903 0.0542326 0.291068 0.0286295
0.721542 -0.019779 0.350882 -0.0142714
0.494833 -0.0254177 0.234708 -0.0125775
0.438838 0.196507 0.317673 0.0862348
0.404141 0.0158281 0.209985 0.00639678
0.555188 0.0431435 0.299166 0.0239527
0.643099 0.0238288 0.333464 0.0153243
0.447285 -0.0147312 0.216277 -0.00658902
0.361263 0.211922 0.286592 0.0765594
0.412367 0.0100424 0.211205 0.00414116
0.596092 0.0135266 0.304809 0.00806308
0.429727 0.00286487 0.216296 0.00123111
0.381545 0.258694 0.320119 0.0987033
0.416561 0.00877182 0.212667 0.003654
0.579417 0.0251602 0.302289 0.0145783
0.456146 -0.0377126 0.209217 -0.0172025
0.725319 -0.0185458 0.353386 -0.0134516
0.418492 0.00498151 0.211737 0.00208472
0.576275 -0.000186451 0.288044 -0.000107447
0.643009 0.029521 0.336265 0.0189823
0.64127 0.0263435 0.333807 0.0168933
0.597815 0.0218267 0.309821 0.0130484
0.562123 0.0214284 0.291776 0.0120454
0.495876 0.127938 0.311907 0.0634415
0.544829 0.00861275 0.276721 0.00469247
0.612612 0.0337821 0.323197 0.0206953
0.644829 0.00705874 0.325944 0.00455168
0.451762 0.141966 0.296864 0.0641348
0.603849 -0.00340399 0.300222 -0.00205549
0.444763 0.0190731 0.231918 0.00848303
0.433832 0.00261862 0.218225 0.00113604
0.632962 0.0257976 0.32938 0.0163289
0.548893 0.0222392 0.285566 0.0122069
0.595784 0.0481359 0.32196 0.0286786
0.651457 0.0129351 0.332196 0.00842665
0.331985 0.269679 0.300832 0.0895294
0.420906 -0.0126627 0.204122 -0.00532982
0.622522 0.0319515 0.327237 0.0198905
0.523665 0.027167 0.275416 0.0142264
0.48862 0.144302 0.316461 0.070509
0.690812 -0.0067454 0.342033 -0.0046598
0.608233 0.0383782 0.323306 0.0233429
0.430478 -0.0112237 0.209627 -0.00483156
0.611495 0.0181941 0.314844 0.0111256
0.499259 0.0125255 0.255892 0.00625348
0.599111 0.0181909 0.308651 0.0108983
0.726564 0.00995879 0.368261 0.0072357
0.674834 0.0190015 0.346918 0.0128229
0.436302 -0.00025063 0.218026 -0.00010935
0.595906 -0.00749373 0.294206 -0.00446556
0.472256 -0.0102833 0.230986 -0.00485634
0.567717 0.0208039 0.29426 0.0118107
0.585313 0.0254053 0.305359 0.01487
0.500725 0.0961286 0.298427 0.048134
0.434628 0.00768465 0.221156 0.00333997
0.785728 0.010789 0.398258 0.00847725
0.568063 -0.0145215 0.276771 -0.00824913
0.439906 -0.0178921 0.211007 -0.00787085
0.478789 0.0795875 0.279188 0.0381056
1.34282 -0.00219163 0.670315 -0.00294297
0.411752 0.00673958 0.209246 0.00277504
0.562371 -0.01305 0.274661 -0.00733894
0.788329 0.0191603 0.403745 0.0151046
0.559311 -0.0260442 0.266633 -0.0145668
0.42497 -0.0270419 0.198964 -0.011492
0.37928 0.159377 0.269329 0.0604485
0.398042 0.0129066 0.205474 0.00513739
0.532257 0.0358598 0.284059 0.0190866
0.736647 0.0183143 0.377481 0.0134912
0.530839 -0.00947017 0.260685 -0.00502714
0.401842 -0.0188539 0.191494 -0.0075763
0.287636 0.240685 0.264161 0.0692298
0.403374 0.00329331 0.203334 0.00132844
0.573878 -0.00193999 0.285969 -0.00111332
0.736879 0.00696629 0.371923 0.00513332
0.546966 -0.0220461 0.26246 -0.0120585
0.410544 -0.0241845 0.19318 -0.00992882
0.394814 0.125168 0.259991 0.049418
0.40607 -0.0056515 0.200209 -0.0022949
0.555831 0.0108674 0.283349 0.00604043
0.735853 -0.00185967 0.366997 -0.00136844
0.548849 -0.0164847 0.266182 -0.0090476
0.414652 -0.0191354 0.197758 -0.00793454
0.40668 0.121863 0.264271 0.0495591
0.409497 -0.00389356 0.202802 -0.0015944
0.565268 0.0131671 0.289218 0.00744295
0.733862 -0.000982359 0.36644 -0.000720915
0.556138 -0.0170175 0.26956 -0.00946405
0.424125 -0.0183887 0.202868 -0.00779908
0.445122 0.081055 0.263089 0.0360794
0.413552 0.00937065 0.211462 0.00387525
0.551645 0.0467927 0.299219 0.025813
0.728521 0.00650292 0.367512 0.00473751
0.554223 -0.0129206 0.270651 -0.00716088
0.428174 -0.0149717 0.206601 -0.0064105
0.399319 0.119605 0.259462 0.0477604
0.414694 0.0211522 0.217923 0.00877168
0.425735 0.181739 0.303737 0.0773727
0.714212 0.0160255 0.365119 0.0114456
0.553428 -0.0123283 0.27055 -0.0068228
0.440292 -0.0154548 0.212419 -0.00680461
0.529522 -0.0104056 0.259558 -0.00551002
0.411611 0.0285435 0.220077 0.0117488
0.584885 0.0266713 0.305778 0.0155997
0.69556 0.0284171 0.361989 0.0197658
0.546632 -0.0147865 0.265923 -0.00808276
0.453852 -0.0201017 0.216875 -0.0091232
0.546907 -0.0321031 0.257402 -0.0175574
0.406237 0.0319996 0.219118 0.0129994
0.573491 0.0262961 0.299894 0.0150806
0.679917 0.0387061 0.359311 0.0263169
0.530505 -0.0272178 0.251644 -0.0144392
0.458415 -0.0248899 0.216762 -0.0114099
0.258344 0.246431 0.252387 0.0636639
0.400597 0.0277771 0.214187 0.0111274
0.562252 0.0191804 0.290716 0.0107842
0.671693 0.037114 0.354404 0.0249292
0.507257 -0.0317179 0.23777 -0.0160891
0.463082 -0.0127972 0.225143 -0.00592617
0.362828 0.143107 0.252968 0.0519233
0.398985 0.00774142 0.203363 0.00308871
0.556029 0.00396075 0.279995 0.00220229
0.683319 0.00931263 0.346316 0.0063635
0.506486 -0.0332468 0.236619 -0.016839
0.526679 -0.0221392 0.25227 -0.0116602
0.316254 0.21998 0.268117 0.0695695
0.395781 -0.0076637 0.194059 -0.00303315
0.555527 -0.0108398 0.272343 -0.00602178
0.688694 -0.00767113 0.340512 -0.00528306
0.501037 -0.0152142 0.242911 -0.00762289
0.582839 -0.0068807 0.287979 -0.00401034
0.596219 0.00390519 0.300062 0.00232835
0.38635 -0.0140183 0.186166 -0.00541598
0.55951 -0.0234707 0.26802 -0.0131321
0.68199 -0.00440905 0.338791 -0.00300693
0.495088 0.0142437 0.254666 0.00705191
0.624502 0.0335434 0.329023 0.0209479
0.492934 0.162898 0.327916 0.0802978
0.398544 -0.020184 0.18918 -0.00804421
0.560378 -0.0213513 0.269513 -0.0119648
0.71254 -0.0190672 0.346736 -0.0135861
0.481258 0.0491428 0.265201 0.0236504
0.626992 0.0972241 0.362108 0.0609587
0.441119 0.259062 0.35009 0.114277
0.396436 -0.015122 0.190657 -0.00599492
0.559598 -0.0227397 0.268429 -0.0127251
0.710467 -0.00678935 0.351839 -0.00482361
0.480601 0.0394518 0.260026 0.0189606
0.675036 0.0639485 0.369492 0.0431675
0.410836 0.285727 0.348282 0.117387
0.405504 -0.00784642 0.198829 -0.00318175
0.55518 -0.00558652 0.274797 -0.00310152
0.724005 -0.00579532 0.359105 -0.00419584
0.471231 0.0180503 0.244641 0.00850589
0.715775 0.0194477 0.367611 0.0139202
0.610644 0.0425915 0.326618 0.0260082
0.406373 0.0112101 0.208791 0.00455547
0.555577 0.0111117 0.283344 0.00617342
0.713472 0.0120611 0.362766 0.00860528
0.455829 0.00695212 0.231391 0.00316898
0.754748 0.000646711 0.377698 0.000488104
0.578876 0.0222947 0.300585 0.0129059
0.403431 0.0209034 0.212167 0.00843309
0.554646 0.0185783 0.286612 0.0103044
0.695106 0.0210794 0.358093 0.0146525
0.419225 0.0129742 0.216099 0.00543911
0.646028 -0.00454342 0.320742 -0.00293518
0.562166 0.00050747 0.281337 0.000285283
0.398341 0.023837 0.211089 0.00949526
0.552903 0.0196792 0.286291 0.0108807
0.672887 0.0275188 0.350203 0.0185171
0.361707 0.0353139 0.198511 0.0127733
0.407125 0.135492 0.271308 0.0551621
0.940452 -0.00765312 0.4664 -0.00719739
0.390565 0.0238433 0.207204 0.00931235
0.5505 0.0156181 0.283059 0.00859774
0.6512 0.0317312 0.341465 0.0206633
0.328862 0.0818119 0.205337 0.0269049
0.432963 0.20758 0.320271 0.0898744
0.38429 0.0112411 0.197765 0.00431982
0.550214 0.00391234 0.277063 0.00215262
0.643024 0.0161796 0.329602 0.0104039
0.320869 0.116024 0.218447 0.0372284
0.409292 0.248201 0.328746 0.101586
0.376011 -0.0025167 0.186747 -0.000946308
0.552675 -0.00695243 0.272861 -0.00384243
0.634579 -0.000760091 0.31691 -0.000482338
0.310888 0.140443 0.225665 0.0436619
0.362624 0.283637 0.32313 0.102853
0.368688 -0.0104811 0.179103 -0.00386424
0.559887 -0.0108677 0.27451 -0.00608469
0.62186 -0.00423154 0.308814 -0.00263142
0.354989 0.0979139 0.226452 0.0347584
0.369283 0.272179 0.320731 0.100511
0.371618 -0.0102707 0.180674 -0.00381679
0.570818 -0.00228092 0.284269 -0.00130199
0.628637 -0.00786166 0.310388 -0.00494213
0.420717 0.038765 0.229741 0.0163091
0.946997 0.0240379 0.485517 0.0227638
0.641759 0.0401963 0.340977 0.0257963
0.600517 0.00923948 0.304878 0.00554846
0.379473 -0.00464244 0.187415 -0.00176168
0.581209 0.0137179 0.297464 0.00797295
0.641822 -0.00839052 0.316716 -0.00538521
0.449736 0.007716 0.228726 0.00347016
0.665542 6.10468e-05 0.332801 4.06292e-05
0.579308 0.0493439 0.314326 0.0285853
0.38677 -0.000368265 0.193201 -0.000142434
0.546697 0.0683491 0.307523 0.0373663
0.652724 -0.00375684 0.324483 -0.00245218
0.470717 -0.00814553 0.231286 -0.00383424
0.658015 -0.006845 0.325585 -0.00450411
0.515781 0.0957565 0.305769 0.0493894
0.392605 0.0112093 0.201907 0.00440085
0.555585 0.0739484 0.314767 0.0410847
0.682291 0.00609711 0.344194 0.00416
0.485712 0.00196582 0.243839 0.000954823
0.641752 0.0064402 0.324096 0.00413301
0.580538 0.0449633 0.312751 0.0261029
0.411914 0.0174847 0.214699 0.00720221
0.528525 -0.0113552 0.258585 -0.00600149
0.690892 0.0462124 0.368552 0.0319278
0.501692 0.00804458 0.254868 0.0040359
0.621056 0.0159179 0.318487 0.00988589
0.565991 0.0726185 0.319304 0.0411014
1.21607 -0.0705661 0.572751 -0.0858131
0.743419 0.00202828 0.372724 0.00150786
0.602468 -0.0295708 0.286449 -0.0178154
0.469944 0.00932359 0.239634 0.00438157
0.704348 0.0213064 0.362827 0.0150071
0.518924 -0.00503055 0.256947 -0.00261048
