# k1 k2 Average Gaussian
0.614152 -0.0159066 0.299123 -0.00976907
0.418872 -0.116514 0.151179 -0.0488044
0.49322 -0.0916495 0.200785 -0.0452034
0.580056 -0.0180892 0.280983 -0.0104928
0.604269 -0.0114911 0.296389 -0.00694368
0.446367 -0.0895514 0.178408 -0.0399727
0.494105 -0.069496 0.212305 -0.0343383
0.566679 0.0147765 0.290728 0.00837353
0.584791 0.0197754 0.302283 0.0115645
0.476936 -0.0380982 0.219419 -0.0181704
0.50105 -0.0334689 0.233791 -0.0167696
0.539271 0.0398612 0.289566 0.021496
0.551688 0.0433948 0.297542 0.0239404
0.504243 0.0314775 0.26786 0.0158723
0.512357 0.0220955 0.267226 0.0113208
0.499031 0.0329416 0.265986 0.0164389
0.5041 0.0354581 0.269779 0.0178744
0.526217 0.0964752 0.311346 0.0507669
0.526587 0.0813682 0.303978 0.0428475
0.451182 -0.00613121 0.222526 -0.00276629
0.450315 -0.00660964 0.221853 -0.00297642
0.543833 0.126867 0.33535 0.0689945
0.543349 0.113986 0.328667 0.0619341
0.405767 -0.0626526 0.171557 -0.0254224
0.399588 -0.0672168 0.166185 -0.026859
0.555154 0.116479 0.335817 0.0646637
0.557556 0.109723 0.33364 0.0611768
0.371263 -0.102963 0.13415 -0.0382263
0.357095 -0.114087 0.121504 -0.0407399
0.560963 0.080791 0.320877 0.0453208
0.564325 0.0829055 0.323615 0.0467857
0.345863 -0.111777 0.117043 -0.0386597
0.331979 -0.125389 0.103295 -0.0416266
0.562749 0.0486069 0.305678 0.0273535
0.56999 0.0554178 0.312704 0.0315876
0.338394 -0.080912 0.128741 -0.0273801
0.320732 -0.0939871 0.113372 -0.0301446
0.570034 0.0358105 0.302922 0.0204132
0.576266 0.0431539 0.30971 0.0248681
0.340641 -0.0293893 0.155626 -0.0100112
0.323548 -0.0383198 0.142614 -0.0123983
0.581432 0.0474814 0.314457 0.0276072
0.584087 0.0501626 0.317125 0.0292993
0.350093 0.0155691 0.182831 0.00545062
0.336425 0.0105569 0.173491 0.00355161
0.585987 0.0800117 0.332999 0.0468858
0.585721 0.077447 0.331584 0.0453623
0.359375 0.0393489 0.199362 0.014141
0.352275 0.0397724 0.196024 0.0140108
0.581016 0.115071 0.348043 0.0668578
0.576703 0.111868 0.344286 0.0645148
0.365271 0.0440362 0.204653 0.0160851
0.359884 0.0451372 0.20251 0.0162441
0.392566 0.0395606 0.216063 0.0155302
0.561617 0.134873 0.348245 0.075747
0.560741 0.134603 0.347672 0.0754771
0.373592 0.0379356 0.205764 0.0141724
0.370279 0.0411209 0.2057 0.0152262
0.383967 0.030741 0.207354 0.0118035
0.534272 0.116171 0.325222 0.0620669
0.533355 0.122883 0.328119 0.0655404
0.385508 0.0281309 0.206819 0.0108447
0.389692 0.0331866 0.211439 0.0129326
0.500357 0.0528442 0.276601 0.026441
0.501207 0.0611379 0.281173 0.0306428
0.41246 0.0109454 0.211703 0.00451454
0.417175 0.015962 0.216568 0.00665893
0.464315 -0.0230057 0.220654 -0.0106819
0.458697 -0.0237405 0.217478 -0.0108897
0.450438 -0.010345 0.220046 -0.0046598
0.450038 -0.00726235 0.221388 -0.00326833
0.431779 -0.0747059 0.178537 -0.0322564
0.419909 -0.0940461 0.162932 -0.0394908
0.489495 -0.031249 0.229123 -0.0152962
0.487738 -0.0290234 0.229357 -0.0141558
0.397671 -0.0860782 0.155796 -0.0342308
0.395037 -0.126207 0.134415 -0.0498563
0.525522 -0.0381975 0.243662 -0.0200736
0.519166 -0.0361183 0.241524 -0.0187514
0.36971 -0.0820232 0.143843 -0.0303248
0.376868 -0.135699 0.120585 -0.0511406
0.548322 -0.0387355 0.254793 -0.0212395
0.546582 -0.0347236 0.255929 -0.0189793
0.353445 -0.0798669 0.136789 -0.0282286
0.372754 -0.133917 0.119419 -0.049918
0.564907 -0.0293252 0.267791 -0.016566
0.55894 -0.0192914 0.269824 -0.0107828
0.347488 -0.0515187 0.147985 -0.0179022
0.378297 -0.105809 0.136244 -0.0400272
0.571578 0.0482158 0.309897 0.0275591
0.553317 0.0553786 0.304348 0.0306419
0.385442 -0.0710157 0.157213 -0.0273725
0.372292 -0.0287956 0.171748 -0.0107204
0.521952 0.0357709 0.278861 0.0186707
0.530019 0.045959 0.287989 0.0243591
0.527228 0.0415867 0.284407 0.0219257
0.514357 0.0286304 0.271494 0.0147263
0.619446 0.0711868 0.345316 0.0440964
0.559449 0.0452963 0.302373 0.025341
0.585042 0.042254 0.313648 0.0247204
0.58821 0.0720159 0.330113 0.0423605
0.375301 -0.031025 0.172138 -0.0116437
0.553525 0.0378621 0.295694 0.0209576
0.553519 0.0372307 0.295375 0.0206079
0.533364 0.0569313 0.295148 0.0303651
0.554029 0.052101 0.303065 0.0288655
0.395083 -0.0275476 0.183768 -0.0108836
0.587988 0.0269308 0.307459 0.015835
0.589836 0.0265573 0.308197 0.0156644
0.514448 0.0653948 0.289921 0.0336422
0.534737 0.064783 0.29976 0.0346419
0.428983 -0.0252511 0.201866 -0.0108323
0.623422 0.00795511 0.315688 0.00495939
0.629746 0.00864415 0.319195 0.00544362
0.505941 0.0554233 0.280682 0.0280409
0.51737 0.0548567 0.286113 0.0283812
0.465548 -0.0256631 0.219943 -0.0119474
0.651121 -0.0127756 0.319173 -0.0083185
0.661498 -0.0110796 0.325209 -0.00732914
0.493711 0.0237661 0.258738 0.0117336
0.501089 0.0284353 0.264762 0.0142486
0.496864 -0.0311831 0.232841 -0.0154938
0.66678 -0.0338416 0.316469 -0.0225649
0.677596 -0.0333175 0.322139 -0.0225758
0.488571 -0.00782718 0.240372 -0.00382413
0.497655 -0.00275695 0.247449 -0.00137201
0.519349 -0.0303497 0.2445 -0.0157621
0.669385 -0.0453089 0.312038 -0.0303291
0.679506 -0.046735 0.316386 -0.0317567
0.491611 -0.0319261 0.229842 -0.0156952
0.500456 -0.0294448 0.235505 -0.0147358
0.535197 -0.012175 0.261511 -0.00651601
0.664483 -0.0382832 0.3131 -0.0254385
0.674413 -0.0445571 0.314928 -0.0300498
0.502166 -0.0498857 0.22614 -0.0250509
0.51235 -0.0505712 0.23089 -0.0259102
0.545738 0.0205307 0.283134 0.0112044
0.651749 -0.011057 0.320346 -0.00720642
0.661029 -0.0101346 0.325447 -0.00669927
0.51934 -0.0753282 0.222006 -0.0391209
0.538226 -0.0744382 0.231894 -0.0400646
0.550386 0.0543865 0.302386 0.0299336
0.637451 0.0217288 0.32959 0.013851
0.641414 0.0276689 0.334541 0.0177472
0.539531 -0.0976363 0.220948 -0.0526778
0.561729 -0.0877173 0.237006 -0.0492733
0.547212 0.0613893 0.304301 0.0335929
0.622058 0.045032 0.333545 0.0280125
0.636237 0.029791 0.333014 0.0189541
0.561174 -0.0844206 0.238377 -0.0473747
0.590016 -0.0673224 0.261347 -0.0397213
0.536221 0.0323433 0.284282 0.0173432
0.61225 0.0199467 0.316099 0.0122124
0.60765 0.00963302 0.308642 0.00585351
0.612339 0.00982535 0.311082 0.00601644
0.587382 -0.0327317 0.277325 -0.019226
0.616499 -0.0161131 0.300193 -0.00993373
0.528799 -0.0156116 0.256594 -0.0082554
0.605641 -0.0288368 0.288402 -0.0174648
0.609843 -0.0302626 0.28979 -0.0184554
0.616438 0.0347328 0.325585 0.0214106
0.640066 0.0478921 0.343979 0.0306541
0.524349 -0.0637256 0.230312 -0.0334144
0.610849 -0.0647071 0.273071 -0.0395263
0.615971 -0.0601796 0.277896 -0.0370689
0.638993 0.0747078 0.35685 0.0477377
0.661447 0.0824443 0.371945 0.0545325
0.52042 -0.094419 0.213001 -0.0491375
0.619369 -0.0865769 0.266396 -0.053623
0.619708 -0.0935889 0.26306 -0.0579978
0.65473 0.0682057 0.361468 0.0446563
0.670355 0.0750516 0.372703 0.0503112
0.522584 -0.103863 0.209361 -0.0542771
0.629952 -0.0900498 0.269951 -0.056727
0.620309 -0.0912426 0.264533 -0.0565987
0.657429 0.0343457 0.345887 0.0225799
0.669022 0.04249 0.355756 0.0284268
0.523781 -0.0989921 0.212395 -0.0518502
0.628409 -0.0779926 0.275208 -0.0490112
0.651323 0.00713884 0.329231 0.00464969
0.663083 0.018325 0.340704 0.012151
0.524035 -0.0822938 0.22087 -0.0431248
0.617828 -0.0536081 0.28211 -0.0331206
0.63426 0.0107054 0.322483 0.00678998
0.645575 0.0182811 0.331928 0.0118018
0.526514 -0.0567654 0.234874 -0.0298878
0.598265 -0.028891 0.284687 -0.0172845
0.607414 0.0370496 0.322232 0.0225045
0.620846 0.0413902 0.331118 0.025697
0.531288 -0.0258264 0.252731 -0.0137213
0.583372 -0.0101339 0.286619 -0.00591184
0.570945 0.0554781 0.313211 0.0316749
0.587682 0.0560642 0.321873 0.032948
0.537185 0.015101 0.276143 0.00811201
0.573933 0.0126314 0.293282 0.00724955
0.527712 0.0427842 0.285248 0.0225777
0.552355 0.042969 0.297662 0.0237341
0.545265 0.0594194 0.302342 0.0323993
0.569602 0.0427444 0.306173 0.0243473
0.480113 -0.00487953 0.237617 -0.00234273
0.51317 -0.00746948 0.25285 -0.00383311
0.560015 0.0904784 0.325247 0.0506692
0.58092 0.0733054 0.327113 0.0425846
0.434893 -0.0717093 0.181592 -0.0311858
0.478339 -0.0744489 0.201945 -0.0356118
0.57719 0.0998456 0.338518 0.0576299
0.598438 0.0925737 0.345506 0.0553997
0.396525 -0.124501 0.136012 -0.0493677
0.445938 -0.128536 0.158701 -0.0573193
0.595879 0.0921646 0.344022 0.0549189
0.61833 0.0985759 0.358453 0.0609525
0.368407 -0.138491 0.114958 -0.0510209
0.420561 -0.145276 0.137643 -0.0610974
0.614023 0.0812814 0.347652 0.0499087
0.634352 0.0904784 0.362415 0.0573952
0.354033 -0.110141 0.121946 -0.0389936
0.399047 -0.120073 0.139487 -0.0479149
0.622471 0.0660533 0.344262 0.0411163
0.644159 0.0756856 0.359923 0.0487536
0.352508 -0.0531474 0.14968 -0.0187349
0.390142 -0.0650073 0.162567 -0.025362
0.627365 0.0593437 0.343354 0.0372302
0.646396 0.0609514 0.353674 0.0393988
0.362467 0.00251354 0.18249 0.000911075
0.392606 -0.00650586 0.19305 -0.00255424
0.621926 0.0715031 0.346714 0.0444696
0.643116 0.0633359 0.353226 0.0407323
0.375251 0.0380738 0.206663 0.0142873
0.401737 0.0387193 0.220228 0.0155549
0.610339 0.0987691 0.354554 0.0602826
0.63695 0.0880432 0.362496 0.0560791
0.387855 0.0549786 0.221417 0.0213237
0.41358 0.0635781 0.238579 0.0262946
0.587748 0.126542 0.357145 0.0743747
0.619531 0.116138 0.367834 0.0719507
0.399504 0.0570956 0.2283 0.0228099
0.427078 0.0718189 0.249448 0.0306723
0.553668 0.122438 0.338053 0.0677899
0.59084 0.117973 0.354406 0.0697032
0.4242 0.0521114 0.238156 0.0221057
0.450112 0.0645957 0.257354 0.0290753
0.512042 0.0695266 0.290784 0.0356005
0.554618 0.068382 0.3115 0.0379259
0.456209 0.0313995 0.243804 0.0143247
0.481907 0.0412511 0.261579 0.0198792
0.465878 -0.018264 0.223807 -0.00850879
0.513572 -0.0231531 0.24521 -0.0118908
0.495086 0.00418587 0.249636 0.00207237
0.520604 0.0106275 0.265616 0.00553271
0.427777 -0.0978753 0.164951 -0.0418688
0.481462 -0.118533 0.181464 -0.0570692
0.536816 -0.0202045 0.258306 -0.0108461
0.560673 -0.0189591 0.270857 -0.0106299
0.396307 -0.137129 0.129589 -0.0543454
0.454139 -0.171819 0.14116 -0.0780298
0.45489 -0.174916 0.139987 -0.0795677
0.448836 -0.169328 0.139754 -0.0760003
0.576543 -0.0300829 0.27323 -0.0173441
0.59837 -0.0305397 0.283915 -0.0182741
0.380413 -0.144242 0.118085 -0.0548715
0.444263 -0.183138 0.130562 -0.0813616
0.448336 -0.1813 0.133518 -0.0812833
0.604481 -0.0278773 0.288302 -0.0168513
0.629101 -0.0319758 0.298563 -0.020116
0.382523 -0.128997 0.126763 -0.0493442
0.450211 -0.169746 0.140232 -0.0764217
0.453853 -0.16449 0.144682 -0.0746541
0.621541 -0.0173273 0.302107 -0.0107696
0.648897 -0.0171897 0.315854 -0.0111544
0.399325 -0.0923004 0.153512 -0.0368579
0.474822 -0.153822 0.1605 -0.0730382
0.479506 -0.12639 0.176558 -0.0606046
0.620277 0.068908 0.344592 0.042742
0.64927 0.0531111 0.351191 0.0344834
0.564692 0.110188 0.33744 0.0622225
0.590481 0.10678 0.348631 0.0630514
0.610173 0.124237 0.367205 0.0758061
0.582924 0.135896 0.35941 0.0792172
0.548175 0.0719935 0.310084 0.039465
0.529162 0.0337275 0.281445 0.0178473
0.53808 0.0229609 0.28052 0.0123548
0.543813 0.0556548 0.299734 0.0302658
0.601394 0.102235 0.351815 0.0614838
0.574257 0.043871 0.309064 0.0251932
0.621884 0.0984896 0.360187 0.0612491
0.640592 0.116573 0.378583 0.0746759
0.514589 0.0346263 0.274608 0.0178183
0.526629 0.0358427 0.281236 0.0188758
0.548211 0.0452397 0.296725 0.0248009
0.656234 0.0738697 0.365052 0.0484759
0.672385 0.0882031 0.380294 0.0593065
0.511848 0.041867 0.276858 0.0214295
0.52895 0.0549142 0.291932 0.0290468
0.504004 0.052177 0.278091 0.0262974
0.682267 0.0361549 0.359211 0.0246673
0.693779 0.0439669 0.368873 0.0305033
0.514328 0.0501561 0.282242 0.0257967
0.495472 0.0681145 0.281793 0.0337489
0.691775 -0.00730344 0.342236 -0.00505234
0.692733 -0.00570329 0.343515 -0.00395086
0.500232 0.0309028 0.265567 0.0154586
0.486664 0.0492493 0.267957 0.0239679
0.686766 -0.046028 0.320369 -0.0316104
0.674559 -0.0518124 0.311373 -0.0349505
0.494307 0.041895 0.268101 0.020709
0.478131 0.022627 0.250379 0.0108186
0.489501 0.0251831 0.257342 0.0123272
0.492787 0.00118307 0.246985 0.000583003
0.670924 -0.0688899 0.301017 -0.0462199
0.648164 -0.0809991 0.283582 -0.0525007
0.479654 -0.00974564 0.234954 -0.00467454
0.489232 -0.00812629 0.240553 -0.00397564
0.495689 -0.0275516 0.234069 -0.013657
0.65121 -0.0690289 0.291091 -0.0449523
0.62357 -0.0842262 0.269672 -0.0525209
0.487293 -0.0434053 0.221944 -0.0211511
0.495685 -0.0381838 0.22875 -0.0189271
0.506955 -0.0533898 0.226783 -0.0270662
0.631023 -0.0464765 0.292273 -0.0293278
0.605712 -0.0638135 0.270949 -0.0386526
0.502387 -0.0730664 0.21466 -0.0367076
0.509722 -0.0710265 0.219348 -0.0362038
0.527875 -0.0771986 0.225338 -0.0407512
0.611817 -0.0146363 0.29859 -0.00895475
0.592215 -0.0308532 0.280681 -0.0182717
0.52391 -0.083689 0.220111 -0.0438456
0.533023 -0.0773185 0.227852 -0.0412126
0.55517 -0.0875838 0.233793 -0.0486239
0.61805 0.0261753 0.322112 0.0161776
0.594298 0.00149651 0.297897 0.000889374
0.581946 -0.00960895 0.286169 -0.00559189
0.547027 -0.0519412 0.247543 -0.0284132
0.552745 -0.0477528 0.252496 -0.0263951
0.582153 -0.0623331 0.25991 -0.0362874
0.589478 -0.00567289 0.291903 -0.00334404
0.578645 -0.00988199 0.284381 -0.00571816
0.569889 0.0110424 0.290465 0.00629291
0.576251 0.00519487 0.290723 0.00299355
0.611229 -0.00656912 0.30233 -0.00401523
0.58597 -0.0268066 0.279582 -0.0157079
0.575805 -0.0245054 0.27565 -0.0141103
0.574207 0.0430108 0.308609 0.0246971
0.627155 0.0479561 0.337556 0.0300759
0.578369 0.0657167 0.322043 0.0380085
0.585171 -0.0590786 0.263046 -0.0345711
0.574306 -0.0507844 0.261761 -0.0291658
0.639842 0.0793754 0.359609 0.0507877
0.58106 0.0818895 0.331475 0.0475827
0.58931 -0.083496 0.252907 -0.049205
0.578563 -0.0773247 0.250619 -0.0447372
0.644848 0.0723263 0.358587 0.0466395
0.573974 0.0716898 0.322832 0.041148
0.636496 -0.0889617 0.273767 -0.0566237
0.591508 -0.0923031 0.249602 -0.054598
0.57295 -0.0910167 0.240966 -0.052148
0.580544 0.0528373 0.316691 0.0306744
0.567477 0.0414819 0.30448 0.02354
0.577027 0.0468792 0.311953 0.0270506
0.638743 0.042626 0.340685 0.027227
0.627673 -0.0845331 0.27157 -0.0530592
0.58267 -0.0793709 0.251649 -0.046247
0.56236 -0.0783779 0.241991 -0.0440766
0.562766 0.0198071 0.291286 0.0111468
0.567081 0.00895387 0.288017 0.00507757
0.631682 0.0186294 0.325156 0.0117679
0.611973 -0.0543894 0.278792 -0.0332848
0.568954 -0.0376865 0.265634 -0.0214419
0.547388 -0.0368978 0.255245 -0.0201974
0.553711 0.0149 0.284306 0.00825028
0.553045 0.010128 0.281587 0.00560125
0.615924 0.0157355 0.31583 0.00969188
0.591298 -0.0252857 0.283006 -0.0149514
0.55416 0.00874939 0.281455 0.00484856
0.533861 0.0156195 0.27474 0.00833866
0.542264 0.0280074 0.285136 0.0151874
0.539569 0.0264789 0.283024 0.0142872
0.59408 0.0348311 0.314455 0.0206925
0.571826 -0.00479264 0.283517 -0.00274055
0.544048 0.0335588 0.288804 0.0182576
0.525597 0.0380979 0.281847 0.0200241
0.527846 0.0371958 0.282521 0.0196337
0.523359 0.0349331 0.279146 0.0182826
0.567094 0.0484521 0.307773 0.0274769
0.559909 0.0142373 0.287073 0.00797159
0.542915 0.0359102 0.289413 0.0194962
0.531645 0.0359823 0.283814 0.0191298
0.512822 0.0226312 0.267727 0.0116058
0.507088 0.0194262 0.263257 0.00985081
0.536864 0.0342688 0.285567 0.0183977
0.558673 0.0353034 0.296988 0.019723
0.545596 0.024563 0.28508 0.0134015
0.545668 0.0285462 0.287107 0.0155767
0.493749 -0.025025 0.234362 -0.0123561
0.488839 -0.0280393 0.2304 -0.0137067
0.503002 -0.0149676 0.244017 -0.00752873
0.568921 0.0586529 0.313787 0.0333688
0.561193 0.0345509 0.297872 0.0193897
0.560772 0.0367737 0.298773 0.0206216
0.475856 -0.0885121 0.193672 -0.042119
0.474381 -0.0885955 0.192893 -0.042028
0.468857 -0.0817235 0.193567 -0.0383166
0.59219 0.0815981 0.336894 0.0483216
0.583436 0.0645993 0.324018 0.0376896
0.560875 0.0382816 0.299578 0.0214712
0.459228 -0.135345 0.161942 -0.0621541
0.462221 -0.133379 0.164421 -0.0616504
0.437382 -0.135323 0.15103 -0.0591878
0.616447 0.0949795 0.355713 0.0585499
0.60316 0.0920109 0.347585 0.0554973
0.446203 -0.14179 0.152207 -0.0632672
0.453312 -0.138252 0.15753 -0.0626712
0.41039 -0.150742 0.129824 -0.0618631
0.638288 0.096628 0.367458 0.0616765
0.624266 0.10248 0.363373 0.0639745
0.441465 -0.111459 0.165003 -0.0492054
0.448532 -0.107885 0.170323 -0.0483901
0.395222 -0.125096 0.135063 -0.0494407
0.650133 0.082699 0.366416 0.0537653
0.631022 0.0880165 0.359519 0.0555404
0.447903 -0.0620802 0.192911 -0.0278059
0.453662 -0.058965 0.197348 -0.0267502
0.390531 -0.0710678 0.159731 -0.0277542
0.654452 0.0593867 0.356919 0.0388657
0.630663 0.051115 0.340889 0.0322363
0.466581 -0.00624145 0.23017 -0.00291214
0.469597 -0.00675 0.231424 -0.00316978
0.400309 -0.0113486 0.19448 -0.00454294
0.648788 0.0526013 0.350695 0.034127
0.624355 0.02488 0.324618 0.015534
0.493209 0.0405042 0.266857 0.019977
0.498891 0.0454655 0.272178 0.0226823
0.417341 0.0369797 0.22716 0.0154332
0.643735 0.0680242 0.355879 0.0437895
0.621655 0.0231187 0.322387 0.0143718
0.620988 0.0235284 0.322258 0.0146109
0.632403 0.030829 0.331616 0.0194963
0.521794 0.0829669 0.302381 0.0432916
0.518986 0.0890171 0.304001 0.0461986
0.439691 0.0713207 0.255506 0.0313591
0.62633 0.0978148 0.362072 0.0612643
0.613767 0.0534175 0.333592 0.0327859
0.624675 0.0542121 0.339443 0.0338649
0.539387 0.111427 0.325407 0.0601022
0.459038 0.084608 0.271823 0.0388383
0.537617 0.112598 0.325107 0.0605344
0.602183 0.106697 0.35444 0.0642512
0.600704 0.072454 0.336579 0.0435234
0.617506 0.0706063 0.344056 0.0435998
0.479529 0.0764607 0.277995 0.0366651
0.544171 0.107794 0.325983 0.0586585
0.562625 0.0624076 0.312516 0.0351121
0.582524 0.0449572 0.313741 0.0261886
0.595224 0.0445499 0.319887 0.0265172
0.50295 0.0485856 0.275768 0.0244361
0.546889 0.0849145 0.315902 0.0464388
0.514409 -0.0222099 0.246099 -0.011425
0.552625 -0.0216456 0.26549 -0.0119619
0.563493 -0.0204367 0.271528 -0.0115159
0.543634 0.0424524 0.293043 0.0230786
0.53666 0.029288 0.282974 0.0157177
0.545887 0.0307978 0.288342 0.0168121
0.524403 0.0104524 0.267428 0.00548129
0.472766 -0.114122 0.179322 -0.0539531
0.522777 -0.106691 0.208043 -0.0557754
0.541616 -0.0982497 0.221683 -0.0532136
0.537225 -0.0203962 0.258415 -0.0109574
0.54157 -0.0235975 0.258986 -0.0127797
0.554601 -0.0241762 0.265213 -0.0134082
0.496016 -0.170768 0.162624 -0.084704
0.528677 -0.159223 0.184727 -0.0841775
0.536858 -0.0606945 0.238082 -0.0325843
0.539304 -0.0635999 0.237852 -0.0342997
0.580141 -0.0458157 0.267163 -0.0265796
0.492402 -0.193366 0.149518 -0.0952139
0.530262 -0.191019 0.169621 -0.10129
0.535642 -0.0860222 0.22481 -0.0460771
0.538146 -0.0889897 0.224578 -0.0478895
0.600406 -0.0484621 0.275972 -0.0290969
0.50109 -0.172747 0.164172 -0.0865616
0.535429 -0.178786 0.178322 -0.0957271
0.542031 -0.0874961 0.227268 -0.0474256
0.542607 -0.101413 0.220597 -0.0550272
0.616276 -0.0432503 0.286513 -0.0266541
0.524396 -0.1452 0.189598 -0.0761425
0.546519 -0.17367 0.186425 -0.0949139
0.545901 -0.0305472 0.257677 -0.0166758
0.552387 -0.0867188 0.232834 -0.0479024
0.622043 0.0401759 0.331109 0.0249911
0.620584 0.189967 0.405276 0.11789
0.648618 0.155372 0.401995 0.100777
0.679705 0.211001 0.445353 0.143418
0.694202 0.184085 0.439144 0.127792
0.703612 0.170313 0.436963 0.119834
0.695653 0.18221 0.438932 0.126755
0.395489 0.0439048 0.219697 0.0173639
0.425905 0.00340131 0.214653 0.00144864
0.43104 -0.00516979 0.212935 -0.00222839
0.384429 0.0633664 0.223898 0.0243599
0.438149 0.079918 0.259033 0.035016
0.454652 0.0051268 0.229889 0.00233091
0.671698 0.146029 0.408863 0.0980871
0.692849 0.174035 0.433442 0.12058
0.697926 0.173812 0.435869 0.121308
0.466736 0.0393986 0.253068 0.0183888
0.468002 0.0387056 0.253354 0.0181143
0.469406 0.0306161 0.250011 0.0143714
0.685555 0.107507 0.396531 0.073702
0.678206 0.133825 0.406016 0.0907612
0.679084 0.138097 0.408591 0.0937796
0.504163 0.0697032 0.286933 0.0351418
0.501656 0.0698679 0.285762 0.0350497
0.474087 0.0517626 0.262925 0.02454
0.510771 0.0483849 0.279578 0.0247136
0.681603 0.0546899 0.368146 0.0372768
0.645947 0.069805 0.357876 0.0450903
0.64128 0.0713111 0.356295 0.0457304
0.510485 0.0713696 0.290927 0.0364331
0.485559 0.0697469 0.277653 0.0338663
0.529541 0.0940842 0.311812 0.0498214
0.502713 0.0583235 0.280518 0.0293199
0.661025 -0.00696766 0.327029 -0.00460579
0.603836 -0.0073893 0.298223 -0.00446193
0.594009 -0.00684438 0.293582 -0.00406562
0.491789 0.0687507 0.28027 0.0338108
0.552042 0.0877605 0.319901 0.0484474
0.493866 0.0486902 0.271278 0.0240464
0.632878 -0.0622244 0.285327 -0.0393805
0.56074 -0.0733017 0.243719 -0.0411032
0.549135 -0.075496 0.236819 -0.0414575
0.491607 0.0476993 0.269653 0.0234493
0.566568 0.0680664 0.317317 0.0385642
0.603435 -0.094991 0.254222 -0.0573209
0.524784 -0.112374 0.206205 -0.0589719
0.516557 -0.115426 0.200565 -0.0596242
0.491204 0.0145929 0.252899 0.00716809
0.571846 0.0365516 0.304199 0.0209019
0.580564 -0.100481 0.240041 -0.0583357
0.503393 -0.122675 0.190359 -0.0617536
0.500468 -0.127167 0.18665 -0.0636432
0.49063 -0.0247868 0.232922 -0.0121611
0.57145 -0.00249018 0.28448 -0.00142302
0.564127 -0.0812022 0.241463 -0.0458084
0.494218 -0.107165 0.193526 -0.0529628
0.500032 -0.113799 0.193117 -0.056903
0.562917 -0.0298313 0.266543 -0.0167925
0.563774 -0.0385525 0.262611 -0.0217349
0.560017 -0.0517769 0.25412 -0.028996
0.490986 -0.0576823 0.216652 -0.0283212
0.554296 -0.0479133 0.253191 -0.0265582
0.493109 -0.0737848 0.209662 -0.036384
0.50674 -0.0798592 0.213441 -0.0404679
0.550814 -0.0552914 0.247761 -0.0304553
0.550998 -0.0664841 0.242257 -0.0366326
0.502275 -0.0661206 0.218077 -0.0332108
0.552059 -0.0232724 0.264393 -0.0128477
0.499202 -0.039113 0.230044 -0.0195253
0.510052 -0.043363 0.233344 -0.0221174
0.536886 -0.0361632 0.250361 -0.0194155
0.534913 -0.0459486 0.244482 -0.0245785
0.50922 -0.0412684 0.233976 -0.0210147
0.552639 -0.0171029 0.267768 -0.00945175
0.507625 -0.0163229 0.245651 -0.00828591
0.51501 -0.016212 0.249399 -0.00834932
0.520694 0.00106321 0.260879 0.000553606
0.518961 -0.000411846 0.259274 -0.000213732
0.514402 0.00307418 0.258738 0.00158137
0.553461 -0.024071 0.264695 -0.0133224
0.512927 -0.0140241 0.249451 -0.00719335
0.519422 -0.00809698 0.255663 -0.00420575
0.503224 0.0355291 0.269377 0.0178791
0.504051 0.0382234 0.271137 0.0192666
0.514381 0.0468606 0.280621 0.0241042
0.592078 0.0579205 0.324999 0.0342935
0.552681 -0.0502466 0.251217 -0.0277704
0.518124 -0.0403845 0.23887 -0.0209242
0.519836 -0.0338154 0.24301 -0.0175785
0.487978 0.0562955 0.272137 0.027471
0.484689 0.0556787 0.270184 0.0269869
0.503951 0.0670644 0.285508 0.0337971
0.587117 0.0782454 0.332681 0.0459392
0.553641 -0.0816606 0.23599 -0.0452106
0.521738 -0.0808791 0.220429 -0.0421977
0.523687 -0.0782236 0.222732 -0.0409647
0.473628 0.0560273 0.264828 0.0265361
0.47234 0.0559695 0.264155 0.0264366
0.491609 0.0608754 0.276242 0.0299269
0.580329 0.068968 0.324649 0.0400242
0.54917 -0.100305 0.224432 -0.0550844
0.525546 -0.111246 0.20715 -0.0584651
0.532013 -0.107476 0.212269 -0.0571786
0.460603 0.0381081 0.249356 0.0175527
0.458951 0.038784 0.248867 0.0177999
0.483252 0.0385419 0.260897 0.0186254
0.546982 -0.0887767 0.229103 -0.0485593
0.538521 -0.0973683 0.220576 -0.0524349
0.54555 -0.0955437 0.225003 -0.0521239
0.451198 0.0138355 0.232517 0.00624254
0.449667 0.013171 0.231419 0.00592255
0.475226 0.0145506 0.244888 0.00691482
0.54729 -0.0330213 0.257134 -0.0180722
0.555633 -0.0246369 0.265498 -0.0136891
0.565539 -0.0248178 0.270361 -0.0140354
0.442701 -0.00319344 0.219754 -0.00141374
0.442988 -0.00457203 0.219208 -0.00202536
0.469631 0.00268574 0.236158 0.00126131
0.546233 0.0331473 0.28969 0.0181062
0.582071 0.069725 0.325898 0.0405849
0.583117 0.0813278 0.332223 0.0474236
0.440044 -0.00331771 0.218363 -0.00145994
0.440734 -0.00574315 0.217496 -0.0025312
0.465262 0.00890929 0.237086 0.00414516
0.546891 0.0700459 0.308468 0.0383074
0.591748 0.11952 0.355634 0.0707258
0.604819 0.141796 0.373307 0.0857609
0.439473 -0.000285192 0.219594 -0.000125334
0.440936 -0.00264686 0.219145 -0.0011671
0.461822 0.0145401 0.238181 0.00671493
0.55258 0.0682761 0.310428 0.037728
