# TriangleIndex  MeanCurvature  GaussCurvature
8547 0.257515 -0.0292951
8548 0.249635 -0.0368402
8549 0.284635 0.00631163
8550 0.287871 0.00815983
8551 0.30025 0.0103896
8552 0.30843 0.00990443
8553 0.327229 0.011203
8554 0.32949 0.0112157
8555 0.281863 -0.0278955
8556 0.282164 -0.0218385
8557 0.275814 -0.0232249
8558 0.276703 -0.0105138
8559 0.273947 -0.00275105
8560 0.265211 -0.0111
8561 0.283243 0.0116927
8562 0.283673 0.00968134
8563 0.295088 0.0110444
8564 0.305138 0.0151915
8565 0.32074 0.0140642
8566 0.325838 0.0193999
8567 0.284773 -0.012715
8568 0.284381 -0.00786838
8569 0.282661 -0.00428081
8570 0.284591 0.00678783
8571 0.284036 0.0143766
8572 0.27935 0.0110706
8573 0.281554 0.0173994
8574 0.283552 0.016368
8575 0.294032 0.0185038
8576 0.301577 0.0225993
8577 0.317781 0.0246227
8578 0.320255 0.0287072
8579 0.287804 -0.000469409
8580 0.287955 0.00415852
8581 0.286463 0.00782819
8582 0.288428 0.0152405
8583 0.287341 0.0189595
8584 0.284821 0.0191359
8585 0.270032 0.0132426
8586 0.276454 0.0165041
8587 0.285997 0.0195682
8588 0.287015 0.0191566
8589 0.305069 0.0262722
8590 0.301701 0.0250255
8591 0.295507 0.0131886
8592 0.296744 0.0173474
8593 0.291158 0.0157296
8594 0.290493 0.0175394
8595 0.287199 0.0161565
8596 0.286776 0.0180657
8597 0.242666 -0.00540536
8598 0.255105 0.00303032
8599 0.262546 0.00588023
8600 0.254646 -0.000497238
8601 0.275748 0.0115325
8602 0.264842 0.00412162
8603 0.310091 0.0288859
8604 0.312629 0.0318934
8605 0.298618 0.0221647
8606 0.298915 0.0220552
8607 0.293913 0.0178079
8608 0.290322 0.0165345
8609 0.205652 -0.0326166
8610 0.219475 -0.0227269
8611 0.224015 -0.0206687
8612 0.21042 -0.0293221
8613 0.230145 -0.0165614
8614 0.216122 -0.0259213
8615 0.3288 0.0437852
8616 0.332061 0.0456977
8617 0.307162 0.0261874
8618 0.319599 0.0351366
8619 0.316188 0.0336965
8620 0.298749 0.0205
8621 0.173086 -0.0552755
8622 0.182836 -0.0487652
8623 0.183063 -0.0475288
8624 0.168851 -0.0532182
8625 0.182185 -0.0443712
8626 0.170564 -0.0507048
8627 0.346948 0.0548905
8628 0.350351 0.0559397
8629 0.346729 0.0541214
8630 0.336166 0.0471695
8631 0.158055 -0.0625294
8632 0.159525 -0.0623565
8633 0.155063 -0.0615355
8634 0.144355 -0.0614395
8635 0.146523 -0.0594558
8636 0.142058 -0.0600932
8637 0.358856 0.0589626
8638 0.361858 0.0592039
8639 0.362178 0.0613971
8640 0.355553 0.0593374
8641 0.16429 -0.0534233
8642 0.158249 -0.058382
8643 0.149012 -0.0581132
8644 0.143298 -0.0535042
8645 0.134177 -0.057468
8646 0.137399 -0.0528184
8647 0.363262 0.0559396
8648 0.364597 0.054731
8649 0.364462 0.0569927
8650 0.363447 0.0603945
8651 0.186863 -0.0343169
8652 0.176083 -0.0418019
8653 0.164328 -0.0421517
8654 0.16257 -0.0350009
8655 0.144763 -0.0417039
8656 0.153929 -0.0336781
8657 0.360004 0.0473069
8658 0.359004 0.0440117
8659 0.354744 0.0416261
8660 0.355609 0.0471831
8661 0.219651 -0.010943
8662 0.206812 -0.0191563
8663 0.194273 -0.0194905
8664 0.194795 -0.0117363
8665 0.172259 -0.0192209
8666 0.183365 -0.0108206
8667 0.354608 0.0396674
8668 0.353616 0.0379103
8669 0.344078 0.02951
8670 0.34081 0.0288815
8671 0.256826 0.0131667
8672 0.242822 0.00463447
8673 0.230505 0.00417537
8674 0.229503 0.0102913
8675 0.2049 0.00277997
8676 0.213484 0.00948056
8677 0.355476 0.0436471
8678 0.35636 0.0446655
8679 0.332566 0.0213438
8680 0.331778 0.0210359
8681 0.342944 0.0308422
8682 0.325417 0.0161584
8683 0.292856 0.0373927
8684 0.280476 0.0286532
8685 0.265471 0.0262369
8686 0.261686 0.0300296
8687 0.234303 0.0207846
8688 0.238108 0.0244036
8689 0.362075 0.0572741
8690 0.361935 0.0590049
8691 0.346738 0.0398894
8692 0.339308 0.036223
8693 0.331762 0.0270887
8694 0.331103 0.0226577
8695 0.310595 0.0498632
8696 0.307443 0.0531554
8697 0.29987 0.0474098
8698 0.276572 0.0378297
8699 0.255305 0.0321635
8700 0.253286 0.0319347
8701 0.361447 0.0676445
8702 0.356981 0.0650774
8703 0.35004 0.0527714
8704 0.34154 0.0468571
8705 0.338077 0.0399742
8706 0.339031 0.0367542
8707 0.309693 0.0519504
8708 0.291642 0.0453446
8709 0.266425 0.0353917
8710 0.261604 0.0321382
8711 0.340123 0.0572958
8712 0.326157 0.0457644
8713 0.334515 0.0476316
8714 0.320945 0.0349427
8715 0.323397 0.0320761
8716 0.333505 0.0378821
8717 0.305885 0.0431779
8718 0.293251 0.0399197
8719 0.270378 0.0300604
8720 0.264905 0.0244651
8721 0.289747 0.0203824
8722 0.267944 0.00393055
8723 0.290784 0.0166237
8724 0.275104 0.00093028
8725 0.283575 0.000899641
8726 0.301707 0.0137265
8727 0.288121 0.0185384
8728 0.297308 0.0284138
8729 0.291552 0.0288662
8730 0.275393 0.0152128
8731 0.26826 0.0165993
8732 0.264875 0.0102975
8733 0.224259 -0.0267987
8734 0.202294 -0.0408208
8735 0.2303 -0.025785
8736 0.217612 -0.040568
8737 0.231728 -0.0403208
8738 0.252887 -0.0255684
8739 0.268582 -0.00230538
8740 0.276579 0.00719345
8741 0.269608 0.00341542
8742 0.263688 -0.00629329
8743 0.266087 -0.000797682
8744 0.267231 -0.0061676
8745 0.167313 -0.0630232
8746 0.15341 -0.0693325
8747 0.160563 -0.0715544
8748 0.183323 -0.0648131
8749 0.185123 -0.0748851
8750 0.204808 -0.06439
8751 0.244971 -0.0265547
8752 0.251828 -0.0187725
8753 0.253905 -0.0189824
8754 0.256819 -0.0241917
8755 0.267746 -0.0168726
8756 0.27398 -0.0184952
8757 0.145299 -0.0806618
8758 0.148554 -0.0870632
8759 0.160585 -0.0937302
8760 0.172319 -0.0900529
8761 0.229074 -0.0427609
8762 0.233577 -0.0376574
8763 0.243347 -0.0350846
8764 0.255978 -0.0339227
8765 0.275683 -0.0246525
8766 0.286151 -0.0224991
8767 0.142588 -0.0837059
8768 0.152811 -0.085457
8769 0.164016 -0.0924828
8770 0.165825 -0.0973987
8771 0.224142 -0.0501221
8772 0.225546 -0.0471381
8773 0.242679 -0.0408728
8774 0.263248 -0.0343977
8775 0.287013 -0.0252942
8776 0.300304 -0.0193183
8777 0.161829 -0.0739221
8778 0.17677 -0.0744468
8779 0.180022 -0.0859148
8780 0.176285 -0.0924159
8781 0.236993 -0.0399228
8782 0.235159 -0.0397378
8783 0.257132 -0.0302788
8784 0.291727 -0.00616303
8785 0.311133 -0.0043061
8786 0.33266 0.0160307
8787 0.37734 0.0910231
8788 0.391531 0.098207
8789 0.417585 0.120754
8790 0.428865 0.124046
8791 0.440517 0.130395
8792 0.440453 0.130061
8793 0.215774 0.00553786
8794 0.219443 0.0144123
8795 0.232561 0.0203
8796 0.234544 0.0129445
8797 0.266376 0.0256361
8798 0.273514 0.0180621
8799 0.382617 0.0837831
8800 0.396496 0.0912015
8801 0.41669 0.108917
8802 0.427163 0.115507
8803 0.436166 0.123247
8804 0.437344 0.123006
8805 0.239787 0.0114254
8806 0.226883 0.00586774
8807 0.232536 0.00738667
8808 0.244324 0.0116955
8809 0.25347 0.00967929
8810 0.270585 0.0151953
8811 0.389251 0.0773628
8812 0.395232 0.0770349
8813 0.412951 0.0974632
8814 0.412 0.0950183
8815 0.41602 0.101711
8816 0.425973 0.111896
8817 0.275353 0.0294373
8818 0.264457 0.0238847
8819 0.263341 0.0226359
8820 0.266625 0.0246848
8821 0.27922 0.021671
8822 0.270272 0.0193183
8823 0.26417 0.0212072
8824 0.278172 0.0241461
8825 0.381899 0.0545029
8826 0.377851 0.047159
8827 0.390233 0.0672461
8828 0.377346 0.0577074
8829 0.373393 0.0605245
8830 0.3903 0.0767559
8831 0.287874 0.0355417
8832 0.293463 0.0400402
8833 0.285171 0.0351474
8834 0.275839 0.0311838
8835 0.273384 0.0277061
8836 0.279246 0.0292995
8837 0.27939 0.0267763
8838 0.280131 0.0297895
8839 0.36018 0.0212757
8840 0.346235 0.00957401
8841 0.351019 0.0259186
8842 0.327708 0.0120059
8843 0.316553 0.012184
8844 0.335911 0.0289138
8845 0.303997 0.0440275
8846 0.289915 0.0391682
8847 0.27948 0.0323332
8848 0.277353 0.0290607
8849 0.277859 0.0290401
8850 0.273674 0.0272568
8851 0.327312 -0.0144994
8852 0.307916 -0.0263095
8853 0.303529 -0.0161487
8854 0.275756 -0.0283146
8855 0.259582 -0.0290076
8856 0.2762 -0.0166637
8857 0.302294 0.0368213
8858 0.289943 0.0352364
8859 0.26503 0.0188292
8860 0.269674 0.0227358
8861 0.273735 0.0271045
8862 0.269108 0.0229087
8863 0.293431 -0.0422755
8864 0.274379 -0.0497341
8865 0.261091 -0.0459339
8866 0.234714 -0.0524654
8867 0.216828 -0.0532319
8868 0.227032 -0.0473934
8869 0.291478 0.0222143
8870 0.279961 0.0230626
8871 0.259965 0.0143163
8872 0.250262 0.00517352
8873 0.269156 -0.0541172
8874 0.254642 -0.056063
8875 0.233488 -0.0582114
8876 0.2122 -0.059689
8877 0.194403 -0.0614569
8878 0.197806 -0.0607458
8879 0.273867 0.00243831
8880 0.263341 0.0053035
8881 0.242121 -0.00299099
8882 0.234071 -0.0116896
8883 0.260217 -0.0498407
8884 0.250816 -0.047602
8885 0.223953 -0.0553019
8886 0.20845 -0.0535099
8887 0.192336 -0.0572072
8888 0.190042 -0.0607672
8889 0.261085 -0.0225121
8890 0.271207 -0.0133203
8891 0.26 -0.0117764
8892 0.237391 -0.0207412
8893 0.226106 -0.019804
8894 0.221582 -0.0278178
8895 0.264364 -0.0342458
8896 0.258445 -0.0302139
8897 0.229395 -0.041778
8898 0.218797 -0.0386358
8899 0.205545 -0.043272
8900 0.200029 -0.0501115
8901 0.248045 -0.0320278
8902 0.254827 -0.0270643
8903 0.24234 -0.0268373
8904 0.227496 -0.0306611
8905 0.218024 -0.0325789
8906 0.221759 -0.0368752
8907 0.273349 -0.0168067
8908 0.267923 -0.0149975
8909 0.242421 -0.0252625
8910 0.234707 -0.0229162
8911 0.224353 -0.0260068
8912 0.218814 -0.0329893
8913 0.245702 -0.0268713
8914 0.246795 -0.0288307
8915 0.238734 -0.027691
8916 0.234138 -0.0245444
8917 0.226636 -0.0318109
8918 0.238109 -0.0295397
8919 0.27832 -0.00804939
8920 0.272188 -0.00933576
8921 0.254076 -0.0139376
8922 0.247827 -0.0124178
8923 0.241701 -0.0120505
8924 0.237597 -0.016661
8925 0.254877 -0.00807805
8926 0.251907 -0.0144769
8927 0.248405 -0.0132898
8928 0.251195 -0.00629263
8929 0.248401 -0.0152761
8930 0.267317 -0.00727446
8931 0.275938 -0.00975785
8932 0.269376 -0.0122941
8933 0.259376 -0.0103522
8934 0.253268 -0.00960073
8935 0.250255 -0.00656212
8936 0.250238 -0.00694631
8937 0.266594 0.0123103
8938 0.263173 0.00607258
8939 0.262994 0.00667085
8940 0.269576 0.0145212
8941 0.308109 0.0206597
8942 0.291486 0.0129556
8943 0.288119 0.019993
8944 0.31855 0.0323323
8945 0.267371 -0.0188675
8946 0.259225 -0.0234213
8947 0.255122 -0.0160965
8948 0.246512 -0.0186301
8949 0.243775 -0.0152327
8950 0.249372 -0.00966049
8951 0.27115 0.0245741
8952 0.270882 0.0215387
8953 0.274043 0.0231514
8954 0.279419 0.0284572
8955 0.297042 0.0307315
8956 0.314395 0.0380096
8957 0.326576 0.0394144
8958 0.328734 0.0438437
8959 0.254533 -0.0338926
8960 0.245942 -0.0392402
8961 0.242024 -0.0313025
8962 0.231761 -0.0361118
8963 0.227341 -0.034696
8964 0.234868 -0.0264892
8965 0.266384 0.0266516
8966 0.269046 0.0269969
8967 0.274154 0.0292674
8968 0.275521 0.0300855
8969 0.298141 0.0365534
8970 0.311189 0.0386289
8971 0.329602 0.0445144
8972 0.326317 0.0429156
8973 0.242528 -0.0473658
8974 0.233797 -0.0508149
8975 0.226948 -0.0474986
8976 0.217335 -0.0519156
8977 0.213282 -0.0526128
8978 0.218476 -0.04678
8979 0.254121 0.0205949
8980 0.259441 0.0235069
8981 0.26347 0.0246703
8982 0.262158 0.0220325
8983 0.296512 0.0254484
8984 0.300744 0.0297725
8985 0.287257 0.0295231
8986 0.32139 0.0372796
8987 0.235801 -0.0504367
8988 0.231844 -0.0492402
8989 0.220227 -0.0540354
8990 0.218941 -0.0531523
8991 0.217573 -0.0543416
8992 0.214806 -0.0559218
8993 0.237598 0.00998721
8994 0.243576 0.0138633
8995 0.247584 0.0141375
8996 0.246095 0.0105918
8997 0.272575 0.0175283
8998 0.281617 0.0130135
8999 0.242117 -0.037611
9000 0.247161 -0.0289432
9001 0.235602 -0.0396893
9002 0.247732 -0.0280672
9003 0.252139 -0.0267236
9004 0.238641 -0.039535
9005 0.223461 0.000828073
9006 0.227896 0.0035834
9007 0.232384 0.00391378
9008 0.233601 0.00225516
9009 0.256354 0.00441833
9010 0.268588 0.00398217
9011 0.262375 -0.00997728
9012 0.273855 0.00279036
9013 0.270771 -0.00455339
9014 0.293694 0.0150003
9015 0.307873 0.0247743
9016 0.289357 0.00656411
9017 0.218358 -0.00200466
9018 0.219111 -0.00163215
9019 0.224762 -0.000535443
9020 0.230541 0.00131768
9021 0.251614 0.00367213
9022 0.267231 0.00801292
9023 0.282094 0.0154894
9024 0.293337 0.0254799
9025 0.351616 0.0656943
9026 0.330004 0.0498762
9027 0.308021 0.0323345
9028 0.343812 0.0579266
9029 0.218751 -0.00127348
9030 0.21849 -0.00137077
9031 0.225021 0.000854864
9032 0.231628 0.00357955
9033 0.252765 0.00838316
9034 0.266779 0.0130943
9035 0.291378 0.0258205
9036 0.300904 0.0317218
9037 0.32325 0.0454934
9038 0.33832 0.0564943
9039 0.217997 -0.00362303
9040 0.218521 -0.00201751
9041 0.224867 0.000609878
9042 0.22841 0.000687658
9043 0.249185 0.00836849
9044 0.257538 0.00941205
9045 0.293782 0.0241434
9046 0.299373 0.0260604
9047 0.312558 0.0325027
9048 0.329312 0.0443573
9049 0.210507 -0.0144105
9050 0.21305 -0.00997314
9051 0.217118 -0.00828984
9052 0.214228 -0.0132298
9053 0.233872 -0.00320871
9054 0.233927 -0.00781387
9055 0.295491 0.0203607
9056 0.297508 0.0202265
9057 0.298576 0.0191066
9058 0.309744 0.0256829
9059 0.200738 -0.0315119
9060 0.201808 -0.0262665
9061 0.201461 -0.0267691
9062 0.194001 -0.0347255
9063 0.206822 -0.0257914
9064 0.201739 -0.0332725
9065 0.315666 0.0321048
9066 0.297175 0.0190925
9067 0.305378 0.0245986
9068 0.307466 0.0262178
9069 0.299266 0.0211931
9070 0.29798 0.0181715
9071 0.199091 -0.0464272
9072 0.19516 -0.0435673
9073 0.188771 -0.0462783
9074 0.180491 -0.0532882
9075 0.180638 -0.0492165
9076 0.174802 -0.0550709
9077 0.331665 0.0434439
9078 0.338494 0.0484966
9079 0.324582 0.0387766
9080 0.322258 0.0404432
9081 0.307145 0.0348159
9082 0.30127 0.0281246
9083 0.215042 -0.0494323
9084 0.203888 -0.0517182
9085 0.191677 -0.0558681
9086 0.18596 -0.0583251
9087 0.168938 -0.0615996
9088 0.165752 -0.0619771
9089 0.351819 0.0574381
9090 0.355848 0.0598641
9091 0.340198 0.0525892
9092 0.334219 0.0527712
9093 0.313775 0.0462339
9094 0.304643 0.0404246
9095 0.245862 -0.0393246
9096 0.230948 -0.0454332
9097 0.214077 -0.0501761
9098 0.209607 -0.048788
9099 0.178303 -0.0573145
9100 0.176647 -0.0529081
9101 0.360851 0.0607608
9102 0.358949 0.0577006
9103 0.347966 0.0569859
9104 0.334321 0.0514223
9105 0.313022 0.0464324
9106 0.306224 0.0454587
9107 0.281412 -0.0225713
9108 0.266775 -0.0297215
9109 0.247391 -0.034442
9110 0.242472 -0.0310127
9111 0.203031 -0.0409522
9112 0.201455 -0.0339825
9113 0.352691 0.0475247
9114 0.347308 0.0401667
9115 0.339921 0.044779
9116 0.320228 0.0343773
9117 0.295062 0.0287773
9118 0.293457 0.0341891
9119 0.313596 -0.00401319
9120 0.302019 -0.0106597
9121 0.282463 -0.0143806
9122 0.277615 -0.00903109
9123 0.236047 -0.0186935
9124 0.234295 -0.0108146
9125 0.336293 0.0270805
9126 0.33249 0.0220538
9127 0.323812 0.0247384
9128 0.30267 0.0143755
9129 0.272891 0.00495034
9130 0.268868 0.00971321
9131 0.339837 0.0163419
9132 0.331319 0.00911787
9133 0.314893 0.00782086
9134 0.311602 0.0151258
9135 0.272571 0.00615276
9136 0.271931 0.0145566
9137 0.325496 0.0156887
9138 0.327829 0.0170101
9139 0.310065 0.00973742
9140 0.292841 0.00403064
9141 0.251426 -0.00889583
9142 0.24593 -0.0148755
9143 0.257564 -0.0113741
9144 0.230019 -0.0238051
9145 0.364403 0.042218
9146 0.357091 0.033176
9147 0.345281 0.0332569
9148 0.345153 0.0429182
9149 0.310834 0.0331908
9150 0.308109 0.0405405
9151 0.313383 0.0153055
9152 0.296456 0.00937709
9153 0.257861 -0.0115957
9154 0.249673 -0.0163238
9155 0.239311 -0.0230773
9156 0.235204 -0.024004
9157 0.375667 0.0536389
9158 0.376308 0.0662436
9159 0.373616 0.0603164
9160 0.362529 0.0585054
9161 0.318335 0.0555551
9162 0.325914 0.0531012
9163 0.346016 0.0613388
9164 0.325369 0.0603323
9165 0.321444 0.0263949
9166 0.308948 0.0205759
9167 0.275773 -0.00117001
9168 0.276247 -0.00134806
9169 0.270673 -0.00621764
9170 0.259837 -0.0127931
9171 0.373841 0.0728459
9172 0.368425 0.0706202
9173 0.349219 0.0675264
9174 0.336082 0.0630874
9175 0.3252 0.0594976
9176 0.325325 0.0589265
9177 0.321963 0.0288431
9178 0.310043 0.0194975
9179 0.297503 0.0110522
9180 0.299865 0.0098497
9181 0.301872 0.00976527
9182 0.293937 0.00609821
9183 0.356456 0.0662684
9184 0.355802 0.0675926
9185 0.33725 0.0609278
9186 0.322313 0.0520849
9187 0.321271 0.0536733
9188 0.318274 0.0499554
9189 0.299895 0.0101868
9190 0.289543 -0.00202838
9191 0.302053 0.00607979
9192 0.303163 0.000919411
9193 0.312531 0.00503394
9194 0.313428 0.0101099
9195 0.325789 0.0495977
9196 0.339146 0.056588
9197 0.335525 0.0551904
9198 0.312358 0.0420151
9199 0.290532 0.0225653
9200 0.298732 0.0318842
9201 0.310752 0.042154
9202 0.307296 0.0380972
9203 0.260666 -0.0249568
9204 0.252294 -0.0377155
9205 0.282281 -0.0199475
9206 0.282249 -0.0282687
9207 0.298707 -0.0226632
9208 0.308106 -0.0102275
9209 0.283913 0.0248426
9210 0.300667 0.0345229
9211 0.290857 0.028338
9212 0.267645 0.012782
9213 0.275558 0.0141004
9214 0.26515 0.000574676
9215 0.217595 -0.0623963
9216 0.213666 -0.0724658
9217 0.248333 -0.0561061
9218 0.252009 -0.0641235
9219 0.271994 -0.0593171
9220 0.284776 -0.0456943
9221 0.224969 -0.00917172
9222 0.244356 0.00185232
9223 0.237898 -0.00402339
9224 0.216872 -0.018945
9225 0.236211 -0.0156653
9226 0.232786 -0.0263276
9227 0.188075 -0.0896272
9228 0.191221 -0.0953691
9229 0.220488 -0.086225
9230 0.230101 -0.0910321
9231 0.249252 -0.0889233
9232 0.259623 -0.0793099
9233 0.164464 -0.0417104
9234 0.182808 -0.0317516
9235 0.18117 -0.0356492
9236 0.169582 -0.0450283
9237 0.201859 -0.0389864
9238 0.209541 -0.0443169
9239 0.180704 -0.0994633
9240 0.191112 -0.0979348
9241 0.211243 -0.0986477
9242 0.226709 -0.0979087
9243 0.243893 -0.0985423
9244 0.247578 -0.0971726
9245 0.114172 -0.0661416
9246 0.128983 -0.0580424
9247 0.135739 -0.0574628
9248 0.137356 -0.0601421
9249 0.178881 -0.0530381
9250 0.197009 -0.054466
9251 0.188503 -0.0958032
9252 0.200005 -0.0953874
9253 0.218081 -0.0967799
9254 0.22644 -0.108231
9255 0.234997 -0.119565
9256 0.243822 -0.108747
9257 0.0796756 -0.0825329
9258 0.092278 -0.0732376
9259 0.108706 -0.0678178
9260 0.129443 -0.0591585
9261 0.176221 -0.0529108
9262 0.205187 -0.0487517
9263 0.443226 0.129799
9264 0.443874 0.129164
9265 0.450763 0.135887
9266 0.446321 0.12905
9267 0.443154 0.125652
9268 0.447081 0.130586
9269 0.242081 -0.0204579
9270 0.244232 -0.0159673
9271 0.242644 -0.00714358
9272 0.23931 -0.00671333
9273 0.228678 -0.000467961
9274 0.224076 -0.00287532
9275 0.217912 0.00520704
9276 0.217985 0.00314005
9277 0.437928 0.122037
9278 0.437355 0.123666
9279 0.438858 0.123955
9280 0.434771 0.121376
9281 0.426908 0.114208
9282 0.427827 0.113389
9283 0.263636 0.00113652
9284 0.253592 -0.00800114
9285 0.25241 -0.00308034
9286 0.263509 0.00790403
9287 0.245807 0.00186369
9288 0.25595 0.0105277
9289 0.234292 0.00372167
9290 0.244985 0.0116772
9291 0.426577 0.113284
9292 0.415505 0.103917
9293 0.422195 0.11172
9294 0.409404 0.0992451
9295 0.40085 0.0935343
9296 0.405778 0.098841
9297 0.2822 0.0189514
9298 0.301787 0.034825
9299 0.292543 0.027203
9300 0.28602 0.0226523
9301 0.284113 0.024911
9302 0.29373 0.0320797
9303 0.27626 0.0256518
9304 0.281959 0.0309527
9305 0.38918 0.0775743
9306 0.369272 0.0612657
9307 0.382804 0.0751332
9308 0.364019 0.0575793
9309 0.37571 0.072658
9310 0.361227 0.0600779
9311 0.358913 0.0554092
9312 0.337778 0.042216
9313 0.316431 0.0448148
9314 0.311708 0.0407784
9315 0.313254 0.0422632
9316 0.323468 0.047681
9317 0.295148 0.0393908
9318 0.300426 0.040478
9319 0.317309 0.0466793
9320 0.303832 0.0443154
9321 0.332909 0.0288366
9322 0.309805 0.0115732
9323 0.327382 0.0264485
9324 0.308579 0.0083615
9325 0.324103 0.0231646
9326 0.305106 0.00874461
9327 0.30166 0.01093
9328 0.314071 0.0230788
9329 0.329085 0.0496032
9330 0.329897 0.0509366
9331 0.335389 0.0523181
9332 0.344016 0.0550505
9333 0.332764 0.0527471
9334 0.32768 0.0513001
9335 0.313912 0.0486097
9336 0.317625 0.0491938
9337 0.272454 -0.0171972
9338 0.251875 -0.0304776
9339 0.270424 -0.0197942
9340 0.2577 -0.0331309
9341 0.276859 -0.0193952
9342 0.263618 -0.0282767
9343 0.263723 -0.0229832
9344 0.273519 -0.0119164
9345 0.333262 0.0427241
9346 0.338366 0.0484155
9347 0.347806 0.0524813
9348 0.351779 0.0507183
9349 0.342906 0.0518405
9350 0.330923 0.0455477
9351 0.31941 0.0455915
9352 0.318133 0.0420101
9353 0.223071 -0.0483299
9354 0.210022 -0.0553008
9355 0.226103 -0.0507852
9356 0.223707 -0.0576788
9357 0.242063 -0.0489059
9358 0.23586 -0.0527381
9359 0.237845 -0.0471525
9360 0.244154 -0.0380269
9361 0.333367 0.0288791
9362 0.340026 0.0370047
9363 0.349104 0.0409331
9364 0.34792 0.0353279
9365 0.338612 0.0388204
9366 0.321638 0.0296658
9367 0.312672 0.0328118
9368 0.308351 0.0267747
9369 0.19496 -0.0618783
9370 0.189506 -0.0643829
9371 0.202172 -0.064699
9372 0.20824 -0.0680839
9373 0.223571 -0.064896
9374 0.222443 -0.066775
9375 0.222947 -0.0637184
9376 0.226061 -0.0562538
9377 0.328652 0.00940192
9378 0.335773 0.0185749
9379 0.341249 0.0210954
9380 0.33479 0.0130662
9381 0.324487 0.0181441
9382 0.304911 0.00862142
9383 0.297741 0.014106
9384 0.291394 0.00668044
9385 0.187991 -0.0625607
9386 0.188504 -0.0616666
9387 0.196087 -0.0668738
9388 0.206702 -0.0684059
9389 0.217726 -0.0714951
9390 0.218495 -0.0729858
9391 0.21744 -0.0740556
9392 0.217175 -0.0695083
9393 0.321205 -0.0104153
9394 0.325984 -0.00275064
9395 0.326646 -0.00160687
9396 0.315402 -0.00943714
9397 0.273781 -0.0212241
9398 0.284243 -0.0113692
9399 0.30397 -0.00428681
9400 0.278837 -0.00588648
9401 0.198249 -0.0527774
9402 0.202216 -0.0491077
9403 0.203087 -0.059529
9404 0.215836 -0.0592627
9405 0.22022 -0.0696302
9406 0.22286 -0.0692552
9407 0.219912 -0.0736551
9408 0.216217 -0.0750999
9409 0.308498 -0.0290674
9410 0.314862 -0.0234242
9411 0.318282 -0.019554
9412 0.31382 -0.0221257
9413 0.309064 -0.0192854
9414 0.296558 -0.0234731
9415 0.279028 -0.0247761
9416 0.259549 -0.0310277
9417 0.217266 -0.0361591
9418 0.221707 -0.0320131
9419 0.219406 -0.0446954
9420 0.232549 -0.0430115
9421 0.231619 -0.0572037
9422 0.236055 -0.0537811
9423 0.232125 -0.0585434
9424 0.224741 -0.0663658
9425 0.301377 -0.0293358
9426 0.307402 -0.0280614
9427 0.309303 -0.02499
9428 0.303656 -0.0225597
9429 0.295666 -0.0238831
9430 0.285451 -0.0222059
9431 0.266864 -0.0280474
9432 0.254267 -0.0270881
9433 0.236499 -0.0194975
9434 0.2405 -0.0163029
9435 0.238851 -0.0271346
9436 0.251094 -0.02419
9437 0.249228 -0.0366443
9438 0.255138 -0.0304762
9439 0.253341 -0.0331259
9440 0.243502 -0.0440563
9441 0.300093 -0.0198324
9442 0.302473 -0.0223564
9443 0.302851 -0.0186518
9444 0.297875 -0.01329
9445 0.288465 -0.0155206
9446 0.281159 -0.0106196
9447 0.265548 -0.0163456
9448 0.259953 -0.00972997
9449 0.250133 -0.00836221
9450 0.251293 -0.00775859
9451 0.253902 -0.0127547
9452 0.262954 -0.0107864
9453 0.266055 -0.0160536
9454 0.270162 -0.0110328
9455 0.271384 -0.0107924
9456 0.26548 -0.0184631
9457 0.301342 -0.0118089
9458 0.297122 0.000427635
9459 0.29849 -0.00380783
9460 0.295385 -0.0042236
9461 0.28599 -0.00123452
9462 0.282482 0.00574319
9463 0.272056 0.00297372
9464 0.2704 0.0108633
9465 0.250514 -0.00944105
9466 0.246277 -0.0141748
9467 0.256107 -0.0105241
9468 0.259224 -0.0134754
9469 0.270177 -0.00871685
9470 0.268756 -0.00926452
9471 0.271621 -0.00674866
9472 0.274263 -0.00596062
9473 0.295499 0.012083
9474 0.293225 0.00958859
9475 0.286761 0.014322
9476 0.283413 0.019831
9477 0.277479 0.0191418
9478 0.27394 0.0236241
9479 0.236228 -0.0256508
9480 0.229329 -0.0332866
9481 0.242494 -0.0247619
9482 0.240752 -0.0310312
9483 0.256061 -0.0202924
9484 0.251662 -0.023826
9485 0.256757 -0.0195905
9486 0.26402 -0.013541
9487 0.291153 0.024072
9488 0.289055 0.0212296
9489 0.283433 0.0242441
9490 0.278081 0.0260042
9491 0.274523 0.0260734
9492 0.269071 0.0266781
9493 0.219103 -0.0462091
9494 0.214967 -0.0514993
9495 0.22345 -0.0448462
9496 0.224236 -0.0485645
9497 0.23714 -0.0382832
9498 0.237179 -0.0391793
9499 0.24091 -0.0365141
9500 0.245966 -0.0313825
9501 0.277997 0.0255865
9502 0.279869 0.0260108
9503 0.272419 0.0249285
9504 0.26399 0.022234
9505 0.2642 0.0239144
9506 0.256193 0.0209758
9507 0.215863 -0.0553793
9508 0.221504 -0.0525314
9509 0.221394 -0.0523697
9510 0.23217 -0.0473655
9511 0.235051 -0.0444564
9512 0.244346 -0.0372383
9513 0.247191 -0.0346117
9514 0.241628 -0.0391647
9515 0.261544 0.0183073
9516 0.2677 0.0217134
9517 0.262962 0.0196932
9518 0.250181 0.013719
