# k1 k2 Average Gaussian
0.347668 0.0899608 0.218814 0.0312765
0.260616 0.192536 0.226576 0.0501781
0.404625 0.162277 0.283451 0.0656615
0.300332 0.0701247 0.185228 0.0210607
0.548769 0.00532538 0.277047 0.0029224
0.324193 0.0313517 0.177772 0.010164
0.441846 0.0392304 0.240538 0.0173338
0.443741 0.0387785 0.24126 0.0172076
0.635638 0.0460353 0.340836 0.0292618
0.265007 0.0317428 0.148375 0.00841204
0.388789 0.0471474 0.217968 0.0183304
0.38683 0.198887 0.292859 0.0769355
0.5431 0.240187 0.391643 0.130445
0.21314 0.0261875 0.119664 0.00558159
0.249062 0.143755 0.196408 0.0358038
0.435172 0.168535 0.301854 0.0733419
0.587182 0.206379 0.396781 0.121182
0.234117 -0.0107151 0.111701 -0.00250859
0.228106 0.155612 0.191859 0.0354959
0.547174 -0.0059438 0.270615 -0.00325229
0.705561 0.023107 0.364334 0.0163034
0.194681 0.0500257 0.122353 0.00973904
0.264599 0.114372 0.189485 0.0302627
0.507349 -0.01517 0.24609 -0.00769647
0.670842 0.0167984 0.34382 0.0112691
0.202853 0.0633924 0.133122 0.0128593
0.261211 0.123006 0.192108 0.0321305
0.487251 0.0131061 0.250178 0.00638594
0.657891 0.0355786 0.346735 0.0234069
0.214155 0.105808 0.159982 0.0226593
0.329346 0.0814345 0.20539 0.0268202
0.3767 0.164918 0.270809 0.0621247
0.527902 0.186694 0.357298 0.0985564
0.41832 -0.00560475 0.206358 -0.00234458
0.431076 0.0356891 0.233383 0.0153847
0.348262 0.215593 0.281928 0.075083
0.391613 0.307449 0.349531 0.120401
0.464596 0.0652465 0.264921 0.0303132
0.499561 0.0485698 0.274065 0.0242636
0.325822 0.194938 0.26038 0.0635152
0.341975 0.283419 0.312697 0.0969223
0.367787 0.272974 0.320381 0.100396
0.418532 0.224844 0.321688 0.0941043
0.264018 0.15203 0.208024 0.0401387
0.456764 0.0457613 0.251262 0.0209021
0.372421 0.321615 0.347018 0.119776
0.369842 0.339284 0.354563 0.125482
0.238943 0.0629442 0.150944 0.0150401
0.378277 0.00643195 0.192355 0.00243306
0.360708 0.301764 0.331236 0.108849
0.401734 0.320046 0.36089 0.128574
0.2397 -0.0451058 0.0972971 -0.0108119
0.269723 0.00303285 0.136378 0.00081803
0.459198 0.135396 0.297297 0.0621737
0.55184 0.144116 0.347978 0.0795292
0.205041 -0.0529573 0.0760418 -0.0108584
0.30431 -0.0663837 0.118963 -0.0202012
0.443233 0.10988 0.276556 0.0487024
0.552038 0.136762 0.3444 0.0754977
0.151358 0.0501268 0.100742 0.0075871
0.145271 0.130993 0.138132 0.0190295
0.482509 0.0529998 0.267754 0.0255729
0.631273 0.0348936 0.333083 0.0220274
0.17096 0.091729 0.131345 0.015682
0.209369 0.125137 0.167253 0.0261998
0.403902 0.189595 0.296748 0.0765778
0.584914 0.115181 0.350047 0.0673709
0.239725 0.127264 0.183495 0.0305084
0.275513 0.160962 0.218237 0.044347
0.505306 0.124151 0.314728 0.0627343
0.627929 0.0871366 0.357533 0.0547156
0.250294 0.118565 0.18443 0.0296762
0.30081 0.179657 0.240233 0.0540426
0.393346 0.290033 0.341689 0.114083
0.466383 0.286293 0.376338 0.133522
0.218598 0.112386 0.165492 0.0245673
0.297122 0.161486 0.229304 0.0479812
0.294198 0.127995 0.211097 0.037656
0.365984 0.313288 0.339636 0.114658
0.441874 0.314599 0.378237 0.139013
0.264128 0.0770201 0.170574 0.0203432
0.393104 0.0673796 0.230242 0.0264872
0.297686 0.10175 0.199718 0.0302895
0.364192 0.277102 0.320647 0.100918
0.371188 0.351686 0.361437 0.130542
0.297041 0.0803407 0.188691 0.0238645
0.382312 0.0969761 0.239644 0.0370751
0.326034 0.21418 0.270107 0.0698299
0.332604 0.283517 0.30806 0.0942988
0.33613 0.0586882 0.197409 0.0197268
0.437458 0.0444266 0.240942 0.0194348
0.271747 0.113487 0.192617 0.0308399
0.399324 0.0272109 0.213268 0.010866
0.350785 0.0454064 0.198096 0.0159279
0.490332 0.00364983 0.246991 0.00178963
0.177768 0.122741 0.150254 0.0218194
0.191811 0.120599 0.156205 0.0231321
0.358368 0.050798 0.204583 0.0182044
0.492064 0.0355587 0.263811 0.0174971
0.185527 0.0826114 0.134069 0.0153267
0.207532 0.0388839 0.123208 0.00806965
0.435574 0.00217419 0.218874 0.000947019
0.588386 -0.0112697 0.288558 -0.00663091
0.178163 0.0629993 0.120581 0.0112242
0.2634 -0.0256531 0.118873 -0.00675702
0.453994 0.0033863 0.22869 0.00153736
0.570385 0.0515065 0.310946 0.0293785
0.168721 0.0936319 0.131177 0.0157977
0.221012 0.0607039 0.140858 0.0134163
0.494488 -0.00443283 0.245028 -0.00219198
0.62355 0.0492851 0.336418 0.0307317
0.316875 -0.0211893 0.147843 -0.00671435
0.24661 0.0937928 0.170201 0.0231302
0.480766 0.0123674 0.246567 0.00594583
0.666124 0.00419537 0.33516 0.00279464
0.380169 -0.0244785 0.177845 -0.00930594
0.311086 0.0640543 0.18757 0.0199264
0.462548 0.107774 0.285161 0.0498505
0.51519 0.0789485 0.297069 0.0406735
0.345007 0.233999 0.289503 0.0807315
0.516234 0.00140682 0.258821 0.00072625
0.712566 0.0446258 0.378596 0.0317989
0.479481 0.0489725 0.264227 0.0234813
0.512864 0.175211 0.344038 0.0898593
0.503864 0.015747 0.259806 0.00793433
0.392036 0.0040407 0.198038 0.0015841
0.588809 0.0242079 0.306509 0.0142538
0.52826 0.0915849 0.309923 0.0483807
0.464298 0.0652762 0.264787 0.0303076
0.506164 0.143601 0.324882 0.0726854
0.384897 0.0502483 0.217573 0.0193404
0.560594 0.038083 0.299339 0.0213491
0.627226 0.0600397 0.343633 0.0376585
0.417051 0.120187 0.268619 0.050124
0.442139 0.259259 0.350699 0.114629
0.463374 0.0363236 0.249849 0.0168314
0.512176 0.0606259 0.286401 0.0310511
0.615 0.164158 0.389579 0.100957
0.40791 0.108538 0.258224 0.0442736
0.443978 0.202692 0.323335 0.089991
0.456813 0.0846723 0.270743 0.0386794
0.518482 0.0777349 0.298108 0.0403041
0.538737 0.2402 0.389469 0.129405
0.415016 0.0358499 0.225433 0.0148783
0.448235 0.143417 0.295826 0.0642847
0.480186 0.0849275 0.282557 0.040781
0.55037 0.0694588 0.309915 0.0382281
0.534635 0.230396 0.382515 0.123177
0.378157 0.00974 0.193949 0.00368325
0.278777 0.228626 0.253702 0.0637358
0.47473 0.0885308 0.28163 0.0420282
0.545055 0.0813528 0.313204 0.0443417
0.501844 0.220774 0.361309 0.110794
0.41297 -0.0198073 0.196581 -0.00817981
0.507669 -0.00167231 0.252998 -0.000848981
0.486407 0.0832083 0.284807 0.0404731
0.568046 0.103042 0.335544 0.0585325
0.460737 0.213542 0.337139 0.0983866
0.379753 0.00146779 0.190611 0.000557397
0.298848 0.19347 0.246159 0.0578182
0.539027 0.0702343 0.304631 0.0378582
0.734753 0.030942 0.382848 0.0227347
0.611089 0.0483541 0.329721 0.0295487
0.409461 -0.0244305 0.192515 -0.0100034
0.359706 0.145739 0.252723 0.0524231
0.51166 0.107987 0.309823 0.0552527
0.595691 0.0430335 0.319362 0.0256347
0.572831 0.0287688 0.3008 0.0164797
0.378014 0.00171867 0.189866 0.000649682
0.286528 0.219751 0.25314 0.0629649
0.469565 0.131752 0.300658 0.0618661
0.422007 0.130937 0.276472 0.0552564
1.01245 0.0576196 0.535035 0.0583371
0.266531 0.120709 0.19362 0.0321726
0.380308 0.161332 0.27082 0.0613556
0.480809 0.0962865 0.288548 0.0462954
1.17585 0.113378 0.644613 0.133315
0.443989 0.0915571 0.267773 0.0406503
0.532842 0.102537 0.31769 0.0546361
0.534679 -0.0251702 0.254754 -0.013458
0.665922 0.00629586 0.336109 0.00419255
0.524748 -0.0148339 0.254957 -0.00778403
0.576576 0.00487129 0.290724 0.00280867
0.559252 0.0862961 0.322774 0.0482612
0.578191 0.0537701 0.31598 0.0310894
0.628461 0.201309 0.414885 0.126515
0.506861 -0.0487237 0.229069 -0.0246962
0.630248 -0.010807 0.309721 -0.00681109
0.454498 0.0977236 0.276111 0.0444152
0.555636 0.160362 0.357999 0.089103
0.553391 0.323343 0.438367 0.178935
0.453679 -0.0445792 0.20455 -0.0202246
0.537224 -0.0605785 0.238323 -0.0325442
0.476148 -0.00698975 0.234579 -0.00332815
0.559887 0.172812 0.36635 0.0967554
0.485427 0.41345 0.449438 0.2007
0.306502 0.0734162 0.189959 0.0225022
0.419165 0.0964646 0.257815 0.0404346
0.962217 -0.098814 0.431702 -0.0950805
0.62864 0.0349687 0.331804 0.0219827
0.75966 0.0493024 0.404481 0.0374531
0.372525 0.0158546 0.19419 0.00590625
0.41354 0.150342 0.281941 0.0621725
0.606121 -0.00690623 0.299608 -0.00418602
0.749684 0.0138732 0.381778 0.0104005
0.404163 0.00339576 0.20378 0.00137244
0.54294 0.0433047 0.293123 0.0235119
0.564253 0.0109678 0.28761 0.00618859
0.727591 0.0269581 0.377274 0.0196144
0.430856 -0.0151115 0.207872 -0.00651089
0.601193 -0.0193649 0.290914 -0.011642
0.485764 0.0936068 0.289685 0.0454708
0.519779 0.240227 0.380003 0.124865
0.4455 -0.0138561 0.215822 -0.00617289
0.566902 0.00728666 0.287094 0.00413082
0.422599 0.140368 0.281483 0.0593192
0.474325 0.259305 0.366815 0.122995
0.459386 0.0152609 0.237323 0.00701062
0.537519 0.0501174 0.293818 0.0269391
0.373569 0.134615 0.254092 0.0502881
0.358041 0.309237 0.333639 0.110719
0.433956 0.113811 0.273884 0.0493891
0.516308 0.126245 0.321277 0.0651811
0.383885 0.0187919 0.201338 0.00721391
0.545673 0.00577659 0.275725 0.00315213
0.420914 0.189664 0.305289 0.079832
0.507562 0.205985 0.356773 0.10455
0.313484 -0.0215115 0.145986 -0.0067435
0.254373 0.171537 0.212955 0.0436345
0.42829 0.214439 0.321364 0.091842
0.536204 0.266592 0.401398 0.142948
0.115651 0.0622479 0.0889495 0.00719904
0.394881 -0.0932793 0.150801 -0.0368342
0.507333 0.149069 0.328201 0.0756278
0.62164 0.211218 0.416429 0.131302
0.138168 -0.010962 0.063603 -0.00151459
0.345236 -0.0905704 0.127333 -0.0312682
0.466127 0.201032 0.333579 0.0937064
0.522379 0.33921 0.430795 0.177196
0.120016 0.0353807 0.0776983 0.00424625
0.341657 -0.0637963 0.13893 -0.0217964
0.582865 0.061973 0.322419 0.0361219
0.740407 0.0907335 0.41557 0.0671797
0.167703 0.0389848 0.103344 0.00653786
0.271082 0.0652377 0.16816 0.0176847
0.519978 0.136439 0.328209 0.0709455
0.614936 0.203008 0.408972 0.124837
0.266027 0.0302282 0.148127 0.0080415
0.327812 0.0955163 0.211664 0.0313114
0.576437 0.0693372 0.322887 0.0399685
0.7444 0.0673241 0.405862 0.0501161
0.261406 0.0888968 0.175151 0.0232381
0.272054 0.202542 0.237298 0.0551024
0.476745 0.196829 0.336787 0.0938373
0.515312 0.250061 0.382686 0.128859
0.253978 0.118965 0.186471 0.0302144
0.291115 0.218113 0.254614 0.0634959
0.451606 0.228523 0.340065 0.103202
0.426834 0.369331 0.398082 0.157643
0.28461 0.0954344 0.190022 0.0271616
0.30649 0.276124 0.291307 0.0846294
0.369121 0.297342 0.333231 0.109755
0.537433 0.26721 0.402321 0.143607
0.328863 0.066993 0.197928 0.0220315
0.367661 0.222649 0.295155 0.0818596
0.372956 0.186951 0.279954 0.0697245
0.481926 0.219807 0.350866 0.10593
0.375417 0.0428117 0.209114 0.0160722
0.397057 0.232987 0.315022 0.092509
0.360181 0.00774423 0.183963 0.00278933
0.32623 0.144819 0.235524 0.0472442
0.427298 0.00207231 0.214685 0.000885494
0.548641 0.0710618 0.309851 0.0389874
0.158758 0.0950881 0.126923 0.015096
0.354531 -0.0574984 0.148516 -0.020385
0.456955 -0.010194 0.22338 -0.00465818
0.566626 0.0744023 0.320514 0.0421582
0.135246 0.115555 0.1254 0.0156283
0.89059 -0.244504 0.323043 -0.217752
0.208824 -0.0213548 0.0937344 -0.00445938
0.376131 -0.118929 0.128601 -0.0447327
0.508465 -0.0255894 0.241438 -0.0130113
0.655905 0.019691 0.337798 0.0129154
0.164189 0.0565306 0.11036 0.00928169
0.227122 0.0140924 0.120607 0.0032007
0.362113 -0.0676785 0.147217 -0.0245073
0.522508 -0.0112071 0.25565 -0.00585581
0.57729 0.136007 0.356649 0.0785157
0.262821 -0.0122843 0.125268 -0.00322858
0.26634 0.057554 0.161947 0.0153289
0.358849 -0.0289893 0.16493 -0.0104028
0.54169 0.0147491 0.27822 0.00798946
0.667103 0.0682285 0.367666 0.0455154
0.191388 0.104935 0.148162 0.0200833
0.450298 -0.0914457 0.179426 -0.0411778
0.210979 0.186032 0.198506 0.039249
0.548862 0.0136269 0.281244 0.00747928
0.653469 0.00930578 0.331387 0.00608104
0.44947 0.0454965 0.247483 0.0204493
0.405549 0.1464 0.275974 0.0593722
0.527811 0.275512 0.401661 0.145418
0.605904 0.0440512 0.324977 0.0266908
0.545833 0.0595358 0.302684 0.0324966
0.595425 0.0808435 0.338134 0.0481362
0.38544 0.208452 0.296946 0.0803456
0.586876 0.0292808 0.308079 0.0171842
0.539474 0.0791801 0.309327 0.0427155
0.530094 0.0614851 0.29579 0.0325929
0.461329 0.130302 0.295815 0.060112
0.489063 0.402408 0.445735 0.196803
0.479923 0.156853 0.318388 0.0752772
0.481512 0.0287536 0.255133 0.0138452
0.477109 0.0394604 0.258285 0.018827
0.461268 0.146699 0.303984 0.0676675
0.544529 0.357398 0.450963 0.194613
0.928224 -0.0325863 0.447819 -0.0302474
0.379355 0.0818739 0.230614 0.0310593
0.420985 0.126172 0.273578 0.0531165
0.492611 0.0965421 0.294576 0.0475577
0.490921 0.369294 0.430108 0.181294
0.34593 0.0908009 0.218365 0.0314107
0.36247 0.170034 0.266252 0.061632
0.499417 0.049269 0.274343 0.0246058
0.611821 0.172952 0.392387 0.105816
0.369321 0.0699793 0.21965 0.0258449
0.323422 0.135171 0.229297 0.0437174
0.498491 0.0116497 0.25507 0.00580727
0.599663 0.115891 0.357777 0.0694957
0.87478 0.0503293 0.462555 0.044027
0.537873 0.0357 0.286787 0.0192021
0.460394 0.016952 0.238673 0.00780461
0.42454 0.0273371 0.225939 0.0116057
0.469902 -0.0076632 0.23112 -0.00360096
0.444512 0.208737 0.326624 0.0927859
0.614456 -0.000972577 0.306741 -0.000597605
0.459836 0.0442011 0.252018 0.0203252
0.464323 -0.0183491 0.222987 -0.00851993
0.450706 -0.00588984 0.222408 -0.00265458
0.405386 0.214153 0.309769 0.0868146
0.494812 0.0608122 0.277812 0.0300906
0.300024 0.191529 0.245777 0.0574633
0.436082 -0.012982 0.21155 -0.00566121
0.490952 -0.023003 0.233975 -0.0112934
0.463588 0.170646 0.317117 0.0791096
0.481498 0.0365442 0.259021 0.017596
0.338798 0.141264 0.240031 0.0478598
0.4577 -0.0413339 0.208183 -0.0189185
0.506728 -0.000281694 0.253223 -0.000142742
0.604226 0.0840834 0.344155 0.0508054
0.397939 0.11316 0.255549 0.0450307
0.300367 0.215326 0.257847 0.064677
0.43083 -0.0160398 0.207395 -0.00691042
0.691644 0.108052 0.399848 0.0747332
0.499328 0.0381267 0.268727 0.0190377
0.629707 0.0235651 0.326636 0.0148391
0.430884 0.108243 0.269564 0.0466403
0.416923 0.195267 0.306095 0.0814112
0.403109 0.0378001 0.220455 0.0152376
0.468968 0.0397188 0.254344 0.0186269
0.51478 0.193273 0.354026 0.0994929
0.570733 0.0682622 0.319498 0.0389595
0.595568 0.114235 0.354902 0.0680346
0.505122 0.0121156 0.258619 0.00611984
0.425928 -0.0234524 0.201238 -0.00998903
0.423324 0.2267 0.325012 0.0959677
0.962762 0.0949 0.528831 0.0913661
0.486251 0.0938888 0.29007 0.0456535
0.45335 0.264264 0.358807 0.119804
0.427122 -0.0404124 0.193355 -0.017261
0.430499 0.181346 0.305922 0.0780691
0.466373 0.121802 0.294088 0.0568052
0.472027 0.24337 0.357699 0.114877
0.482739 -0.0713009 0.205719 -0.0344197
0.500181 0.11899 0.309586 0.0595165
0.445064 0.146246 0.295655 0.0650889
0.507462 0.141961 0.324712 0.0720398
0.511147 0.0731952 0.292171 0.0374135
0.381628 0.0497671 0.215697 0.0189925
0.569049 -0.0287546 0.270147 -0.0163628
0.904167 0.0643078 0.484237 0.058145
0.637976 0.0666969 0.352336 0.042551
0.516312 0.0316592 0.273985 0.016346
0.534341 0.0470928 0.290717 0.0251636
0.66961 -0.0429658 0.313322 -0.0287703
0.523769 -0.0342989 0.244735 -0.0179647
0.351436 0.191106 0.271271 0.0671614
0.777534 0.0160037 0.396769 0.0124434
0.517717 0.0269417 0.27233 0.0139482
0.558528 0.0082821 0.283405 0.00462579
0.668494 -0.0259753 0.32126 -0.0173643
0.567943 -0.0197114 0.274116 -0.0111949
0.51255 0.073672 0.293111 0.0377606
0.72391 0.0102637 0.367087 0.00743003
0.519025 0.0364576 0.277741 0.0189224
0.562127 0.0100949 0.286111 0.00567462
0.636081 -0.00673555 0.314673 -0.00428436
0.574576 0.0130188 0.293797 0.00748027
0.362982 0.255602 0.309292 0.0927789
0.631782 0.0867476 0.359265 0.0548056
0.317595 0.259776 0.288685 0.0825034
0.531287 0.0678975 0.299592 0.0360731
0.595316 0.0105518 0.302934 0.00628162
0.539357 0.0602974 0.299827 0.0325218
0.406276 0.258412 0.332344 0.104986
0.619743 0.0605049 0.340124 0.0374975
0.480978 0.0877173 0.284347 0.04219
0.529295 0.0772858 0.30329 0.040907
0.55085 0.0327779 0.291814 0.0180557
0.54572 0.0607745 0.303247 0.0331658
0.531464 0.0864881 0.308976 0.0459653
0.531876 0.092468 0.312172 0.0491815
0.395167 0.15996 0.277564 0.063211
0.502137 0.0855715 0.293854 0.0429686
0.521888 0.0553905 0.288639 0.0289077
0.613535 0.0501279 0.331831 0.0307552
0.446615 0.130016 0.288316 0.0580671
0.499502 0.0172216 0.258362 0.00860224
0.3487 0.139554 0.244127 0.0486625
0.511279 0.00313946 0.257209 0.00160514
0.490113 0.0854274 0.28777 0.0418691
0.56257 0.0548598 0.308715 0.0308625
0.477659 0.073633 0.275646 0.0351715
0.337977 0.0459191 0.191948 0.0155196
0.305653 0.0954947 0.200574 0.0291883
0.432086 -0.0148243 0.208631 -0.00640536
0.455238 0.11192 0.283579 0.05095
0.469383 0.161919 0.315651 0.0760022
0.866518 0.0379301 0.452224 0.0328671
0.231924 0.031243 0.131584 0.00724601
0.322996 0.0165085 0.169752 0.00533217
0.203439 0.120706 0.162072 0.0245562
0.463673 0.147234 0.305453 0.0682685
0.396511 0.354414 0.375463 0.140529
0.186814 0.0327619 0.109788 0.0061204
0.414842 -0.0605247 0.177159 -0.0251082
0.206587 0.0786513 0.142619 0.0162484
0.422976 0.218597 0.320787 0.0924613
0.574296 0.227573 0.400935 0.130694
0.137077 0.113154 0.125115 0.0155108
0.454522 -0.0367909 0.208865 -0.0167222
0.21977 0.0847956 0.152283 0.0186355
0.511056 0.0910974 0.301077 0.0465559
0.507205 0.246538 0.376871 0.125045
0.310491 0.00889133 0.159691 0.00276068
0.300493 0.199172 0.249833 0.0598499
0.340517 0.00843051 0.174474 0.00287073
0.478188 0.101293 0.289741 0.0484372
0.35669 0.338902 0.347796 0.120883
0.421938 -0.0119472 0.204995 -0.00504099
0.526396 0.0532427 0.289819 0.0280267
0.422463 -0.00674955 0.207857 -0.00285143
0.543638 0.0288738 0.286256 0.0156969
0.593733 0.0352971 0.314515 0.020957
0.453005 0.0705369 0.261771 0.0319536
0.335582 0.321535 0.328558 0.107901
0.423458 0.062705 0.243081 0.0265529
0.545554 0.0968618 0.321208 0.0528434
1.16602 0.0227118 0.594367 0.0264825
0.651685 0.103494 0.37759 0.0674454
0.591569 -0.0100111 0.290779 -0.00592229
0.396304 0.190721 0.293512 0.0755833
0.440794 0.21934 0.330067 0.0966836
0.383853 0.113218 0.248535 0.043459
0.535245 0.158889 0.347067 0.0850442
0.658092 0.151925 0.405009 0.0999809
0.536584 0.197504 0.367044 0.105977
0.756746 0.0944595 0.425603 0.0714818
0.357693 0.130923 0.244308 0.0468301
0.402398 0.238808 0.320603 0.0960958
0.427247 0.303474 0.36536 0.129658
0.45109 0.373405 0.412247 0.168439
0.478444 0.333267 0.405856 0.15945
0.355411 0.112557 0.233984 0.040004
0.366112 0.238061 0.302086 0.087157
0.395093 0.290971 0.343032 0.114961
0.369929 0.348491 0.35921 0.128917
0.545628 0.28111 0.413369 0.153382
0.363186 0.0982909 0.230738 0.0356979
0.459418 0.093282 0.27635 0.0428554
0.519452 0.0375115 0.278482 0.0194855
0.465657 0.0372987 0.251478 0.0173684
0.613186 0.100692 0.356939 0.0617428
0.869258 0.0465345 0.457896 0.0404505
0.447869 0.176045 0.311957 0.0788449
0.351017 0.203848 0.277433 0.0715541
0.424544 0.0386285 0.231586 0.0163995
0.327661 0.153721 0.240691 0.0503683
0.318743 0.0172664 0.168005 0.00550354
0.486805 0.0212284 0.254017 0.0103341
0.677233 0.0402042 0.358719 0.0272276
0.429831 0.076249 0.25304 0.0327742
0.471801 -0.0123923 0.229704 -0.00584672
0.190207 0.0282057 0.109207 0.00536494
0.281957 0.149214 0.215585 0.0420719
0.641891 0.0178066 0.329849 0.0114299
0.421295 0.0527589 0.237027 0.022227
0.502258 -0.0353331 0.233463 -0.0177463
0.11164 0.0386118 0.0751259 0.00431062
0.326206 0.0695317 0.197869 0.0226816
0.583872 0.0458176 0.314845 0.0267516
0.360317 0.0781377 0.219227 0.0281543
0.53294 -0.0430084 0.244966 -0.0229209
0.171308 0.0587327 0.11502 0.0100614
0.4646 -0.022928 0.220836 -0.0106524
0.656257 -0.00117778 0.32754 -0.000772924
0.350069 0.110926 0.230497 0.0388317
0.570968 -0.00696937 0.281999 -0.00397929
0.396159 -0.0787134 0.158723 -0.031183
0.532745 0.021119 0.276932 0.0112511
0.731915 0.00238432 0.367149 0.00174512
0.479166 -0.0236033 0.227781 -0.0113099
0.583578 0.0275384 0.305558 0.0160708
0.598674 0.0912767 0.344975 0.054645
0.527459 0.207918 0.367688 0.109668
0.878303 0.117924 0.498113 0.103573
0.570213 0.413599 0.491906 0.23584
0.689922 0.215448 0.452685 0.148642
0.615095 0.0759597 0.345528 0.0467224
0.45834 0.0184209 0.23838 0.00844303
0.418116 0.0475222 0.232819 0.0198698
0.469282 0.0282837 0.248783 0.013273
0.370995 0.0117952 0.191395 0.00437595
0.33636 0.0747198 0.20554 0.0251328
0.355729 0.0590473 0.207388 0.0210048
0.571813 0.206385 0.389099 0.118014
0.607895 0.359828 0.483861 0.218738
0.72929 0.266513 0.497902 0.194365
0.495991 0.0939769 0.294984 0.0466117
0.528142 0.0772126 0.302677 0.0407792
0.336415 0.0700476 0.203231 0.023565
0.577419 0.210379 0.393899 0.121477
0.541567 0.340469 0.441018 0.184387
0.660345 0.283105 0.471725 0.186947
0.350126 0.16445 0.257288 0.0575782
0.468094 0.120887 0.29449 0.0565864
0.333951 0.0770012 0.205476 0.0257146
0.538722 0.171131 0.354927 0.0921921
0.63397 0.102781 0.368375 0.0651599
0.597302 0.118201 0.357752 0.0706017
0.575434 0.218219 0.396826 0.12557
1.49922 0.00256968 0.750895 0.00385252
0.324829 0.10608 0.215455 0.034458
0.381661 0.173759 0.27771 0.0663171
0.682799 0.144715 0.413757 0.0988115
0.619861 0.0355803 0.327721 0.0220548
0.516107 0.0292194 0.272663 0.0150803
0.569887 0.050039 0.309963 0.0285166
0.300956 0.139339 0.220147 0.0419348
0.362941 0.258185 0.310563 0.0937058
0.58113 0.112407 0.346769 0.0653231
0.555422 0.019488 0.287455 0.0108241
0.381235 0.0222655 0.20175 0.00848836
0.334794 0.143924 0.239359 0.0481848
0.304486 0.0542823 0.179384 0.0165282
0.412193 0.227028 0.319611 0.0935794
0.420499 0.076072 0.248286 0.0319882
0.209579 0.0956137 0.152597 0.0200387
0.250537 0.122439 0.186488 0.0306754
0.284137 0.0320097 0.158074 0.00909514
0.398029 0.199199 0.298614 0.079287
0.409427 0.0559196 0.232673 0.022895
0.234324 0.0472111 0.140767 0.0110627
0.235606 0.109128 0.172367 0.0257114
0.303163 -0.0133324 0.144915 -0.00404189
0.464555 0.0244548 0.244505 0.0113606
0.476638 -0.00911857 0.23376 -0.00434625
0.2743 0.0205017 0.147401 0.00562363
0.221483 0.131457 0.17647 0.0291155
0.990823 -0.0653586 0.462732 -0.0647588
0.59563 -0.0396655 0.277982 -0.023626
0.517106 0.0338455 0.275476 0.0175017
0.350056 -0.0528702 0.148593 -0.0185075
0.516397 -0.0353883 0.240504 -0.0182744
0.345641 -0.00575403 0.169943 -0.00198883
0.252469 0.141744 0.197107 0.035786
0.617992 0.025204 0.321598 0.0155758
0.406006 0.144623 0.275315 0.058718
0.349929 -0.0461324 0.151898 -0.0161431
0.527786 -0.011918 0.257934 -0.00629013
0.425426 -0.00894556 0.20824 -0.00380568
0.382834 0.0883166 0.235575 0.0338106
0.639268 -0.0230259 0.308121 -0.0147197
0.410877 0.197106 0.303991 0.0809862
0.375747 -0.0397697 0.167989 -0.0149433
0.50023 0.0332286 0.266729 0.016622
0.428018 0.0347971 0.231408 0.0148938
0.46602 0.0709844 0.268502 0.0330802
0.573631 0.09608 0.334855 0.0551145
0.454105 0.214146 0.334126 0.0972448
0.362691 0.0587337 0.210712 0.0213022
0.524772 -0.0169975 0.253887 -0.00891983
0.463169 -0.0108151 0.226177 -0.00500923
0.402092 0.130607 0.26635 0.0525161
0.528425 0.132207 0.330316 0.0698615
0.347025 0.305796 0.32641 0.106119
0.360047 0.106113 0.23308 0.0382057
0.520493 0.232119 0.376306 0.120816
0.532441 -0.0292536 0.251594 -0.0155758
0.483782 -0.0257386 0.229021 -0.0124519
0.535613 -0.015213 0.2602 -0.00814827
0.606651 0.0957511 0.351201 0.0580875
0.417571 0.164203 0.290887 0.0685663
0.392449 0.0890904 0.24077 0.0349634
0.707095 0.139328 0.423212 0.0985185
0.526882 -0.0604004 0.233241 -0.0318239
0.474532 -0.0571903 0.208671 -0.0271386
0.381996 0.0921142 0.237055 0.0351873
0.481205 0.228819 0.355012 0.110109
0.456474 0.113896 0.285185 0.0519907
0.367258 0.130893 0.249075 0.0480714
0.553567 0.219079 0.386323 0.121275
0.332856 0.0560008 0.194429 0.0186402
0.211256 0.166651 0.188954 0.0352061
0.243352 0.149213 0.196283 0.0363114
0.601634 0.0715597 0.336597 0.0430528
0.329877 0.192501 0.261189 0.0635018
0.384683 0.0420305 0.213357 0.0161684
0.457528 -0.0659179 0.195805 -0.0301593
0.458676 0.0174196 0.238048 0.00798993
0.406227 0.0283293 0.217278 0.0115081
0.570317 0.0121348 0.291226 0.00692069
0.471444 0.00223348 0.236839 0.00105296
0.358774 0.00296654 0.18087 0.00106432
0.467059 -0.0283134 0.219373 -0.0132241
0.644692 0.00263577 0.323664 0.00169926
0.376228 0.168203 0.272215 0.0632826
0.518712 0.00550267 0.262107 0.0028543
0.456956 -0.0158248 0.220566 -0.00723126
0.367776 -0.00199302 0.182892 -0.000732985
0.409396 0.080853 0.245125 0.0331009
0.567014 0.232242 0.399628 0.131684
0.51637 0.1183 0.317335 0.0610866
0.500362 0.00878671 0.254574 0.00439654
0.447218 -0.00860101 0.219308 -0.00384653
0.374572 0.0213416 0.197957 0.00799395
0.33455 0.143316 0.238933 0.0479465
0.429062 0.198794 0.313928 0.0852948
1.42962 0.156079 0.792847 0.223133
0.470229 0.0163589 0.243294 0.00769244
0.372966 0.0599437 0.216455 0.0223569
0.39216 0.0239431 0.208052 0.00938954
0.327627 0.0913281 0.209478 0.0299216
0.417634 0.294211 0.355923 0.122873
0.448372 0.0199339 0.234153 0.00893779
0.410279 0.0315601 0.22092 0.0129485
