# k1 k2 Average Gaussian
-0.0157225 -0.0456489 -0.0306857 0.000717714
0.0295961 -0.542732 -0.256568 -0.0160628
0.0310795 -0.528586 -0.248753 -0.0164282
0.00848616 -0.0348786 -0.0131962 -0.000295985
0.0163325 -0.538004 -0.260836 -0.00878695
0.0280326 -0.528157 -0.250062 -0.0148056
0.0179108 -0.0211311 -0.00161012 -0.000378476
0.00370392 -0.544844 -0.27057 -0.00201806
0.00204156 -0.512149 -0.255053 -0.00104558
0.0263162 -0.0155718 0.00537218 -0.00040979
-0.0160408 -0.537234 -0.276638 0.00861766
0.0226629 -0.0156939 0.00348452 -0.000355668
-0.0254203 -0.532278 -0.278849 0.0135306
0.0143232 -0.0164635 -0.00107016 -0.00023581
-0.0121481 -0.545886 -0.279017 0.00663146
0.00656458 -0.0138164 -0.0036259 -9.06988e-05
-0.00212121 -0.55235 -0.277235 0.00117165
0.00206421 -0.0097238 -0.00382979 -2.00719e-05
0.00620368 -0.556384 -0.27509 -0.00345163
0.0123065 -0.00523269 0.00353688 -6.43958e-05
0.00260067 -0.560702 -0.279051 -0.0014582
0.0206463 0.000490422 0.0105684 1.01254e-05
-0.0111184 -0.562321 -0.28672 0.00625212
0.0250109 -0.0024772 0.0112668 -6.19569e-05
-0.0239287 -0.558518 -0.291223 0.0133646
0.0258105 -0.0126893 0.00656061 -0.000327518
-0.0315305 -0.549385 -0.290458 0.0173224
0.0194613 -0.0269913 -0.003765 -0.000525286
-0.0341569 -0.539056 -0.286606 0.0184125
0.00882389 -0.0336957 -0.0124359 -0.000297327
-0.0271707 -0.530088 -0.278629 0.0144029
0.00285743 -0.0232072 -0.0101749 -6.63131e-05
-0.00713192 -0.52935 -0.268241 0.00377528
0.0150798 -0.00851141 0.00328419 -0.00012835
0.0113409 -0.529645 -0.259152 -0.00600665
0.0438674 -0.00111534 0.021376 -4.89272e-05
0.0129596 -0.524932 -0.255986 -0.00680291
0.056771 0.00845859 0.0326148 0.000480203
0.0226737 -0.541854 -0.25959 -0.0122858
0.0464741 0.0132749 0.0298745 0.00061694
0.0129008 -0.540287 -0.263693 -0.00697013
0.0269739 0.0130604 0.0200171 0.000352289
0.00638649 -0.54832 -0.270967 -0.00350184
0.0163312 0.00731743 0.0118243 0.000119503
-0.0131372 -0.543775 -0.278456 0.00714367
0.0187638 -0.00312148 0.00782114 -5.85707e-05
-0.0226796 -0.534874 -0.278777 0.0121307
0.0311041 -0.0159142 0.00759493 -0.000494996
-0.0261412 -0.524508 -0.275324 0.0137113
0.0422251 -0.0290795 0.00657276 -0.00122789
-0.0254761 -0.513341 -0.269408 0.0130779
0.0366201 -0.0424067 -0.00289331 -0.00155294
-0.0117474 -0.508376 -0.260062 0.00597211
0.014982 -0.0463497 -0.0156838 -0.00069441
0.00438858 -0.505187 -0.250399 -0.00221705
-0.00392708 -0.0583286 -0.0311279 0.000229061
0.0122884 -0.504442 -0.246077 -0.00619879
-0.0344856 -0.0689274 -0.0517065 0.002377
0.0115794 -0.512469 -0.250445 -0.00593407
-0.0455128 -0.0967938 -0.0711533 0.00440536
0.00268378 -0.521231 -0.259274 -0.00139887
-0.0519642 -0.110191 -0.0810778 0.00572601
-0.00568383 -0.527829 -0.266756 0.00300009
-0.0208405 -0.126687 -0.0737639 0.00264023
-0.0128594 -0.537574 -0.275217 0.00691288
0.00601397 -0.0997213 -0.0468536 -0.000599721
-0.0357799 -0.528603 -0.282191 0.0189134
0.0236126 -0.0450461 -0.0107167 -0.00106365
-0.0122982 -0.552162 -0.28223 0.0067906
0.0526394 -0.0266276 0.0130059 -0.00140166
-0.00556792 -0.554507 -0.280038 0.00308745
0.0489935 -0.0169459 0.0160238 -0.00083024
-0.0030812 -0.553902 -0.278491 0.00170668
0.0323288 -0.0361003 -0.00188578 -0.00116708
0.00235458 -0.552695 -0.27517 -0.00130136
-0.00438985 -0.0415079 -0.0229489 0.000182213
-0.00179398 -0.54421 -0.273002 0.000976301
-0.00880681 -0.0503505 -0.0295786 0.000443427
0.00594286 -0.551566 -0.272812 -0.00327788
-0.0195398 -0.0464701 -0.0330049 0.000908014
-0.0328756 -0.498915 -0.265895 0.0164021
-0.0196223 -0.0548395 -0.0372309 0.00107608
0.018517 -0.53056 -0.256022 -0.00982436
-0.0169874 -0.0501437 -0.0335655 0.00085181
0.037705 -0.527763 -0.245029 -0.0198993
0.000475496 -0.0462731 -0.0228988 -2.20027e-05
0.021832 -0.514225 -0.246197 -0.0112266
0.0107146 -0.0378341 -0.0135598 -0.000405378
-0.135317 -0.376046 -0.255681 0.0508853
0.00349484 -0.523369 -0.259937 -0.00182909
0.0190628 -0.030448 -0.00569263 -0.000580424
-0.0033477 -0.528135 -0.265742 0.00176804
-0.0610249 -0.468606 -0.264815 0.0285966
0.0195106 -0.0272864 -0.00388791 -0.000532374
-0.00881563 -0.531575 -0.270195 0.00468617
-0.00607721 -0.534435 -0.270256 0.00324787
0.017167 -0.0242858 -0.00355941 -0.000416913
-0.0143379 -0.533996 -0.274167 0.00765636
-0.0164085 -0.535484 -0.275946 0.00878647
0.0136756 -0.0210413 -0.00368285 -0.000287753
-0.00630667 -0.541023 -0.273665 0.00341205
-0.00951735 -0.543303 -0.27641 0.0051708
0.0124813 -0.0210955 -0.00430711 -0.000263299
0.00417115 -0.545993 -0.270911 -0.00227742
-0.000697922 -0.544659 -0.272679 0.00038013
0.0202133 -0.0208601 -0.000323398 -0.00042165
0.00416015 -0.549558 -0.272699 -0.00228625
0.000445488 -0.545238 -0.272396 -0.000242897
0.0189021 -0.0161195 0.00139133 -0.000304693
-0.00492067 -0.550693 -0.277807 0.00270978
-0.00180178 -0.548111 -0.274956 0.000987577
0.0137874 -0.0138582 -3.54061e-05 -0.000191069
-0.0152357 -0.549438 -0.282337 0.00837109
-0.0082035 -0.549589 -0.278896 0.00450855
0.0175719 -0.0211818 -0.00180495 -0.000372205
-0.0252448 -0.544894 -0.285069 0.0137558
-0.0252428 -0.544807 -0.285025 0.0137525
0.0200959 -0.0304765 -0.00519029 -0.000612452
-0.0333376 -0.53746 -0.285399 0.0179176
-0.0461781 -0.536622 -0.2914 0.0247802
0.0150898 -0.0292018 -0.007056 -0.000440651
-0.0298569 -0.52972 -0.279788 0.0158158
-0.0503744 -0.533789 -0.292081 0.0268893
0.00986569 -0.0120615 -0.00109791 -0.000118995
-0.00983969 -0.530186 -0.270013 0.00521687
-0.0162393 -0.556056 -0.286148 0.00902995
0.0236924 -0.000624889 0.0115338 -1.48051e-05
0.00973297 -0.52925 -0.259758 -0.00515117
0.004233 -0.558342 -0.277054 -0.00236346
0.0470352 -0.00118293 0.0229262 -5.56393e-05
0.0131191 -0.523374 -0.255128 -0.0068662
-0.00100684 -0.54028 -0.270643 0.000543974
0.0510623 0.0027924 0.0269274 0.000142586
0.0213591 -0.538952 -0.258796 -0.0115115
0.0185259 -0.561109 -0.271291 -0.0103951
0.0365645 0.00360769 0.0200861 0.000131913
0.0137868 -0.539782 -0.262998 -0.00744186
0.00397393 -0.549807 -0.272916 -0.00218489
0.0225402 -0.00192134 0.0103094 -4.33074e-05
0.00627178 -0.546851 -0.270289 -0.00342973
0.00672252 -0.563181 -0.278229 -0.003786
0.0199005 -0.00973279 0.00508386 -0.000193687
-0.0123108 -0.543322 -0.277817 0.00668874
-0.0107529 -0.558001 -0.284377 0.00600015
0.022219 -0.0177361 0.00224144 -0.00039408
-0.0219497 -0.534486 -0.278218 0.0117318
-0.0234644 -0.544603 -0.284034 0.0127788
0.0315698 -0.0298179 0.000875927 -0.000941346
-0.0292186 -0.520988 -0.275103 0.0152226
-0.0411177 -0.519224 -0.280171 0.0213493
0.0381592 -0.0451627 -0.00350173 -0.00172337
-0.032088 -0.504302 -0.268195 0.016182
-0.0548062 -0.488919 -0.271862 0.0267958
0.0296319 -0.0623989 -0.0163835 -0.001849
-0.0176581 -0.494036 -0.255847 0.00872375
-0.031141 -0.481858 -0.2565 0.0150055
0.0130433 -0.0783216 -0.0326391 -0.00102158
0.00364423 -0.485757 -0.241056 -0.00177021
-0.00179954 -0.470985 -0.236392 0.000847554
-0.0128259 -0.090177 -0.0515014 0.0011566
0.0164281 -0.478404 -0.230988 -0.00785928
0.00580151 -0.445441 -0.21982 -0.00258423
-0.0683402 -0.080129 -0.0742346 0.00547603
0.0188036 -0.47826 -0.229728 -0.00899301
0.0100195 -0.43402 -0.212 -0.00434865
-0.0840315 -0.10119 -0.0926109 0.00850317
0.0140846 -0.484475 -0.235195 -0.00682362
0.0154824 -0.438072 -0.211295 -0.00678242
-0.0877239 -0.106703 -0.0972136 0.00936043
0.00650878 -0.493031 -0.243261 -0.00320903
0.0163549 -0.450276 -0.216961 -0.00736422
-0.0565159 -0.105928 -0.0812221 0.00598663
-0.00626603 -0.506208 -0.256237 0.00317191
0.000506703 -0.465775 -0.232634 -0.00023601
-0.00340084 -0.0855151 -0.044458 0.000290823
-0.0196082 -0.517972 -0.26879 0.0101565
-0.0307467 -0.470825 -0.250786 0.0144763
0.0322876 -0.0325005 -0.000106459 -0.00104936
-0.0159068 -0.530793 -0.27335 0.00844324
-0.0213714 -0.501801 -0.261586 0.0107242
0.077415 -0.0178801 0.0297674 -0.00138419
-0.0119427 -0.539778 -0.27586 0.0064464
-0.0189724 -0.519768 -0.26937 0.00986126
0.0820785 -0.00883128 0.0366236 -0.000724858
-0.00933219 -0.545042 -0.277187 0.00508643
-0.0156289 -0.534583 -0.275106 0.00835495
0.0445717 -0.00727613 0.0186478 -0.000324309
-0.00418148 -0.548799 -0.27649 0.00229479
-0.00886735 -0.547124 -0.277995 0.00485153
0.00873554 -0.016176 -0.00372024 -0.000141306
-0.010026 -0.541012 -0.275519 0.00542416
-0.0075715 -0.551972 -0.279772 0.00417926
0.00192012 -0.0265953 -0.0123376 -5.1066e-05
-0.00570399 -0.543319 -0.274512 0.00309909
-0.0121195 -0.548885 -0.280502 0.0066522
0.000631328 -0.0416281 -0.0204984 -2.6281e-05
0.0167937 -0.5499 -0.266553 -0.00923486
0.0180162 -0.553869 -0.267926 -0.00997861
-0.0141459 -0.0435589 -0.0288524 0.00061618
0.0198147 -0.532358 -0.256272 -0.0105485
-0.0386328 -0.476263 -0.257448 0.0183994
-0.0126205 -0.0536306 -0.0331256 0.000676845
0.0295416 -0.521033 -0.245746 -0.0153921
-0.0923518 -0.402871 -0.247611 0.0372059
-0.00468555 -0.0549448 -0.0298152 0.000257446
0.0310249 -0.525418 -0.247196 -0.0163011
-0.0281505 -0.473457 -0.250804 0.013328
0.00297297 -0.0513799 -0.0242035 -0.000152751
0.0102625 -0.52323 -0.256483 -0.00536966
-0.0176408 -0.503322 -0.260481 0.008879
0.0119389 -0.0456651 -0.0168631 -0.000545189
-0.0147562 -0.518927 -0.266842 0.00765737
0.00451158 -0.546571 -0.27103 -0.0024659
0.0173284 -0.0397584 -0.011215 -0.00068895
-0.00528634 -0.543665 -0.274476 0.002874
-0.00836498 -0.549867 -0.279116 0.00459962
0.0225991 -0.0341329 -0.00576689 -0.000771375
-0.0176021 -0.545989 -0.281796 0.00961054
-0.041638 -0.533299 -0.287468 0.0222055
0.0239681 -0.0315337 -0.0037828 -0.000755803
-0.0139247 -0.550662 -0.282293 0.00766779
-0.0296935 -0.547569 -0.288631 0.0162592
0.0219418 -0.0345498 -0.00630399 -0.000758086
-0.0019767 -0.552126 -0.277051 0.00109139
-0.00469587 -0.560204 -0.28245 0.00263065
0.0217303 -0.0392089 -0.00873927 -0.000852022
0.00400614 -0.551248 -0.273621 -0.00220838
0.00105992 -0.553067 -0.276004 -0.000586206
0.00820027 -0.0392812 -0.0155405 -0.000322116
0.0050102 -0.55228 -0.273635 -0.00276703
-0.00409885 -0.540709 -0.272404 0.00221628
-0.00812638 -0.0337836 -0.020955 0.000274538
0.000266337 -0.555053 -0.277393 -0.000147831
0.000954563 -0.550955 -0.275 -0.000525921
-0.00688171 -0.0326933 -0.0197875 0.000224986
-0.0126646 -0.559126 -0.285895 0.00708109
-0.00597175 -0.564282 -0.285127 0.00336975
0.00551468 -0.0330811 -0.0137832 -0.000182431
-0.0317141 -0.560157 -0.295936 0.0177649
-0.0520358 -0.545433 -0.298734 0.028382
0.0111383 -0.0225347 -0.00569816 -0.000250999
-0.0390145 -0.55999 -0.299502 0.0218477
-0.0993961 -0.513367 -0.306381 0.0510266
0.0129507 0.000330686 0.00664068 4.2826e-06
-0.0190387 -0.569641 -0.29434 0.0108452
-0.0339856 -0.575125 -0.304555 0.0195459
0.0324405 0.00821958 0.02033 0.000266647
-0.000909626 -0.568522 -0.284716 0.000517142
-0.0231089 -0.569827 -0.296468 0.0131681
0.0472518 0.0055273 0.0263896 0.000261175
0.00771383 -0.560574 -0.27643 -0.00432417
-0.0260654 -0.546863 -0.286464 0.0142542
0.0413533 0.00677385 0.0240636 0.000280121
0.0177667 -0.566498 -0.274365 -0.0100648
0.0153822 -0.577348 -0.280983 -0.00888087
0.0250862 0.00409506 0.0145907 0.00010273
0.0128827 -0.559123 -0.27312 -0.00720303
-0.0299622 -0.521096 -0.275529 0.0156132
0.021279 -0.0094162 0.00593141 -0.000200367
0.0120001 -0.562821 -0.275411 -0.00675393
-0.00395981 -0.544975 -0.274468 0.002158
0.0255645 -0.0189039 0.00333031 -0.000483267
3.14433e-05 -0.558297 -0.279133 -1.75547e-05
0.00504486 -0.55799 -0.276473 -0.00281498
0.0293938 -0.0280852 0.000654326 -0.000825531
-0.00989454 -0.546514 -0.278204 0.0054075
-0.00366889 -0.551401 -0.277535 0.00202303
0.0255479 -0.0312394 -0.00284575 -0.000798103
-0.0247153 -0.528136 -0.276426 0.0130531
-0.0513674 -0.510735 -0.281051 0.0262352
0.0264861 -0.0460467 -0.0097803 -0.0012196
-0.0403225 -0.50281 -0.271566 0.0202746
-0.155676 -0.409403 -0.28254 0.0637341
-0.00328457 -0.0433244 -0.0233045 0.000142302
-0.0314116 -0.486418 -0.258915 0.0152792
-0.0934683 -0.459251 -0.27636 0.0429254
-0.000125893 -0.0817798 -0.0409528 1.02955e-05
-0.00736134 -0.471495 -0.239428 0.00347083
-0.0256151 -0.491155 -0.258385 0.012581
-0.0221825 -0.100694 -0.061438 0.00223363
0.00978291 -0.453471 -0.221844 -0.00443626
-7.57496e-05 -0.476609 -0.238342 3.61029e-05
-0.0777493 -0.0929793 -0.0853643 0.00722907
0.0181381 -0.440926 -0.211394 -0.00799757
0.00914513 -0.452946 -0.221901 -0.00414225
-0.0883488 -0.116282 -0.102315 0.0102734
0.0194543 -0.437036 -0.208791 -0.00850225
-0.0436423 -0.381576 -0.212609 0.0166528
-0.086986 -0.11493 -0.100958 0.00999734
0.0159879 -0.447619 -0.215815 -0.0071565
-0.0314345 -0.397822 -0.214628 0.0125053
-0.0631981 -0.0925349 -0.0778665 0.00584803
-9.18226e-05 -0.468609 -0.23435 4.30289e-05
-0.00144975 -0.461431 -0.231441 0.000668962
-0.00649271 -0.0629454 -0.034719 0.000408686
-0.0273882 -0.482286 -0.254837 0.013209
-0.0555394 -0.44402 -0.24978 0.0246606
0.0462675 -0.0227976 0.0117349 -0.00105479
-0.024768 -0.507661 -0.266214 0.0125737
-0.0272617 -0.49675 -0.262006 0.0135423
0.0857131 -0.00143292 0.0421401 -0.00012282
-0.0213876 -0.525888 -0.273638 0.0112475
-0.0267118 -0.514109 -0.27041 0.0137328
0.0879675 0.0118828 0.0499252 0.0010453
-0.0200773 -0.538205 -0.279141 0.0108057
-0.0436875 -0.511456 -0.277572 0.0223442
0.0481604 0.0186641 0.0334122 0.000898868
-0.0134295 -0.550035 -0.281732 0.00738669
-0.0157952 -0.5486 -0.282198 0.00866526
0.0162357 0.00981932 0.0130275 0.000159424
-0.0123559 -0.552661 -0.282508 0.00682861
-0.0344003 -0.532614 -0.283507 0.0183221
0.00990407 -0.000976871 0.0044636 -9.67501e-06
-0.00781544 -0.556727 -0.282271 0.00435107
-0.0122574 -0.555112 -0.283685 0.00680423
0.0120745 -0.0242356 -0.00608053 -0.000292632
0.0176581 -0.508531 -0.245436 -0.00897969
0.0163056 -0.487148 -0.235421 -0.00794323
-0.000931254 -0.0308398 -0.0158855 2.87196e-05
0.0195095 -0.495914 -0.238202 -0.00967504
0.0231769 -0.480445 -0.228634 -0.0111352
-0.0154086 -0.0342224 -0.0248155 0.000527318
0.0193957 -0.483394 -0.231999 -0.00937578
0.0314812 -0.477859 -0.223189 -0.0150436
-0.0132592 -0.0408547 -0.027057 0.000541702
0.0262126 -0.500623 -0.237205 -0.0131226
0.031618 -0.487718 -0.22805 -0.0154207
-0.00327532 -0.0498881 -0.0265817 0.000163399
0.0154555 -0.510166 -0.247355 -0.00788488
0.0197704 -0.493952 -0.237091 -0.00976561
0.00739251 -0.0527402 -0.0226738 -0.000389882
0.0065868 -0.520175 -0.256794 -0.00342629
0.00833923 -0.499519 -0.24559 -0.0041656
0.0168175 -0.0500229 -0.0166027 -0.000841262
-0.00204255 -0.526347 -0.264195 0.00107509
0.00175391 -0.506251 -0.252248 -0.000887919
0.0273983 -0.0461349 -0.00936829 -0.00126402
-0.017134 -0.526369 -0.271751 0.00901881
-0.0119933 -0.508989 -0.260491 0.00610447
0.0228054 -0.0368377 -0.00701616 -0.000840098
-0.0182434 -0.528028 -0.273136 0.00963305
-0.0156953 -0.512026 -0.26386 0.0080364
0.0220057 -0.0455689 -0.0117816 -0.00100278
-0.00532779 -0.528212 -0.26677 0.0028142
-0.00576007 -0.51313 -0.259445 0.00295566
0.00242364 -0.0425501 -0.0200632 -0.000103126
0.00521504 -0.525121 -0.259953 -0.00273853
0.00443003 -0.510619 -0.253095 -0.00226206
-0.0156791 -0.0519432 -0.0338112 0.000814423
0.00980904 -0.522322 -0.256257 -0.00512348
0.0108203 -0.508128 -0.248654 -0.00549808
-0.0291115 -0.0554282 -0.0422699 0.0016136
0.00936603 -0.52854 -0.259587 -0.00495032
0.0115795 -0.511137 -0.249779 -0.00591871
-0.0308538 -0.0464722 -0.038663 0.00143384
-0.000840415 -0.540197 -0.270519 0.00045399
0.00294318 -0.5187 -0.257878 -0.00152663
-0.0181401 -0.0320731 -0.0251066 0.000581811
-0.0228109 -0.547797 -0.285304 0.0124957
-0.014437 -0.528552 -0.271494 0.00763068
-0.00281131 -0.014582 -0.00869664 4.09944e-05
-0.0368148 -0.550492 -0.293654 0.0202663
-0.0239863 -0.537578 -0.280782 0.0128945
0.0154283 0.00269664 0.00906246 4.16045e-05
-0.0215163 -0.562822 -0.292169 0.0121099
-0.0170639 -0.545824 -0.281444 0.0093139
0.0396493 0.00805371 0.0238515 0.000319324
-0.00932077 -0.559491 -0.284406 0.00521489
-0.00857842 -0.545219 -0.276898 0.00467711
0.0437111 0.00817474 0.0259429 0.000357327
0.00203287 -0.549228 -0.273598 -0.00111651
0.000474537 -0.537194 -0.26836 -0.000254918
0.0288113 0.00999795 0.0194046 0.000288054
0.0139144 -0.545024 -0.265555 -0.00758369
0.0102712 -0.530097 -0.259913 -0.00544471
0.0185235 -0.000163613 0.00917995 -3.03068e-06
0.0145501 -0.528876 -0.257163 -0.00769523
0.0171983 -0.515873 -0.249337 -0.00887212
0.0244519 -0.0182562 0.00309785 -0.000446398
0.0210544 -0.523179 -0.251063 -0.0110152
0.024949 -0.504 -0.239526 -0.0125743
0.0258888 -0.0171101 0.00438936 -0.000442959
0.0169558 -0.515974 -0.249509 -0.00874874
0.0221567 -0.491706 -0.234775 -0.0108946
0.0393467 -0.0320826 0.00363206 -0.00126234
0.00377936 -0.505575 -0.250898 -0.00191075
0.00804968 -0.479686 -0.235818 -0.00386132
0.0334004 -0.0318961 0.00075216 -0.00106534
-0.0179832 -0.501979 -0.259981 0.00902721
-0.0111489 -0.48604 -0.248594 0.00541881
0.0205501 -0.0307363 -0.00509308 -0.000631634
-0.0510012 -0.489713 -0.270357 0.024976
-0.0440915 -0.48542 -0.264756 0.0214029
0.0129909 -0.0450443 -0.0160267 -0.000585165
-0.0574315 -0.481819 -0.269625 0.0276716
-0.0592996 -0.479598 -0.269449 0.02844
0.00983579 -0.0723073 -0.0312358 -0.0007112
-0.0363795 -0.477461 -0.25692 0.0173698
-0.0476013 -0.474041 -0.260821 0.0225649
-0.0135048 -0.0875526 -0.0505287 0.00118238
-0.00937797 -0.468689 -0.239033 0.00439535
-0.0234628 -0.465838 -0.24465 0.0109299
-0.0540774 -0.0953317 -0.0747045 0.00515529
0.00854496 -0.453198 -0.222326 -0.00387255
-0.00127441 -0.454305 -0.22779 0.00057897
-0.0771846 -0.104579 -0.0908816 0.00807186
0.0125243 -0.437146 -0.212311 -0.00547493
0.0104799 -0.442862 -0.216191 -0.00464113
-0.0762512 -0.096471 -0.0863611 0.00735602
0.00973325 -0.440445 -0.215356 -0.00428696
0.00681919 -0.440785 -0.216983 -0.0030058
-0.05483 -0.0646817 -0.0597558 0.0035465
-0.0109916 -0.449857 -0.230424 0.00494467
-0.0190757 -0.43766 -0.228368 0.00834866
0.0035324 -0.0363884 -0.016428 -0.000128539
-0.0401373 -0.452257 -0.246197 0.0181524
-0.0398987 -0.439011 -0.239455 0.017516
0.0602936 -0.00939082 0.0254514 -0.000566207
-0.0339182 -0.472208 -0.253063 0.0160164
-0.0294694 -0.455846 -0.242658 0.0134335
0.0928404 0.00802672 0.0504335 0.000745204
-0.0209497 -0.492367 -0.256658 0.010315
-0.0164036 -0.471932 -0.244168 0.0077414
0.0814636 0.0276823 0.054573 0.0022551
-0.0229372 -0.498299 -0.260618 0.0114296
-0.0168846 -0.477779 -0.247332 0.00806712
0.0441145 0.0326809 0.0383977 0.0014417
-0.012985 -0.511585 -0.262285 0.00664292
-0.0091596 -0.48872 -0.24894 0.00447648
0.0367403 0.0069875 0.0218639 0.000256723
-0.0147247 -0.509971 -0.262348 0.00750919
-0.0117256 -0.488922 -0.250324 0.00573289
0.0340314 -0.0026128 0.0157093 -8.89172e-05
-0.00939757 -0.514573 -0.261985 0.00483573
-0.0096959 -0.49112 -0.250408 0.00476185
0.032089 -0.0253968 0.00334607 -0.000814957
0.0129001 -0.409405 -0.198252 -0.00528135
0.0113133 -0.401824 -0.195255 -0.00454596
0.0122338 -0.0224639 -0.00511505 -0.000274819
0.00887554 -0.399593 -0.195359 -0.0035466
0.0179404 -0.40334 -0.1927 -0.00723608
0.00189558 -0.0292015 -0.0136529 -5.53536e-05
0.00793746 -0.394875 -0.193469 -0.0031343
0.0272595 -0.408648 -0.190694 -0.0111395
-0.00903479 -0.0243167 -0.0166758 0.000219696
0.0163422 -0.413714 -0.198686 -0.006761
0.0256209 -0.414042 -0.19421 -0.0106081
-0.00251471 -0.0369051 -0.0197099 9.28059e-05
0.0109791 -0.422761 -0.205891 -0.00464154
0.0191579 -0.418686 -0.199764 -0.00802114
0.00678806 -0.0467148 -0.0199634 -0.000317103
0.0109211 -0.433474 -0.211276 -0.00473403
0.0132007 -0.421857 -0.204328 -0.00556883
0.0181362 -0.0498856 -0.0158747 -0.000904733
0.00506057 -0.435045 -0.214992 -0.00220158
0.010368 -0.425359 -0.207496 -0.00441014
0.0301152 -0.049108 -0.00949639 -0.0014789
-0.00562695 -0.435615 -0.220621 0.00245119
-8.78717e-05 -0.426691 -0.21339 3.74941e-05
0.0344223 -0.0489115 -0.00724457 -0.00168365
-0.0140393 -0.432746 -0.223393 0.00607546
-0.00911578 -0.426824 -0.21797 0.00389083
0.0246002 -0.0482593 -0.0118296 -0.00118719
-0.00652006 -0.433196 -0.219858 0.00282446
-0.00692648 -0.426353 -0.21664 0.00295313
0.00154641 -0.0458779 -0.0221657 -7.09459e-05
0.00049109 -0.431159 -0.215334 -0.000211738
-0.00261402 -0.42491 -0.213762 0.00111073
-0.0188981 -0.0588579 -0.038878 0.0011123
0.00234642 -0.427089 -0.212371 -0.00100213
0.00192531 -0.424708 -0.211391 -0.000817694
-0.0329419 -0.0660922 -0.049517 0.0021772
0.00564627 -0.43093 -0.212642 -0.00243315
0.00467934 -0.424866 -0.210093 -0.00198809
-0.0299379 -0.0631557 -0.0465468 0.00189075
0.00204627 -0.435984 -0.216969 -0.00089214
0.00471454 -0.427825 -0.211555 -0.002017
-0.0203088 -0.0414667 -0.0308877 0.000842136
-0.0121771 -0.439532 -0.225854 0.0053522
-0.00413946 -0.431267 -0.217703 0.00178521
0.00556271 -0.0278368 -0.011137 -0.000154848
-0.0260836 -0.43835 -0.232217 0.0114337
-0.00704696 -0.437631 -0.222339 0.00308397
0.0265584 -0.00881065 0.00887389 -0.000233997
-0.0119553 -0.451043 -0.231499 0.00539235
-0.00356509 -0.441378 -0.222471 0.00157355
0.0436258 0.002879 0.0232524 0.000125599
-0.0100502 -0.445556 -0.227803 0.00447794
-0.000745665 -0.441656 -0.221201 0.000329327
0.0369086 0.00716324 0.0220359 0.000264385
-0.00308576 -0.437316 -0.220201 0.00134945
-0.00367426 -0.431304 -0.217489 0.00158472
0.0147066 0.0110608 0.0128837 0.000162666
0.00794899 -0.4313 -0.211675 -0.0034284
0.00392741 -0.425656 -0.210864 -0.00167173
0.0174628 -0.0115955 0.00293366 -0.000202489
0.00861784 -0.407624 -0.199503 -0.00351284
0.0104933 -0.407647 -0.198577 -0.00427755
0.0266028 -0.0258187 0.000392036 -0.00068685
0.013597 -0.387884 -0.187143 -0.00527405
0.0186492 -0.386605 -0.183978 -0.00720988
0.0390407 -0.0274661 0.00578731 -0.00107229
0.00257564 -0.365218 -0.181321 -0.00094067
0.0168776 -0.366378 -0.17475 -0.00618359
0.0476667 -0.0325335 0.00756659 -0.00155076
0.0153557 -0.385209 -0.184927 -0.00591516
0.0366139 -0.0221504 0.00723175 -0.000811011
-0.0143077 -0.394895 -0.204602 0.00565004
0.0357888 -0.0256536 0.00506759 -0.000918114
-0.0547851 -0.406513 -0.230649 0.0222708
0.0287188 -0.0300654 -0.000673311 -0.000863441
-0.071287 -0.417769 -0.244528 0.0297815
0.0232683 -0.0455214 -0.0111265 -0.00105921
-0.0593794 -0.427987 -0.243683 0.0254136
-0.00205609 -0.0531623 -0.0276092 0.000109307
-0.0336456 -0.432655 -0.23315 0.014557
-0.0301278 -0.0710721 -0.0505999 0.00214124
-0.0118163 -0.429869 -0.220843 0.00507948
-0.0576304 -0.0752583 -0.0664444 0.00433717
-0.00275133 -0.4238 -0.213276 0.00116602
-0.0568438 -0.0655218 -0.0611828 0.00372451
-0.0115575 -0.41987 -0.215714 0.00485263
-0.0161323 -0.0544745 -0.0353034 0.000878802
-0.042664 -0.403857 -0.22326 0.0172301
0.0360207 -0.0280211 0.00399982 -0.00100934
-0.0593419 -0.389533 -0.224437 0.0231156
0.0792565 -0.00574145 0.0367575 -0.000455047
-0.0360031 -0.396046 -0.216024 0.0142589
0.0979994 0.00879246 0.0533959 0.000861655
-0.0103354 -0.405402 -0.207869 0.00419001
0.0843836 0.0159843 0.050184 0.00134882
-0.0135679 -0.39589 -0.204729 0.00537138
0.0423133 0.0203272 0.0313202 0.000860109
-0.00282134 -0.403065 -0.202943 0.00113719
0.0393339 -0.00180347 0.0187652 -7.09373e-05
-0.00885726 -0.400635 -0.204746 0.00354853
0.0407715 -0.00815882 0.0163063 -0.000332647
-0.00812664 -0.405809 -0.206968 0.00329787
0.0321604 -0.0354236 -0.00163157 -0.00113924
0.0055652 -0.427185 -0.21081 -0.00237737
0.00659809 -0.43053 -0.211966 -0.00284068
0.0262394 -0.0404292 -0.00709493 -0.00106084
0.0109624 -0.429251 -0.209144 -0.00470562
0.00981908 -0.434262 -0.212222 -0.00426406
0.0185643 -0.0402328 -0.0108342 -0.000746894
0.0175613 -0.429242 -0.20584 -0.00753804
0.0161412 -0.438162 -0.21101 -0.00707248
0.0129649 -0.0309616 -0.00899835 -0.000401413
0.019726 -0.429756 -0.205015 -0.00847738
