k1 k2 Average Gaussian
0.519199 0.0232183 0.271208 0.0120549
0.020119 -0.00776875 0.00617512 -0.000156299
0.51316 0.00481855 0.258989 0.00247269
-0.0014841 -0.0169807 -0.0092324 2.5201e-05
0.510811 -0.0132116 0.2488 -0.00674862
-0.00613444 -0.0458482 -0.0259913 0.000281253
0.515158 -0.0254771 0.24484 -0.0131247
-0.00962886 -0.0568543 -0.0332416 0.000547442
0.520704 -0.0290199 0.245842 -0.0151108
-0.0114142 -0.0449845 -0.0281994 0.000513463
0.528188 -0.0211162 0.253536 -0.0111533
-0.0102097 -0.0251695 -0.0176896 0.000256973
0.530963 -0.00557369 0.262695 -0.00295942
-0.00510484 -0.0120943 -0.00859957 6.17395e-05
0.529731 0.0104024 0.270067 0.00551045
0.00457243 -0.0172007 -0.00631413 -7.86489e-05
0.522137 0.0218958 0.272016 0.0114326
0.0160027 -0.0317971 -0.0078972 -0.000508838
0.510761 0.0236607 0.267211 0.012085
0.0280768 -0.0419626 -0.00694289 -0.00117818
0.499171 0.0186068 0.258889 0.00928797
0.0398699 -0.0416295 -0.000879794 -0.00165977
0.491747 0.00589198 0.24882 0.00289736
0.0512178 -0.0269197 0.012149 -0.00137877
0.48802 -0.00922508 0.239397 -0.00450202
0.0611501 0.000151009 0.0306506 9.23421e-06
0.489889 -0.016026 0.236932 -0.00785097
0.0727337 0.0343 0.0535169 0.00249477
0.496943 -0.0114073 0.242768 -0.00566879
0.0998956 0.0497367 0.0748161 0.00496848
0.504013 -0.0115531 0.24623 -0.00582291
0.127797 0.0429588 0.0853778 0.00549
0.516852 0.00230233 0.259577 0.00118997
0.130376 0.0202498 0.0753127 0.00264009
0.530596 0.01242 0.271508 0.00659003
0.109957 -0.0146585 0.0476494 -0.00161182
0.538968 0.015201 0.277084 0.00819283
0.080508 -0.0529108 0.0137986 -0.00425974
0.541965 0.0127873 0.277376 0.00693024
0.056059 -0.0767288 -0.0103349 -0.00430134
0.540378 0.00526384 0.272821 0.00284446
0.0389814 -0.0758578 -0.0184382 -0.00295705
0.534787 -0.00355966 0.265614 -0.00190366
0.0324587 -0.044735 -0.00613816 -0.00145204
0.534589 -0.00137783 0.266605 -0.000736574
0.0411427 0.000975106 0.0210589 4.01185e-05
0.534072 -0.0164512 0.25881 -0.00878611
0.0623621 0.0139261 0.0381441 0.000868461
0.5371 -0.0338026 0.251649 -0.0181554
0.106359 0.0271859 0.0667723 0.00289145
0.557031 0.0291268 0.293079 0.0162245
0.0705419 0.0135517 0.0420468 0.000955961
0.552438 -0.0290609 0.261689 -0.0160543
0.0545358 0.000198532 0.0273671 1.08271e-05
0.545044 -0.0408819 0.252081 -0.0222825
0.0441797 -0.00730729 0.0184362 -0.000322834
0.534771 -0.0379675 0.248402 -0.0203039
0.0387355 -0.0134454 0.0126451 -0.000520815
0.534824 -0.027862 0.253481 -0.0149012
0.535261 -0.0213619 0.256949 -0.0114342
0.0340641 -0.0150115 0.00952631 -0.000511354
0.537685 -0.00149524 0.268095 -0.000803966
0.540748 -0.00376596 0.268491 -0.00203644
0.0307982 -0.0176701 0.00656406 -0.000544205
0.542737 0.0156264 0.279182 0.00848102
0.545891 0.0134396 0.279665 0.00733656
0.0259381 -0.0149083 0.0055149 -0.000386693
0.548739 0.0202506 0.284495 0.0111123
0.55303 0.0210309 0.28703 0.0116307
0.0190044 -0.0137244 0.00264001 -0.000260825
0.552823 0.00760633 0.280215 0.00420495
0.558065 0.00934325 0.283704 0.00521414
0.0152742 -0.0177274 -0.00122662 -0.000270773
0.554788 -0.00671915 0.274034 -0.0037277
0.560448 -0.00516406 0.277642 -0.00289419
0.0137458 -0.0231031 -0.00467862 -0.00031757
0.559041 -0.00617067 0.276435 -0.00344966
0.566689 -0.0057134 0.280488 -0.00323772
0.012729 -0.0195114 -0.00339124 -0.000248361
0.562118 0.00116619 0.281642 0.000655535
0.567897 -0.000772373 0.283562 -0.000438628
0.0146924 -0.0125753 0.00105857 -0.000184761
0.563963 0.0119334 0.287948 0.00673002
0.569421 0.00876962 0.289096 0.00499361
0.028792 -0.0109172 0.00893737 -0.000314329
0.563587 0.0226146 0.293101 0.0127453
0.570845 0.0200451 0.295445 0.0114427
0.0372346 -0.0115767 0.0128289 -0.000431052
0.561388 0.0277282 0.294558 0.0155663
0.572026 0.0274542 0.29974 0.0157045
0.0334166 -0.0104717 0.0114725 -0.000349929
0.557257 0.0251684 0.291212 0.0140252
0.570832 0.0275138 0.299173 0.0157058
0.0118161 -0.00913922 0.00133846 -0.00010799
0.554259 0.00932094 0.28179 0.00516621
0.568309 0.0131241 0.290717 0.00745855
-0.00425156 -0.0247889 -0.0145202 0.000105392
0.552651 -0.00942498 0.271613 -0.00520873
0.566338 -0.00614973 0.280094 -0.00348283
-0.00555535 -0.0499164 -0.0277359 0.000277303
0.554864 -0.0217472 0.266559 -0.0120668
0.566658 -0.0204062 0.273126 -0.0115634
-0.00635237 -0.0529163 -0.0296343 0.000336144
0.558779 -0.0252694 0.266755 -0.01412
0.569907 -0.0250195 0.272444 -0.0142588
-0.004982 -0.0369891 -0.0209855 0.00018428
0.563024 -0.0195784 0.271723 -0.0110231
0.573497 -0.0202451 0.276626 -0.0116105
0.00145484 -0.0221999 -0.0103726 -3.22973e-05
0.565301 -0.00644374 0.279429 -0.00364265
0.575791 -0.00722773 0.284282 -0.00416166
0.010401 -0.0155567 -0.00257786 -0.000161805
0.561833 0.0068403 0.284337 0.00384311
0.572787 0.00597503 0.289381 0.00342242
0.0203502 -0.0210306 -0.000340198 -0.000427978
0.552405 0.0199325 0.286169 0.0110108
0.563549 0.020189 0.291869 0.0113775
0.0332139 -0.0316297 0.000792108 -0.00105054
0.536694 0.0260344 0.281364 0.0139725
0.547763 0.0267216 0.287242 0.0146371
0.0487102 -0.0366569 0.00602662 -0.00178556
0.516193 0.0261414 0.271167 0.013494
0.527407 0.0282114 0.277809 0.0148789
0.0650842 -0.0338771 0.0156036 -0.00220486
0.496668 0.0157711 0.25622 0.00783299
0.50662 0.0191727 0.262896 0.00971326
0.0803994 -0.0179021 0.0312487 -0.00143932
0.480893 -0.0031695 0.238862 -0.00152419
0.488618 0.000247521 0.244433 0.000120943
0.0932085 0.00949063 0.0513496 0.000884607
0.471294 -0.0189637 0.226165 -0.0089375
0.475986 -0.0174951 0.229246 -0.00832742
0.105747 0.0448645 0.0753058 0.00474429
0.468928 -0.0242188 0.222355 -0.0113569
0.470808 -0.0251086 0.22285 -0.0118213
0.125028 0.0662807 0.0956544 0.00828695
0.474372 -0.020735 0.226819 -0.00983609
0.472958 -0.0242356 0.224361 -0.0114624
0.14019 0.0628233 0.101506 0.00880717
0.478956 -0.0135056 0.232725 -0.00646856
0.482316 -0.0148476 0.233734 -0.00716121
0.126978 0.0381413 0.0825596 0.00484311
0.497697 0.00492354 0.25131 0.00245043
0.495672 0.00059004 0.248131 0.000292466
0.0927652 -0.00401971 0.0443727 -0.000372889
0.515871 0.0169336 0.266402 0.00873555
0.515298 0.0143974 0.264848 0.00741895
0.0574686 -0.0546229 0.00142285 -0.0031391
0.53166 0.0187106 0.275185 0.00994767
0.533306 0.0194018 0.276354 0.0103471
0.0326155 -0.0880205 -0.0277025 -0.00287083
0.548999 0.0161498 0.282575 0.00886626
0.55011 0.0153702 0.28274 0.00845529
0.016947 -0.0881503 -0.0356017 -0.00149388
0.560482 0.00642882 0.283455 0.00360324
0.562581 0.0119873 0.287284 0.00674383
0.00942156 -0.053512 -0.0220452 -0.000504167
0.570759 0.00435335 0.287556 0.00248471
0.569053 0.00724038 0.288147 0.00412016
0.0143684 -0.00122204 0.00657319 -1.75588e-05
0.579301 -0.00671148 0.286295 -0.00388796
0.57477 -0.00691831 0.283926 -0.00397644
0.0294086 0.00352474 0.0164667 0.000103658
0.588273 0.000296295 0.294284 0.000174302
0.582604 -0.00993001 0.286337 -0.00578526
0.125707 0.00592963 0.0658181 0.000745393
0.557151 -0.0023142 0.277418 -0.00128936
0.55924 0.0780213 0.318631 0.0436327
0.0656821 0.00921531 0.0374487 0.000605282
0.548219 -0.0461174 0.251051 -0.0252824
0.551165 -0.0325011 0.259332 -0.0179135
0.0507569 0.00605389 0.0284054 0.000307277
0.545471 -0.0435747 0.250948 -0.0237687
0.551412 -0.047401 0.252006 -0.0261375
0.0463619 -0.000592306 0.0228848 -2.74604e-05
0.542913 -0.0406497 0.251132 -0.0220692
0.553885 -0.0419113 0.255987 -0.0232141
0.045983 -0.00701627 0.0194834 -0.000322629
0.543287 -0.0290243 0.257131 -0.0157685
0.554065 -0.0306171 0.261724 -0.0169639
0.0453638 -0.0105393 0.0174122 -0.000478104
0.546384 -0.00671907 0.269832 -0.00367119
0.557469 -0.0105226 0.273473 -0.00586601
0.0433986 -0.0162169 0.0135908 -0.000703792
0.55331 0.0123685 0.282839 0.00684363
0.562997 0.00723787 0.285118 0.0040749
0.0393616 -0.01831 0.0105258 -0.000720712
0.559587 0.0201429 0.289865 0.0112717
0.566067 0.0169236 0.291495 0.00957991
0.0349513 -0.0219524 0.00649946 -0.000767264
0.561217 0.00671045 0.283964 0.00376601
0.563829 0.0105764 0.287203 0.00596329
0.033706 -0.0249482 0.00437889 -0.000840905
0.566764 0.0031987 0.284981 0.0018129
0.560919 0.00567758 0.283298 0.00318466
0.0335918 -0.0226521 0.00546986 -0.000760923
0.564206 -0.00636856 0.278919 -0.00359318
0.557971 -0.00686603 0.275552 -0.00383104
0.0326824 -0.00854031 0.012071 -0.000279118
0.563396 -0.00731904 0.278039 -0.00412352
0.555814 -0.0122683 0.271773 -0.00681891
0.0297461 0.00859872 0.0191724 0.000255779
0.565994 -0.000947958 0.282523 -0.000536538
0.558071 -0.00898578 0.274543 -0.00501471
0.0370619 0.0111449 0.0241034 0.000413051
0.571725 0.0132441 0.292484 0.00757196
0.564901 0.00448865 0.284695 0.00253565
0.0387789 0.00337276 0.0210758 0.000130792
0.57778 0.025176 0.301478 0.0145462
0.574941 0.0201036 0.297522 0.0115584
0.0266987 -0.00331899 0.0116898 -8.86127e-05
0.581856 0.0290541 0.305455 0.0169053
0.583107 0.0279902 0.305548 0.0163213
0.00171807 -0.00927107 -0.0037765 -1.59283e-05
0.583147 0.0157869 0.299467 0.00920606
0.588018 0.0201548 0.304086 0.0118514
-0.00664108 -0.0326475 -0.0196443 0.000216815
0.582064 -0.00158785 0.290238 -0.000924231
0.586233 0.00333025 0.294782 0.0019523
-0.00751969 -0.0497839 -0.0286518 0.000374359
0.579789 -0.015395 0.282197 -0.00892585
0.581767 -0.0107273 0.28552 -0.00624077
-0.00739701 -0.0433906 -0.0253938 0.000320961
0.579979 -0.0213054 0.279337 -0.0123567
0.57542 -0.0196699 0.277875 -0.0113184
-0.00306049 -0.0256564 -0.0143585 7.85213e-05
0.57929 -0.0196243 0.279833 -0.0113681
0.569887 -0.023242 0.273322 -0.0132453
0.00994076 -0.0203816 -0.0052204 -0.000202608
0.579358 -0.0119329 0.283713 -0.00691345
0.567608 -0.0207289 0.27344 -0.0117659
0.0208963 -0.0212267 -0.000165193 -0.000443559
0.573648 -0.00413141 0.284758 -0.00236997
0.560987 -0.0182552 0.271366 -0.0102409
0.0304548 -0.0285479 0.000953449 -0.000869421
0.565095 0.00799557 0.286545 0.00451826
0.555068 -0.00635354 0.274357 -0.00352665
0.0426477 -0.0361581 0.00324477 -0.00154206
0.548984 0.0201065 0.284545 0.0110381
0.54808 0.0105516 0.279316 0.00578311
0.0585041 -0.0372958 0.0106042 -0.00218196
0.52789 0.0298133 0.278851 0.0157381
0.540771 0.0302652 0.285518 0.0163665
0.0760505 -0.0328339 0.0216083 -0.00249703
0.504852 0.026631 0.265742 0.0134447
0.517187 0.0342615 0.275724 0.0177196
0.0919394 -0.0159164 0.0380115 -0.00146334
0.483344 0.00960546 0.246475 0.00464274
0.495676 0.021148 0.258412 0.0104826
0.104671 0.0128006 0.058736 0.00133986
0.464976 -0.0110607 0.226957 -0.00514295
0.474573 -0.0015602 0.236507 -0.000740431
0.11546 0.0504203 0.0829401 0.00582152
0.453905 -0.0256987 0.214103 -0.0116648
0.458835 -0.0212845 0.218775 -0.00976608
0.128315 0.0750436 0.101679 0.00962921
0.450714 -0.0307359 0.209989 -0.0138531
0.449649 -0.0305783 0.209535 -0.0137495
0.13147 0.0743144 0.102892 0.0097701
0.458521 -0.0190091 0.219756 -0.00871605
0.448961 -0.0228561 0.213052 -0.0102615
0.102525 0.0515547 0.07704 0.00528566
0.4707 0.000256495 0.235478 0.000120732
0.459311 -0.00193992 0.228686 -0.000891027
0.0608997 0.00389413 0.0323969 0.000237151
0.489497 0.0166869 0.253092 0.00816819
0.477221 0.0158861 0.246553 0.00758118
0.0290746 -0.0580262 -0.0144758 -0.00168709
0.515898 0.0233552 0.269627 0.0120489
0.499311 0.0214519 0.260381 0.0107112
0.00662944 -0.0952132 -0.0442919 -0.00063121
0.538767 0.0217648 0.280266 0.0117262
0.518547 0.0165899 0.267568 0.00860265
-0.0072338 -0.0927943 -0.050014 0.000671255
0.550086 0.0180503 0.284068 0.00992921
0.534538 0.0141417 0.27434 0.00755929
-0.0152892 -0.0532166 -0.0342529 0.000813637
0.559331 0.00955133 0.284441 0.00534236
0.544895 0.0140057 0.27945 0.00763166
0.00832634 -0.0180513 -0.00486246 -0.000150301
0.568534 0.000778108 0.284656 0.000442381
0.547565 0.00416371 0.275865 0.0022799
0.00796543 -0.0128901 -0.00246232 -0.000102675
0.573368 0.0017042 0.287536 0.000977135
0.544796 0.0119376 0.278367 0.00650353
0.11573 -0.0173773 0.0491765 -0.00201108
0.513366 0.0177031 0.265534 0.00908814
0.459748 -0.0141307 0.222809 -0.00649657
0.0574368 0.00334362 0.0303902 0.000192047
0.50302 -0.0378037 0.232608 -0.0190161
0.45698 -0.0388312 0.209075 -0.0177451
0.035048 0.0159706 0.0255093 0.000559738
0.494706 -0.0482207 0.223242 -0.0238551
0.458942 -0.0437959 0.207573 -0.0200998
0.0364003 0.00911339 0.0227569 0.000331731
0.505598 -0.0395283 0.233035 -0.0199854
0.459349 -0.0398144 0.209767 -0.0182887
0.0428086 -0.00207633 0.0203662 -8.88847e-05
0.517203 -0.0241887 0.246507 -0.0125105
0.475588 -0.0237947 0.225897 -0.0113165
0.0479208 -0.00895325 0.0194838 -0.000429047
0.526008 -0.00856884 0.258719 -0.00450728
0.481723 -0.0129889 0.234367 -0.00625707
0.0496228 -0.0175201 0.0160514 -0.000869395
0.531045 0.0054614 0.268253 0.00290025
0.48436 -0.00299765 0.240681 -0.00145194
0.0489014 -0.0232539 0.0128238 -0.00113715
0.535899 0.0122055 0.274052 0.00654091
0.485306 0.00497893 0.245143 0.0024163
0.0479336 -0.0283803 0.00977667 -0.00136037
0.541072 0.0145898 0.277831 0.00789414
0.490707 0.0129523 0.25183 0.0063558
0.0494126 -0.0277233 0.0108447 -0.00136988
0.542505 0.00560567 0.274056 0.00304111
0.489699 0.0088292 0.249264 0.00432365
0.0516577 -0.0181587 0.0167495 -0.000938038
0.538883 -0.00753908 0.265672 -0.00406268
0.486987 -0.00297924 0.242004 -0.00145085
0.0532558 0.00226644 0.0277611 0.000120701
0.538414 -0.0137588 0.262328 -0.00740794
0.486662 -0.011261 0.2377 -0.00548028
0.0506881 0.0215063 0.0360972 0.00109012
0.543684 -0.0104915 0.266596 -0.00570408
0.491419 -0.0124436 0.239488 -0.00611502
0.0472823 0.0276138 0.037448 0.00130564
0.552964 0.00455307 0.278758 0.00251768
0.500369 -0.00277748 0.248796 -0.00138976
0.0383555 0.0181172 0.0282363 0.000694893
0.563018 0.0208077 0.291913 0.0117151
0.510517 0.0109447 0.260731 0.00558744
0.0202227 0.00409044 0.0121565 8.27196e-05
0.571102 0.0289821 0.300042 0.0165517
0.519355 0.0202082 0.269781 0.0104952
0.00165279 -0.0161352 -0.00724122 -2.66681e-05
0.573729 0.0213927 0.297561 0.0122736
0.523831 0.0170689 0.27045 0.00894123
-0.00688521 -0.0380993 -0.0224923 0.000262322
0.569435 0.00594423 0.28769 0.00338485
0.522902 0.00678915 0.264846 0.00355007
-0.010785 -0.0449141 -0.0278495 0.000484398
0.558849 -0.00710464 0.275872 -0.00397042
0.515209 -0.00295539 0.256127 -0.00152264
-0.0129011 -0.0297313 -0.0213162 0.000383565
0.549579 -0.0163045 0.266637 -0.0089606
0.504454 -0.0115344 0.24646 -0.00581857
-0.00183787 -0.0185539 -0.0101959 3.40996e-05
0.543146 -0.0214312 0.260857 -0.0116403
0.491163 -0.0233723 0.233895 -0.0114796
0.0148715 -0.0230278 -0.00407811 -0.000342458
0.534889 -0.0266208 0.254134 -0.0142392
0.480467 -0.0351862 0.22264 -0.0169058
0.0240087 -0.0288855 -0.00243842 -0.000693503
0.525348 -0.0266637 0.249342 -0.0140077
0.471929 -0.0419736 0.214978 -0.0198085
0.0318957 -0.0378265 -0.00296541 -0.0012065
0.521523 -0.0150816 0.253221 -0.00786542
0.470873 -0.0321352 0.219369 -0.0151316
0.0427566 -0.0442904 -0.000766907 -0.00189371
0.518879 0.00549654 0.262188 0.00285203
0.472919 -0.00877445 0.232073 -0.00414961
0.0567565 -0.0440563 0.00635011 -0.00250048
0.513967 0.0291892 0.271578 0.0150023
0.47622 0.0212753 0.248747 0.0101317
0.0711908 -0.0391352 0.0160278 -0.00278607
0.495165 0.0376358 0.266401 0.018636
0.480089 0.0429916 0.26154 0.0206398
0.0831788 -0.0217659 0.0307064 -0.00181046
0.476568 0.0262943 0.251431 0.012531
0.47391 0.0404246 0.257167 0.0191576
0.0920283 0.00827513 0.0501517 0.000761546
0.455021 0.00294889 0.228985 0.00134181
0.461214 0.0208631 0.241039 0.00962236
0.0994357 0.046827 0.0731313 0.00465627
0.437429 -0.0186026 0.209413 -0.00813731
0.447676 -0.000208945 0.223734 -9.35399e-05
0.109901 0.0695909 0.0897458 0.00764809
0.426563 -0.0277593 0.199402 -0.0118411
0.437664 -0.0104894 0.213587 -0.00459084
0.107314 0.067771 0.0875427 0.00727281
0.427457 -0.0173236 0.205067 -0.00740512
0.435399 -0.00260339 0.216398 -0.00113351
0.0642214 0.0532597 0.0587406 0.00342041
0.439031 0.00526383 0.222147 0.00231098
0.440147 0.0141991 0.227173 0.00624969
0.0322974 -0.00496007 0.0136687 -0.000160197
0.459701 0.020683 0.240192 0.00950798
0.448442 0.0223324 0.235387 0.0100148
0.0100594 -0.0715832 -0.0307619 -0.000720086
0.478009 0.0228113 0.25041 0.010904
0.456 0.0184181 0.237209 0.00839863
-0.00951948 -0.103399 -0.0564592 0.000984305
0.492509 0.0164594 0.254484 0.0081064
0.459169 0.00814495 0.233657 0.00373991
-0.0211353 -0.0940052 -0.0575703 0.00198683
0.504169 0.0153454 0.259757 0.0077367
0.453211 -0.00116015 0.226025 -0.000525791
-0.0280724 -0.0490311 -0.0385517 0.00137642
0.515064 0.0157567 0.265411 0.00811572
0.456523 0.00225332 0.229388 0.00102869
0.0185813 -0.0363393 -0.00887904 -0.000675231
0.518571 0.0124 0.265486 0.00643027
0.458892 0.00277339 0.230833 0.00127269
0.0249629 -0.0371776 -0.00610733 -0.000928062
0.50941 0.0464749 0.277942 0.0236747
0.463021 0.0533742 0.258198 0.0247134
0.0995188 -0.0295231 0.0349978 -0.00293811
0.459684 -0.00205034 0.228817 -0.00094251
0.39206 -0.0135293 0.189265 -0.00530429
0.0564654 -0.00884121 0.0238121 -0.000499223
0.461801 -0.0335491 0.214126 -0.015493
0.396056 -0.0241225 0.185967 -0.00955387
0.0320409 0.00750726 0.0197741 0.000240539
0.465446 -0.0381021 0.213672 -0.0177345
0.39977 -0.0277976 0.185986 -0.0111126
0.025539 0.00875934 0.0171492 0.000223705
0.470751 -0.0312174 0.219767 -0.0146956
0.404633 -0.0264708 0.189081 -0.0107109
0.032842 -0.00322537 0.0148083 -0.000105927
0.475481 -0.0239553 0.225763 -0.0113903
0.407548 -0.025061 0.191244 -0.0102136
0.0406748 -0.0120873 0.0142937 -0.000491647
0.480683 -0.0148389 0.232922 -0.0071328
0.409768 -0.0212184 0.194275 -0.0086946
0.0461236 -0.02214 0.0119918 -0.00102117
0.483227 -0.0045975 0.239315 -0.00222164
0.40982 -0.0147316 0.197544 -0.0060373
0.0495522 -0.0294205 0.0100659 -0.00145785
0.483462 0.00576274 0.244612 0.00278607
0.409038 -0.00437661 0.202331 -0.0017902
0.0524638 -0.0336624 0.00940073 -0.00176606
0.481664 0.0107094 0.246187 0.00515832
0.408139 0.00520172 0.20667 0.00212303
0.0568321 -0.0296724 0.0135799 -0.00168634
0.480578 0.00676743 0.243673 0.00325227
0.408724 0.00837413 0.208549 0.00342271
0.0612175 -0.0157586 0.0227295 -0.000964701
0.479231 -0.0027098 0.23826 -0.00129862
0.40906 0.004368 0.206714 0.00178678
0.0655248 0.00652475 0.0360248 0.000427533
0.480581 -0.0100494 0.235266 -0.00482954
0.409421 -0.00156467 0.203928 -0.000640608
0.0670417 0.0225402 0.044791 0.00151114
0.486592 -0.011405 0.237593 -0.0055496
0.410546 -0.00654238 0.202002 -0.00268595
0.0640258 0.0241297 0.0440777 0.00154492
0.496084 -0.00256998 0.246757 -0.00127493
0.410831 -0.00669855 0.202066 -0.00275197
0.0511351 0.0132134 0.0321742 0.000675667
0.505984 0.00942886 0.257706 0.00477085
0.409402 -0.00288796 0.203257 -0.00118233
0.0312708 -0.00480928 0.0132308 -0.00015039
0.514929 0.017102 0.266015 0.00880632
0.408344 0.00134242 0.204843 0.000548168
0.0124811 -0.0267255 -0.00712218 -0.000333563
0.52054 0.0140023 0.267271 0.00728874
0.40725 4.59414e-05 0.203648 1.87096e-05
-0.00029882 -0.0410396 -0.0206692 1.22634e-05
0.520628 0.00491919 0.262774 0.00256107
0.406743 -0.00376217 0.201491 -0.00153024
-0.00791943 -0.0375573 -0.0227384 0.000297433
0.513404 -0.00265015 0.255377 -0.0013606
0.402101 -0.00515524 0.198473 -0.00207293
-0.0133418 -0.0150053 -0.0141735 0.000200197
0.499775 -0.0097574 0.245009 -0.0048765
0.394197 -0.00872816 0.192734 -0.00344061
0.0102864 -0.0188994 -0.00430653 -0.000194406
0.483753 -0.0292276 0.227263 -0.0141389
0.387047 -0.0231784 0.181934 -0.00897113
0.0236499 -0.0268376 -0.00159385 -0.000634706
0.477619 -0.0391241 0.219247 -0.0186864
0.382558 -0.0428274 0.169865 -0.016384
0.0293285 -0.0363475 -0.00350946 -0.00106602
0.47244 -0.0464059 0.213017 -0.021924
0.382745 -0.0543183 0.164213 -0.02079
0.0342861 -0.0472734 -0.00649367 -0.00162082
0.471714 -0.0358043 0.217955 -0.0168894
0.0413664 -0.0543707 -0.00650214 -0.00224912
0.475117 -0.00984341 0.232637 -0.00467677
0.0492315 -0.055047 -0.00290777 -0.00271005
0.479855 0.0213049 0.25058 0.0102233
0.0555422 -0.0508453 0.00234842 -0.00282406
0.488097 0.0438509 0.265974 0.0214035
0.0596603 -0.0341161 0.0127721 -0.00203538
0.485279 0.040304 0.262791 0.0195587
0.0627756 -0.00431155 0.0292321 -0.00027066
0.47343 0.0202138 0.246822 0.0095698
0.071096 0.0289839 0.0500399 0.00206064
0.460993 0.000204993 0.230599 9.45002e-05
0.0904111 0.0394542 0.0649326 0.0035671
0.451453 -0.0070521 0.222201 -0.00318369
0.0905475 0.0325281 0.0615378 0.00294534
0.450017 0.00262492 0.226321 0.00118126
0.0566941 0.0122355 0.0344648 0.000693679
0.454971 0.0185887 0.23678 0.0084573
0.0252832 -0.0360039 -0.00536034 -0.000910295
0.462108 0.022111 0.24211 0.0102177
0.00564367 -0.0898218 -0.0420891 -0.000506924
0.463015 0.0152969 0.239156 0.00708269
-0.00975757 -0.109984 -0.0598708 0.00107318
0.452409 0.000712438 0.226561 0.000322313
-0.0175741 -0.0912302 -0.0544022 0.00160329
0.452926 -0.00504383 0.223941 -0.00228448
-0.0189142 -0.0453322 -0.0321232 0.000857423
0.454454 -0.00403482 0.22521 -0.00183364
0.0287928 -0.0338154 -0.0025113 -0.000973641
0.45479 0.00265161 0.228721 0.00120593
0.0275139 -0.0383853 -0.00543572 -0.00105613
0.457928 0.105039 0.281484 0.0481004
0.0781431 -0.0278867 0.0251282 -0.00217915
0.392435 -0.0150156 0.18871 -0.00589264
0.525325 -0.0262916 0.249517 -0.0138117
0.0612213 -0.0173413 0.02194 -0.00106166
0.398134 -0.0242796 0.186927 -0.00966652
0.524408 -0.0148001 0.254804 -0.00776127
0.0412468 -0.0106722 0.0152873 -0.000440193
0.402589 -0.0260499 0.18827 -0.0104874
0.521259 -0.014529 0.253365 -0.00757337
0.0293834 -0.00859945 0.010392 -0.000252681
0.406679 -0.0254268 0.190626 -0.0103406
0.517652 -0.0176945 0.249979 -0.0091596
0.0274635 -0.0126212 0.00742113 -0.000346624
0.409159 -0.0253992 0.19188 -0.0103923
0.513385 -0.0248126 0.244286 -0.0127384
0.0312109 -0.018448 0.00638145 -0.000575778
0.411242 -0.0230938 0.194074 -0.00949715
0.510796 -0.0290362 0.24088 -0.0148316
0.0375041 -0.0269712 0.00526646 -0.00101153
0.411537 -0.0165996 0.197469 -0.00683136
0.509987 -0.0269434 0.241522 -0.0137408
0.0430747 -0.033169 0.00495289 -0.00142874
0.41087 -0.0059394 0.202465 -0.00244032
0.510942 -0.0166658 0.247138 -0.00851525
0.0474797 -0.0351765 0.00615159 -0.00167017
0.410138 0.00412193 0.20713 0.00169056
0.51407 -0.00217931 0.255946 -0.00112032
0.0522407 -0.0302404 0.0110001 -0.00157978
0.411152 0.00809946 0.209626 0.00333011
0.51873 0.00824886 0.263489 0.00427893
0.0564841 -0.0165175 0.0199833 -0.000932978
0.41246 0.00618073 0.20932 0.0025493
0.52269 0.011587 0.267138 0.00605643
0.0630664 0.00344153 0.033254 0.000217045
0.413464 0.000813774 0.207139 0.000336466
0.522144 0.00793304 0.265039 0.00414219
0.0717403 0.0137718 0.042756 0.000987992
0.413909 -0.00459003 0.204659 -0.00189985
0.51716 0.000477766 0.258819 0.000247081
0.075686 0.0109472 0.0433166 0.000828549
0.412042 -0.00599067 0.203026 -0.00246841
0.506766 -0.00796429 0.249401 -0.00403603
0.0668344 2.15998e-05 0.033428 1.44361e-06
0.407876 -0.00415038 0.201863 -0.00169284
0.492818 -0.0144179 0.2392 -0.00710542
0.0478699 -0.0158427 0.0160136 -0.000758387
0.403857 -0.0016786 0.201089 -0.000677912
0.481375 -0.0170399 0.232168 -0.00820259
0.0281103 -0.0325308 -0.00221028 -0.000914451
0.40085 -0.00360315 0.198623 -0.00144432
0.47355 -0.0196842 0.226933 -0.00932144
0.0133211 -0.039124 -0.0129015 -0.000521176
0.398912 -0.0063865 0.196263 -0.00254765
0.472518 -0.0190266 0.226746 -0.0089904
0.00352539 -0.0266974 -0.011586 -9.41187e-05
0.394247 -0.00584723 0.1942 -0.00230525
0.473753 -0.0119788 0.230887 -0.00567498
0.00138829 -0.00458504 -0.00159837 -6.36537e-06
0.387781 -0.00761437 0.190083 -0.00295271
0.476429 -0.00612218 0.235153 -0.00291679
0.0257059 -0.0126123 0.00654681 -0.000324209
0.380255 -0.0279397 0.176158 -0.0106242
0.473535 -0.02042 0.226557 -0.0096696
0.035647 -0.0238475 0.00589972 -0.000850093
0.37618 -0.0453552 0.165412 -0.0170617
0.480484 -0.0391017 0.220691 -0.0187877
0.0377667 -0.0375138 0.000126453 -0.00141677
0.378735 -0.0572177 0.160759 -0.0216704
0.49448 -0.0546486 0.219916 -0.0270226
0.390797 -0.0504412 0.170178 -0.0197123
0.038652 -0.0516722 -0.00651008 -0.00199723
0.516593 -0.0492966 0.233648 -0.0254663
0.391649 -0.0472166 0.172216 -0.0184923
0.388664 -0.0486076 0.170028 -0.018892
