# k1 k2 Average Gaussian
0.0224921 -0.516945 -0.247227 -0.0116272
-0.000216794 -0.000734353 -0.000475574 1.59203e-07
0.000239495 -0.00172188 -0.000741192 -4.12382e-07
-0.00548509 -0.084317 -0.044901 0.000462486
0.145447 -0.396155 -0.125354 -0.0576194
-0.000883115 -0.062018 -0.0314505 5.4769e-05
0.743699 -1.40233 -0.329317 -1.04291
-0.00412548 -0.0565788 -0.0303522 0.000233415
2.40114 -1.41457 0.493283 -3.39659
0.00779394 -0.0513784 -0.0217923 -0.00040044
6.81298 0.593017 3.703 4.04022
-2.23444 -6.05567 -4.14506 13.5311
0.0217169 -0.0470156 -0.0126493 -0.00102104
-0.0178798 -1.17894 -0.598408 0.0210791
14.3509 -14.6288 -0.138911 -209.936
0.0240975 -0.0403071 -0.00810482 -0.000971299
0.00476436 -0.823626 -0.409431 -0.00392405
0.00113556 0.000117153 0.000626355 1.33034e-07
0.0101146 -0.0296984 -0.00979194 -0.000300387
-0.0221442 -0.825972 -0.424058 0.0182905
2.53549 -0.0898427 1.22282 -0.227795
0.0253279 -0.0259343 -0.000303185 -0.000656861
-0.00756787 -0.827581 -0.417574 0.00626302
1.73853 -0.0760944 0.831218 -0.132292
-0.00446285 -0.0290333 -0.0167481 0.000129571
0.00448577 -0.825546 -0.41053 -0.00370321
0.892226 -0.055795 0.418215 -0.0497818
0.0226931 -0.0199923 0.0013504 -0.000453688
0.0062552 -0.819537 -0.406641 -0.00512637
0.54703 -0.0455019 0.250764 -0.0248909
-0.00645792 -0.018442 -0.01245 0.000119097
-0.00460841 -0.812202 -0.408405 0.00374296
1.25598 -0.0728906 0.591543 -0.0915489
0.00212408 -0.00852538 -0.00320065 -1.81086e-05
-0.0100066 -0.805141 -0.407574 0.00805671
4.00192 -0.140462 1.93073 -0.562116
0.0159689 -0.0283688 -0.00619992 -0.000453018
-0.0205556 -0.801274 -0.410915 0.0164707
-0.295076 -2.20174 -1.24841 0.649682
0.0306491 -0.0210711 0.00478898 -0.00064581
-0.0284984 -0.800202 -0.41435 0.0228045
-0.0535804 -0.661412 -0.357496 0.0354387
0.0329045 -0.0339891 -0.000542304 -0.00111839
-0.0325001 -0.800395 -0.416448 0.0260129
-0.000915417 -0.00190229 -0.00140885 1.74139e-06
0.0272448 -0.0148473 0.00619875 -0.000404513
-0.00397824 -0.803141 -0.40356 0.00319509
0.367397 -0.036509 0.165444 -0.0134133
0.0440999 -0.00110592 0.021497 -4.87711e-05
-0.000790216 -0.808837 -0.404813 0.000639156
0.766058 -0.0507117 0.357673 -0.0388481
0.042856 -0.00576092 0.0185476 -0.00024689
0.039164 -0.816563 -0.3887 -0.0319799
5.02823 -0.136972 2.44563 -0.688726
0.0582169 -0.00662654 0.0257952 -0.000385777
0.00609046 -0.825159 -0.409534 -0.0050256
-0.0381949 -0.463694 -0.250944 0.0177108
0.0326374 -0.00705622 0.0127906 -0.000230297
0.0300525 -0.836036 -0.402992 -0.025125
0.0532009 -0.012873 0.020164 -0.000684854
0.0205785 -0.0114629 0.00455782 -0.000235889
0.00353977 -0.837525 -0.416993 -0.00296465
3.03234 -0.245305 1.39352 -0.743846
0.0192019 0.000309838 0.00975589 5.94949e-06
-0.0133566 -0.832697 -0.423027 0.011122
-0.0648162 -1.34704 -0.705926 0.0873098
0.0198257 -0.00843731 0.00569419 -0.000167275
-0.0178453 -0.821824 -0.419835 0.0146657
-0.0187743 -0.127827 -0.0733005 0.00239985
0.0343243 -0.0139304 0.0101969 -0.000478151
-0.0239879 -0.803462 -0.413725 0.0192733
-0.00593238 -0.0149581 -0.0104452 8.87372e-05
0.0449307 -0.0309606 0.00698507 -0.00139108
-0.0306735 -0.783791 -0.407232 0.0240416
0.00470349 -0.00296817 0.000867659 -1.39607e-05
0.0334096 -0.0434077 -0.00499903 -0.00145023
-0.0174382 -0.764325 -0.390882 0.0133285
0.119624 -0.013246 0.053189 -0.00158454
0.0100401 -0.0657193 -0.0278396 -0.000659829
0.00345762 -0.746695 -0.371619 -0.00258179
0.668376 -0.0287752 0.319801 -0.0192326
-0.00229178 -0.0830576 -0.0426747 0.00019035
0.0239297 -0.734054 -0.355062 -0.0175657
3.46503 -0.148068 1.65848 -0.513059
-0.0497426 -0.111265 -0.0805037 0.0055346
0.0240922 -0.72894 -0.352424 -0.0175618
-0.0364994 -1.10245 -0.569475 0.0402388
-0.0608922 -0.140449 -0.100671 0.00855225
0.019626 -0.733321 -0.356848 -0.0143922
-0.0142238 -0.156966 -0.0855952 0.00223266
-0.0600504 -0.157826 -0.108938 0.00947749
0.0167804 -0.746912 -0.365066 -0.0125335
0.00129568 -0.00134489 -2.46086e-05 -1.74255e-06
-0.0370355 -0.149858 -0.0934468 0.00555006
0.0035952 -0.770052 -0.383228 -0.00276849
0.48894 -0.027079 0.230931 -0.01324
0.001867 -0.109742 -0.0539374 -0.000204887
-0.0281829 -0.797967 -0.413075 0.022489
0.41934 -0.025839 0.196751 -0.0108353
0.0707061 -0.0667339 0.00198609 -0.0047185
-0.0100921 -0.8262 -0.418146 0.00833809
-0.00468211 -0.0129602 -0.00882116 6.06811e-05
0.0906526 -0.0307445 0.0299541 -0.00278707
-0.0153831 -0.846781 -0.431082 0.0130261
-0.0113571 -0.0689667 -0.0401619 0.000783261
0.0987178 0.00457345 0.0516456 0.000451481
-0.0132442 -0.862561 -0.437903 0.011424
-0.0362672 -0.625939 -0.331103 0.022701
0.0453451 0.00953618 0.0274406 0.000432419
-0.00481337 -0.870787 -0.4378 0.00419142
-0.0350694 -0.531081 -0.283075 0.0186247
0.0284826 -0.0208731 0.00380472 -0.000594521
0.0476481 -0.874791 -0.413572 -0.0416821
-0.0566221 -1.22163 -0.639126 0.0691712
-0.00501482 -0.0215814 -0.0132981 0.000108227
5.23792 -4.7259 0.256011 -24.7539
-0.000297246 -0.00187966 -0.00108845 5.58721e-07
2.25264e-05 -4.10593e-05 -9.26645e-06 -9.24919e-10
0.357559 -0.0901546 0.133702 -0.0322356
-0.0160895 -0.0250261 -0.0205578 0.000402657
0.0118202 -0.0714185 -0.0297991 -0.000844179
0.040745 -0.651942 -0.305599 -0.0265634
5.28317 -0.356289 2.46344 -1.88234
-0.00135729 -0.0554402 -0.0283988 7.52487e-05
0.0557005 -0.635805 -0.290052 -0.0354147
2.6845 -0.367358 1.15857 -0.986171
-0.00757898 -0.0547253 -0.0311521 0.000414761
0.0359759 -0.645632 -0.304828 -0.0232272
0.0764297 -0.0230221 0.0267038 -0.00175957
-0.000996394 -0.0553104 -0.0281534 5.51109e-05
0.0272859 -0.705656 -0.339185 -0.0192545
6.04186 -0.23303 2.90442 -1.40793
0.0122098 -0.0517022 -0.0197462 -0.000631273
3.12391 -0.00651347 1.5587 -0.0203475
5.75704 -0.228185 2.76443 -1.31367
0.0207079 -0.040597 -0.00994455 -0.00084068
0.00417075 -0.629017 -0.312423 -0.00262348
5.19321 -0.216727 2.48824 -1.12551
0.0183132 -0.0227294 -0.00220809 -0.000416249
-0.0240199 -0.629916 -0.326968 0.0151305
4.14566 -0.19262 1.97652 -0.798538
0.0392836 -0.0166875 0.0112981 -0.000655544
-0.0144 -0.62694 -0.32067 0.00902794
1.98791 -0.131385 0.928265 -0.261181
0.020171 -0.0304654 -0.0051472 -0.000614516
1.97615e-05 -0.621165 -0.310573 -1.22752e-05
0.700365 -0.0786398 0.310862 -0.0550765
0.0377943 -0.0293984 0.00419797 -0.00111109
0.00678066 -0.614087 -0.303653 -0.00416392
0.680015 -0.0796165 0.300199 -0.0541404
-0.00934681 -0.0429463 -0.0261466 0.000401412
0.00832952 -0.609462 -0.300566 -0.00507653
1.48574 -0.121866 0.681935 -0.181061
-0.0228797 -0.0315127 -0.0271962 0.000721002
0.00467612 -0.610438 -0.302881 -0.00285448
2.60586 -0.16776 1.21905 -0.43716
-0.0167568 -0.0523386 -0.0345477 0.00087703
-0.00748931 -0.61945 -0.31347 0.00463925
5.74761 -0.272794 2.73741 -1.56791
0.00675413 -0.0344335 -0.0138397 -0.000232568
-0.0250245 -0.631364 -0.328194 0.0157996
7.3758 -0.403658 3.48607 -2.9773
0.0171667 -0.026477 -0.00465516 -0.000454523
-0.0368594 -0.642687 -0.339773 0.0236891
-0.259892 -5.28208 -2.77099 1.37277
0.0253126 -0.00241742 0.0114476 -6.11911e-05
-0.01133 -0.649756 -0.330543 0.00736174
0.612041 -0.0801132 0.265964 -0.0490326
0.0538334 0.0162555 0.0350444 0.000875088
-0.0115766 -0.651991 -0.331784 0.00754784
1.54555 -0.127 0.709275 -0.196285
0.0472338 0.00827415 0.027754 0.00039082
0.0320834 -0.650204 -0.30906 -0.0208608
2.57898 -0.163699 1.20764 -0.422176
0.0471245 0.00756699 0.0273458 0.000356591
0.00408206 -0.649472 -0.322695 -0.00265118
1.21928 -0.108553 0.555365 -0.132356
0.0221531 0.00293693 0.012545 6.5062e-05
0.0304486 -0.649037 -0.309294 -0.0197623
0.990928 -0.0966169 0.447156 -0.0957404
0.0169919 -0.010685 0.00315345 -0.000181559
0.0126317 -0.65013 -0.318749 -0.00821224
-0.192321 -3.65372 -1.92302 0.702688
0.0265242 0.000348966 0.0134366 9.25604e-06
-0.00100048 -0.650774 -0.325887 0.000651084
-0.193523 -3.76578 -1.97965 0.728765
0.0218178 -0.0121072 0.0048553 -0.000264152
-0.00377486 -0.645636 -0.324705 0.00243718
-0.160089 -2.77746 -1.46877 0.444641
0.0354943 -0.0219894 0.00675247 -0.000780498
-0.0183386 -0.633063 -0.325701 0.0116095
-0.109981 -1.4541 -0.782041 0.159924
0.0387896 -0.0489814 -0.00509589 -0.00189997
-0.0380428 -0.611049 -0.324546 0.023246
-0.0665997 -0.596301 -0.33145 0.0397135
0.0328415 -0.063537 -0.0153478 -0.00208665
-0.0312997 -0.583822 -0.307561 0.0182735
-0.0034558 -0.00480649 -0.00413114 1.66102e-05
0.00579702 -0.0906709 -0.0424369 -0.000525621
-0.00969387 -0.555373 -0.282533 0.00538371
0.609897 -0.0617125 0.274092 -0.0376383
-0.00562044 -0.110947 -0.0582839 0.000623573
0.015366 -0.5323 -0.258467 -0.00817932
2.80994 -0.132494 1.33872 -0.372302
-0.0593812 -0.134984 -0.0971828 0.00801554
0.025089 -0.517211 -0.246061 -0.0129763
4.54964 -0.170918 2.18936 -0.777615
-0.0786807 -0.156995 -0.117838 0.0123525
0.0320084 -0.512831 -0.240411 -0.0164149
4.69883 -0.171913 2.26346 -0.807789
-0.078929 -0.155171 -0.11705 0.0122475
0.0278788 -0.520601 -0.246361 -0.0145137
-0.184262 -0.325636 -0.254949 0.0600024
-0.0565367 -0.131421 -0.0939788 0.0074301
0.00459781 -0.538939 -0.267171 -0.00247794
1.49013 -0.0914133 0.699357 -0.136217
-0.0082141 -0.0856589 -0.0469365 0.000703611
-0.0293124 -0.563538 -0.296425 0.0165187
0.539638 -0.0555982 0.24202 -0.0300029
0.0687526 -0.0579656 0.00539352 -0.00398528
-0.0178346 -0.587045 -0.30244 0.0104697
-0.00814754 -0.0110661 -0.0096068 9.01612e-05
0.091901 -0.0293237 0.0312887 -0.00269488
-0.0169349 -0.607576 -0.312256 0.0102892
-0.0536938 -0.447491 -0.250592 0.0240275
0.105042 -0.00263945 0.0512014 -0.000277254
-0.0204152 -0.622885 -0.32165 0.0127163
-0.148772 -3.02736 -1.58807 0.450387
0.0446417 0.0103473 0.0274945 0.000461923
-0.00777511 -0.634586 -0.321181 0.00493398
-0.237405 -6.29043 -3.26392 1.49338
0.0301242 -0.00262565 0.0137493 -7.90955e-05
-0.0138116 -0.643199 -0.328505 0.00888362
-0.363782 -4.44973 -2.40675 1.61873
0.00572594 -0.00211518 0.00180538 -1.21114e-05
-0.0137977 -0.631634 -0.322716 0.00871513
0.693711 -0.374816 0.159447 -0.260014
-3.22706e-06 -4.78348e-05 -2.55309e-05 1.54366e-10
7.33679 -0.435539 3.45062 -3.19546
-0.11622 -1.33344 -0.724828 0.154972
0.034256 -0.0506608 -0.00820237 -0.00173544
0.0367173 -0.586653 -0.274968 -0.0215403
-0.405186 -5.92635 -3.16577 2.40128
0.00693257 -0.0388389 -0.0159532 -0.000269254
0.0536766 -0.582581 -0.264452 -0.031271
-0.337025 -7.59864 -3.96783 2.56093
-0.000557769 -0.0442524 -0.0224051 2.46826e-05
0.0357571 -0.586799 -0.275521 -0.0209822
-0.217831 -4.29817 -2.258 0.936273
-0.0050167 -0.0605647 -0.0327907 0.000303835
0.0268142 -0.59735 -0.285268 -0.0160175
-0.398259 -6.90561 -3.65194 2.75022
0.00650282 -0.0685082 -0.0310027 -0.000445496
-0.00105561 -0.610821 -0.305938 0.000644789
-0.34389 -7.63262 -3.98826 2.62479
0.0173665 -0.0677495 -0.0251915 -0.00117657
0.00811422 -0.622778 -0.307332 -0.00505336
-0.383207 -7.34226 -3.86273 2.8136
0.0240078 -0.0562119 -0.0161021 -0.00134953
-0.0219304 -0.631382 -0.326656 0.0138465
4.07603 -0.424903 1.82556 -1.73192
0.0447301 -0.0503332 -0.00280158 -0.00225141
-0.0188514 -0.630854 -0.324853 0.0118925
7.64794 -0.343949 3.65199 -2.6305
0.0182727 -0.0530652 -0.0173962 -0.000969645
-0.00360506 -0.621523 -0.312564 0.00224063
1.51621 -0.123718 0.696248 -0.187583
0.0337883 -0.0602977 -0.0132547 -0.00203736
0.00489167 -0.608186 -0.301647 -0.00297504
0.282563 -0.0534102 0.114576 -0.0150917
-0.0238309 -0.075366 -0.0495984 0.00179604
0.0160997 -0.596728 -0.290314 -0.00960713
0.263248 -0.0528216 0.105213 -0.0139052
-0.034377 -0.0733152 -0.0538461 0.00252035
0.0119943 -0.594348 -0.291177 -0.00712877
0.470808 -0.0731815 0.198813 -0.0344544
-0.0514207 -0.0708695 -0.0611451 0.00364416
0.00241798 -0.60485 -0.301216 -0.00146251
0.940424 -0.107999 0.416212 -0.101564
-0.0196051 -0.0505975 -0.0351013 0.000991968
-0.0210573 -0.620943 -0.321 0.0130754
1.59197 -0.146602 0.722684 -0.233386
-0.0123599 -0.0192297 -0.0157948 0.000237678
-0.0367309 -0.63627 -0.336501 0.0233708
1.88662 -0.164323 0.861148 -0.310015
0.00754833 -0.00195183 0.00279825 -1.4733e-05
-0.013232 -0.642557 -0.327895 0.00850234
0.0129666 -0.0134607 -0.000247033 -0.000174539
0.0528469 0.00973962 0.0312932 0.000514709
-0.0178457 -0.641574 -0.32971 0.0114494
1.20453 -0.1319 0.536314 -0.158877
0.0358113 0.00296214 0.0193867 0.000106078
0.0228277 -0.633796 -0.305484 -0.0144681
1.31618 -0.136383 0.589897 -0.179505
0.0332129 0.000793171 0.0170031 2.63435e-05
0.00180891 -0.623804 -0.310998 -0.00112841
0.0700346 -0.0302295 0.0199025 -0.00211711
0.0165572 -0.0103524 0.00310236 -0.000171407
0.0293319 -0.614347 -0.292508 -0.01802
0.0514578 -0.0251246 0.0131666 -0.00129285
0.0192279 -0.0260215 -0.0033968 -0.000500341
0.0239333 -0.606808 -0.291437 -0.0145229
-0.0623266 -0.334586 -0.198456 0.0208536
0.0373223 -0.0129092 0.0122066 -0.0004818
0.0198969 -0.601604 -0.290853 -0.01197
-0.254688 -4.94225 -2.59847 1.25873
0.0311337 -0.0243477 0.00339302 -0.000758034
0.0214142 -0.597705 -0.288145 -0.0127994
-0.463967 -1.07408 -0.769026 0.49834
0.0443147 -0.0260013 0.00915667 -0.00115224
0.00104406 -0.594301 -0.296628 -0.000620486
4.60003 -0.453133 2.07345 -2.08442
0.0420964 -0.0460991 -0.00200133 -0.0019406
-0.0374696 -0.586529 -0.311999 0.021977
2.74121 -0.465807 1.1377 -1.27688
0.0418871 -0.0497994 -0.00395614 -0.00208595
-0.0414623 -0.572906 -0.307184 0.023754
-0.378596 -7.72352 -4.05106 2.92409
0.0125054 -0.065191 -0.0263428 -0.000815242
-0.0293407 -0.552899 -0.29112 0.0162225
-0.150067 -2.00862 -1.07935 0.301429
-0.000221119 -0.0767709 -0.038496 1.69755e-05
-0.00329848 -0.530044 -0.266671 0.00174834
0.323987 -0.057858 0.133064 -0.0187452
-0.0551795 -0.0941858 -0.0746827 0.00519713
0.0136274 -0.507455 -0.246914 -0.00691527
0.681308 -0.0823142 0.299497 -0.0560814
-0.0758855 -0.1202 -0.098043 0.00912147
0.0309044 -0.489264 -0.22918 -0.0151204
1.92193 -0.137633 0.892148 -0.264521
-0.0720258 -0.112841 -0.0924336 0.00812749
0.0256659 -0.48496 -0.229647 -0.0124469
-0.0462356 -0.228316 -0.137276 0.0105563
-0.0598064 -0.0777466 -0.0687765 0.00464974
-0.0018756 -0.495951 -0.248913 0.000930205
1.74611 -0.131649 0.80723 -0.229874
0.00153704 -0.0417158 -0.0200894 -6.41188e-05
-0.0284801 -0.518115 -0.273297 0.014756
-0.0359827 -0.132426 -0.0842045 0.00476505
0.0720492 -0.0312723 0.0203884 -0.00225315
-0.0207052 -0.546684 -0.283695 0.0113192
6.47671 -0.414317 3.0312 -2.68341
0.0927206 -0.0110151 0.0408527 -0.00102132
-0.0105029 -0.571071 -0.290787 0.00599792
6.51361 -0.290821 3.11139 -1.89429
0.0991685 0.00471864 0.0519436 0.00046794
-0.0228131 -0.591537 -0.307175 0.0134948
7.70953 -0.356774 3.67638 -2.75056
0.0359425 0.018262 0.0271023 0.000656383
-0.0045436 -0.603836 -0.30419 0.00274359
7.64054 -0.339056 3.65074 -2.59057
0.0423288 0.0010648 0.0216968 4.50715e-05
-0.0192216 -0.608309 -0.313765 0.0116926
6.75257 -0.391703 3.18043 -2.645
0.0371438 -0.00245355 0.0173451 -9.11341e-05
-0.0192223 -0.605263 -0.312243 0.0116345
-0.422668 -2.72297 -1.57282 1.15091
-1.76895e-05 -4.89351e-05 -3.33123e-05 8.65641e-10
1.8573 -0.45436 0.701468 -0.843882
-0.33941 -7.65554 -3.99748 2.59837
0.0542543 -0.035343 0.00945562 -0.00191751
0.0322161 -0.456214 -0.211999 -0.0146974
-0.286026 -7.07217 -3.6791 2.02282
0.0331146 -0.0242223 0.00444614 -0.00080211
0.0427964 -0.460875 -0.209039 -0.0197238
-0.175339 -3.21959 -1.69746 0.564518
0.0259004 -0.00920098 0.00834969 -0.000238309
0.0297105 -0.470619 -0.220454 -0.0139823
-0.22432 -4.68576 -2.45504 1.05111
0.00440625 -0.0191995 -0.00739661 -8.45977e-05
0.025516 -0.481259 -0.227871 -0.0122798
-0.205525 -3.95708 -2.0813 0.813277
0.00998519 -0.0298915 -0.00995315 -0.000298472
0.00485617 -0.492232 -0.243688 -0.00239036
-0.059315 -0.364546 -0.211931 0.0216231
0.0175178 -0.0428296 -0.0126559 -0.000750281
0.0144056 -0.499815 -0.242705 -0.00720015
4.43505 -0.427001 2.00402 -1.89377
0.0275081 -0.0441897 -0.00834083 -0.00121557
-0.010946 -0.502569 -0.256758 0.00550115
-0.32454 -7.36688 -3.84571 2.39084
0.045818 -0.0447149 0.000551518 -0.00204875
-0.015612 -0.500656 -0.258134 0.00781625
-0.388799 -7.21139 -3.80009 2.80378
0.0242171 -0.0445238 -0.0101533 -0.00107824
-0.00382388 -0.493556 -0.24869 0.0018873
3.53596 -0.194181 1.67089 -0.686614
0.0360229 -0.0533285 -0.0086528 -0.00192105
0.00131706 -0.483266 -0.240975 -0.000636491
1.88195 -0.138262 0.871844 -0.260202
-0.0175633 -0.0728286 -0.0451959 0.00127911
0.0145745 -0.474065 -0.229745 -0.00690925
0.113258 -0.0333349 0.0399617 -0.00377545
-0.031558 -0.0774344 -0.0544962 0.00244368
0.00939751 -0.470068 -0.230335 -0.00441747
2.02256 -0.145772 0.938392 -0.294832
-0.0522404 -0.0754615 -0.0638509 0.00394214
0.0101761 -0.472127 -0.230975 -0.0048044
5.92494 -0.27374 2.8256 -1.62189
-0.0300776 -0.0538023 -0.0419399 0.00161824
-0.0124994 -0.479263 -0.245881 0.00599049
7.01935 -0.405055 3.30715 -2.84322
-0.00734778 -0.027353 -0.0173504 0.000200984
-0.0255498 -0.490555 -0.258052 0.0125336
-0.439657 -3.84172 -2.14069 1.68904
0.0154867 -0.0105802 0.00245324 -0.000163853
-0.00635354 -0.495761 -0.251057 0.00314984
-0.0616981 -0.378456 -0.220077 0.02335
0.0567929 0.00680663 0.0317998 0.000386568
-0.0155288 -0.498679 -0.257104 0.00774391
-0.365481 -7.7014 -4.03344 2.81472
0.0273516 0.00454826 0.0159499 0.000124402
0.0145249 -0.493018 -0.239246 -0.00716102
-0.0207133 -0.0443128 -0.032513 0.000917863
0.0205259 0.00155864 0.0110423 3.19924e-05
-0.00068687 -0.483515 -0.242101 0.000332111
-0.0762903 -0.611667 -0.343978 0.0466642
0.0151609 -0.0245491 -0.00469409 -0.000372187
0.0259391 -0.474203 -0.224132 -0.0123004
-0.0955234 -0.97885 -0.537187 0.0935032
0.0239726 -0.0367909 -0.00640914 -0.000881971
0.0352844 -0.465198 -0.214957 -0.0164142
-0.171493 -3.04022 -1.60586 0.521376
0.0475405 -0.0187525 0.014394 -0.000891504
0.0427257 -0.458458 -0.207866 -0.0195879
1.53526 -0.416255 0.5595 -0.639059
0.0445213 -0.0276138 0.00845373 -0.0012294
0.0492383 -0.39656 -0.173661 -0.019526
0.0590873 -0.0203971 0.0193451 -0.00120521
0.0220168 -0.466926 -0.222454 -0.0102802
0.0543683 -0.0325686 0.0108999 -0.0017707
-0.0336251 -0.478877 -0.256251 0.0161023
0.057726 -0.0294273 0.0141493 -0.00169872
-0.044413 -0.48691 -0.265662 0.0216252
0.0301349 -0.0351564 -0.00251079 -0.00105943
-0.0446445 -0.482529 -0.263587 0.0215423
0.0132587 -0.0421474 -0.0144443 -0.00055882
-0.0207569 -0.471651 -0.246204 0.00979003
-0.027812 -0.0629521 -0.0453821 0.00175082
-0.00307386 -0.461447 -0.232261 0.00141842
-0.0434855 -0.100787 -0.0721363 0.00438278
0.01351 -0.450861 -0.218676 -0.00609112
-0.034445 -0.0918044 -0.0631247 0.0031622
0.00599321 -0.443542 -0.218774 -0.00265824
-0.0184833 -0.0636007 -0.041042 0.00117555
-0.0196173 -0.453746 -0.236682 0.00890127
0.0402748 -0.0249965 0.00763911 -0.00100673
-0.0309909 -0.45249 -0.241741 0.0140231
0.0841139 -0.0123246 0.0358946 -0.00103667
-0.0185118 -0.459577 -0.239045 0.00850762
0.0995586 0.000837374 0.050198 8.33679e-05
0.00413878 -0.462068 -0.228965 -0.0019124
0.0873386 0.00636078 0.0468497 0.000555542
-0.0163846 -0.462828 -0.239606 0.00758326
0.0187587 0.0121373 0.015448 0.00022768
0.00896063 -0.464777 -0.227908 -0.0041647
0.0363984 -0.0100962 0.0131511 -0.000367485
-0.0160385 -0.464499 -0.240269 0.00744987
0.0508494 -0.00905061 0.0208994 -0.000460218
-0.0160113 -0.419097 -0.217554 0.0067103
3.10385e-05 2.48076e-05 2.79231e-05 7.69991e-10
-0.391031 -4.73609 -2.56356 1.85196
-0.0531014 -0.202163 -0.127632 0.0107352
0.0283345 -0.0389309 -0.0052982 -0.00110309
0.0223024 -0.407084 -0.192391 -0.00907892
-0.388144 -7.64504 -4.01659 2.96738
0.0187245 -0.0342247 -0.00775012 -0.000640841
0.028634 -0.401765 -0.186565 -0.0115041
-0.372881 -7.65536 -4.01412 2.85454
0.0152995 0.00109664 0.00819805 1.6778e-05
0.0259132 -0.400408 -0.187247 -0.0103758
-0.40976 -7.52612 -3.96794 3.0839
-0.00181879 -0.0146838 -0.00825127 2.67067e-05
0.0260115 -0.401346 -0.187667 -0.0104396
-0.396905 -7.67656 -4.03673 3.04686
0.016176 -0.0249719 -0.00439795 -0.000403945
0.0144908 -0.399414 -0.192462 -0.00578784
-0.245714 -4.37556 -2.31063 1.07513
0.0208481 -0.0396551 -0.00940349 -0.000826735
0.0237198 -0.39922 -0.18775 -0.00946941
-0.192807 -2.78077 -1.48679 0.536152
0.0295241 -0.0433247 -0.0069003 -0.00127913
0.00429998 -0.399341 -0.19752 -0.00171716
-0.0183397 -0.0267742 -0.022557 0.000491032
0.0425075 -0.0449914 -0.00124197 -0.00191247
-0.00926393 -0.400958 -0.205111 0.00371444
0.520904 -0.0826519 0.219126 -0.0430537
0.0262088 -0.0383185 -0.00605482 -0.00100428
-0.00448138 -0.398492 -0.201487 0.00178579
0.542335 -0.0853251 0.228505 -0.0462747
0.0366724 -0.0426634 -0.00299554 -0.00156457
-0.00562983 -0.398259 -0.201944 0.00224213
0.0154357 -0.0144397 0.000497969 -0.000222887
-0.00255042 -0.0602498 -0.0314001 0.000153662
0.00235267 -0.396405 -0.197026 -0.00093261
-0.242764 -3.81934 -2.03105 0.927197
-0.0110585 -0.0730376 -0.0420481 0.000807684
-1.89836e-06 -0.39472 -0.197361 7.49322e-07
4.04517 -0.250762 1.8972 -1.01437
-0.0209233 -0.0858776 -0.0534005 0.00179685
0.0147983 -0.389605 -0.187403 -0.00576551
0.889549 -0.110075 0.389737 -0.0979172
-0.01699 -0.0671058 -0.0420479 0.00114012
-0.00170065 -0.384826 -0.193263 0.000654453
0.0367532 -0.021677 0.00753811 -0.000796697
0.00301828 -0.0457079 -0.0213448 -0.000137959
-0.00266347 -0.381468 -0.192066 0.00101603
-4.39838e-05 -0.000731132 -0.000387558 3.2158e-08
0.0175061 -0.0284142 -0.00545408 -0.000497422
0.00903761 -0.382707 -0.186834 -0.00345875
-0.0379423 -0.126099 -0.0820207 0.00478449
0.0509797 -0.00977706 0.0206013 -0.000498432
0.000707285 -0.382199 -0.190746 -0.000270324
-0.112805 -1.14835 -0.630578 0.12954
0.0136233 -0.00402067 0.00480131 -5.47748e-05
0.0145872 -0.382669 -0.184041 -0.00558205
-0.182299 -2.9594 -1.57085 0.539495
0.0109266 -0.00713553 0.00189555 -7.79673e-05
-0.00135705 -0.373977 -0.187667 0.000507505
-0.269964 -5.84278 -3.05637 1.57734
0.0115179 -0.0362214 -0.0123518 -0.000417193
0.0210437 -0.361422 -0.170189 -0.00760564
3.62688 -0.435152 1.59587 -1.57825
0.0211696 -0.0426597 -0.010745 -0.000903091
0.0408294 -0.351836 -0.155503 -0.0143653
7.58198 -0.345803 3.61809 -2.62188
0.0451819 -0.03039 0.00739596 -0.00137308
7.46116 -7.58534 -0.0620892 -56.5955
6.19702 -0.287554 2.95473 -1.78198
1.69412 -0.420435 0.636845 -0.712269
0.0427381 -0.0438384 -0.000550153 -0.00187357
0.0758464 -0.419705 -0.171929 -0.0318331
0.166612 -2.35774 -1.09556 -0.392829
1.68744 -0.249382 0.719027 -0.420817
0.0616455 -0.0412495 0.010198 -0.00254285
0.0903991 -0.374471 -0.142036 -0.0338519
0.148587 -0.426511 -0.138962 -0.0633738
0.0585818 -0.0472844 0.00564866 -0.00277001
-0.0297165 -0.409376 -0.219546 0.0121652
4.73082 -0.227774 2.25153 -1.07756
0.0680752 -0.038766 0.0146546 -0.002639
-0.0408209 -0.434583 -0.237702 0.0177401
7.60519 -0.388291 3.60845 -2.95303
0.049124 -0.0269252 0.0110994 -0.00132267
-0.0528193 -0.45331 -0.253065 0.0239435
6.40182 -0.430902 2.98546 -2.75855
0.0341438 -0.0222602 0.00594183 -0.000760047
-0.0337201 -0.459129 -0.246425 0.0154819
2.60504 -0.463574 1.07073 -1.20763
0.0174246 -0.0419235 -0.0122495 -0.000730499
-0.0216356 -0.456621 -0.239128 0.00987928
-0.463398 -2.23164 -1.34752 1.03414
0.0102982 -0.08739 -0.0385459 -0.000899963
-0.0151235 -0.448872 -0.231998 0.00678852
5.75382 -0.442913 2.65545 -2.54844
0.019696 -0.0776938 -0.0289989 -0.00153026
-0.0262043 -0.441582 -0.233893 0.0115713
-0.367207 -7.63299 -4.0001 2.80288
0.0313193 -0.0578388 -0.0132597 -0.00181147
-0.046895 -0.436165 -0.24153 0.020454
