# k1 k2 Average Gaussian
0.527527 -0.0352971 0.246115 -0.0186202
0.0341381 -0.0070266 0.0135558 -0.000239875
0.493046 -0.048564 0.222241 -0.0239443
0.572618 -0.00587006 0.283374 -0.0033613
0.0296086 -0.0147109 0.00744884 -0.00043557
0.577402 0.00851705 0.292959 0.00491776
0.534672 -0.00450709 0.265083 -0.00240982
0.0269907 -0.0175273 0.00473172 -0.000473075
0.569197 0.0116445 0.290421 0.006628
0.539826 0.00201154 0.270919 0.00108588
0.0247901 -0.0145621 0.00511398 -0.000360996
0.574262 0.0118507 0.293056 0.0068054
0.54561 0.00853293 0.277071 0.00465565
0.0202253 -0.0130716 0.00357684 -0.000264377
0.574763 0.00777479 0.291269 0.00446867
0.549793 0.00677004 0.278281 0.00372212
0.0185313 -0.00825649 0.00513739 -0.000153003
0.577484 0.000729787 0.289107 0.00042144
0.549036 -0.000839033 0.274099 -0.00046066
0.0141746 -0.0127932 0.000690722 -0.000181339
0.582393 0.000110072 0.291251 6.41053e-05
0.55136 -0.00676501 0.272298 -0.00372996
-0.0109138 0.0133549 0.00122051 -0.000145753
0.588094 0.00632148 0.297208 0.00371762
0.553271 -0.00476673 0.274252 -0.00263729
-0.0111775 0.0133197 0.0010711 -0.000148881
0.588688 0.0147592 0.301724 0.00868855
0.554313 0.00210919 0.278211 0.00116915
-0.0106653 0.0190198 0.00417724 -0.000202853
0.585552 0.0232128 0.304382 0.0135923
0.556027 0.0111726 0.2836 0.00621226
-0.0108047 0.0220367 0.00561599 -0.000238101
0.580632 0.0270901 0.303861 0.0157294
0.558341 0.0191866 0.288764 0.0107127
-0.00773678 0.0210996 0.00668143 -0.000163243
0.574836 0.0233258 0.299081 0.0134085
0.559389 0.0225321 0.29096 0.0126042
-0.00710601 0.00727175 8.28709e-05 -5.16732e-05
0.568529 0.00943389 0.288981 0.00536344
0.555568 0.0134638 0.284516 0.00748008
-0.00351166 -0.0187899 -0.0111508 6.59837e-05
0.567098 -0.00489761 0.2811 -0.00277743
0.554944 -0.000316019 0.277314 -0.000175373
-0.00532609 -0.0359615 -0.0206438 0.000191534
0.566366 -0.0170167 0.274675 -0.00963766
0.55137 -0.0175386 0.266915 -0.00967025
-0.00792175 -0.0423132 -0.0251175 0.000335195
0.574774 -0.0172083 0.278783 -0.00989088
0.556809 -0.022356 0.267227 -0.0124481
-0.00677874 -0.0322955 -0.0195371 0.000218923
0.575746 -0.0146555 0.280545 -0.00843782
0.555958 -0.022765 0.266596 -0.0126564
-0.00240094 -0.0216912 -0.0120461 5.20793e-05
0.579861 -0.00280089 0.28853 -0.00162412
0.556687 -0.0154954 0.270596 -0.00862607
0.00441629 -0.0178105 -0.00669711 -7.86563e-05
0.578988 0.00945153 0.29422 0.00547232
0.555203 -0.00263974 0.276282 -0.00146559
0.0142095 -0.0213533 -0.00357189 -0.000303419
0.569624 0.0189257 0.294275 0.0107806
0.546077 0.010138 0.278107 0.00553612
0.025749 -0.0284894 -0.00137019 -0.000733573
0.555694 0.02394 0.289817 0.0133033
0.534168 0.0184092 0.276288 0.00983358
0.0389049 -0.0316798 0.00361253 -0.0012325
0.540208 0.0227711 0.28149 0.0123011
0.519882 0.0234549 0.271668 0.0121938
0.0551432 -0.0255749 0.0147841 -0.00141028
0.52434 0.0122903 0.268315 0.00644429
0.501315 0.0200875 0.260701 0.0100702
0.0705764 -0.00963707 0.0304697 -0.00068015
0.512742 -0.00325129 0.254745 -0.00166707
0.482321 0.00650981 0.244416 0.00313982
0.083101 0.0126985 0.0478998 0.00105526
0.507176 -0.0156666 0.245755 -0.00794571
0.468005 -0.0111824 0.228411 -0.00523344
0.0993761 0.0392243 0.0693002 0.00389796
0.510508 -0.0193569 0.245575 -0.00988184
0.461643 -0.0228678 0.219388 -0.0105568
0.116407 0.0526423 0.0845245 0.00612791
0.518981 -0.0166239 0.251179 -0.00862751
0.461763 -0.025502 0.21813 -0.0117759
0.12659 0.0500043 0.0882973 0.00633006
0.526585 -0.00902005 0.258782 -0.00474982
0.468025 -0.0213978 0.223313 -0.0100147
0.114064 0.03163 0.0728468 0.00360783
0.539063 0.00308321 0.271073 0.00166204
0.481533 -0.01191 0.234812 -0.00573505
0.0820457 -0.000329738 0.040858 -2.70536e-05
0.55446 0.0133232 0.283892 0.00738717
0.508366 0.00143508 0.254901 0.000729549
0.045363 -0.0412038 0.00207964 -0.00186913
0.556463 0.0125373 0.2845 0.00697652
0.511303 0.00951572 0.26041 0.00486542
0.0223917 -0.0690392 -0.0233238 -0.0015459
0.568429 0.0110117 0.28972 0.00625936
0.523032 0.00992038 0.266476 0.00518868
0.00924432 -0.0700746 -0.0304151 -0.000647791
0.576958 0.0050747 0.291016 0.00292789
0.536638 0.00782396 0.272231 0.00419863
0.0164903 -0.0720842 -0.027797 -0.00118869
0.581041 0.00297763 0.292009 0.00173012
0.54449 0.00519136 0.27484 0.00282664
0.018482 -0.0404476 -0.0109828 -0.000747554
0.58358 -2.45306e-05 0.291778 -1.43156e-05
0.55153 0.00381533 0.277673 0.00210427
0.0174466 -0.00763723 0.0049047 -0.000133244
0.605221 0.0102349 0.307728 0.00619435
0.565193 0.00430014 0.284747 0.00243041
-0.0133644 0.057887 0.0222613 -0.000773624
0.567235 -0.0187815 0.274227 -0.0106535
0.545457 -0.0295487 0.257954 -0.0161176
0.00283663 0.0594852 0.0311609 0.000168738
0.5601 -0.0394553 0.260322 -0.0220989
0.538305 -0.0521302 0.243088 -0.028062
0.0418138 0.0111097 0.0264617 0.000464538
0.555418 -0.0313302 0.262044 -0.0174013
0.532503 -0.048389 0.242057 -0.0257673
0.0386883 0.0139854 0.0263369 0.000541071
0.554625 -0.0235967 0.265514 -0.0130873
0.53684 -0.0439633 0.246439 -0.0236013
0.0399563 0.00191904 0.0209377 7.66778e-05
0.5551 -0.0116808 0.27171 -0.00648399
0.54175 -0.0344243 0.253663 -0.0186493
0.0385275 -0.00843792 0.0150448 -0.000325092
0.560705 0.00308797 0.281897 0.00173144
0.549016 -0.0182842 0.265366 -0.0100383
0.0357141 -0.0163737 0.00967017 -0.000584772
0.560486 0.0133182 0.286902 0.00746467
0.54934 -0.00577144 0.271784 -0.00317048
0.0324988 -0.019742 0.0063784 -0.00064159
0.566079 0.0192178 0.292648 0.0108788
0.55432 0.005565 0.279942 0.00308479
0.0295832 -0.0225493 0.00351692 -0.00066708
0.568252 0.0116089 0.28993 0.00659679
0.554849 0.00768085 0.281265 0.00426171
0.0311372 -0.0168146 0.00716128 -0.000523561
0.56646 0.00355994 0.28501 0.00201657
0.552242 0.00287735 0.277559 0.00158899
0.0297195 -0.0134462 0.00813663 -0.000399613
0.56503 -0.000993849 0.282018 -0.000561554
0.551844 -0.00558959 0.273127 -0.00308458
0.0299847 0.00124726 0.015616 3.73987e-05
0.564646 0.000387604 0.282517 0.000218859
0.552289 -0.0110109 0.270639 -0.00608118
0.00936998 0.0275105 0.0184403 0.000257773
0.566405 0.00771513 0.28706 0.00436989
0.555641 -0.00998309 0.272829 -0.00554702
0.00902205 0.0295215 0.0192718 0.000266344
0.57116 0.0194485 0.295304 0.0111082
0.562397 -0.00191749 0.28024 -0.00107839
0.00106911 0.0252288 0.0131489 2.69722e-05
0.57867 0.0281378 0.303404 0.0162825
0.571826 0.0107962 0.291311 0.00617354
-0.00426819 0.0160139 0.00587286 -6.83504e-05
0.584416 0.0272551 0.305836 0.0159283
0.578382 0.0203026 0.299342 0.0117427
-0.0138028 0.00214327 -0.00582976 -2.9583e-05
0.584417 0.014755 0.299586 0.00862305
0.576664 0.0165006 0.296582 0.00951529
-0.0046992 -0.0315662 -0.0181327 0.000148336
0.584452 0.0013747 0.292913 0.000803445
0.576238 0.00635817 0.291298 0.00366382
-0.00626421 -0.0400226 -0.0231434 0.00025071
0.578386 -0.0102571 0.284064 -0.00593254
0.568498 -0.00903393 0.279732 -0.00513577
-0.00762182 -0.0373591 -0.0224905 0.000284744
0.580302 -0.0117213 0.28429 -0.0068019
0.569857 -0.0165222 0.276668 -0.00941531
-0.00457257 -0.0244933 -0.0145329 0.000111997
0.575492 -0.0119411 0.281775 -0.00687199
0.563567 -0.0223477 0.27061 -0.0125944
0.00448639 -0.0191476 -0.00733059 -8.59036e-05
0.574286 -0.00362392 0.285331 -0.00208116
0.561226 -0.022913 0.269157 -0.0128594
0.0122753 -0.0211451 -0.00443491 -0.000259563
0.57116 0.00537803 0.288269 0.00307172
0.559296 -0.018656 0.27032 -0.0104342
0.0233041 -0.0259877 -0.00134178 -0.00060562
0.56193 0.014625 0.288278 0.00821825
0.551301 -0.0104589 0.270421 -0.00576598
0.0351454 -0.0317619 0.00169172 -0.00111629
0.550048 0.0249246 0.287486 0.0137097
0.542973 0.00194146 0.272457 0.00105416
0.0498463 -0.0319371 0.00895459 -0.00159195
0.535211 0.0296467 0.282429 0.0158673
0.532058 0.0182891 0.275174 0.00973086
0.0667358 -0.0251366 0.0207996 -0.00167751
0.515204 0.0219043 0.268554 0.0112852
0.512357 0.0267217 0.26954 0.0136911
0.0836353 -0.00782267 0.0379063 -0.000654251
0.494467 0.00579185 0.250129 0.00286388
0.489412 0.0203098 0.254861 0.00993987
0.096524 0.0159694 0.0562467 0.00154143
0.476929 -0.00984075 0.233544 -0.00469334
0.469915 0.00339463 0.236655 0.00159519
0.112132 0.0443102 0.0782213 0.00496861
0.466397 -0.0184912 0.223953 -0.00862423
0.457392 -0.0135576 0.221917 -0.00620114
0.123387 0.0601549 0.091771 0.00742234
0.462275 -0.0182342 0.22202 -0.00842923
0.450461 -0.024562 0.21295 -0.0110642
0.121854 0.0591436 0.0904988 0.00720688
0.466206 -0.00629961 0.229953 -0.00293692
0.451641 -0.0242747 0.213683 -0.0109634
0.096667 0.0414913 0.0690791 0.00401084
0.480015 0.0119474 0.245981 0.00573491
0.463846 -0.0114975 0.226174 -0.00533308
0.0584635 0.00535474 0.0319091 0.000313057
0.500832 0.0245652 0.262698 0.012303
0.48262 0.00562553 0.244123 0.002715
0.0263054 -0.0439993 -0.00884692 -0.00115742
0.517885 0.0254574 0.271671 0.013184
0.496706 0.0129262 0.254816 0.00642052
0.00599486 -0.075536 -0.0347706 -0.000452827
0.535234 0.0235743 0.279404 0.0126178
0.5126 0.0113048 0.261953 0.00579485
-0.00772834 -0.0770416 -0.042385 0.000595404
0.550282 0.0200076 0.285145 0.0110098
0.528526 0.00974643 0.269136 0.00515124
-0.00658131 -0.0698442 -0.0382127 0.000459667
0.557981 0.0166061 0.287294 0.00926592
0.536505 0.00620502 0.271355 0.00332903
-0.00786024 -0.039487 -0.0236736 0.000310377
0.566598 0.0161605 0.291379 0.00915648
0.538999 0.00565681 0.272328 0.00304902
-0.0205269 0.00249311 -0.00901688 -5.11758e-05
0.567183 0.0106913 0.288937 0.00606391
0.537225 0.00299851 0.270112 0.00161087
-0.0203877 0.0416887 0.0106505 -0.000849937
0.518475 -0.0217495 0.248363 -0.0112766
0.48826 -0.0256396 0.23131 -0.0125188
-0.00656352 0.0514179 0.0224272 -0.000337482
0.508365 -0.040862 0.233752 -0.0207728
0.490089 -0.0412264 0.224431 -0.0202046
0.0109171 0.035478 0.0231976 0.000387317
0.510373 -0.0361877 0.237093 -0.0184692
0.488275 -0.0414852 0.223395 -0.0202562
0.032587 0.0176643 0.0251256 0.000575627
0.515782 -0.0276072 0.244087 -0.0142393
0.49302 -0.0375251 0.227747 -0.0185006
0.0418073 0.00691492 0.0243611 0.000289094
0.525791 -0.0134709 0.25616 -0.00708287
0.499533 -0.029857 0.234838 -0.0149146
0.0449825 -0.00348125 0.0207506 -0.000156596
0.531983 -4.79876e-06 0.265989 -2.55285e-06
0.507782 -0.0188497 0.244466 -0.00957152
0.0442175 -0.0136945 0.0152615 -0.000605535
0.53389 0.0103814 0.272136 0.00554251
0.510304 -0.0109634 0.24967 -0.00559464
0.04192 -0.0212438 0.0103381 -0.000890537
0.533724 0.0176588 0.275692 0.00942495
0.517272 -0.00130614 0.257983 -0.000675627
0.0405131 -0.0262731 0.00712004 -0.0010644
0.533346 0.0148608 0.274103 0.00792594
0.518721 0.00492377 0.261822 0.00255406
0.0439978 -0.0191585 0.0124196 -0.000842932
0.530091 0.00601772 0.268055 0.00318994
0.515223 0.00283301 0.259028 0.00145963
0.0451625 -0.00961139 0.0177756 -0.000434075
0.527696 -0.00202404 0.262836 -0.00106808
0.513621 -0.00437048 0.254625 -0.00224477
0.0480837 0.0128086 0.0304462 0.000615886
0.527054 -0.00519333 0.26093 -0.00273716
0.513476 -0.0114911 0.250992 -0.00590041
0.0451427 0.0257079 0.0354253 0.00116052
0.53125 0.000177484 0.265714 9.42885e-05
0.518969 -0.012982 0.252993 -0.00673724
0.026246 0.0425455 0.0343958 0.00111665
0.538933 0.0125566 0.275745 0.00676714
0.528393 -0.0086473 0.259873 -0.00456917
0.0117934 0.0330438 0.0224186 0.000389697
0.550233 0.0243536 0.287293 0.0134001
0.541651 0.00228496 0.271968 0.00123765
-0.0028577 0.0196862 0.00841427 -5.62574e-05
0.557499 0.0263753 0.291937 0.0147042
0.552128 0.0121214 0.282125 0.00669256
0.00665949 -0.0209207 -0.00713062 -0.000139321
0.55845 0.0166833 0.287567 0.00931677
0.552919 0.0116989 0.282309 0.00646857
-0.0026193 -0.0381747 -0.020397 9.9991e-05
0.556521 0.00517646 0.280849 0.00288081
0.553108 0.00647973 0.279794 0.00358399
-0.00607689 -0.03797 -0.0220234 0.000230739
0.548188 -0.00696228 0.270613 -0.00381664
0.543267 -0.00364139 0.269813 -0.00197825
-0.00856141 -0.0276384 -0.0180999 0.000236623
0.543077 -0.0124919 0.265292 -0.00678405
0.538303 -0.0106774 0.263813 -0.00574767
-0.00224437 -0.0166917 -0.00946802 3.74623e-05
0.532583 -0.0197491 0.256417 -0.0105181
0.527025 -0.0208394 0.253093 -0.0109829
0.011124 -0.0191146 -0.00399532 -0.00021263
0.521333 -0.0215007 0.249916 -0.011209
0.517323 -0.0328707 0.242226 -0.0170048
0.0170957 -0.0258437 -0.00437398 -0.000441816
0.51427 -0.0174674 0.248401 -0.00898299
0.509899 -0.0384209 0.235739 -0.0195908
0.0273318 -0.0326725 -0.00267034 -0.000892996
0.507153 -0.00661434 0.250269 -0.00335448
0.506129 -0.0350156 0.235557 -0.0177224
0.0369976 -0.0389249 -0.00096361 -0.00144013
0.509131 0.0113281 0.260229 0.00576749
0.51167 -0.0172923 0.247189 -0.00884797
0.0496172 -0.038776 0.00542058 -0.00192396
0.509117 0.0273846 0.268251 0.013942
0.517933 0.0104226 0.264178 0.00539819
0.0619491 -0.0329095 0.0145198 -0.00203871
0.497622 0.0286368 0.26313 0.0142503
0.510326 0.0317279 0.271027 0.0161915
0.0752501 -0.015536 0.029857 -0.00116909
0.481969 0.0169779 0.249473 0.00818283
0.494876 0.0350939 0.264985 0.0173671
0.0846305 0.00936814 0.0469993 0.00079283
0.465391 -0.0004104 0.23249 -0.000190996
0.478114 0.023066 0.25059 0.0110282
0.0980104 0.0390781 0.0685443 0.00383007
0.452747 -0.0142144 0.219266 -0.00643555
0.464387 0.00694678 0.235667 0.003226
0.0561071 0.106443 0.081275 0.00597221
0.445152 -0.0176312 0.213761 -0.00784858
0.454241 -0.0043411 0.22495 -0.00197191
0.0564299 0.0976014 0.0770157 0.00550764
0.447545 -0.00595452 0.220795 -0.00266492
0.45332 -0.00289635 0.225212 -0.00131297
0.0439343 0.0625327 0.0532335 0.00274733
0.459562 0.0124547 0.236009 0.00572372
0.462521 0.0092138 0.235867 0.00426158
0.0306419 0.000613678 0.0156278 1.88042e-05
0.473828 0.023044 0.248436 0.0109189
0.476079 0.0185584 0.247319 0.00883529
0.0107142 -0.0535963 -0.021441 -0.000574241
0.484828 0.0228385 0.253833 0.0110727
0.484736 0.0168202 0.250778 0.00815335
-0.00514537 -0.0815476 -0.0433465 0.000419593
0.49549 0.0201631 0.257827 0.0099906
0.491747 0.00848217 0.250115 0.00417108
-0.0171888 -0.0787767 -0.0479828 0.00135408
0.505433 0.0189902 0.262211 0.00959828
0.499496 0.00512052 0.252308 0.00255768
-0.0194302 -0.0636738 -0.041552 0.00123719
0.506618 0.0166652 0.261641 0.00844288
0.499648 0.000429531 0.250039 0.000214614
-0.0233482 -0.0345519 -0.02895 0.000806723
0.51093 0.0167245 0.263827 0.00854502
0.500416 0.00127936 0.250848 0.000640214
-0.0309449 -0.00383611 -0.0173905 0.000118708
0.516866 0.011973 0.26442 0.00618846
0.487362 -0.00200439 0.242679 -0.000976864
-0.0176925 0.0210796 0.00169353 -0.000372952
0.435597 -0.0132882 0.211154 -0.00578828
0.423488 -0.0140509 0.204718 -0.00595037
-0.00793577 0.0311765 0.0116204 -0.00024741
0.428925 -0.0279653 0.20048 -0.011995
0.423537 -0.0263775 0.19858 -0.0111719
0.00621627 0.0217406 0.0139784 0.000135146
0.433034 -0.0281162 0.202459 -0.0121753
0.425355 -0.0296024 0.197876 -0.0125915
0.0246345 0.00715603 0.0158953 0.000176285
0.438892 -0.0233105 0.207791 -0.0102308
0.431894 -0.0289653 0.201464 -0.0125099
0.0351195 0.000764108 0.0179418 2.68351e-05
0.443122 -0.0155931 0.213765 -0.00690967
0.438209 -0.0270056 0.205602 -0.0118341
0.0411942 -0.00738718 0.0169035 -0.000304309
0.445991 -0.00702845 0.219481 -0.00313463
0.443924 -0.0223755 0.210774 -0.00993305
0.0434751 -0.0167106 0.0133822 -0.000726496
0.445305 0.000667197 0.222986 0.000297106
0.443747 -0.0182038 0.212772 -0.00807788
0.043571 -0.025364 0.0091035 -0.00110514
0.44761 0.010141 0.228875 0.00453923
0.446071 -0.00985932 0.218106 -0.00439796
0.0440272 -0.0308872 0.00656998 -0.00135988
0.448335 0.011749 0.230042 0.00526752
0.44586 -0.000632034 0.222614 -0.000281798
0.0485963 -0.0238009 0.0123977 -0.00115663
0.44701 0.00674794 0.226879 0.0030164
0.4418 0.00293585 0.222368 0.00129706
0.0518132 -0.0116746 0.0200693 -0.0006049
0.447007 0.000744435 0.223876 0.000332767
0.4398 0.00131348 0.220557 0.000577669
0.0576251 0.0133143 0.0354697 0.000767235
0.447536 -0.00359946 0.221968 -0.00161089
0.43892 -0.00280806 0.218056 -0.00123252
0.0578731 0.0271856 0.0425293 0.00157331
0.450093 -0.00177876 0.224157 -0.000800606
0.441947 -0.00600374 0.217972 -0.00265334
0.0274867 0.0558189 0.0416528 0.00153428
0.451663 0.00584671 0.228755 0.00264074
0.445846 -0.0089678 0.218439 -0.00399826
0.0104308 0.0455737 0.0280022 0.00047537
0.45785 0.0159604 0.236905 0.00730748
0.453268 -0.0062726 0.223498 -0.00284317
-0.00908187 0.0306582 0.0107882 -0.000278434
0.46176 0.0190602 0.24041 0.00880123
0.458563 -0.00321696 0.227673 -0.00147518
0.0157147 -0.0280641 -0.00617471 -0.000441019
0.463085 0.013512 0.238299 0.00625719
0.457207 -0.00448018 0.226364 -0.00204837
0.00325272 -0.0416162 -0.0191817 -0.000135366
0.463061 0.00680017 0.234931 0.00314889
0.457279 -0.00657163 0.225354 -0.00300507
-0.00255971 -0.0333237 -0.0179417 8.52991e-05
0.45673 -0.00230738 0.227211 -0.00105385
0.449631 -0.0101128 0.219759 -0.00454704
-0.00718049 -0.0164867 -0.0118336 0.000118383
0.450129 -0.00962897 0.22025 -0.00433428
0.443005 -0.0123021 0.215352 -0.00544989
0.00646809 -0.0132227 -0.00337732 -8.55258e-05
0.438963 -0.0253722 0.206795 -0.0111374
0.431111 -0.0209925 0.205059 -0.00905011
0.0191224 -0.0202652 -0.00057142 -0.000387518
0.430952 -0.0353798 0.197786 -0.015247
0.421725 -0.035572 0.193077 -0.0150016
0.0216354 -0.030658 -0.0045113 -0.000663297
0.420597 -0.0377606 0.191418 -0.015882
0.419401 -0.0481517 0.185625 -0.0201949
0.0294667 -0.039685 -0.00510917 -0.00116939
0.418521 -0.0241808 0.19717 -0.0101202
0.0350388 -0.047279 -0.00612013 -0.0016566
0.428202 0.00573021 0.216966 0.00245368
0.0428684 -0.0480958 -0.00261374 -0.00206179
0.449066 0.030838 0.239952 0.0138483
0.0477989 -0.0436232 0.00208784 -0.00208514
0.459362 0.0388008 0.249082 0.0178236
0.0544448 -0.0272504 0.0135972 -0.00148364
0.461017 0.0316038 0.24631 0.0145699
0.05907 -0.00254071 0.0282646 -0.00015008
0.454327 0.0162703 0.235299 0.00739203
0.0712534 0.02507 0.0481617 0.00178633
0.445996 0.00421484 0.225105 0.0018798
0.0387267 0.0826049 0.0606658 0.00319902
0.439195 0.00254128 0.220868 0.00111612
0.0366054 0.0740261 0.0553157 0.00270976
0.438341 0.012357 0.225349 0.00541657
0.0215719 0.0433032 0.0324375 0.000934131
0.440089 0.0235059 0.231797 0.0103447
0.0200657 -0.0238661 -0.00190024 -0.00047889
0.435622 0.0236908 0.229656 0.0103202
0.00513655 -0.0679764 -0.0314199 -0.000349165
0.426952 0.0168027 0.221878 0.00717396
-0.00646525 -0.0856525 -0.0460589 0.000553764
0.419708 0.0107635 0.215236 0.00451754
-0.0147204 -0.0738739 -0.0442971 0.00108745
0.419711 0.00867396 0.214193 0.00364056
-0.0139615 -0.0547092 -0.0343353 0.00076382
0.414867 0.0119928 0.21343 0.00497542
-0.0373104 -0.00612995 -0.0217202 0.000228711
0.420358 0.00983146 0.215095 0.00413274
-0.029032 -0.00111055 -0.0150713 3.22415e-05
0.437807 0.00524086 0.221524 0.00229449
-0.0223819 0.0315504 0.00458425 -0.000706156
0.456902 -0.0194278 0.218737 -0.00887658
0.481508 0.000681206 0.241094 0.000328006
-0.0078532 0.0298546 0.0110007 -0.000234454
0.461255 -0.0302613 0.215497 -0.0139582
0.463826 -0.00307036 0.230378 -0.00142411
-0.0023933 0.0246222 0.0111145 -5.89283e-05
0.462672 -0.032586 0.215043 -0.0150766
0.462221 -0.00281476 0.229703 -0.00130104
0.0256162 -0.00492153 0.0103474 -0.000126071
0.461032 -0.030668 0.215182 -0.014139
0.466804 -0.010814 0.227995 -0.00504804
0.0318778 -0.00822823 0.0118248 -0.000262298
0.459519 -0.0288927 0.215313 -0.0132767
0.469134 -0.0151529 0.22699 -0.00710873
0.0362228 -0.0145488 0.010837 -0.000526998
0.457543 -0.0255929 0.215975 -0.0117099
0.472102 -0.0176213 0.22724 -0.00831902
0.0396075 -0.0215674 0.00902003 -0.00085423
0.454551 -0.0200639 0.217244 -0.00912008
0.471689 -0.0178816 0.226904 -0.00843456
0.0410452 -0.0288087 0.00611823 -0.00118246
0.456084 -0.00939396 0.223345 -0.00428443
0.473584 -0.0108547 0.231365 -0.00514062
0.0420591 -0.0330664 0.0044964 -0.00139074
0.45966 -0.00206986 0.228795 -0.000951432
0.476164 0.00127242 0.238718 0.000605881
0.0457266 -0.0272459 0.00924031 -0.00124586
0.462342 -0.000868507 0.230737 -0.000401548
0.475838 0.0109134 0.243376 0.005193
0.0490143 -0.0161659 0.0164242 -0.000792358
0.465045 -0.00241205 0.231316 -0.00112171
0.476968 0.0154456 0.246207 0.00736705
0.0565494 0.00648469 0.031517 0.000366705
0.465854 -0.00666628 0.229594 -0.00310551
0.477088 0.0147063 0.245897 0.0070162
0.0619836 0.0186901 0.0403368 0.00115848
0.462649 -0.0101433 0.226253 -0.00469279
0.475974 0.0106172 0.243296 0.00505352
0.0189589 0.0648778 0.0419184 0.00123001
0.453328 -0.01136 0.220984 -0.00514979
0.469992 0.00199957 0.235996 0.000939785
0.00462494 0.0579251 0.031275 0.0002679
0.44702 -0.00817104 0.219424 -0.00365262
0.46578 -0.00299656 0.231392 -0.00139574
0.0438821 -0.0131584 0.0153619 -0.000577417
0.439015 -0.00799748 0.215509 -0.00351101
0.459619 -0.00720863 0.226205 -0.00331322
0.0284376 -0.0287547 -0.000158548 -0.000817714
0.435026 -0.0101837 0.212421 -0.00443018
0.452547 -0.0106832 0.220932 -0.00483467
0.0144049 -0.0376404 -0.0116177 -0.000542208
0.433853 -0.0110377 0.211407 -0.00478874
0.450172 -0.0117852 0.219193 -0.00530538
0.00687909 -0.0237302 -0.00842557 -0.000163242
0.433225 -0.0133318 0.209947 -0.00577568
0.446344 -0.0108343 0.217755 -0.00483581
0.000515339 -0.00355814 -0.0015214 -1.83365e-06
0.435374 -0.0181124 0.208631 -0.00788567
0.445303 -0.00663787 0.219332 -0.00295586
-0.00732258 0.0195095 0.00609348 -0.00014286
0.433886 -0.0348133 0.199536 -0.015105
0.438755 -0.0155161 0.211619 -0.00680776
-0.0173537 0.0303434 0.00649483 -0.000526569
0.432479 -0.0496827 0.191398 -0.0214867
0.433326 -0.0272702 0.203028 -0.0118169
0.0309933 -0.0306777 0.000157815 -0.000950802
0.430222 -0.057473 0.186375 -0.0247262
0.43646 -0.0375782 0.199441 -0.0164014
0.414659 -0.0576303 0.178514 -0.023897
0.03656 -0.041768 -0.002604 -0.00152704
0.445827 -0.0458394 0.199994 -0.0204364
0.441484 -0.0268644 0.20731 -0.0118602
0.452953 -0.0393137 0.20682 -0.0178073
0.037266 -0.0511344 -0.00693417 -0.00190557
0.425358 -0.0160814 0.204638 -0.00684037
0.454863 -0.0465532 0.204155 -0.0211753
0.0383702 -0.0540082 -0.00781898 -0.0020723
0.447031 0.0172649 0.232148 0.00771794
0.483794 -0.0146525 0.234571 -0.0070888
0.0346636 -0.0518088 -0.0085726 -0.00179588
0.461476 0.0328563 0.247166 0.0151624
0.507009 0.013778 0.260393 0.00698555
0.0329891 -0.0382991 -0.00265495 -0.00126345
0.464966 0.0414493 0.253208 0.0192725
0.526383 0.0319953 0.279189 0.0168418
0.0329428 -0.0164285 0.00825715 -0.000541203
0.46111 0.0337194 0.247415 0.0155484
0.538408 0.0295214 0.283965 0.0158945
0.00469209 0.0456995 0.0251958 0.000214426
0.45381 0.0246182 0.239214 0.011172
0.544219 0.0207551 0.282487 0.0112953
0.0130356 0.0621764 0.037606 0.000810508
0.445336 0.0219508 0.233643 0.00977549
0.546086 0.0153651 0.280725 0.00839066
0.00832292 0.0576729 0.0329979 0.000480007
0.442318 0.0271496 0.234734 0.0120088
0.541998 0.019339 0.280669 0.0104817
-0.00862346 0.0362277 0.0138021 -0.000312408
0.445675 0.0312313 0.238453 0.013919
0.532716 0.0287538 0.280735 0.0153176
0.0165012 -0.0452501 -0.0143745 -0.000746681
0.447364 0.0227793 0.235072 0.0101906
0.513921 0.0295246 0.271723 0.0151733
0.00557841 -0.075549 -0.0349853 -0.000421443
0.441907 0.00811784 0.225012 0.00358733
0.490551 0.0173792 0.253965 0.00852541
-0.00127179 -0.0821405 -0.0417062 0.000104466
0.431904 -0.00351915 0.214192 -0.00151993
0.469514 -0.000958692 0.234278 -0.000450119
-0.00451312 -0.0601305 -0.0323218 0.000271376
0.429311 -0.009005 0.210153 -0.00386595
0.460206 -0.00777408 0.226216 -0.00357768
7.29367e-05 -0.0367497 -0.0183384 -2.68041e-06
0.421758 -0.00996362 0.205897 -0.00420223
0.450556 -0.0132623 0.218647 -0.00597542
-0.0214696 0.0136235 -0.00392306 -0.000292491
0.422785 -0.00741738 0.207684 -0.00313596
0.450361 -0.0115918 0.219385 -0.00522049
-0.0150024 0.0123567 -0.00132285 -0.000185381
0.43875 0.00656669 0.222659 0.00288114
0.438045 0.0110953 0.22457 0.00486025
0.456173 0.00279326 0.229483 0.00127421
-0.0233155 0.0492382 0.0129614 -0.00114801
0.658491 -0.0309262 0.313782 -0.0203646
0.759648 -0.0026381 0.378505 -0.00200403
-0.0141412 0.0445025 0.0151806 -0.000629317
0.669394 -0.0329074 0.318244 -0.022028
0.730842 0.000712258 0.365777 0.000520548
0.0344522 -0.0139745 0.0102388 -0.000481453
0.662839 -0.0332784 0.31478 -0.0220582
0.742876 0.013304 0.37809 0.00988319
