# k1 k2 Average Gaussian
-0.0277981 -0.0667655 -0.0472818 0.00185596
0.00905754 -0.509351 -0.250147 -0.00461347
-0.0378413 -0.0883908 -0.063116 0.00334482
0.0050376 -0.517054 -0.256008 -0.00260471
-0.0331712 -0.108511 -0.0708409 0.00359943
-0.003733 -0.527866 -0.265799 0.00197052
-0.0167992 -0.109842 -0.0633207 0.00184526
-0.00989776 -0.540313 -0.275105 0.00534789
0.00757796 -0.093662 -0.043042 -0.000709767
-0.0102708 -0.544742 -0.277506 0.00559492
0.0342697 -0.0695674 -0.0176489 -0.00238406
-0.0102226 -0.548177 -0.2792 0.00560377
0.0521499 -0.0477707 0.0021896 -0.00249124
-0.00431934 -0.550352 -0.277336 0.00237716
0.0489298 -0.0348952 0.00701732 -0.00170741
0.00112343 -0.54951 -0.274193 -0.000617334
0.045501 -0.0288481 0.00832646 -0.00131262
0.00220128 -0.550814 -0.274306 -0.00121249
0.02956 -0.0299499 -0.00019493 -0.000885319
0.00983401 -0.548599 -0.269382 -0.00539492
0.00376906 -0.0340804 -0.0151557 -0.000128451
0.0149726 -0.549341 -0.267184 -0.00822505
-0.014552 -0.0554977 -0.0350249 0.000807605
0.0310143 -0.555398 -0.262192 -0.0172253
-0.00580922 -0.047671 -0.0267401 0.000276932
0.0269329 -0.552087 -0.262577 -0.0148693
-0.00157653 -0.0419376 -0.0217571 6.61157e-05
0.035844 -0.547193 -0.255674 -0.0196136
-0.00118258 -0.0376875 -0.0194351 4.45684e-05
0.0290108 -0.543475 -0.257232 -0.0157667
0.00856003 -0.0332274 -0.0123337 -0.000284427
0.0191568 -0.541812 -0.261328 -0.0103794
0.0109299 -0.545311 -0.267191 -0.0059602
0.0132024 -0.0307312 -0.00876437 -0.000405727
-0.00196377 -0.547894 -0.274929 0.00107594
0.00478775 -0.547901 -0.271556 -0.00262321
0.0159419 -0.0283406 -0.00619937 -0.000451802
-0.0110206 -0.549488 -0.280254 0.00605567
-0.00390688 -0.547729 -0.275818 0.00213991
0.0141639 -0.0251359 -0.005486 -0.000356022
-0.0104443 -0.556154 -0.283299 0.00580864
-0.0109368 -0.553245 -0.282091 0.00605073
0.0122184 -0.0208386 -0.00431008 -0.000254614
-0.007188 -0.559172 -0.28318 0.00401933
-0.00844424 -0.558624 -0.283534 0.00471716
0.0120527 -0.0165617 -0.00225451 -0.000199614
-7.39074e-05 -0.560501 -0.280287 4.14252e-05
-0.00286957 -0.559848 -0.281359 0.00160653
0.0124402 -0.0143056 -0.000932691 -0.000177964
0.00116883 -0.563067 -0.280949 -0.00065813
0.00137433 -0.562557 -0.280591 -0.00077314
0.0105275 -0.0134868 -0.00147964 -0.000141982
-0.00439764 -0.565077 -0.284737 0.00248501
-0.000574033 -0.564601 -0.282588 0.0003241
0.00721618 -0.0152111 -0.00399746 -0.000109766
-0.01322 -0.565945 -0.289582 0.00748178
-0.00733011 -0.566224 -0.286777 0.00415048
0.00559311 -0.0232896 -0.00884823 -0.000130261
-0.021362 -0.564953 -0.293157 0.0120685
-0.0161053 -0.567355 -0.29173 0.00913742
0.00590341 -0.0274822 -0.0107894 -0.000162238
-0.0245733 -0.563199 -0.293886 0.0138396
-0.0224565 -0.567629 -0.295043 0.012747
0.00613167 -0.0229899 -0.0084291 -0.000140966
-0.0207896 -0.560335 -0.290562 0.0116491
-0.0226202 -0.567007 -0.294814 0.0128258
0.00726336 -0.00714528 5.90428e-05 -5.18987e-05
-0.00884537 -0.558404 -0.283625 0.00493929
-0.0138371 -0.564779 -0.289308 0.00781492
0.0200047 0.00395937 0.0119821 7.92061e-05
0.00549086 -0.557434 -0.275972 -0.00306079
0.000179284 -0.563558 -0.281689 -0.000101037
0.0377844 0.00621832 0.0220014 0.000234955
0.0158564 -0.558808 -0.271476 -0.00886068
0.0122218 -0.563296 -0.275537 -0.00688447
0.0419012 0.0076961 0.0247987 0.000322476
0.0195971 -0.561327 -0.270865 -0.0110004
0.017864 -0.564835 -0.273485 -0.0100902
0.0333577 0.00748314 0.0204204 0.000249621
0.0153386 -0.562837 -0.273749 -0.00863313
0.0162851 -0.566913 -0.275314 -0.00923223
0.0230529 0.00373205 0.0133925 8.60346e-05
0.00534521 -0.562472 -0.278563 -0.00300653
0.00807444 -0.567057 -0.279491 -0.00457866
0.0183614 -0.00377927 0.00729106 -6.93926e-05
-0.00636311 -0.558279 -0.282321 0.00355239
-0.00195369 -0.565367 -0.28366 0.00110455
0.022721 -0.012808 0.00495648 -0.000291011
-0.016997 -0.548842 -0.282919 0.00932868
-0.013715 -0.559013 -0.286364 0.00766688
0.0295616 -0.0247458 0.00240791 -0.000731527
-0.0222951 -0.535695 -0.278995 0.0119433
-0.0216411 -0.548468 -0.285055 0.0118694
0.0316085 -0.0389742 -0.00368281 -0.00123192
-0.0210042 -0.520212 -0.270608 0.0109266
-0.0247969 -0.534319 -0.279558 0.0132494
0.0270734 -0.0536649 -0.0132957 -0.00145289
-0.0121045 -0.50515 -0.258628 0.00611462
-0.0201081 -0.517394 -0.268751 0.0104038
0.0121652 -0.0677848 -0.0278098 -0.000824614
0.00146412 -0.493328 -0.245932 -0.000722292
-0.00742048 -0.500931 -0.254176 0.00371715
-0.0109904 -0.0808003 -0.0458954 0.000888026
0.0125177 -0.486991 -0.237237 -0.00609603
0.00711706 -0.488477 -0.24068 -0.00347652
-0.0362139 -0.0934219 -0.0648179 0.00338317
0.0165248 -0.486784 -0.23513 -0.00804401
0.0167264 -0.481697 -0.232485 -0.00805704
-0.0498093 -0.108555 -0.0791819 0.00540703
0.0137188 -0.492449 -0.239365 -0.0067558
0.0187504 -0.481479 -0.231364 -0.00902793
-0.0471853 -0.118197 -0.0826914 0.00557718
0.00595329 -0.501252 -0.247649 -0.0029841
0.0126173 -0.487688 -0.237535 -0.00615331
-0.0293149 -0.107353 -0.0683341 0.00314706
-0.00544772 -0.514667 -0.260057 0.00280376
0.00186275 -0.497856 -0.247996 -0.00092738
0.000598276 -0.081397 -0.0403994 -4.86979e-05
-0.0130053 -0.529253 -0.271129 0.00688312
-0.00923949 -0.515073 -0.262156 0.00475902
0.036455 -0.053302 -0.00842351 -0.00194312
-0.0137325 -0.539666 -0.276699 0.00741094
-0.0134031 -0.524038 -0.268721 0.00702376
0.0617015 -0.0313232 0.0151891 -0.00193269
-0.0112626 -0.552241 -0.281752 0.00621968
-0.012549 -0.535127 -0.273838 0.00671529
0.0604698 -0.0182777 0.021096 -0.00110525
-0.00355849 -0.559833 -0.281696 0.00199216
-0.0088749 -0.549161 -0.279018 0.00487375
0.0539887 -0.0106325 0.0216781 -0.000574034
-0.00428256 -0.568075 -0.286179 0.00243282
-0.00533205 -0.555978 -0.280655 0.0029645
0.0336628 -0.00968354 0.0119896 -0.000325974
0.00219979 -0.569725 -0.283763 -0.00125327
-0.00245482 -0.562422 -0.282439 0.00138065
0.00398055 -0.0119407 -0.00398006 -4.75304e-05
0.00632753 -0.573193 -0.283433 -0.0036269
0.0020354 -0.566732 -0.282348 -0.00115352
-0.000803289 -0.0458577 -0.0233305 3.6837e-05
0.0342182 -0.549807 -0.257794 -0.0188134
0.0241853 -0.548861 -0.262338 -0.0132743
0.00141471 -0.0402858 -0.0194355 -5.69927e-05
0.0374378 -0.548205 -0.255384 -0.0205236
0.0335027 -0.546409 -0.256453 -0.0183061
-0.00313254 -0.0367675 -0.01995 0.000115176
0.0347621 -0.547229 -0.256233 -0.0190228
0.0352954 -0.545454 -0.255079 -0.019252
-0.0074702 -0.0355632 -0.0215167 0.000265664
0.0314692 -0.544969 -0.25675 -0.0171497
0.031713 -0.550566 -0.259426 -0.0174601
0.00241257 -0.0369749 -0.0172812 -8.92044e-05
0.0216709 -0.547357 -0.262843 -0.0118617
0.0252788 -0.547518 -0.261119 -0.0138406
0.00937208 -0.0377864 -0.0142072 -0.000354138
0.00688079 -0.548686 -0.270903 -0.00377539
0.0114113 -0.550286 -0.269437 -0.00627948
0.0154273 -0.0364843 -0.0105285 -0.000562854
-0.00685938 -0.553733 -0.280296 0.00379826
-0.00303783 -0.555586 -0.279312 0.00168778
0.0178723 -0.0339014 -0.0080146 -0.000605895
-0.0130142 -0.558884 -0.285949 0.00727346
-0.01276 -0.558644 -0.285702 0.00712831
0.019407 -0.0315566 -0.00607476 -0.000612419
-0.00713053 -0.560439 -0.283785 0.00399623
-0.0111999 -0.557355 -0.284278 0.00624235
0.0186405 -0.0301804 -0.00576994 -0.000562576
-0.00100341 -0.561005 -0.281004 0.000562916
-0.00628534 -0.556159 -0.281222 0.00349565
0.0131794 -0.0298367 -0.00832864 -0.000393229
0.00337371 -0.561325 -0.278975 -0.00189375
0.00162114 -0.555158 -0.276769 -0.000899989
0.00248457 -0.0286409 -0.0130782 -7.11604e-05
0.00218468 -0.562707 -0.280261 -0.00122933
0.0052765 -0.555285 -0.275004 -0.00292996
-0.00805847 -0.0270486 -0.0175535 0.00021797
-0.00435956 -0.565784 -0.285072 0.00246657
0.00258848 -0.557593 -0.277502 -0.00144332
-0.0103453 -0.0304833 -0.0204143 0.00031536
-0.0143786 -0.570048 -0.292213 0.00819649
-0.00644885 -0.562781 -0.284615 0.00362929
-0.00540228 -0.0293187 -0.0173605 0.000158388
-0.0213652 -0.574253 -0.297809 0.0122691
-0.0173745 -0.569902 -0.293638 0.00990174
0.000792707 -0.0188693 -0.00903829 -1.49578e-05
-0.0211872 -0.576588 -0.298887 0.0122163
-0.0228373 -0.576221 -0.299529 0.0131593
0.00995316 -0.00358534 0.00318391 -3.56855e-05
-0.0106041 -0.576442 -0.293523 0.00611266
-0.0186774 -0.57903 -0.298854 0.0108148
0.0270627 0.00301024 0.0150365 8.14654e-05
0.00261322 -0.575235 -0.286311 -0.00150321
-0.00668823 -0.57873 -0.292709 0.00387068
0.0384739 0.0055496 0.0220117 0.000213514
0.0131465 -0.572926 -0.27989 -0.00753196
0.00488058 -0.576498 -0.285809 -0.00281365
0.035232 0.00642319 0.0208276 0.000226301
0.0183325 -0.57174 -0.276704 -0.0104814
0.0133008 -0.572695 -0.279697 -0.00761731
0.0243114 0.00440097 0.0143562 0.000106994
0.0163957 -0.570367 -0.276986 -0.0093516
0.0172315 -0.568951 -0.27586 -0.00980386
0.0195403 -0.00379027 0.00787504 -7.40633e-05
0.0107156 -0.568377 -0.278831 -0.00609049
0.0165422 -0.563468 -0.273463 -0.00932099
0.0205466 -0.0133796 0.00358349 -0.000274906
0.00173451 -0.564196 -0.281231 -0.000978606
0.012866 -0.559067 -0.2731 -0.00719294
0.0267334 -0.0221209 0.00230624 -0.000591366
-0.0087522 -0.556025 -0.282389 0.00486644
0.00369376 -0.552088 -0.274197 -0.00203928
0.0327911 -0.033706 -0.000457427 -0.00110526
-0.0185317 -0.543233 -0.280882 0.010067
-0.00901307 -0.543809 -0.276411 0.00490139
0.0330862 -0.0483053 -0.00760952 -0.00159824
-0.0234702 -0.525529 -0.2745 0.0123343
-0.0216461 -0.532508 -0.277077 0.0115267
0.0275322 -0.0634784 -0.0179731 -0.0017477
-0.0185241 -0.505126 -0.261825 0.00935702
-0.0264653 -0.515931 -0.271198 0.0136543
0.0116921 -0.0779886 -0.0331483 -0.00091185
-0.00488713 -0.486239 -0.245563 0.00237631
-0.0187576 -0.496224 -0.257491 0.00930796
-0.0124935 -0.0906527 -0.0515731 0.00113257
0.0102361 -0.471427 -0.230595 -0.00482556
-0.00319735 -0.478444 -0.240821 0.00152975
-0.0393498 -0.100999 -0.0701744 0.00397429
0.0204122 -0.462524 -0.221056 -0.00944114
0.0116532 -0.465088 -0.226717 -0.00541974
-0.0553308 -0.109535 -0.0824329 0.00606066
0.0216467 -0.460553 -0.219453 -0.00996944
0.0187402 -0.458274 -0.219767 -0.00858815
-0.0547324 -0.10863 -0.081681 0.00594555
0.012301 -0.466097 -0.226898 -0.00573347
0.0140748 -0.458806 -0.222366 -0.00645761
-0.0377502 -0.0859199 -0.061835 0.00324349
-0.00168751 -0.477502 -0.239595 0.000805789
0.000122764 -0.467432 -0.233655 -5.73839e-05
-0.00344826 -0.0548652 -0.0291567 0.000189189
-0.012623 -0.493739 -0.253181 0.00623246
-0.0137318 -0.48156 -0.247646 0.00661269
0.0407786 -0.0299748 0.00540187 -0.00122233
-0.0165788 -0.511402 -0.26399 0.00847841
-0.0199694 -0.497371 -0.25867 0.00993222
0.0694812 -0.0113822 0.0290495 -0.000790846
-0.0146574 -0.528239 -0.271448 0.0077426
-0.0190742 -0.513464 -0.266269 0.00979395
0.0673596 0.000662297 0.0340109 4.4612e-05
-0.0113498 -0.54153 -0.27644 0.00614628
-0.0159079 -0.528581 -0.272244 0.00840862
0.0574337 0.00890228 0.033168 0.000511291
-0.00870978 -0.55105 -0.27988 0.00479952
-0.0135747 -0.538362 -0.275968 0.00730813
0.0343719 0.0111532 0.0227626 0.000383358
-0.00671295 -0.558212 -0.282463 0.00374725
-0.0100928 -0.541758 -0.275925 0.00546786
0.0144232 -7.31592e-05 0.00717504 -1.05519e-06
-0.000623816 -0.561773 -0.281198 0.000350443
-0.00544836 -0.545098 -0.275273 0.00296989
0.00739339 -0.0305407 -0.0115736 -0.000225799
0.0313589 -0.512336 -0.240489 -0.0160663
0.0335834 -0.476396 -0.221406 -0.015999
0.00201582 -0.0267763 -0.0123802 -5.39762e-05
0.0364668 -0.512551 -0.238042 -0.0186911
0.0362245 -0.477867 -0.220821 -0.0173105
-0.00847394 -0.0246588 -0.0165664 0.000208957
0.0353501 -0.515117 -0.239883 -0.0182094
0.0355093 -0.479575 -0.222033 -0.0170294
-0.0129687 -0.02867 -0.0208193 0.000371813
0.0316869 -0.519793 -0.244053 -0.0164706
0.0323494 -0.482311 -0.224981 -0.0156025
-0.00118184 -0.0365106 -0.0188462 4.31497e-05
0.0209748 -0.524249 -0.251637 -0.010996
0.0242017 -0.487751 -0.231775 -0.0118044
0.00792183 -0.0409745 -0.0165263 -0.000324593
0.00786173 -0.529341 -0.26074 -0.00416154
0.0143056 -0.493308 -0.239501 -0.00705705
0.0166667 -0.0417505 -0.0125419 -0.000695842
-0.00465051 -0.53345 -0.26905 0.00248082
0.00440224 -0.497922 -0.24676 -0.00219197
0.0225743 -0.0409423 -0.009184 -0.000924241
-0.00862838 -0.532007 -0.270318 0.00459036
-0.00417319 -0.501488 -0.25283 0.0020928
0.0259471 -0.040721 -0.00738692 -0.00105659
-0.00853823 -0.532007 -0.270272 0.0045424
-0.0083408 -0.503976 -0.256158 0.00420357
0.0232219 -0.0416798 -0.00922893 -0.000967885
-0.0020912 -0.530726 -0.266408 0.00110985
-0.00632649 -0.503352 -0.254839 0.00318445
0.0128522 -0.0435339 -0.0153409 -0.000559509
0.00532958 -0.529874 -0.262272 -0.002824
0.000804385 -0.502547 -0.250871 -0.000404241
-0.00307275 -0.0438479 -0.0234603 0.000134734
0.00827471 -0.531563 -0.261644 -0.00439853
0.00642488 -0.503195 -0.248385 -0.00323297
-0.0163232 -0.0419132 -0.0291182 0.000684159
0.00433723 -0.536553 -0.266108 -0.00232715
0.00727902 -0.506205 -0.249463 -0.00368468
-0.019798 -0.0398835 -0.0298408 0.000789616
-0.00632959 -0.54444 -0.275385 0.00344608
0.00139373 -0.512324 -0.255465 -0.00071404
-0.0119661 -0.0331318 -0.022549 0.000396459
-0.0162586 -0.553199 -0.284729 0.00899424
-0.00830373 -0.52044 -0.264372 0.0043216
0.00126868 -0.0203095 -0.0095204 -2.57663e-05
-0.0199619 -0.558868 -0.289415 0.0111561
-0.0149877 -0.528455 -0.271722 0.00792035
0.0181823 -0.00757477 0.00530377 -0.000137727
-0.0134357 -0.560749 -0.287092 0.00753406
-0.0144956 -0.532776 -0.273636 0.00772293
0.032714 0.000591307 0.0166526 1.9344e-05
-0.00236896 -0.557451 -0.27991 0.00132058
-0.00690478 -0.533554 -0.270229 0.00368407
0.0364537 0.00542056 0.0209372 0.0001976
0.00798298 -0.551515 -0.271766 -0.00440273
0.0016955 -0.529619 -0.263962 -0.000897968
0.0260854 0.00765583 0.0168706 0.000199705
0.0166779 -0.544288 -0.263805 -0.00907757
0.0104195 -0.52216 -0.25587 -0.00544064
0.0167455 0.00235585 0.00955069 3.945e-05
0.0220637 -0.536474 -0.257205 -0.0118366
0.0196213 -0.513021 -0.2467 -0.0100661
0.0192987 -0.0106324 0.00433318 -0.000205191
0.026253 -0.526108 -0.249927 -0.0138119
0.0296018 -0.49958 -0.234989 -0.0147885
0.0244893 -0.0204344 0.00202745 -0.000500424
0.0222488 -0.522301 -0.250026 -0.0116206
0.0326388 -0.492161 -0.229761 -0.0160636
0.0322311 -0.0282747 0.00197819 -0.000911324
0.0112204 -0.518544 -0.253662 -0.0058183
0.0256912 -0.488843 -0.231576 -0.012559
0.038134 -0.0384964 -0.000181174 -0.00146802
-0.00567118 -0.512597 -0.259134 0.00290703
0.00790672 -0.488685 -0.240389 -0.0038639
0.0379633 -0.0510776 -0.00655712 -0.00193908
-0.0219542 -0.508263 -0.265109 0.0111585
-0.0139265 -0.488361 -0.251144 0.00680115
0.0322813 -0.0630532 -0.0153859 -0.00203544
-0.0271538 -0.49601 -0.261582 0.0134686
-0.0313659 -0.489565 -0.260466 0.0153556
0.0161518 -0.0741327 -0.0289905 -0.00119737
-0.0187255 -0.481136 -0.249931 0.00900949
-0.0320617 -0.480823 -0.256442 0.015416
-0.00871691 -0.0832806 -0.0459987 0.000725949
-0.00303658 -0.466632 -0.234834 0.00141697
-0.0199464 -0.468546 -0.244246 0.00934583
-0.0361291 -0.0902021 -0.0631656 0.00325892
0.0106539 -0.456272 -0.222809 -0.00486106
-0.00509141 -0.456351 -0.230721 0.00232347
-0.0520666 -0.0943424 -0.0732045 0.00491209
0.0143469 -0.452145 -0.218899 -0.0064869
0.00347096 -0.447767 -0.222148 -0.00155418
-0.0522451 -0.0863539 -0.0692995 0.00451157
0.00566592 -0.455678 -0.225006 -0.00258183
0.00066838 -0.444985 -0.222158 -0.000297419
-0.040711 -0.0529148 -0.0468129 0.00215422
-0.00872026 -0.466118 -0.237419 0.00406467
-0.00939799 -0.448131 -0.228764 0.00421153
0.00177146 -0.0287632 -0.0134959 -5.09529e-05
-0.0178103 -0.479474 -0.248642 0.00853957
-0.0171258 -0.455248 -0.236187 0.00779647
0.0507567 -0.0125853 0.0190857 -0.000638787
-0.0193087 -0.492017 -0.255663 0.00950021
-0.0167583 -0.462303 -0.239531 0.00774742
0.0762411 0.00186638 0.0390537 0.000142295
-0.0157695 -0.502932 -0.259351 0.00793099
-0.0119619 -0.469354 -0.240658 0.00561436
0.0696572 0.0122633 0.0409603 0.000854226
-0.0128422 -0.509943 -0.261393 0.00654881
-0.00754537 -0.474733 -0.241139 0.00358203
0.0569561 0.0192281 0.0380921 0.00109516
-0.0096544 -0.510759 -0.260207 0.00493107
-0.00411998 -0.475432 -0.239776 0.00195877
0.0359257 0.0184171 0.0271714 0.000661648
-0.00616868 -0.512128 -0.259148 0.00315915
-0.00340686 -0.477675 -0.240541 0.00162737
0.0267915 -0.00398714 0.0114022 -0.000106821
-0.00110166 -0.510917 -0.256009 0.000562858
0.00161048 -0.477219 -0.237804 -0.00076855
0.0087759 -0.0225994 -0.00691175 -0.00019833
0.0358144 -0.443204 -0.203695 -0.0158731
0.0256032 -0.423415 -0.198906 -0.0108408
0.000297265 -0.0179907 -0.00884669 -5.348e-06
0.0347199 -0.445487 -0.205384 -0.0154673
0.0276863 -0.426599 -0.199456 -0.0118109
-0.00914506 -0.0181198 -0.0136324 0.000165707
0.032489 -0.448335 -0.207923 -0.014566
0.0280118 -0.429199 -0.200594 -0.0120226
-0.00827734 -0.0270977 -0.0176875 0.000224297
0.0289394 -0.453014 -0.212037 -0.0131099
0.0262695 -0.43295 -0.20334 -0.0113734
0.000633689 -0.0333066 -0.0163365 -2.11061e-05
0.02219 -0.457703 -0.217757 -0.0101564
0.0236206 -0.437024 -0.206702 -0.0103228
0.00972707 -0.0387994 -0.0145362 -0.000377404
0.0144489 -0.460489 -0.22302 -0.00665356
0.0193589 -0.440052 -0.210347 -0.00851894
0.0190208 -0.0414936 -0.0112364 -0.000789243
0.00554906 -0.461878 -0.228165 -0.00256299
0.0129626 -0.441568 -0.214303 -0.00572389
0.0261748 -0.0429694 -0.00839731 -0.00112471
-0.00198031 -0.462648 -0.232314 0.000916184
0.00456244 -0.442521 -0.218979 -0.00201898
0.0294258 -0.0449936 -0.00778393 -0.00132397
-0.00551396 -0.461892 -0.233703 0.00254686
-0.00286467 -0.443689 -0.223277 0.00127102
0.0247603 -0.0480112 -0.0116254 -0.00118877
-0.00282747 -0.460928 -0.231877 0.00130326
-0.00613033 -0.443577 -0.224853 0.00271927
0.0117835 -0.0517531 -0.0199848 -0.000609832
0.00273173 -0.460584 -0.228926 -0.00125819
-0.00392412 -0.443749 -0.223837 0.00174132
-0.00563229 -0.0540209 -0.0298266 0.000304261
0.00718012 -0.461969 -0.227395 -0.00331699
0.000120414 -0.444547 -0.222214 -5.35299e-05
-0.0177594 -0.054459 -0.0361092 0.000967159
0.00732092 -0.464987 -0.228833 -0.00340413
0.00356056 -0.445973 -0.221206 -0.00158791
-0.0185401 -0.052813 -0.0356766 0.000979162
0.00147905 -0.469542 -0.234032 -0.000694478
0.00368296 -0.448037 -0.222177 -0.0016501
-0.00827713 -0.0448374 -0.0265573 0.000371125
-0.00540993 -0.474856 -0.240133 0.00256894
0.000560762 -0.450278 -0.224859 -0.000252499
0.00788697 -0.0310651 -0.0115891 -0.000245009
-0.00911409 -0.47803 -0.243572 0.00435681
-0.0025253 -0.45271 -0.227618 0.00114323
0.0244536 -0.0169499 0.00375184 -0.000414485
-0.00598133 -0.479298 -0.24264 0.00286684
-0.00291763 -0.45352 -0.228219 0.0013232
0.03381 -0.00612923 0.0138404 -0.000207229
0.00061728 -0.47569 -0.237537 -0.000293634
0.000258456 -0.45355 -0.226646 -0.000117223
0.0302619 0.00131278 0.0157874 3.97272e-05
0.00749771 -0.46916 -0.230831 -0.00351762
0.0033819 -0.450333 -0.223476 -0.00152298
0.0141642 0.00570221 0.00993318 8.0767e-05
0.0163263 -0.460334 -0.222004 -0.00751553
0.00852673 -0.444266 -0.21787 -0.00378814
0.0130218 -0.00707225 0.00297476 -9.20932e-05
0.0283092 -0.45105 -0.21137 -0.0127689
0.0182073 -0.435947 -0.20887 -0.00793743
0.0198294 -0.020423 -0.000296812 -0.000404975
0.0366631 -0.448623 -0.20598 -0.0164479
0.0324832 -0.429048 -0.198283 -0.0139369
0.0282122 -0.028509 -0.000148404 -0.000804302
0.0397504 -0.444126 -0.202188 -0.0176542
0.0401594 -0.427206 -0.193523 -0.0171563
0.0378244 -0.0341987 0.00181285 -0.00129354
0.027434 -0.448295 -0.210431 -0.0122985
0.0446453 -0.0411533 0.00174599 -0.0018373
0.00421568 -0.456258 -0.226021 -0.00192344
0.0453991 -0.0488326 -0.00171672 -0.00221696
-0.0194004 -0.463836 -0.241618 0.00899863
0.0405045 -0.0544835 -0.0069895 -0.00220683
-0.0350093 -0.470216 -0.252613 0.0164619
0.0250663 -0.0592938 -0.0171137 -0.00148628
-0.0330872 -0.469186 -0.251137 0.0155241
0.00077102 -0.0635451 -0.031387 -4.89946e-05
-0.0212272 -0.463314 -0.242271 0.00983487
-0.0242107 -0.0686403 -0.0464255 0.00166183
-0.0096612 -0.456572 -0.233117 0.00441103
-0.0350359 -0.0744763 -0.0547561 0.00260934
-0.00656821 -0.451064 -0.228816 0.00296268
-0.0315572 -0.0674757 -0.0495164 0.00212934
-0.0118531 -0.448813 -0.230333 0.00531984
-0.0153016 -0.0402918 -0.0277967 0.000616527
-0.0185362 -0.44909 -0.233813 0.00832444
0.0242459 -0.0199273 0.00215928 -0.000483157
-0.017722 -0.448396 -0.233059 0.00794646
0.0645322 -0.00670076 0.0289157 -0.000432415
-0.0125487 -0.445123 -0.228836 0.0055857
0.0804946 0.0039871 0.0422408 0.00032094
-0.00546182 -0.441922 -0.223692 0.0024137
0.0667189 0.0115373 0.0391281 0.000769753
-0.00093138 -0.439618 -0.220275 0.000409451
0.0517299 0.0156145 0.0336722 0.000807738
-0.0021709 -0.44154 -0.221856 0.000958541
0.031476 0.0111542 0.0213151 0.000351091
-0.00191991 -0.442733 -0.222327 0.00085001
0.0226836 -0.0120183 0.00533265 -0.000272617
0.00252068 -0.458485 -0.227982 -0.0011557
0.0105582 -0.0289169 -0.00917935 -0.00030531
0.0176947 -0.46581 -0.224058 -0.00824236
0.0231304 -0.489059 -0.232964 -0.0113121
0.00609105 -0.0265545 -0.0102317 -0.000161744
0.0204582 -0.466402 -0.222972 -0.00954172
0.0208328 -0.489758 -0.234463 -0.010203
0.00292097 -0.0280712 -0.0125751 -8.19949e-05
0.0233754 -0.465154 -0.220889 -0.0108732
0.0207539 -0.490319 -0.234783 -0.010176
0.00293558 -0.0308598 -0.0139621 -9.05915e-05
0.0220225 -0.465952 -0.221965 -0.0102614
0.0228905 -0.492356 -0.234733 -0.0112703
0.0085276 -0.0313733 -0.0114228 -0.000267539
0.0214083 -0.466668 -0.22263 -0.00999058
0.025786 -0.492502 -0.233358 -0.0126996
0.015792 -0.0347589 -0.00948347 -0.000548913
0.0190032 -0.466187 -0.223592 -0.00885903
0.0276385 -0.492267 -0.232314 -0.0136055
0.0234532 -0.0378726 -0.0072097 -0.000888235
0.0126131 -0.465859 -0.226623 -0.00587592
0.0252278 -0.491928 -0.23335 -0.0124103
0.0295666 -0.0404571 -0.00544524 -0.00119618
0.00384575 -0.4666 -0.231377 -0.00179443
0.0173452 -0.49252 -0.237587 -0.00854284
0.0312367 -0.0433334 -0.00604838 -0.00135359
-0.00414314 -0.467424 -0.235784 0.0019366
0.00667574 -0.494511 -0.243917 -0.00330123
0.0256544 -0.0467498 -0.0105477 -0.00119934
-0.00740351 -0.468394 -0.237899 0.00346776
-0.00198385 -0.496221 -0.249102 0.000984429
0.0128909 -0.0508597 -0.0189844 -0.000655629
-0.00626572 -0.468427 -0.237346 0.00293503
-0.00518798 -0.497973 -0.251581 0.00258348
-0.00274904 -0.0548643 -0.0288067 0.000150824
-0.00209218 -0.467466 -0.234779 0.000978024
-0.00335852 -0.498109 -0.250734 0.00167291
-0.0118077 -0.0595601 -0.0356839 0.000703267
0.00213515 -0.464335 -0.2311 -0.000991428
0.00190519 -0.496016 -0.247055 -0.000945005
-0.0102328 -0.0619681 -0.0361004 0.000634106
0.00377331 -0.45985 -0.228038 -0.00173515
0.00769251 -0.491077 -0.241692 -0.00377761
-0.000393803 -0.0565142 -0.028454 2.22554e-05
0.003723 -0.45529 -0.225783 -0.00169505
0.0120642 -0.484189 -0.236062 -0.00584134
0.0137328 -0.043699 -0.0149831 -0.000600108
0.00326693 -0.450497 -0.223615 -0.00147174
0.0145649 -0.477535 -0.231485 -0.00695524
0.0261639 -0.0293453 -0.00159069 -0.000767789
0.00482071 -0.447668 -0.221423 -0.00215808
0.015937 -0.471585 -0.227824 -0.00751566
0.0297902 -0.0173353 0.00622742 -0.000516423
0.00630178 -0.444531 -0.219115 -0.00280134
0.0165809 -0.46854 -0.225979 -0.0077688
0.0202162 -0.00830088 0.00595767 -0.000167812
0.00705137 -0.442486 -0.217717 -0.00312013
0.0143231 -0.466459 -0.226068 -0.00668114
0.00137462 -0.00289057 -0.000757978 -3.97344e-06
0.0116347 -0.440325 -0.214345 -0.00512304
0.0138613 -0.465386 -0.225762 -0.00645087
0.0071379 -0.0200606 -0.00646138 -0.000143191
0.0241944 -0.439203 -0.207504 -0.0106262
0.0228337 -0.463071 -0.220119 -0.0105736
0.0169882 -0.031447 -0.00722937 -0.000534229
0.0354294 -0.443921 -0.204246 -0.0157279
0.0331333 -0.463862 -0.215365 -0.0153693
0.0286688 -0.0368647 -0.00409796 -0.00105687
