# k1 k2 Average Gaussian
0.0137864 -0.0138552 -3.44203e-05 -0.000191014
-0.0152427 -0.549437 -0.28234 0.00837488
-0.00820103 -0.549594 -0.278898 0.00450724
0.017572 -0.0211821 -0.00180504 -0.00037221
-0.02523 -0.544861 -0.285046 0.0137469
-0.0251921 -0.54476 -0.284976 0.0137237
0.020098 -0.0304778 -0.00518989 -0.000612544
-0.0333286 -0.537453 -0.285391 0.0179125
-0.0461327 -0.536742 -0.291438 0.0247614
0.0150913 -0.0292022 -0.00705544 -0.000440698
-0.0298787 -0.529697 -0.279788 0.0158266
-0.0505001 -0.533805 -0.292153 0.0269572
0.00986847 -0.0120606 -0.00109607 -0.00011902
-0.00983445 -0.53019 -0.270012 0.00521412
-0.0162427 -0.556057 -0.28615 0.00903187
0.023695 -0.000625292 0.0115348 -1.48163e-05
0.00973252 -0.529245 -0.259756 -0.00515088
0.00423341 -0.558342 -0.277054 -0.00236369
0.0470356 -0.00118245 0.0229266 -5.56172e-05
0.0131136 -0.523345 -0.255116 -0.00686294
-0.000981721 -0.540269 -0.270626 0.000530394
0.0510641 0.00279415 0.0269291 0.000142681
0.0213582 -0.538949 -0.258795 -0.011511
0.018533 -0.561114 -0.27129 -0.0103991
0.0365651 0.0036085 0.0200868 0.000131945
0.0137899 -0.539797 -0.263004 -0.00744377
0.00396531 -0.5498 -0.272917 -0.00218013
0.0225399 -0.00192238 0.0103087 -4.33303e-05
0.00626744 -0.546851 -0.270292 -0.00342736
0.00671647 -0.563171 -0.278227 -0.00378252
0.0199008 -0.00973333 0.00508374 -0.000193701
-0.0123164 -0.543338 -0.277827 0.00669195
-0.0107692 -0.558001 -0.284385 0.0060092
0.022217 -0.0177381 0.00223943 -0.000394087
-0.0219527 -0.534468 -0.27821 0.011733
-0.0234543 -0.544637 -0.284046 0.0127741
0.0315692 -0.02982 0.000874619 -0.000941392
-0.0291953 -0.521006 -0.275101 0.0152109
-0.0411272 -0.519198 -0.280163 0.0213532
0.0381594 -0.0451651 -0.00350286 -0.00172347
-0.0320796 -0.50431 -0.268195 0.016178
-0.054691 -0.488906 -0.271798 0.0267388
0.0296335 -0.0624015 -0.016384 -0.00184917
-0.0176689 -0.494039 -0.255854 0.00872914
-0.0311655 -0.481842 -0.256504 0.0150168
0.0130439 -0.0783233 -0.0326397 -0.00102164
0.00364987 -0.485755 -0.241052 -0.00177294
-0.00179238 -0.470989 -0.236391 0.00084419
-0.0127999 -0.0901812 -0.0514905 0.00115431
0.0164222 -0.478389 -0.230983 -0.00785619
0.00574984 -0.445393 -0.219821 -0.00256094
-0.0684826 -0.0799422 -0.0742124 0.00547465
0.0188038 -0.478248 -0.229722 -0.00899289
0.010081 -0.434064 -0.211991 -0.00437579
-0.0842901 -0.101352 -0.0928211 0.00854298
0.0140824 -0.484474 -0.235196 -0.00682257
0.0155039 -0.438064 -0.21128 -0.00679171
-0.0876027 -0.106919 -0.0972608 0.00936638
0.00650709 -0.49303 -0.243261 -0.00320819
0.0163453 -0.450277 -0.216966 -0.00735992
-0.0564263 -0.106449 -0.0814379 0.00600655
-0.00625142 -0.506222 -0.256237 0.00316461
0.000496621 -0.465774 -0.232639 -0.000231313
-0.00340955 -0.0853907 -0.0444001 0.000291144
-0.0195942 -0.517982 -0.268788 0.0101494
-0.0307267 -0.470839 -0.250783 0.0144674
0.0322847 -0.032556 -0.000135668 -0.00105106
-0.0159041 -0.530794 -0.273349 0.00844182
-0.0213514 -0.501834 -0.261593 0.0107149
0.077273 -0.0179473 0.0296629 -0.00138684
-0.0119379 -0.539785 -0.275861 0.00644392
-0.019 -0.519754 -0.269377 0.00987531
0.082082 -0.00882513 0.0366284 -0.000724384
-0.00934593 -0.545027 -0.277186 0.00509378
-0.0156097 -0.534598 -0.275104 0.00834492
0.0445727 -0.00727712 0.0186478 -0.000324361
-0.00417843 -0.548795 -0.276487 0.0022931
-0.00886538 -0.54712 -0.277993 0.00485043
0.00873631 -0.0161786 -0.00372116 -0.000141342
-0.0100613 -0.540946 -0.275503 0.00544263
-0.00756827 -0.551977 -0.279772 0.00417751
0.00192315 -0.026597 -0.0123369 -5.11501e-05
-0.00571481 -0.543287 -0.274501 0.00310478
-0.012145 -0.548866 -0.280506 0.00666597
0.000629511 -0.0416265 -0.0204985 -2.62043e-05
0.0168044 -0.549702 -0.266449 -0.00923744
0.0180027 -0.553854 -0.267926 -0.00997084
-0.0141417 -0.0435757 -0.0288587 0.000616235
0.0197675 -0.532487 -0.25636 -0.0105259
-0.0386651 -0.4765 -0.257583 0.0184239
-0.0125761 -0.0536657 -0.0331209 0.000674902
0.0295972 -0.520806 -0.245605 -0.0154144
-0.0923689 -0.402854 -0.247611 0.0372112
-0.00468748 -0.0549435 -0.0298155 0.000257546
0.0310408 -0.525421 -0.24719 -0.0163095
-0.0280949 -0.473414 -0.250755 0.0133005
0.00297542 -0.051379 -0.0242018 -0.000152874
0.0102613 -0.523161 -0.25645 -0.00536831
-0.0180759 -0.503224 -0.26065 0.00909622
0.0119382 -0.0456643 -0.016863 -0.000545149
-0.0147441 -0.519348 -0.267046 0.00765735
0.00449543 -0.546554 -0.271029 -0.002457
0.0173272 -0.0397583 -0.0112155 -0.000688902
-0.0052741 -0.54383 -0.274552 0.00286822
-0.00834903 -0.549931 -0.27914 0.00459139
0.0225988 -0.03413 -0.00576559 -0.000771296
-0.0176036 -0.545976 -0.28179 0.00961113
-0.0412821 -0.532922 -0.287102 0.0220001
0.0239702 -0.0315314 -0.00378058 -0.000755815
-0.013909 -0.550756 -0.282332 0.00766045
-0.029543 -0.547625 -0.288584 0.0161785
0.0219448 -0.0345497 -0.00630242 -0.000758186
-0.00197723 -0.552218 -0.277098 0.00109186
-0.00474242 -0.56016 -0.282451 0.00265651
0.0217307 -0.0392103 -0.0087398 -0.00085207
0.00399902 -0.551612 -0.273806 -0.00220591
0.00112775 -0.553085 -0.275979 -0.00062374
0.00819687 -0.039283 -0.0155431 -0.000321998
0.00501449 -0.552093 -0.273539 -0.00276846
-0.00410532 -0.540544 -0.272324 0.0022191
-0.0081257 -0.0337817 -0.0209537 0.0002745
0.000269314 -0.554932 -0.277331 -0.000149451
0.000977702 -0.551037 -0.27503 -0.00053875
-0.00688314 -0.0326932 -0.0197882 0.000225032
-0.0126597 -0.55939 -0.286025 0.00708173
-0.00595063 -0.564306 -0.285128 0.00335797
0.00551394 -0.0330812 -0.0137836 -0.000182408
-0.0317162 -0.560069 -0.295893 0.0177633
-0.052214 -0.545259 -0.298736 0.0284701
0.0111389 -0.0225336 -0.00569733 -0.000250999
-0.0390513 -0.559499 -0.299275 0.0218491
-0.0987139 -0.512698 -0.305706 0.0506105
0.0129509 0.000329516 0.00664021 4.26754e-06
-0.0190374 -0.569711 -0.294374 0.0108458
-0.0339614 -0.575109 -0.304535 0.0195315
0.0324402 0.00821969 0.0203299 0.000266648
-0.00090807 -0.56867 -0.284789 0.000516392
-0.0229607 -0.569717 -0.296339 0.0130811
0.0472524 0.00552735 0.0263899 0.000261181
0.00771164 -0.560493 -0.27639 -0.00432232
-0.0256887 -0.546488 -0.286088 0.0140386
0.0413566 0.00677445 0.0240655 0.000280168
0.017765 -0.566558 -0.274396 -0.0100649
0.0153962 -0.577347 -0.280975 -0.00888892
0.0250851 0.00409361 0.0145894 0.000102689
0.0128964 -0.55933 -0.273217 -0.00721336
-0.0300098 -0.520881 -0.275445 0.0156315
0.0212775 -0.00941743 0.00593003 -0.000200379
0.0119929 -0.562807 -0.275407 -0.0067497
-0.00370641 -0.545068 -0.274387 0.00202024
0.0255656 -0.0189057 0.00332995 -0.000483334
2.98106e-05 -0.557931 -0.278951 -1.66323e-05
0.00501466 -0.558007 -0.276496 -0.00279821
0.0293934 -0.0280823 0.000655591 -0.000825434
-0.00988379 -0.546564 -0.278224 0.00540213
-0.00363828 -0.55142 -0.277529 0.00200622
0.0254912 -0.0312858 -0.00289728 -0.000797512
-0.0247197 -0.528225 -0.276472 0.0130575
-0.0512297 -0.510711 -0.28097 0.0261636
0.0264848 -0.046029 -0.00977211 -0.00121907
-0.0402758 -0.503107 -0.271691 0.020263
-0.156398 -0.410587 -0.283493 0.064215
-0.00320188 -0.0434465 -0.0233242 0.00013911
-0.031451 -0.486233 -0.258842 0.0152925
-0.09337 -0.459215 -0.276293 0.0428769
-0.000178159 -0.0817269 -0.0409525 1.45604e-05
-0.00735763 -0.47151 -0.239434 0.0034692
-0.0256349 -0.491162 -0.258398 0.0125909
-0.0221547 -0.100767 -0.061461 0.00223247
0.0097582 -0.453366 -0.221804 -0.00442403
-0.000107506 -0.476593 -0.23835 5.12366e-05
-0.0777908 -0.0930127 -0.0854017 0.00723553
0.0181643 -0.440796 -0.211316 -0.00800677
0.00908128 -0.453102 -0.22201 -0.00411474
-0.0883708 -0.116203 -0.102287 0.010269
0.0194883 -0.437181 -0.208847 -0.0085199
-0.043234 -0.380513 -0.211873 0.0164511
-0.0868219 -0.115173 -0.100998 0.00999955
0.0159728 -0.447253 -0.21564 -0.00714389
-0.0325647 -0.398279 -0.215422 0.0129698
-0.063368 -0.0922444 -0.0778062 0.00584535
-8.93374e-05 -0.468686 -0.234388 4.18712e-05
-0.00151502 -0.461445 -0.23148 0.000699101
-0.00649319 -0.062947 -0.0347201 0.000408727
-0.0274139 -0.482062 -0.254738 0.0132152
-0.0550925 -0.443176 -0.249134 0.0244157
0.0462602 -0.0227845 0.0117379 -0.00105402
-0.0247513 -0.507389 -0.26607 0.0125585
-0.0388982 -0.483753 -0.261326 0.0188171
0.0856052 -0.00148853 0.0420584 -0.000127426
-0.0214055 -0.525817 -0.273611 0.0112554
-0.0269548 -0.514274 -0.270615 0.0138622
0.0879454 0.0118935 0.0499195 0.00104598
-0.0200642 -0.538443 -0.279253 0.0108034
-0.04335 -0.511014 -0.277182 0.0221525
0.0481582 0.0186648 0.0334115 0.000898862
-0.0134148 -0.550492 -0.281953 0.00738474
-0.0157532 -0.548575 -0.282164 0.00864181
0.0162376 0.00981749 0.0130276 0.000159413
-0.0123638 -0.552746 -0.282555 0.00683404
-0.0350833 -0.5329 -0.283991 0.0186959
0.00990481 -0.000978661 0.00446307 -9.69345e-06
-0.00781177 -0.55673 -0.282271 0.00434904
-0.0122921 -0.555147 -0.28372 0.00682394
0.0120756 -0.0242377 -0.00608107 -0.000292685
0.01765 -0.508513 -0.245432 -0.00897524
0.0163051 -0.487152 -0.235423 -0.00794307
-0.000928573 -0.0308388 -0.0158837 2.86361e-05
0.0195144 -0.495843 -0.238165 -0.00967608
0.0231595 -0.480435 -0.228638 -0.0111267
-0.0154107 -0.0342227 -0.0248167 0.000527397
0.0194391 -0.483642 -0.232102 -0.00940159
0.0315109 -0.477887 -0.223188 -0.0150586
-0.0132563 -0.0408532 -0.0270547 0.000541561
0.0262384 -0.500547 -0.237154 -0.0131336
0.0316079 -0.487707 -0.22805 -0.0154154
-0.00325948 -0.0499003 -0.0265799 0.000162649
0.0154279 -0.51032 -0.247446 -0.00787318
0.0197758 -0.493958 -0.237091 -0.00976842
0.00739162 -0.0527398 -0.0226741 -0.000389833
0.00658179 -0.52049 -0.256954 -0.00342575
0.0083485 -0.499525 -0.245588 -0.00417028
0.0168168 -0.0500238 -0.0166035 -0.000841239
-0.00204659 -0.525937 -0.263992 0.00107638
0.00175529 -0.506251 -0.252248 -0.000888618
0.027399 -0.0461362 -0.00936858 -0.00126409
-0.0171265 -0.526843 -0.271985 0.00902297
-0.0120044 -0.508985 -0.260495 0.00611008
0.0227946 -0.0368517 -0.00702856 -0.000840022
-0.018255 -0.528226 -0.273241 0.00964275
-0.015701 -0.512019 -0.26386 0.00803919
0.0220361 -0.0456003 -0.0117821 -0.00100485
-0.00531877 -0.528471 -0.266895 0.00281082
-0.00575693 -0.51313 -0.259444 0.00295406
0.00240692 -0.0425001 -0.0200466 -0.000102294
0.00521813 -0.525485 -0.260133 -0.00274205
0.00442876 -0.510611 -0.253091 -0.00226138
-0.0156426 -0.0519801 -0.0338114 0.000813105
0.00979555 -0.522475 -0.25634 -0.00511793
0.0108141 -0.508124 -0.248655 -0.00549489
-0.029106 -0.0554328 -0.0422694 0.00161342
0.00935707 -0.528725 -0.259684 -0.00494732
0.0115853 -0.511149 -0.249782 -0.00592182
-0.0307389 -0.0466927 -0.0387158 0.00143528
-0.000836377 -0.539835 -0.270336 0.000451506
0.00294287 -0.518702 -0.257879 -0.00152647
-0.0181417 -0.0320715 -0.0251066 0.000581832
-0.0228363 -0.547724 -0.28528 0.012508
-0.0144546 -0.528535 -0.271495 0.00763979
-0.00281135 -0.0145795 -0.00869545 4.09882e-05
-0.0368085 -0.550602 -0.293705 0.0202668
-0.0239671 -0.537596 -0.280781 0.0128846
0.0154312 0.00269641 0.00906383 4.1609e-05
-0.0215165 -0.56277 -0.292143 0.0121089
-0.0170701 -0.545818 -0.281444 0.00931719
0.03965 0.00805354 0.0238518 0.000319323
-0.00932239 -0.55947 -0.284396 0.0052156
-0.00857788 -0.545223 -0.2769 0.00467685
0.0437129 0.00817583 0.0259444 0.000357389
0.0020203 -0.549344 -0.273662 -0.00110984
0.000461082 -0.537179 -0.268359 -0.000247683
0.0288136 0.00999763 0.0194056 0.000288068
0.0139137 -0.545296 -0.265691 -0.00758707
0.0102759 -0.530096 -0.25991 -0.00544723
0.0185248 -0.000164676 0.00918004 -3.05058e-06
0.0144959 -0.528718 -0.257111 -0.00766425
0.0171815 -0.515851 -0.249335 -0.00886309
0.0244515 -0.0182564 0.00309755 -0.000446396
0.0210491 -0.523389 -0.25117 -0.0110169
0.0249279 -0.503987 -0.23953 -0.0125634
0.0258877 -0.0171083 0.00438973 -0.000442894
0.016984 -0.515936 -0.249476 -0.00876267
0.0222029 -0.491745 -0.234771 -0.0109182
0.0393477 -0.0320829 0.00363243 -0.00126239
0.00377037 -0.505724 -0.250977 -0.00190676
0.00802947 -0.479657 -0.235814 -0.00385139
0.0333918 -0.0319025 0.000744654 -0.00106528
-0.0179766 -0.502044 -0.26001 0.00902504
-0.0111469 -0.486044 -0.248595 0.00541786
0.0205187 -0.0307612 -0.00512129 -0.00063118
-0.0509215 -0.490044 -0.270483 0.0249538
-0.0439267 -0.485502 -0.264714 0.0213265
0.0129902 -0.0450397 -0.0160247 -0.000585075
-0.057401 -0.482047 -0.269724 0.02767
-0.0591493 -0.479732 -0.26944 0.0283758
0.00982905 -0.0723191 -0.031245 -0.000710828
-0.0364066 -0.477451 -0.256929 0.0173824
-0.0475753 -0.474072 -0.260824 0.0225541
-0.0135017 -0.0876479 -0.0505748 0.00118339
-0.00937406 -0.46855 -0.238962 0.00439221
-0.023483 -0.465819 -0.244651 0.0109388
-0.0539918 -0.0951513 -0.0745715 0.00513739
0.0085264 -0.453233 -0.222353 -0.00386445
-0.0012771 -0.454303 -0.22779 0.00058019
-0.0769907 -0.104855 -0.0909229 0.00807287
0.012545 -0.43735 -0.212402 -0.00548655
0.0104824 -0.442866 -0.216192 -0.0046423
-0.0764802 -0.0961652 -0.0863227 0.00735473
0.00974466 -0.44049 -0.215373 -0.00429242
0.0068177 -0.440784 -0.216983 -0.00300514
-0.0549208 -0.0647194 -0.0598201 0.00355444
-0.0109597 -0.450607 -0.230783 0.0049385
-0.0190796 -0.437648 -0.228364 0.00835014
0.00353208 -0.0363904 -0.0164292 -0.000128534
-0.040146 -0.452249 -0.246197 0.018156
-0.0399031 -0.439011 -0.239457 0.0175179
0.060296 -0.00939243 0.0254518 -0.000566326
-0.0339582 -0.47205 -0.253004 0.01603
-0.0295022 -0.455797 -0.24265 0.013447
0.0930112 0.00812515 0.0505682 0.000755731
-0.0209324 -0.492265 -0.256599 0.0103043
-0.0163813 -0.471949 -0.244165 0.00773115
0.0814246 0.027657 0.0545408 0.00225196
-0.0229749 -0.497752 -0.260363 0.0114358
-0.0168976 -0.477773 -0.247335 0.00807322
0.0441153 0.0326831 0.0383992 0.00144182
-0.0129946 -0.511307 -0.262151 0.00664424
-0.00917312 -0.488713 -0.248943 0.00448302
0.0367407 0.00698689 0.0218638 0.000256703
-0.0147367 -0.509964 -0.26235 0.00751519
-0.0117272 -0.488914 -0.25032 0.00573357
0.0340283 -0.00261687 0.0157057 -8.90476e-05
-0.0093973 -0.514574 -0.261986 0.00483561
-0.00968947 -0.491122 -0.250406 0.00475871
0.0320873 -0.0253925 0.0033474 -0.000814779
0.0129069 -0.409317 -0.198205 -0.005283
0.0113111 -0.401821 -0.195255 -0.00454506
0.0121998 -0.0225127 -0.00515645 -0.000274651
0.00870183 -0.39931 -0.195304 -0.00347473
0.0179332 -0.403336 -0.192701 -0.00723309
0.0018973 -0.0292061 -0.0136544 -5.54129e-05
0.0078779 -0.394531 -0.193327 -0.00310808
0.0272713 -0.408659 -0.190694 -0.0111447
-0.00903238 -0.0243137 -0.0166731 0.000219611
0.0162917 -0.412962 -0.198335 -0.00672785
0.0256165 -0.414031 -0.194207 -0.010606
-0.00251414 -0.0369043 -0.0197092 9.27826e-05
0.0109408 -0.422587 -0.205823 -0.00462344
0.0191579 -0.418686 -0.199764 -0.00802116
0.00678671 -0.0467138 -0.0199635 -0.000317033
0.0109193 -0.433704 -0.211392 -0.00473573
0.0131948 -0.421851 -0.204328 -0.00556626
0.0181364 -0.049886 -0.0158748 -0.000904755
0.00507368 -0.43515 -0.215038 -0.00220781
0.0103816 -0.425373 -0.207496 -0.00441604
0.0301146 -0.0491092 -0.00949733 -0.0014789
-0.0056016 -0.436221 -0.220911 0.00244354
-7.94524e-05 -0.4267 -0.21339 3.39023e-05
0.0344204 -0.0489126 -0.00724609 -0.00168359
-0.0140224 -0.432925 -0.223474 0.00607065
-0.00911472 -0.426826 -0.21797 0.0038904
0.0245999 -0.0483161 -0.0118581 -0.00118857
-0.00652618 -0.433361 -0.219944 0.00282819
-0.00693256 -0.426346 -0.216639 0.00295567
0.0015121 -0.0458456 -0.0221668 -6.93232e-05
0.000498149 -0.43142 -0.215461 -0.000214911
-0.00260836 -0.424909 -0.213759 0.00110832
-0.0188928 -0.0588816 -0.0388872 0.00111244
0.0023292 -0.427182 -0.212427 -0.000994994
0.00192593 -0.42471 -0.211392 -0.000817961
-0.0328705 -0.0661736 -0.0495221 0.00217516
0.00562035 -0.431023 -0.212702 -0.0024225
0.00467693 -0.424862 -0.210093 -0.00198705
-0.0299403 -0.0631503 -0.0465453 0.00189074
0.00199601 -0.436269 -0.217137 -0.000870799
0.00472089 -0.427826 -0.211553 -0.00201972
-0.0202761 -0.0414864 -0.0308812 0.00084118
-0.0121475 -0.440643 -0.226395 0.0053527
-0.00413932 -0.431269 -0.217704 0.00178516
0.00556504 -0.0278359 -0.0111354 -0.000154908
-0.0261863 -0.438178 -0.232182 0.0114743
-0.00706244 -0.437614 -0.222338 0.00309062
0.0265597 -0.00881081 0.00887443 -0.000234012
-0.0119645 -0.450704 -0.231334 0.00539246
-0.00358171 -0.441362 -0.222472 0.00158083
0.043624 0.00287834 0.0232512 0.000125565
-0.0101792 -0.445121 -0.22765 0.00453097
-0.000734984 -0.441666 -0.2212 0.000324617
0.0369096 0.00716401 0.0220368 0.000264421
-0.00318132 -0.437655 -0.220418 0.00139232
-0.00369338 -0.431295 -0.217494 0.00159294
0.0147064 0.0110586 0.0128825 0.000162632
0.00795032 -0.431047 -0.211548 -0.00342696
0.00393303 -0.425664 -0.210866 -0.00167415
0.0174623 -0.011596 0.00293317 -0.000202493
0.00871168 -0.407822 -0.199555 -0.00355281
0.0105111 -0.407663 -0.198576 -0.004285
0.026604 -0.0258189 0.000392548 -0.000686885
0.0136576 -0.38819 -0.187266 -0.00530175
0.0187655 -0.386717 -0.183976 -0.00725694
0.03904 -0.02747 0.00578501 -0.00107243
0.00250851 -0.365015 -0.181253 -0.000915643
0.0168177 -0.366294 -0.174738 -0.00616022
0.0476663 -0.0325362 0.00756505 -0.00155088
0.0149935 -0.384937 -0.184972 -0.00577155
0.0365964 -0.0221429 0.00722677 -0.00081035
-0.0143643 -0.395441 -0.204903 0.00568023
0.035808 -0.0256409 0.00508356 -0.000918147
-0.0552092 -0.406062 -0.230636 0.0224184
0.0286633 -0.0301037 -0.000720222 -0.00086287
-0.0712098 -0.417956 -0.244583 0.0297626
0.0232315 -0.0455625 -0.0111655 -0.00105848
-0.0595479 -0.427725 -0.243637 0.0254701
-0.00199524 -0.0531415 -0.0275684 0.00010603
-0.0318026 -0.434653 -0.233228 0.0138231
-0.0301276 -0.0710733 -0.0506005 0.00214127
-0.0118095 -0.429776 -0.220793 0.00507542
-0.0575431 -0.0754338 -0.0664884 0.00434069
-0.00273574 -0.423819 -0.213277 0.00115946
-0.0571792 -0.0656917 -0.0614355 0.0037562
-0.011529 -0.41994 -0.215734 0.00484149
-0.016111 -0.0544936 -0.0353023 0.000877945
-0.0427074 -0.403669 -0.223188 0.0172396
0.0360224 -0.0280198 0.00400128 -0.00100934
-0.0552785 -0.39361 -0.224444 0.0217581
0.0794033 -0.00576198 0.0368206 -0.00045752
-0.0360529 -0.396242 -0.216147 0.0142857
0.0980353 0.00876046 0.0533979 0.000858834
-0.0103269 -0.405224 -0.207775 0.00418469
0.0843097 0.0159961 0.0501529 0.00134863
-0.013589 -0.395966 -0.204778 0.00538077
0.0423125 0.0203271 0.0313198 0.00086009
-0.00281024 -0.402993 -0.202901 0.00113251
0.0393324 -0.00180519 0.0187636 -7.10023e-05
-0.00886728 -0.400935 -0.204901 0.0035552
0.0407712 -0.00816168 0.0163048 -0.000332761
-0.00813006 -0.405816 -0.206973 0.00329931
0.0321594 -0.0354194 -0.00163002 -0.00113907
0.0055522 -0.427141 -0.210794 -0.00237157
0.00660075 -0.430532 -0.211966 -0.00284183
0.0262389 -0.0404302 -0.00709562 -0.00106084
0.0109791 -0.429157 -0.209089 -0.00471178
0.00981096 -0.434254 -0.212221 -0.00426044
0.0185647 -0.0402347 -0.010835 -0.000746944
0.0175582 -0.429173 -0.205807 -0.0075355
0.0161526 -0.438173 -0.21101 -0.00707762
0.0129652 -0.0309602 -0.00899751 -0.000401406
0.0197124 -0.42966 -0.204974 -0.00846965
0.0190952 -0.438358 -0.209632 -0.00837053
0.0086463 -0.0304674 -0.0109105 -0.00026343
0.019465 -0.431604 -0.206069 -0.00840117
0.0101074 -0.427267 -0.20858 -0.00431855
0.0128325 -0.0365871 -0.0118773 -0.000469503
0.0193917 -0.434153 -0.207381 -0.00841898
0.0142786 -0.430943 -0.208332 -0.00615329
0.0228564 -0.0416909 -0.00941725 -0.000952906
0.0181165 -0.435746 -0.208814 -0.0078942
0.00961323 -0.427827 -0.209107 -0.0041128
0.0323272 -0.0433019 -0.00548733 -0.00139983
0.00844066 -0.437512 -0.214536 -0.00369289
0.00785604 -0.437487 -0.214816 -0.00343692
0.0353677 -0.0435925 -0.0041124 -0.00154177
-0.00468746 -0.438592 -0.22164 0.00205588
-0.00113905 -0.44492 -0.223029 0.000506787
0.031311 -0.0464394 -0.00756419 -0.00145406
-0.00757453 -0.440544 -0.224059 0.00333691
-0.00801887 -0.447124 -0.227571 0.00358543
0.011889 -0.0454364 -0.0167737 -0.000540194
-0.00720456 -0.441772 -0.224488 0.00318277
-0.0113795 -0.44795 -0.229665 0.00509744
-0.00995545 -0.0566078 -0.0332816 0.000563556
-0.00520229 -0.442067 -0.223634 0.00229976
-0.00920697 -0.450485 -0.229846 0.0041476
-0.0300321 -0.0613557 -0.0456939 0.00184264
-0.000674604 -0.437493 -0.219084 0.000295135
-0.00306469 -0.447638 -0.225352 0.00137187
-0.0274039 -0.0649887 -0.0461963 0.00178095
0.00679137 -0.433014 -0.213111 -0.00294076
0.00347589 -0.439227 -0.217876 -0.0015267
-0.0138785 -0.054116 -0.0339972 0.000751046
0.00512885 -0.425788 -0.21033 -0.0021838
0.0084589 -0.433298 -0.21242 -0.00366522
-0.00122859 -0.0310008 -0.0161147 3.80873e-05
0.00522038 -0.419347 -0.207063 -0.00218915
0.00733716 -0.42164 -0.207151 -0.00309364
0.0321968 -0.0262105 0.00299316 -0.000843895
0.00535772 -0.412192 -0.203417 -0.00220841
0.00669097 -0.412176 -0.202743 -0.00275786
0.0414018 -0.0103666 0.0155176 -0.000429196
0.00414445 -0.407671 -0.201763 -0.00168957
0.00868098 -0.411218 -0.201268 -0.00356977
0.0261878 -0.00188781 0.01215 -4.94376e-05
-0.00285785 -0.400372 -0.201615 0.0011442
-0.00299888 -0.402315 -0.202657 0.0012065
0.00480681 -0.000761743 0.00202254 -3.66156e-06
0.00137979 -0.401271 -0.199946 -0.000553669
0.0019226 -0.408972 -0.203525 -0.000786288
0.01231 -0.0262999 -0.00699496 -0.00032375
0.00698202 -0.392693 -0.192856 -0.00274179
0.00710222 -0.402103 -0.197501 -0.00285583
0.0233005 -0.0366215 -0.00666054 -0.000853298
0.0161885 -0.382138 -0.182975 -0.00618624
0.0178075 -0.391748 -0.18697 -0.00697604
0.0302596 -0.0281934 0.00103308 -0.000853122
-0.0248853 -0.32797 -0.176428 0.00816163
0.0102323 -0.371091 -0.18043 -0.00379711
-0.00747093 -0.32878 -0.168126 0.00245629
0.0278573 -0.0187031 0.0045771 -0.000521018
0.0250948 -0.394707 -0.184806 -0.00990508
0.037802 -0.393265 -0.177731 -0.0148662
0.0449594 -0.407126 -0.181083 -0.0183042
0.0342248 -0.0193795 0.00742268 -0.000663258
-0.0296352 -0.361142 -0.195389 0.0107025
-0.0118698 -0.395762 -0.203816 0.00469762
0.0389325 -0.0188468 0.0100429 -0.000733753
-0.0398056 -0.407185 -0.223495 0.0162083
-0.0315525 -0.441291 -0.236422 0.0139238
0.0303612 -0.00920531 0.0105779 -0.000279484
-0.0599963 -0.423201 -0.241599 0.0253905
-0.0863898 -0.432887 -0.259638 0.037397
0.0319196 -0.0190143 0.00645265 -0.000606931
-0.0652072 -0.425418 -0.245313 0.0277403
-0.11291 -0.429058 -0.270984 0.0484449
0.0262324 -0.0366456 -0.00520661 -0.000961304
-0.0454652 -0.431225 -0.238345 0.0196058
-0.070097 -0.474476 -0.272287 0.0332594
0.000112481 -0.0506018 -0.0252446 -5.69171e-06
-0.026305 -0.429909 -0.228107 0.0113088
-0.0486568 -0.488646 -0.268651 0.023776
-0.011462 -0.070141 -0.0408015 0.000803953
-0.016882 -0.427003 -0.221943 0.00720866
-0.0385798 -0.497526 -0.268053 0.0191945
-0.000586227 -0.0738543 -0.0372203 4.32954e-05
-0.028064 -0.419961 -0.224013 0.0117858
-0.0591992 -0.483152 -0.271175 0.0286022
0.00654999 -0.0352298 -0.0143399 -0.000230755
-0.056115 -0.401352 -0.228733 0.0225219
-0.0899028 -0.451418 -0.27066 0.0405837
0.0506923 -0.0157691 0.0174616 -0.000799374
-0.0545232 -0.39666 -0.225592 0.0216272
-0.0509744 -0.463625 -0.2573 0.023633
0.0858519 -0.00486568 0.0404931 -0.000417728
-0.0273088 -0.400174 -0.213741 0.0109283
-0.0136824 -0.455439 -0.234561 0.00623151
0.0969168 -0.00131924 0.0477988 -0.000127856
-0.00847163 -0.3997 -0.204086 0.00338611
-0.00379584 -0.430614 -0.217205 0.00163454
0.0703481 0.000987224 0.0356676 6.94493e-05
-0.00729586 -0.392943 -0.200119 0.00286686
0.00387277 -0.423232 -0.209679 -0.00163908
0.0261194 -0.00193972 0.0120899 -5.06644e-05
-0.000446727 -0.394891 -0.197669 0.000176409
-0.00212981 -0.407548 -0.204839 0.000867999
0.0164002 -0.013683 0.0013586 -0.000224405
-0.00645536 -0.394056 -0.200256 0.00254377
-0.0328044 -0.38384 -0.208322 0.0125916
0.0197974 -0.0162305 0.00178345 -0.000321322
-0.0694763 -0.356101 -0.212788 0.0247405
-0.0111669 -0.394349 -0.202758 0.00440367
-0.0071202 -0.419551 -0.213336 0.00298729
